PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
32.18,0.02,-0.486,0,1,39.871,1.002,1.517,107.34,-1.243,2.631,4,69.154,-4.031,-2.661,215.97,91.389,-0.558,60.052,70.576,110.672,2.788,336.063,5.011,2.232,46.949,288.021,0.807,3.904,2.231,0.915,0.026
20.177,0.719,-0.902,1,0,63.04,1.298,-2.656,95.443,-2.416,0.636,3,62.416,1.298,-2.656,212.71,32.656,-1.206,54.571,58.701,82.083,3.714,506.235,-3.136,1.847,49.229,295.927,0.32,7.773,1.847,1.246,0.623
31.389,-0.257,1.77,1,0,62.284,0.666,-2.526,61.667,0.666,-2.526,2,58.552,-0.915,-0.056,120.218,34.174,2.233,73.741,85.316,81.048,1.581,154.737,-0.609,2.191,72.028,213.891,0.504,15.029,2.191,1.321,0.972
24.557,-2.067,1.693,0,1,38.252,-0.684,-2.029,37.873,-0.684,-2.029,1,-7.0,-7.0,-7.0,0.0,5.106,-1.512,58.442,74.51,24.71,-7.0,-7.0,-7.0,2.911,61.017,62.809,0.642,22.384,2.911,-0.865,-7.0
24.977,1.518,-2.636,0,1,32.217,0.643,0.662,31.898,0.643,0.662,1,-7.0,-7.0,-7.0,0.0,9.41,-1.798,56.281,62.093,2.052,-7.0,-7.0,-7.0,3.111,32.2,57.194,0.775,12.475,3.111,-1.409,-7.0
46.679,-2.166,-0.335,0,1,82.624,-0.938,0.761,97.317,-1.213,-2.299,3,81.806,-0.938,0.761,258.096,28.475,0.361,64.394,103.788,140.417,0.275,179.993,1.138,1.647,129.963,387.399,0.565,24.866,1.646,1.374,0.0
318.617,1.007,-0.279,1,0,28.882,1.337,0.382,801.902,0.302,2.917,3,34.892,-0.58,0.23,865.389,439.113,-0.244,61.932,69.912,780.962,0.882,359.793,-0.175,0.739,11.934,1212.888,11.032,13.091,0.739,1.058,0.001
33.532,-0.176,0.085,0,1,39.599,-0.306,-3.088,39.207,-0.306,-3.088,2,24.796,-3.167,0.133,64.004,6.73,2.517,72.508,73.024,12.493,2.861,137.792,0.969,3.114,26.81,137.135,0.847,28.173,3.113,1.414,0.304
60.546,-1.668,-2.158,1,0,99.301,-1.777,-2.946,271.996,-0.513,1.228,6,98.318,-1.777,-2.946,461.914,208.442,-2.062,59.279,60.13,341.801,1.264,360.048,0.912,0.796,234.867,621.761,0.61,10.781,0.796,0.869,0.504
27.011,0.442,-1.392,1,0,28.804,0.427,1.878,28.519,0.427,1.878,1,-7.0,-7.0,-7.0,0.0,5.503,-0.008,55.395,55.673,1.8,-7.0,-7.0,-7.0,3.014,28.883,55.815,0.938,15.559,3.013,-1.414,-7.0
