PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
28.105,0.511,-1.999,1,0,31.541,2.218,1.467,34.55,-0.156,0.546,2,28.937,2.218,1.467,63.487,37.059,-3.113,56.286,82.023,45.693,2.374,98.087,-0.346,3.294,53.064,123.133,0.891,34.122,3.294,1.412,0.825
25.814,-0.166,-1.533,1,0,45.806,-0.417,1.779,42.024,-0.417,1.779,1,-7.0,-7.0,-7.0,0.0,16.714,-0.713,65.634,69.068,9.091,-7.0,-7.0,-7.0,2.982,49.414,71.62,0.564,16.559,2.982,-1.408,-7.0
25.158,2.331,2.022,0,1,36.19,1.409,-0.663,33.202,1.409,-0.663,1,-7.0,-7.0,-7.0,0.0,21.382,1.984,56.299,65.465,21.871,-7.0,-7.0,-7.0,2.838,35.139,61.348,0.695,0.881,2.839,1.077,-7.0
25.423,-0.409,0.432,1,0,34.988,-1.731,-2.777,36.861,-2.751,-2.581,2,32.099,-1.731,-2.777,68.96,50.631,0.638,57.1,73.134,42.043,1.02,37.24,4.762,3.346,30.26,129.371,0.727,7.378,3.346,1.401,0.0
34.329,0.953,1.565,0,1,31.954,0.986,-1.307,29.316,0.986,-1.307,1,-7.0,-7.0,-7.0,0.0,17.273,-1.014,62.873,65.649,20.903,-7.0,-7.0,-7.0,2.873,46.898,66.283,1.074,46.788,2.872,1.356,-7.0
29.929,1.532,1.268,0,1,27.576,2.437,-2.168,25.299,2.437,-2.168,1,-7.0,-7.0,-7.0,0.0,8.073,-2.006,54.436,62.878,10.106,-7.0,-7.0,-7.0,2.987,33.036,57.505,1.085,31.02,2.988,-0.14,-7.0
40.191,-0.347,-1.449,0,1,44.257,-0.444,1.073,50.914,1.714,3.067,2,40.603,-0.444,1.073,91.517,23.142,-0.697,76.952,80.439,46.546,2.158,140.807,-0.761,2.524,26.654,175.965,0.908,22.398,2.524,1.392,0.437
23.524,-0.605,2.839,1,0,74.083,-0.05,0.025,67.966,-0.05,0.025,2,48.766,-1.154,-2.363,116.732,65.02,1.475,78.906,85.652,93.585,1.104,126.214,0.058,2.869,99.872,214.339,0.318,49.305,2.868,1.414,1.0
26.324,1.49,-2.083,0,1,59.666,1.908,0.466,82.226,1.026,1.222,4,61.454,-1.602,-2.724,198.419,19.693,-0.314,72.614,77.624,59.174,2.628,278.1,-1.644,2.583,58.975,284.409,0.441,35.227,2.583,1.395,0.16
30.732,0.702,2.757,1,0,55.346,-1.139,0.796,50.776,-1.139,0.796,2,41.071,1.28,-1.727,91.847,6.636,-3.062,65.622,110.834,50.68,2.419,164.355,-1.458,2.689,56.68,177.925,0.555,6.57,2.69,0.263,0.761
41.145,1.826,2.722,0,1,32.226,1.412,-0.314,29.565,1.412,-0.314,1,-7.0,-7.0,-7.0,0.0,4.568,-1.179,69.659,74.293,5.791,-7.0,-7.0,-7.0,3.064,23.854,73.371,1.277,25.466,3.064,-1.412,-7.0
22.701,0.082,-2.797,0,1,40.799,-0.395,0.404,37.43,-0.395,0.404,1,-7.0,-7.0,-7.0,0.0,14.651,-3.055,58.274,62.58,7.27,-7.0,-7.0,-7.0,3.12,42.068,63.5,0.556,4.692,3.119,1.407,-7.0
30.891,-0.815,-2.918,0,1,27.572,-0.395,0.152,25.295,-0.395,0.152,2,25.28,-3.636,-3.058,50.575,19.334,-0.517,55.87,59.624,18.545,3.241,132.835,1.436,3.098,17.308,109.038,1.12,45.564,3.099,1.413,0.578
28.007,0.144,-3.005,1,0,28.496,2.425,-0.529,26.143,2.425,-0.529,1,-7.0,-7.0,-7.0,0.0,13.688,-2.11,51.153,95.642,31.622,-7.0,-7.0,-7.0,3.367,44.88,56.503,0.983,16.945,3.367,1.404,-7.0
32.029,-1.178,-0.833,0,1,32.884,-0.64,2.942,58.168,-1.371,2.364,3,42.06,2.956,-0.312,130.398,14.496,-0.382,59.073,64.161,22.752,4.327,435.487,-4.053,2.564,5.481,195.311,0.974,9.636,2.565,-0.539,0.436
22.832,-1.63,2.464,0,1,53.735,-1.544,-0.608,49.298,-1.544,-0.608,1,-7.0,-7.0,-7.0,0.0,23.619,-3.088,67.059,70.076,17.857,-7.0,-7.0,-7.0,3.073,62.961,76.567,0.425,16.604,3.073,-1.413,-7.0
30.527,-1.059,2.602,0,1,36.868,0.418,-1.967,97.884,-0.556,0.545,3,37.711,2.002,-1.663,169.419,27.932,2.651,48.581,74.215,65.26,2.558,228.764,-1.113,2.263,17.168,236.814,0.828,1.431,2.263,1.048,0.144
23.145,-1.32,-0.08,1,0,66.085,-1.553,3.05,60.628,-1.553,3.05,2,28.646,-4.668,-2.276,89.274,46.296,0.071,74.918,78.749,8.233,3.115,192.904,7.249,3.139,76.009,178.504,0.35,4.938,3.139,1.413,0.267
26.576,-0.825,-0.955,1,0,36.556,0.478,2.16,33.538,0.478,2.16,1,-7.0,-7.0,-7.0,0.0,11.206,-0.63,59.705,76.038,4.597,-7.0,-7.0,-7.0,3.377,33.321,63.132,0.727,5.584,3.377,1.413,-7.0
38.667,1.146,-0.16,1,0,41.87,1.259,-2.927,38.413,1.259,-2.927,1,-7.0,-7.0,-7.0,0.0,13.871,1.124,75.731,79.197,4.147,-7.0,-7.0,-7.0,2.769,35.921,80.537,0.924,27.735,2.769,-1.408,-7.0
23.982,1.385,-2.311,1,0,25.228,2.423,0.912,25.926,3.463,0.438,2,23.145,2.423,0.912,49.07,26.452,-2.424,47.081,55.934,25.62,1.04,29.017,8.391,3.232,22.106,98.28,0.951,2.845,3.231,1.368,0.0
44.22,-0.654,2.981,0,1,32.588,0.08,1.273,39.194,4.001,-1.005,3,29.897,0.08,1.273,95.703,37.991,2.079,54.81,63.939,88.681,3.921,246.299,0.32,1.858,70.685,172.511,1.357,35.73,1.859,1.413,0.151
37.312,-1.22,0.276,1,0,27.702,-0.629,-2.947,25.415,-0.629,-2.947,1,-7.0,-7.0,-7.0,0.0,10.708,-2.792,61.538,67.077,1.761,-7.0,-7.0,-7.0,3.117,26.544,65.014,1.347,39.95,3.117,-1.333,-7.0
34.87,0.433,1.635,0,1,29.59,-2.13,0.506,93.981,1.778,-1.769,3,27.147,-2.13,0.506,147.72,38.195,2.346,32.917,112.181,76.484,3.908,361.12,-3.787,2.801,3.346,212.18,1.178,25.405,2.801,0.267,0.907
39.256,-0.188,-2.372,0,1,39.78,-0.955,1.872,36.495,-0.955,1.872,2,26.016,1.584,-0.373,62.511,38.636,0.096,64.501,74.147,14.458,2.539,115.27,-1.513,2.179,41.481,141.547,0.987,73.514,2.179,-1.381,0.855
30.804,-2.341,0.477,0,1,49.511,-1.838,-1.493,45.423,-1.838,-1.493,3,39.937,-1.289,2.232,122.629,53.225,0.394,62.352,68.044,81.709,0.549,84.951,2.369,2.034,65.875,202.944,0.622,3.36,2.033,1.083,0.0
30.599,1.537,-0.678,0,1,26.585,2.047,2.292,24.39,2.047,2.292,1,-7.0,-7.0,-7.0,0.0,44.997,2.524,54.436,58.704,40.551,-7.0,-7.0,-7.0,3.013,64.819,57.184,1.151,74.178,3.013,-1.221,-7.0
33.084,-0.284,2.999,1,0,42.556,0.246,-0.162,39.042,0.246,-0.162,1,-7.0,-7.0,-7.0,0.0,23.228,2.766,71.876,77.692,13.898,-7.0,-7.0,-7.0,3.166,26.173,75.64,0.777,6.444,3.167,-1.413,-7.0
35.211,-1.665,-2.208,0,1,42.29,-1.111,0.803,38.798,-1.111,0.803,1,-7.0,-7.0,-7.0,0.0,27.512,-2.109,73.766,79.999,22.236,-7.0,-7.0,-7.0,3.062,22.215,77.501,0.833,3.08,3.062,1.316,-7.0
36.426,-0.443,-1.145,0,1,34.288,0.943,2.224,31.457,0.943,2.224,1,-7.0,-7.0,-7.0,0.0,29.985,-0.596,67.263,87.98,29.675,-7.0,-7.0,-7.0,3.227,2.208,70.714,1.062,17.917,3.227,-1.373,-7.0
21.929,1.108,-2.546,1,0,34.706,0.388,1.031,39.618,3.056,0.508,3,32.332,-1.681,-2.292,103.791,27.062,-2.451,51.598,57.569,21.178,4.737,385.445,-5.137,2.8,9.242,160.426,0.632,2.313,2.8,0.689,0.969
31.773,0.579,1.313,1,0,31.237,1.871,-1.58,41.127,-0.878,-1.818,2,28.658,1.871,-1.58,69.786,26.235,1.301,59.887,76.219,28.86,2.749,127.291,-1.643,3.169,43.989,132.796,1.017,0.346,3.168,1.045,0.996
33.858,1.517,-1.112,1,0,32.223,-0.428,-2.319,62.554,0.045,1.957,2,29.562,-0.428,-2.319,92.116,32.601,-0.816,35.895,83.724,79.233,0.473,75.387,-0.019,2.288,50.162,158.197,1.051,9.798,2.289,0.679,0.0
38.398,-1.437,1.756,1,0,48.091,-0.281,-2.02,44.12,-0.281,-2.02,3,37.208,0.432,0.354,113.841,29.591,1.481,78.206,97.071,34.799,0.713,80.724,-0.121,2.76,10.004,200.33,0.798,9.241,2.761,0.18,0.0
55.807,-0.493,-0.221,0,1,178.392,-0.953,-0.645,163.662,-0.953,-0.645,5,159.31,2.024,-2.776,479.0,146.233,-0.362,40.207,62.507,375.137,2.977,735.404,-1.929,0.625,454.293,713.199,0.313,12.727,0.626,1.343,0.62
23.577,-0.23,1.873,1,0,39.786,-0.823,-1.564,36.501,-0.823,-1.564,2,34.098,1.494,-0.587,70.599,34.304,2.194,58.032,63.329,28.782,2.317,106.568,-1.23,2.907,44.846,133.962,0.593,9.09,2.907,1.357,0.788
34.904,0.929,0.691,0,1,26.852,0.759,-2.31,24.635,0.759,-2.31,1,-7.0,-7.0,-7.0,0.0,17.546,-2.517,58.503,61.299,9.551,-7.0,-7.0,-7.0,3.006,34.123,61.756,1.3,49.467,3.006,-1.259,-7.0
42.976,1.388,0.603,0,1,39.622,0.748,-2.534,36.35,0.748,-2.534,1,-7.0,-7.0,-7.0,0.0,7.569,-0.24,79.048,86.791,10.218,-7.0,-7.0,-7.0,3.201,28.597,82.598,1.085,14.758,3.202,1.414,-7.0
21.658,-0.772,-2.958,0,1,44.244,-1.111,-0.125,40.591,-1.111,-0.125,1,-7.0,-7.0,-7.0,0.0,21.242,2.913,58.595,62.077,5.035,-7.0,-7.0,-7.0,2.853,43.294,65.902,0.49,8.779,2.853,-1.218,-7.0
32.3,1.745,0.201,0,1,33.738,0.646,2.834,34.853,1.704,-2.524,2,30.952,0.646,2.834,65.805,5.613,-0.737,61.206,74.412,13.398,1.058,46.732,1.101,2.853,54.302,131.843,0.957,12.172,2.853,-1.347,0.313
20.78,0.254,1.936,1,0,44.488,0.898,-1.314,47.965,2.916,1.699,2,40.815,0.898,-1.314,88.78,19.547,-1.618,58.16,63.905,43.246,2.018,137.374,2.619,3.101,35.78,154.048,0.467,39.454,3.101,1.4,0.068
35.009,0.758,0.286,1,0,42.608,-0.169,-1.282,65.487,1.938,2.348,3,39.09,-0.169,-1.282,132.523,40.337,-0.436,52.232,65.964,95.263,2.107,160.884,-0.328,1.821,61.32,210.14,0.822,26.546,1.822,1.411,0.986
