PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
30.959,1.784,-1.804,0,1,26.435,1.959,1.28,26.702,1.959,1.28,1,-7.0,-7.0,-7.0,0.0,11.546,1.312,57.48,57.411,7.207,-7.0,-7.0,-7.0,3.089,33.799,57.394,1.171,37.81,3.089,-0.156,-7.0
21.266,-0.037,-0.078,1,0,38.008,0.606,3.083,38.392,0.606,3.083,1,-7.0,-7.0,-7.0,0.0,10.894,-1.255,57.143,59.822,16.559,-7.0,-7.0,-7.0,3.187,52.231,59.274,0.56,16.899,3.188,1.414,-7.0
20.647,0.344,2.215,0,1,42.982,0.164,0.264,64.93,-1.478,-2.155,2,43.416,0.164,0.264,108.346,27.468,1.843,49.579,49.623,58.368,1.642,139.055,-0.242,1.959,30.035,171.975,0.48,8.808,1.959,1.281,0.226
27.54,0.977,-1.669,1,0,42.936,1.756,1.233,43.37,1.756,1.233,2,30.487,4.095,-2.775,73.857,12.057,-0.633,68.625,73.599,22.073,2.339,124.71,7.191,3.005,36.667,144.333,0.641,18.045,3.005,1.412,0.062
23.084,-2.397,-0.987,0,1,63.413,-1.146,-2.268,135.278,-0.835,1.391,4,86.176,0.174,-1.814,285.508,44.774,-1.985,45.955,68.533,118.188,1.009,243.914,-0.145,1.791,73.086,372.005,0.364,30.77,1.791,1.264,0.0
20.497,-0.383,-1.553,1,0,73.973,-0.969,2.116,74.72,-0.969,2.116,2,32.955,-1.909,-0.442,107.676,26.222,-0.747,75.562,78.667,31.205,0.94,106.655,1.85,2.679,79.704,202.146,0.277,18.184,2.679,-1.291,0.006
33.68,1.813,2.307,0,1,31.678,2.13,-1.204,31.998,2.13,-1.204,1,-7.0,-7.0,-7.0,0.0,11.346,1.54,64.537,65.053,12.814,-7.0,-7.0,-7.0,2.79,23.149,65.358,1.063,14.629,2.79,-1.361,-7.0
44.725,0.155,1.203,1,0,38.306,-0.557,3.102,91.391,0.305,-1.636,2,38.693,-0.557,3.102,130.084,74.304,1.426,67.657,73.735,117.339,0.862,98.415,-0.17,2.028,62.299,213.115,1.168,12.829,2.028,1.193,0.654
24.933,1.619,0.626,0,1,60.438,2.393,-2.878,61.048,2.393,-2.878,2,23.761,2.735,0.352,84.81,11.278,2.72,76.749,82.344,48.56,0.342,77.216,6.545,2.885,85.177,170.181,0.413,29.041,2.885,1.397,0.0
42.346,-1.522,-2.171,0,1,27.323,-0.199,0.303,78.16,-3.574,0.888,2,27.599,-0.199,0.303,105.759,51.305,-2.153,64.599,80.434,74.357,3.375,243.963,0.711,2.805,49.614,175.428,1.55,0.839,2.806,1.028,0.954
