PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
28.392,-0.256,2.466,0,1,31.66,0.442,-0.661,33.681,0.442,-0.661,2,26.386,1.388,3.115,60.067,35.064,0.249,61.846,63.651,37.471,0.946,63.761,0.613,3.204,39.25,120.119,0.897,56.48,3.204,1.414,0.002
23.878,0.756,-0.086,0,1,48.369,0.966,3.047,51.456,0.966,3.047,1,-7.0,-7.0,-7.0,0.0,42.529,-0.185,70.104,68.344,18.229,-7.0,-7.0,-7.0,3.14,33.789,72.247,0.494,3.154,3.14,-1.413,-7.0
23.903,-0.254,-1.537,1,0,38.475,1.354,-0.651,118.858,3.597,2.173,5,70.062,-2.998,1.624,229.851,72.184,-1.272,26.806,60.104,127.568,6.595,2465.102,-10.784,1.836,54.895,292.229,0.621,10.975,1.836,1.322,0.972
26.436,-0.99,2.184,1,0,46.184,-0.609,-0.535,49.132,-0.609,-0.535,1,-7.0,-7.0,-7.0,0.0,18.154,1.804,70.482,69.629,25.702,-7.0,-7.0,-7.0,2.746,63.278,72.62,0.572,8.275,2.746,1.347,-7.0
26.816,-1.461,-1.815,1,0,26.265,0.855,0.056,33.019,-1.28,2.018,2,27.942,0.855,0.056,60.96,19.42,-0.601,44.072,87.318,50.409,2.135,92.819,-1.094,2.977,49.554,114.041,1.021,26.034,2.977,1.384,0.255
22.703,1.246,-0.856,0,1,28.183,0.508,2.319,29.982,0.508,2.319,1,-7.0,-7.0,-7.0,0.0,11.91,-0.865,52.172,54.067,6.53,-7.0,-7.0,-7.0,3.194,23.609,50.886,0.806,0.148,3.195,1.186,-7.0
71.61,0.809,-0.393,1,0,34.287,0.205,-1.22,173.873,2.3,2.497,4,72.614,1.055,2.059,311.153,178.923,-1.11,41.066,50.09,270.468,1.245,156.894,2.426,1.024,53.583,417.05,2.089,79.432,1.024,1.151,0.143
29.27,-0.439,2.707,1,0,26.72,-1.319,-0.47,28.425,-1.319,-0.47,1,-7.0,-7.0,-7.0,0.0,12.194,-1.904,57.68,61.426,13.145,-7.0,-7.0,-7.0,3.229,30.519,55.99,1.095,28.037,3.228,1.414,-7.0
34.329,0.953,1.565,0,1,27.557,0.986,-1.307,29.316,0.986,-1.307,1,-7.0,-7.0,-7.0,0.0,23.192,-0.966,62.873,60.965,23.496,-7.0,-7.0,-7.0,2.873,48.669,61.886,1.246,53.823,2.872,1.368,-7.0
20.542,-0.021,0.778,1,0,41.886,-1.361,-2.511,44.56,-1.361,-2.511,1,-7.0,-7.0,-7.0,0.0,9.929,0.278,60.346,72.204,12.256,-7.0,-7.0,-7.0,3.28,56.81,62.428,0.49,7.067,3.28,-1.396,-7.0
28.251,-0.493,-1.89,0,1,43.825,-0.524,1.416,46.622,-0.524,1.416,1,-7.0,-7.0,-7.0,0.0,7.55,-2.389,72.339,70.144,13.642,-7.0,-7.0,-7.0,2.978,57.383,72.076,0.645,7.212,2.977,1.403,-7.0
22.424,0.323,0.871,1,0,48.101,-1.447,1.793,90.777,-0.976,-1.744,2,51.171,-1.447,1.793,141.948,29.527,0.82,30.116,72.199,88.955,0.471,137.526,1.412,1.996,46.248,212.473,0.466,1.312,1.996,0.937,0.0
34.188,0.455,2.143,1,0,89.184,0.503,-3.031,94.877,0.503,-3.031,3,72.595,-0.267,-0.801,206.369,9.766,2.538,59.968,58.216,117.757,0.77,162.794,-0.134,1.11,163.479,329.741,0.383,7.171,1.11,1.369,0.465
44.626,-0.685,-2.575,0,1,37.142,0.076,1.529,57.561,2.429,-0.633,2,39.513,0.076,1.529,97.074,19.253,2.223,74.446,78.847,55.618,2.353,163.315,0.185,2.308,33.886,178.842,1.201,39.641,2.308,1.382,0.066
42.361,0.271,1.603,0,1,22.015,1.768,-1.922,23.42,1.768,-1.922,1,-7.0,-7.0,-7.0,0.0,10.323,-0.684,61.837,78.137,15.174,-7.0,-7.0,-7.0,3.138,11.303,64.376,1.924,38.063,3.138,-1.405,-7.0
20.261,1.004,1.63,0,1,27.938,0.654,0.431,101.675,0.498,-2.115,2,29.721,0.654,0.431,131.396,68.792,1.308,27.698,28.122,106.944,0.156,105.454,0.326,1.249,28.878,179.595,0.725,11.97,1.249,1.305,0.0
21.786,-0.642,-2.24,1,0,44.46,-1.287,1.367,47.298,-1.287,1.367,2,28.571,-0.867,0.524,75.868,26.172,-1.957,62.467,63.918,14.544,0.42,33.863,1.116,2.752,65.91,142.114,0.49,6.735,2.753,-0.294,0.014
22.502,2.301,-0.226,1,0,42.962,0.823,3.077,45.704,0.823,3.077,2,24.443,-1.376,-2.844,70.147,21.689,-0.782,63.929,79.794,18.411,2.199,90.037,-1.132,3.327,77.646,135.611,0.524,12.125,3.327,1.406,0.004
38.96,0.204,-0.14,0,1,24.655,-1.205,-2.493,33.701,-2.073,1.641,3,26.229,-1.205,-2.493,84.239,11.171,-1.877,59.035,74.292,34.67,0.868,58.679,2.498,2.743,15.29,147.854,1.58,31.85,2.743,1.368,0.0
33.818,-0.521,1.597,1,0,23.257,-1.477,-1.305,24.742,-1.477,-1.305,1,-7.0,-7.0,-7.0,0.0,13.232,-0.71,57.439,62.26,15.502,-7.0,-7.0,-7.0,3.056,30.33,57.075,1.454,38.677,3.055,1.401,-7.0
34.381,-0.645,-0.667,1,0,26.677,-1.679,2.516,28.38,-1.679,2.516,1,-7.0,-7.0,-7.0,0.0,26.99,3.067,62.46,68.835,21.832,-7.0,-7.0,-7.0,3.267,46.386,61.058,1.289,58.271,3.268,1.413,-7.0
40.421,1.993,0.475,0,1,38.094,1.946,2.643,44.529,0.912,-2.189,4,40.526,1.946,2.643,119.619,51.324,0.839,71.556,69.388,83.433,1.034,72.705,1.775,2.169,62.987,198.134,1.061,16.488,2.169,1.283,0.304
31.002,-1.926,-0.512,0,1,44.79,-1.848,2.006,47.649,-1.848,2.006,1,-7.0,-7.0,-7.0,0.0,14.304,-0.088,73.168,70.993,32.948,-7.0,-7.0,-7.0,2.52,67.416,75.792,0.692,8.862,2.519,1.332,-7.0
21.62,1.067,-0.096,0,1,51.648,1.082,3.07,54.945,1.082,3.07,1,-7.0,-7.0,-7.0,0.0,23.445,0.121,68.927,66.829,8.062,-7.0,-7.0,-7.0,3.118,62.094,73.268,0.419,4.876,3.117,-1.412,-7.0
25.808,1.867,2.243,1,0,36.229,0.675,-1.041,38.541,0.675,-1.041,1,-7.0,-7.0,-7.0,0.0,22.464,0.986,62.916,72.212,16.523,-7.0,-7.0,-7.0,3.227,42.649,62.037,0.712,28.312,3.227,-1.414,-7.0
21.999,0.391,2.139,1,0,28.475,-1.464,-0.874,30.293,-1.464,-0.874,1,-7.0,-7.0,-7.0,0.0,3.354,-2.571,51.524,73.105,6.256,-7.0,-7.0,-7.0,3.539,36.532,50.474,0.773,12.162,3.538,-1.414,-7.0
