PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
106.405,-0.287,1.785,0,1,77.069,-0.155,2.385,411.984,1.857,-1.281,3,74.824,-0.155,2.385,555.412,319.078,1.784,52.751,54.843,490.995,2.012,536.672,-0.288,0.614,150.209,738.886,1.381,0.184,0.614,0.998,0.278
68.52,1.159,1.092,0,1,33.697,1.033,-0.764,80.109,0.686,-2.438,2,32.716,1.033,-0.764,112.826,4.842,1.025,75.8,77.161,71.736,0.347,78.105,0.709,1.86,38.937,215.043,2.033,1.22,1.86,1.066,0.051
29.54,-0.997,2.465,1,0,35.377,-1.06,-0.769,34.347,-1.06,-0.769,1,-7.0,-7.0,-7.0,0.0,2.607,-0.182,63.638,64.617,8.234,-7.0,-7.0,-7.0,3.05,42.5,64.917,0.835,17.017,3.05,-1.41,-7.0
41.123,-2.016,-0.753,1,0,32.867,-2.21,2.462,31.91,-2.21,2.462,1,-7.0,-7.0,-7.0,0.0,28.056,1.701,72.401,73.825,20.369,-7.0,-7.0,-7.0,3.074,47.01,73.99,1.251,63.958,3.074,-1.413,-7.0
32.875,-1.989,-2.219,0,1,37.44,-0.23,0.859,36.35,-0.23,0.859,2,24.07,2.365,2.878,60.42,10.255,2.527,69.102,99.074,8.895,2.595,112.004,-0.544,3.545,41.978,130.735,0.878,25.527,3.545,-1.414,0.004
25.209,-2.138,-1.582,1,0,39.653,-0.821,1.567,38.498,-0.821,1.567,1,-7.0,-7.0,-7.0,0.0,19.15,-2.094,62.305,77.445,9.934,-7.0,-7.0,-7.0,3.4,37.589,64.862,0.636,11.127,3.4,1.414,-7.0
29.403,-1.971,-1.549,0,1,44.467,-1.233,1.591,43.172,-1.233,1.591,1,-7.0,-7.0,-7.0,0.0,24.573,-1.5,71.257,77.297,9.565,-7.0,-7.0,-7.0,3.226,33.719,73.87,0.661,1.317,3.226,1.414,-7.0
28.4,2.449,2.835,1,0,51.062,0.451,2.231,108.185,1.275,-0.691,2,49.575,0.451,2.231,157.761,40.512,2.17,22.309,92.214,115.683,0.824,158.265,0.575,2.088,59.69,237.223,0.556,22.143,2.087,0.897,0.0
35.477,-1.344,-1.079,0,1,43.532,-0.686,2.516,128.227,-3.421,2.127,3,73.146,3.456,-0.876,243.637,61.569,-1.146,75.461,80.985,62.255,6.877,3018.909,-11.823,2.767,16.76,322.646,0.815,3.131,2.768,1.124,0.855
31.212,1.39,0.055,0,1,27.642,0.649,-2.96,26.837,0.649,-2.96,1,-7.0,-7.0,-7.0,0.0,8.315,2.935,57.768,62.714,4.447,-7.0,-7.0,-7.0,3.105,31.223,58.854,1.129,31.945,3.105,-1.39,-7.0
20.39,-1.428,-1.753,0,1,54.03,-1.484,1.26,52.456,-1.484,1.26,1,-7.0,-7.0,-7.0,0.0,35.845,-1.888,65.274,66.272,3.136,-7.0,-7.0,-7.0,3.013,50.476,74.42,0.377,3.647,3.014,-1.046,-7.0
20.122,0.904,0.192,0,1,32.792,2.332,2.808,31.837,2.332,2.808,1,-7.0,-7.0,-7.0,0.0,15.537,-0.978,48.885,63.652,3.061,-7.0,-7.0,-7.0,2.98,34.81,52.914,0.614,19.527,2.98,-1.384,-7.0
99.358,1.286,0.834,1,0,68.363,2.162,0.106,292.246,0.546,-2.488,3,66.372,2.162,0.106,409.288,104.393,0.984,57.762,94.858,255.367,1.616,366.877,1.18,1.138,26.687,577.009,1.453,15.262,1.139,0.791,0.993
25.955,-1.463,0.108,1,0,41.344,-1.081,2.544,40.14,-1.081,2.544,2,33.526,-2.768,-1.566,73.667,40.079,0.807,60.574,62.757,58.309,1.687,95.107,2.992,2.465,46.139,140.966,0.628,22.089,2.466,1.384,0.741
39.508,-0.858,-2.505,0,1,25.812,-0.045,2.141,112.371,0.258,0.252,4,30.415,3.327,-1.791,167.845,67.168,3.102,45.95,53.73,112.822,3.069,277.163,0.858,1.828,10.667,233.165,1.531,34.173,1.828,1.402,0.051
34.865,-0.952,-1.565,0,1,30.837,-2.183,1.545,29.939,-2.183,1.545,1,-7.0,-7.0,-7.0,0.0,17.861,0.273,64.609,78.391,18.214,-7.0,-7.0,-7.0,3.344,36.094,65.702,1.131,39.677,3.345,1.414,-7.0
42.22,-1.48,-1.839,0,1,35.546,-1.447,-2.873,255.563,-0.136,1.036,4,40.009,1.493,-1.085,330.083,167.584,-2.062,37.729,38.317,233.82,1.629,254.621,-0.203,1.034,27.866,407.849,1.188,18.719,1.035,1.248,0.001
30.88,0.219,0.348,1,0,35.331,-0.952,-2.512,34.302,-0.952,-2.512,2,28.702,-4.245,-1.1,63.005,9.406,1.804,64.449,77.157,2.038,3.293,161.964,4.041,3.091,49.686,129.216,0.874,22.68,3.09,-1.413,0.053
23.164,-1.804,2.218,1,0,55.773,-0.511,-1.351,54.149,-0.511,-1.351,1,-7.0,-7.0,-7.0,0.0,28.349,1.918,69.222,86.101,14.75,-7.0,-7.0,-7.0,3.006,62.142,78.937,0.415,7.659,3.006,-0.524,-7.0
25.609,-1.734,2.928,0,1,49.405,-1.052,-0.036,47.966,-1.052,-0.036,1,-7.0,-7.0,-7.0,0.0,33.003,3.01,69.819,75.051,11.566,-7.0,-7.0,-7.0,3.041,40.054,75.014,0.518,2.383,3.041,0.108,-7.0
28.334,-1.502,2.218,1,0,79.475,-1.675,-2.362,138.272,-0.945,-0.179,4,77.16,-1.675,-2.362,252.237,45.212,1.895,70.376,71.873,88.53,0.73,198.855,1.583,1.713,69.606,360.046,0.357,11.51,1.712,0.61,0.758
23.2,-0.271,2.53,0,1,48.18,-1.341,-0.42,46.777,-1.341,-0.42,1,-7.0,-7.0,-7.0,0.0,9.93,2.193,65.584,76.399,19.29,-7.0,-7.0,-7.0,3.138,64.301,71.38,0.482,5.091,3.138,1.385,-7.0
26.468,-0.224,2.892,0,1,48.69,-0.136,-0.241,47.272,-0.136,-0.241,1,-7.0,-7.0,-7.0,0.0,16.707,2.177,70.744,71.867,14.885,-7.0,-7.0,-7.0,3.134,58.082,75.158,0.544,14.717,3.134,1.414,-7.0
44.625,1.501,-3.071,0,1,25.509,0.887,-1.265,38.847,1.751,-1.985,3,24.766,0.887,-1.265,88.203,53.095,0.789,52.212,57.009,10.222,0.864,35.236,1.553,1.908,49.56,158.337,1.749,91.139,1.908,-1.399,0.837
36.121,-1.45,-1.993,1,0,63.329,-2.307,2.327,97.93,-3.157,0.496,2,61.484,-2.307,2.327,159.414,12.239,-1.832,78.376,90.055,61.43,0.85,140.567,7.283,2.143,94.262,258.864,0.57,3.382,2.142,0.798,0.0
22.812,-1.233,-2.743,1,0,35.329,-0.564,0.005,34.3,-0.564,0.005,2,23.692,2.571,-2.103,57.991,9.91,-1.891,54.867,58.948,21.263,3.135,139.816,-1.45,2.829,50.88,116.132,0.646,12.426,2.828,1.405,0.131
