PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.304,-0.906,1.976,0,1,46.711,-2.564,-1.185,46.711,-2.564,-1.185,1,-7.0,-7.0,-7.0,0.0,14.92,1.843,67.383,91.898,7.685,-7.0,-7.0,-7.0,3.535,54.312,71.015,0.52,2.531,3.535,-1.41,-7.0
22.716,1.294,2.403,0,1,41.399,-0.584,-1.756,41.399,-0.584,-1.756,2,34.262,-0.473,0.242,75.662,38.901,-2.654,53.567,85.341,73.205,0.111,63.48,0.276,2.835,83.009,139.777,0.549,34.209,2.835,1.408,0.0
27.687,1.438,-1.813,0,1,42.087,1.266,1.376,42.087,1.266,1.376,2,27.727,0.433,-0.329,69.814,17.819,-1.086,68.253,68.505,9.903,0.833,59.193,0.548,3.099,53.973,139.588,0.658,15.795,3.099,-1.414,0.136
30.462,1.599,1.972,1,0,38.855,1.326,-0.743,38.855,1.326,-0.743,1,-7.0,-7.0,-7.0,0.0,18.436,1.495,67.249,67.904,27.088,-7.0,-7.0,-7.0,2.729,47.131,69.317,0.784,11.197,2.729,1.368,-7.0
95.728,1.558,2.028,1,0,42.354,1.257,0.937,152.506,1.151,-1.406,2,42.354,1.257,0.937,194.86,43.86,1.837,66.057,68.818,164.859,0.106,148.339,1.447,1.131,50.754,332.942,2.26,12.357,1.132,1.207,0.0
65.612,0.285,-1.842,1,0,36.74,0.742,3.03,54.923,-4.112,1.162,4,54.123,-0.587,0.139,150.572,57.316,-3.054,63.671,67.581,128.357,3.525,312.925,2.414,1.483,36.292,252.924,1.786,69.858,1.483,1.185,0.107
21.837,1.774,2.981,0,1,62.921,1.233,-0.161,62.921,1.233,-0.161,2,34.151,1.724,1.655,97.072,31.72,3.044,74.135,76.864,9.641,0.491,76.612,2.126,3.188,71.213,181.83,0.347,1.658,3.187,1.414,0.235
42.726,-0.41,0.623,0,1,31.053,1.31,-0.962,63.644,-0.791,2.88,3,31.053,1.31,-0.962,123.94,6.553,-2.944,51.87,87.662,46.069,2.101,139.353,-1.036,2.339,11.089,197.719,1.376,32.711,2.339,-1.322,0.666
26.487,1.246,3.141,0,1,57.356,2.025,0.519,57.356,2.025,0.519,3,29.308,-2.317,-2.571,110.642,14.141,-3.0,75.342,81.518,28.061,4.342,364.118,-4.692,2.736,52.106,194.485,0.462,2.749,2.735,0.574,0.663
20.144,1.329,2.962,0,1,24.788,0.448,-0.647,37.152,-0.483,1.448,2,24.788,0.448,-0.647,61.941,18.405,-1.24,43.475,47.995,29.357,0.931,60.177,-0.216,2.815,31.024,106.873,0.813,33.223,2.816,1.381,0.0
32.854,0.592,0.625,0,1,24.051,-1.228,3.104,27.074,-0.378,-2.303,2,24.051,-1.228,3.104,51.125,8.086,-0.532,53.161,79.062,18.669,0.85,31.116,0.464,3.076,32.713,108.03,1.366,17.824,3.075,-1.348,0.0
20.642,-1.335,0.747,0,1,23.392,-2.475,-2.28,23.392,-2.475,-2.28,1,-7.0,-7.0,-7.0,0.0,15.197,2.608,43.876,51.221,13.767,-7.0,-7.0,-7.0,3.235,31.558,44.034,0.882,28.406,3.235,-1.414,-7.0
23.288,-2.103,-1.24,0,1,26.541,-1.663,1.418,26.541,-1.663,1.418,2,25.302,1.91,1.83,51.843,12.783,-1.183,48.281,49.52,18.121,3.573,150.701,-3.176,2.695,45.277,101.672,0.877,0.983,2.694,1.104,0.212
30.562,-0.4,2.86,0,1,49.147,-0.468,1.136,93.229,0.637,-0.248,4,49.147,-0.468,1.136,172.893,102.383,3.07,58.835,58.902,126.169,1.105,116.832,-0.298,1.725,82.081,252.602,0.622,11.725,1.725,0.758,0.463
27.078,-2.238,-1.968,0,1,39.765,-2.308,1.076,39.765,-2.308,1.076,1,-7.0,-7.0,-7.0,0.0,5.768,-2.544,65.549,65.59,7.695,-7.0,-7.0,-7.0,3.045,47.46,66.843,0.681,7.099,3.045,-1.409,-7.0
29.889,0.002,2.26,1,0,91.112,-1.286,2.139,97.953,2.289,-0.595,3,91.112,-1.286,2.139,274.794,41.516,2.207,6.31,72.233,162.33,3.575,578.965,-2.944,1.294,166.568,395.795,0.328,1.867,1.294,1.403,0.925
36.467,0.269,-2.373,0,1,44.305,1.255,0.448,44.305,1.255,0.448,2,25.529,-0.753,1.932,69.835,15.616,-2.3,79.36,89.444,18.108,2.008,91.544,-0.945,2.988,42.542,150.607,0.823,1.742,2.988,1.169,1.0
25.001,-0.387,-0.307,1,0,35.082,-1.976,3.074,35.082,-1.976,3.074,1,-7.0,-7.0,-7.0,0.0,4.091,-1.248,58.807,78.612,13.403,-7.0,-7.0,-7.0,3.309,45.371,60.083,0.713,9.169,3.309,1.411,-7.0
21.354,-1.932,2.001,1,0,71.434,0.093,2.712,71.434,0.093,2.712,3,52.592,-0.732,-0.33,162.086,20.51,0.234,27.18,97.192,76.236,0.825,133.025,-0.068,2.146,95.98,254.874,0.299,32.353,2.146,-0.315,0.0
23.148,-1.109,2.632,1,0,32.405,-2.482,-0.394,32.405,-2.482,-0.394,1,-7.0,-7.0,-7.0,0.0,7.11,2.502,54.686,68.125,5.067,-7.0,-7.0,-7.0,3.324,35.196,55.553,0.714,1.667,3.323,1.353,-7.0
23.021,2.465,-2.727,0,1,29.234,1.337,0.262,29.234,1.337,0.262,1,-7.0,-7.0,-7.0,0.0,14.633,-2.928,51.733,60.228,8.601,-7.0,-7.0,-7.0,3.195,21.282,52.255,0.787,3.683,3.195,-1.207,-7.0
33.684,2.059,-1.098,1,0,28.55,2.113,1.9,28.55,2.113,1.9,1,-7.0,-7.0,-7.0,0.0,24.713,1.216,61.863,61.885,24.981,-7.0,-7.0,-7.0,2.999,47.534,62.234,1.18,52.834,2.998,1.41,-7.0
24.205,1.059,-0.607,1,0,41.726,0.665,2.397,41.726,0.665,2.397,2,30.221,2.868,-2.699,71.947,32.347,-0.352,63.41,64.65,19.84,2.203,103.006,1.907,3.03,42.718,137.878,0.58,7.116,3.03,1.385,0.662
30.893,-1.512,3.024,0,1,71.656,-0.513,1.826,71.656,-0.513,1.826,6,59.094,0.393,0.141,188.467,63.17,2.881,53.06,72.208,141.493,0.906,114.691,-0.202,1.559,180.726,291.016,0.431,6.312,1.56,1.149,0.0
25.233,0.229,1.506,1,0,59.195,-0.044,-1.825,66.696,-1.519,0.778,3,59.195,-0.044,-1.825,155.425,30.376,-1.989,76.949,77.674,65.11,1.475,157.92,0.067,2.965,70.703,239.853,0.426,54.508,2.965,1.331,0.153
26.759,0.177,0.594,0,1,25.565,0.82,-2.965,155.18,1.8,-2.516,3,45.024,-1.659,0.622,225.769,112.847,0.647,51.177,53.959,117.222,3.459,486.077,-2.986,2.799,14.039,278.093,1.047,2.912,2.799,1.109,0.996
24.522,0.628,0.303,0,1,35.433,1.895,-3.028,35.433,1.895,-3.028,1,-7.0,-7.0,-7.0,0.0,10.343,-2.671,58.691,70.966,21.064,-7.0,-7.0,-7.0,3.213,56.482,59.955,0.692,31.74,3.213,-1.333,-7.0
21.958,-1.509,-0.94,0,1,25.542,1.447,3.124,25.542,1.447,3.124,1,-7.0,-7.0,-7.0,0.0,11.414,-0.431,42.419,107.176,22.163,-7.0,-7.0,-7.0,3.696,35.171,47.5,0.86,7.971,3.696,-0.135,-7.0
21.555,0.519,1.536,1,0,50.435,0.317,3.017,119.058,1.546,-0.457,2,50.435,0.317,3.017,169.493,92.835,2.728,44.49,44.987,149.257,1.229,183.39,0.49,1.495,79.765,241.483,0.427,50.221,1.495,1.249,0.637
37.015,-0.446,-0.805,0,1,33.05,-0.246,1.459,80.905,-2.603,2.011,5,56.59,-2.555,-1.465,172.854,54.071,-0.66,63.328,63.712,76.947,0.048,133.48,6.651,2.273,44.708,242.919,1.12,6.481,2.273,1.153,0.0
27.4,1.557,-0.5,0,1,37.181,0.731,-2.97,82.54,-2.962,2.283,2,37.181,0.731,-2.97,119.721,73.52,-0.605,60.268,66.091,77.784,3.693,346.672,-2.165,2.604,43.006,184.302,0.737,4.711,2.604,1.137,0.123
31.023,0.065,-2.165,1,0,38.349,0.43,1.557,38.349,0.43,1.557,1,-7.0,-7.0,-7.0,0.0,15.24,2.895,66.105,67.301,35.6,-7.0,-7.0,-7.0,2.588,62.922,69.372,0.809,24.969,2.587,1.414,-7.0
27.169,-1.992,1.944,0,1,41.04,-0.786,-2.549,41.04,-0.786,-2.549,3,32.933,1.391,0.169,100.173,10.473,-2.775,52.097,67.405,53.743,2.177,120.574,-1.093,2.158,58.399,168.382,0.662,23.776,2.159,1.194,0.012
22.496,-0.462,0.38,0,1,36.275,-2.064,-2.555,36.275,-2.064,-2.555,1,-7.0,-7.0,-7.0,0.0,11.683,2.148,56.829,76.235,15.815,-7.0,-7.0,-7.0,3.344,50.916,58.771,0.62,25.072,3.344,-1.414,-7.0
38.163,-0.815,-3.034,1,0,47.905,-0.455,-1.151,76.866,-0.583,0.266,5,47.905,-0.455,-1.151,158.258,53.145,2.843,69.142,70.845,76.339,0.128,79.352,0.265,1.917,60.886,244.326,0.797,18.167,1.917,0.421,0.0
32.966,1.956,-0.963,1,0,41.638,1.687,1.497,41.638,1.687,1.497,2,31.71,0.012,3.093,73.348,12.132,2.072,69.836,70.549,29.804,1.675,85.807,0.02,2.475,69.311,147.952,0.792,39.94,2.475,-0.789,0.175
28.383,-0.64,-1.805,1,0,37.114,-1.274,1.616,37.114,-1.274,1.616,1,-7.0,-7.0,-7.0,0.0,3.757,-1.463,64.28,67.6,9.728,-7.0,-7.0,-7.0,2.932,43.858,65.497,0.765,3.514,2.932,-1.166,-7.0
25.693,-0.821,-2.281,0,1,52.134,-0.119,0.897,52.134,-0.119,0.897,1,-7.0,-7.0,-7.0,0.0,22.627,-2.43,73.186,77.742,6.624,-7.0,-7.0,-7.0,3.184,56.584,77.827,0.493,3.589,3.184,1.406,-7.0
27.305,0.654,-1.171,1,0,29.38,-0.132,2.31,29.38,-0.132,2.31,1,-7.0,-7.0,-7.0,0.0,20.304,-2.246,55.832,60.324,29.151,-7.0,-7.0,-7.0,2.91,41.72,56.685,0.929,24.11,2.91,1.412,-7.0
34.639,-0.879,-0.004,0,1,25.39,1.272,1.376,49.269,2.657,-2.609,2,25.39,1.272,1.376,74.659,23.727,0.876,37.752,85.595,69.611,1.385,83.51,3.38,2.556,46.216,134.688,1.364,24.422,2.556,1.377,0.0
36.074,0.861,2.186,1,0,38.342,1.26,-1.778,38.342,1.26,-1.778,1,-7.0,-7.0,-7.0,0.0,10.86,0.536,68.18,69.798,19.533,-7.0,-7.0,-7.0,2.353,48.435,74.416,0.941,29.078,2.353,-1.398,-7.0
36.944,-0.57,-2.954,1,0,40.913,0.186,0.747,40.913,0.186,0.747,3,31.375,-3.007,-0.16,96.891,22.193,2.506,74.736,80.567,41.764,3.193,172.46,-0.559,2.691,67.78,174.748,0.903,22.911,2.691,1.4,0.758
33.308,0.784,-2.275,0,1,27.89,2.343,1.434,28.222,-1.283,-0.155,2,27.89,2.343,1.434,56.112,9.592,1.941,58.517,78.604,23.998,3.626,172.091,-3.006,3.009,36.01,117.31,1.194,30.713,3.009,1.359,0.981
40.61,-0.523,-2.605,1,0,28.251,2.148,-2.659,83.353,3.38,0.551,2,28.251,2.148,-2.659,111.604,24.92,-2.374,1.836,119.88,93.172,1.232,116.009,7.26,2.672,37.971,180.465,1.437,7.332,2.672,0.144,0.0
24.698,-0.02,2.953,0,1,30.708,0.767,-0.262,30.708,0.767,-0.262,1,-7.0,-7.0,-7.0,0.0,17.177,-0.801,55.042,59.364,23.374,-7.0,-7.0,-7.0,3.167,52.611,55.406,0.804,39.278,3.168,1.412,-7.0
45.116,-0.709,0.178,0,1,41.5,-1.174,1.208,108.221,1.176,-2.848,4,73.17,-1.295,-1.963,237.979,134.908,0.853,42.62,47.212,209.496,2.471,290.43,-1.523,1.13,52.093,324.595,1.087,51.667,1.13,1.36,0.759
20.739,0.151,2.999,0,1,80.664,1.44,2.553,193.599,0.898,-0.433,2,80.664,1.44,2.553,274.263,83.575,2.866,18.066,59.276,182.219,0.542,258.437,1.293,1.365,68.453,375.666,0.257,5.533,1.364,1.314,0.0
29.274,0.957,-1.59,0,1,45.739,0.788,1.208,45.739,0.788,1.208,1,-7.0,-7.0,-7.0,0.0,16.879,-1.752,72.106,72.372,13.006,-7.0,-7.0,-7.0,2.803,49.043,75.013,0.64,3.597,2.803,0.08,-7.0
26.939,-0.448,-3.045,0,1,53.552,-1.408,1.512,67.691,-2.062,-1.132,2,53.552,-1.408,1.512,121.244,14.453,1.872,57.73,69.041,70.447,0.654,123.399,2.903,1.975,56.982,201.735,0.503,24.909,1.975,1.279,0.0
61.089,0.418,-3.122,1,0,72.104,-0.163,2.045,207.54,1.14,-1.052,4,90.103,-1.936,1.319,369.747,54.623,2.838,70.25,80.438,166.248,3.076,657.993,-2.207,1.258,24.878,502.94,0.847,18.588,1.258,1.321,0.755
32.501,-0.325,0.266,0,1,24.009,0.518,-3.06,24.009,0.518,-3.06,1,-7.0,-7.0,-7.0,0.0,15.812,-3.071,55.632,60.687,9.978,-7.0,-7.0,-7.0,3.075,32.464,56.51,1.354,45.123,3.075,1.055,-7.0
28.356,-0.965,1.684,1,0,34.684,-0.826,-1.035,34.684,-0.826,-1.035,2,23.083,3.253,-1.407,57.767,30.383,1.627,61.326,61.482,31.411,4.079,214.072,-2.687,2.722,41.786,120.807,0.818,1.673,2.723,1.115,0.32
27.966,1.178,2.169,0,1,25.77,1.653,-0.806,25.77,1.653,-0.806,1,-7.0,-7.0,-7.0,0.0,6.972,-0.832,53.506,55.031,6.818,-7.0,-7.0,-7.0,3.013,31.25,53.736,1.085,27.858,3.013,0.801,-7.0
21.621,-0.453,0.753,1,0,36.616,-1.158,2.802,36.616,-1.158,2.802,2,25.33,-1.104,-0.992,61.945,3.837,1.306,48.092,52.173,35.447,0.054,57.721,1.278,2.168,44.109,120.182,0.59,4.973,2.167,1.351,0.0
25.604,2.048,1.37,0,1,60.844,2.144,-0.851,60.844,2.144,-0.851,2,45.448,0.755,-2.389,106.292,54.481,1.341,70.728,70.825,66.104,1.389,107.699,1.619,2.223,78.373,192.74,0.421,1.083,2.223,1.035,0.476
37.914,1.467,-0.171,1,0,40.728,1.74,2.623,40.728,1.74,2.623,1,-7.0,-7.0,-7.0,0.0,24.259,-0.025,77.409,78.152,29.341,-7.0,-7.0,-7.0,2.808,34.545,78.642,0.931,4.424,2.807,1.249,-7.0
34.616,2.373,-0.761,0,1,44.084,1.481,2.919,44.084,1.481,2.919,1,-7.0,-7.0,-7.0,0.0,5.154,-2.824,75.309,83.481,27.732,-7.0,-7.0,-7.0,2.751,66.097,78.7,0.785,22.923,2.752,1.368,-7.0
