PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.281,-0.41,1.272,0,1,50.123,-1.045,-1.335,49.14,-1.045,-1.335,1,-7.0,-7.0,-7.0,0.0,21.394,1.694,62.379,66.436,16.936,-7.0,-7.0,-7.0,2.683,61.145,71.404,0.425,8.938,2.683,-0.7,-7.0
29.274,-1.935,1.698,0,1,33.922,-0.92,-1.569,33.257,-0.92,-1.569,1,-7.0,-7.0,-7.0,0.0,2.533,-1.108,62.282,71.207,7.583,-7.0,-7.0,-7.0,3.182,40.483,63.196,0.863,16.98,3.182,-1.399,-7.0
22.184,0.185,-0.068,0,1,51.386,0.958,2.915,50.378,0.958,2.915,1,-7.0,-7.0,-7.0,0.0,26.049,-0.577,66.65,72.436,7.397,-7.0,-7.0,-7.0,3.081,55.659,73.57,0.432,12.104,3.082,-1.393,-7.0
23.072,2.248,1.197,0,1,37.578,1.237,-1.684,36.841,1.237,-1.684,1,-7.0,-7.0,-7.0,0.0,10.726,2.268,57.815,66.134,8.101,-7.0,-7.0,-7.0,3.053,44.771,60.65,0.614,16.054,3.053,-1.408,-7.0
24.516,0.607,-0.51,0,1,47.471,0.497,2.357,46.54,0.497,2.357,2,23.919,-0.821,-2.557,70.459,15.914,0.293,66.921,67.691,26.344,1.318,63.332,-0.408,2.869,67.725,142.446,0.516,15.438,2.869,1.407,0.256
20.005,-0.381,2.384,0,1,77.848,0.083,0.9,120.112,-1.153,-0.925,3,81.061,-2.229,-3.059,277.496,31.486,2.483,52.81,56.445,94.423,1.076,205.602,2.57,1.555,8.627,375.349,0.257,2.484,1.555,0.897,0.003
23.649,0.065,-2.293,0,1,96.309,-0.022,-0.929,191.734,-1.731,-2.326,7,110.281,-0.214,1.152,403.238,40.906,-1.464,59.58,60.309,143.278,1.517,375.427,0.37,1.367,178.992,523.196,0.246,25.052,1.367,1.391,0.154
33.33,0.767,-0.892,0,1,45.401,0.462,2.161,44.511,0.462,2.161,1,-7.0,-7.0,-7.0,0.0,6.467,-1.417,76.958,78.631,6.344,-7.0,-7.0,-7.0,3.068,50.852,78.731,0.734,7.62,3.068,-1.409,-7.0
36.657,0.994,-1.513,0,1,64.653,1.381,-0.122,91.625,-0.039,2.439,2,63.385,1.381,-0.122,155.01,16.063,-1.554,61.778,65.205,89.963,1.42,187.464,-0.054,1.444,60.229,256.32,0.567,0.995,1.444,0.958,0.813
21.202,0.346,-1.3,1,0,41.866,0.948,1.6,41.045,0.948,1.6,1,-7.0,-7.0,-7.0,0.0,20.641,-0.096,58.573,61.891,31.665,-7.0,-7.0,-7.0,2.963,64.982,63.068,0.506,23.693,2.962,1.414,-7.0
21.406,2.065,-2.671,0,1,50.645,0.626,-0.124,49.652,0.626,-0.124,1,-7.0,-7.0,-7.0,0.0,17.374,3.012,62.34,81.39,19.568,-7.0,-7.0,-7.0,2.925,66.267,72.051,0.423,11.402,2.925,-1.01,-7.0
42.326,1.56,-0.749,1,0,26.386,0.496,0.433,52.989,0.282,2.514,4,42.702,1.445,2.707,121.749,62.072,-0.513,36.88,52.679,119.215,1.163,59.207,0.407,1.591,27.421,190.461,1.604,12.069,1.59,1.238,0.238
26.179,-2.077,-0.939,0,1,48.536,-1.206,2.604,47.584,-1.206,2.604,1,-7.0,-7.0,-7.0,0.0,11.167,0.202,69.173,76.857,16.412,-7.0,-7.0,-7.0,2.876,63.83,74.715,0.539,18.468,2.875,-1.399,-7.0
