PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.41,0.726,3.096,0,1,32.49,-0.3,-0.559,31.24,-0.3,-0.559,1,-7.0,-7.0,-7.0,0.0,20.215,-2.682,50.03,58.326,27.914,-7.0,-7.0,-7.0,2.822,44.242,53.9,0.659,10.398,2.821,1.364,-7.0
20.914,2.102,-2.707,1,0,37.646,0.894,0.356,36.198,0.894,0.356,1,-7.0,-7.0,-7.0,0.0,33.512,-2.697,54.986,66.634,17.212,-7.0,-7.0,-7.0,3.292,20.148,58.56,0.556,0.265,3.293,1.106,-7.0
22.66,-1.22,0.178,0,1,72.216,-0.404,2.977,84.87,2.106,-1.176,3,69.438,-0.404,2.977,215.284,5.221,-0.052,78.178,86.642,46.415,2.51,281.512,-0.851,2.916,94.732,310.16,0.314,2.496,2.916,-0.455,0.066
27.584,1.387,-3.009,0,1,40.528,2.063,0.892,38.969,2.063,0.892,2,38.096,2.366,-1.541,77.066,24.945,1.697,60.902,66.242,52.884,0.303,73.218,4.881,2.476,49.382,145.178,0.681,37.215,2.476,1.396,0.0
23.204,1.883,0.466,0,1,39.573,1.145,3.137,38.051,1.145,3.137,1,-7.0,-7.0,-7.0,0.0,26.959,0.257,57.787,63.219,18.898,-7.0,-7.0,-7.0,2.771,35.508,62.777,0.586,5.218,2.771,0.154,-7.0
32.513,-0.428,1.984,0,1,41.775,-0.907,-1.453,40.168,-0.907,-1.453,1,-7.0,-7.0,-7.0,0.0,4.449,-1.388,71.493,75.053,17.678,-7.0,-7.0,-7.0,2.887,56.034,74.288,0.778,23.895,2.886,0.688,-7.0
36.741,-2.296,2.523,1,0,39.573,-0.403,-2.61,52.642,-0.871,-0.116,2,38.051,-0.403,-2.61,90.693,17.986,0.821,40.689,93.192,53.754,0.468,87.453,0.351,2.215,34.112,167.007,0.928,38.659,2.215,-0.684,0.0
27.94,-0.056,-0.52,0,1,33.736,-1.799,2.65,32.438,-1.799,2.65,1,-7.0,-7.0,-7.0,0.0,12.166,-0.337,60.205,86.231,6.307,-7.0,-7.0,-7.0,3.568,26.247,61.676,0.828,3.369,3.568,-1.409,-7.0
21.469,-1.064,-0.015,1,0,27.352,-1.299,-3.001,26.3,-1.299,-3.001,1,-7.0,-7.0,-7.0,0.0,5.595,2.928,47.379,48.655,11.474,-7.0,-7.0,-7.0,2.995,37.716,48.821,0.785,21.812,2.995,-1.364,-7.0
20.02,0.365,0.118,0,1,51.527,0.599,-3.122,49.545,0.599,-3.122,1,-7.0,-7.0,-7.0,0.0,26.046,0.067,62.911,64.599,6.439,-7.0,-7.0,-7.0,3.052,55.225,71.547,0.389,1.164,3.052,-0.052,-7.0
