PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
39.201,0.15,2.519,0,1,34.379,0.938,-0.333,73.026,-3.28,-0.764,2,35.081,0.938,-0.333,108.107,64.478,2.486,73.396,78.483,71.698,4.218,411.49,-3.077,2.959,37.104,181.687,1.14,1.659,2.959,1.098,0.675
25.258,-1.738,-2.493,1,0,59.65,-1.418,0.542,60.867,-1.418,0.542,1,-7.0,-7.0,-7.0,0.0,35.26,-2.634,78.307,78.518,1.634,-7.0,-7.0,-7.0,3.052,60.181,84.908,0.423,4.204,3.052,-1.209,-7.0
23.022,0.149,-0.792,0,1,41.626,-0.877,2.257,42.476,-0.877,2.257,3,32.774,1.351,-2.311,99.569,15.742,-0.091,62.475,70.182,15.394,2.228,116.065,-1.185,3.217,49.269,164.217,0.553,13.073,3.217,1.412,0.994
20.279,-0.007,-0.156,0,1,35.362,0.578,3.109,36.084,0.578,3.109,1,-7.0,-7.0,-7.0,0.0,4.526,-2.48,54.0,55.767,19.477,-7.0,-7.0,-7.0,3.075,55.064,55.641,0.573,17.582,3.074,1.411,-7.0
28.05,-0.057,-2.508,1,0,29.652,0.677,1.211,30.257,0.677,1.211,3,30.068,-1.177,2.389,85.342,10.642,0.824,55.855,59.379,19.589,1.854,72.492,-0.797,2.667,69.743,143.044,0.946,34.398,2.667,-0.446,0.958
68.76,0.704,1.89,0,1,25.899,1.26,-2.208,60.326,-0.992,-0.657,3,33.324,4.563,-0.86,120.077,26.311,1.794,75.681,78.61,82.163,5.555,718.183,-4.526,2.254,27.881,214.736,2.655,4.082,2.255,0.867,0.859
29.109,1.006,-2.919,1,0,29.472,2.377,-0.092,30.073,2.377,-0.092,1,-7.0,-7.0,-7.0,0.0,10.532,-1.558,58.444,72.311,19.695,-7.0,-7.0,-7.0,3.142,38.292,58.581,0.988,22.033,3.142,1.414,-7.0
24.894,-0.926,-0.908,0,1,32.604,-1.774,2.382,33.269,-1.774,2.382,1,-7.0,-7.0,-7.0,0.0,13.387,-0.356,57.399,62.034,4.606,-7.0,-7.0,-7.0,3.111,28.984,57.498,0.764,9.949,3.111,-1.4,-7.0
22.923,0.374,-0.96,1,0,54.263,0.053,2.058,55.37,0.053,2.058,2,27.264,2.251,-1.555,82.634,1.295,1.073,71.117,71.315,32.467,2.198,128.275,0.119,3.035,63.875,159.82,0.422,9.265,3.035,1.413,0.606
30.498,-1.78,2.887,0,1,36.45,-2.052,-0.26,37.194,-2.052,-0.26,1,-7.0,-7.0,-7.0,0.0,18.232,2.519,67.36,67.3,12.759,-7.0,-7.0,-7.0,3.148,26.85,66.948,0.837,8.629,3.148,-1.414,-7.0
