PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.888,2.001,-1.016,1,0,29.867,0.832,1.639,31.066,-1.197,-2.595,2,27.401,0.832,1.639,58.467,9.307,-0.137,50.69,62.751,21.592,2.029,85.852,-0.996,2.901,20.257,113.222,0.833,12.951,2.901,1.404,0.01
29.294,0.882,0.636,1,0,51.931,0.016,-2.085,47.643,0.016,-2.085,2,28.837,-2.645,2.467,76.48,18.433,0.45,73.071,83.868,24.612,2.661,142.112,-0.042,2.856,53.421,157.705,0.564,4.316,2.855,1.26,0.066
21.316,-1.815,-0.361,1,0,48.109,-2.464,2.354,44.137,-2.464,2.354,1,-7.0,-7.0,-7.0,0.0,15.939,-0.879,59.958,66.072,14.794,-7.0,-7.0,-7.0,2.792,57.442,69.425,0.443,9.442,2.791,-1.165,-7.0
49.524,-0.389,0.73,0,1,28.016,1.568,-0.004,40.287,0.035,-2.161,2,25.703,1.568,-0.004,65.99,36.287,-2.795,25.587,89.197,37.039,1.533,78.522,0.055,2.09,36.464,143.53,1.768,83.231,2.09,-1.413,0.09
31.65,2.068,1.533,0,1,39.086,0.567,-1.841,35.859,0.567,-1.841,1,-7.0,-7.0,-7.0,0.0,18.484,0.322,66.925,90.736,8.299,-7.0,-7.0,-7.0,3.274,34.772,70.736,0.81,27.533,3.274,-1.412,-7.0
23.416,-0.987,1.182,1,0,61.767,0.396,-2.32,56.667,0.396,-2.32,2,24.455,-0.784,0.194,81.122,22.001,0.545,71.674,94.0,18.826,1.18,84.73,-0.31,3.106,56.867,166.305,0.379,14.215,3.106,-1.326,0.164
48.472,-1.945,2.454,0,1,25.607,-1.956,-0.791,23.493,-1.956,-0.791,1,-7.0,-7.0,-7.0,0.0,17.614,-0.6,67.399,70.369,5.566,-7.0,-7.0,-7.0,3.038,18.256,74.079,1.893,58.383,3.038,-1.327,-7.0
25.362,-0.834,-2.501,1,0,34.43,0.362,0.649,31.587,0.362,0.649,1,-7.0,-7.0,-7.0,0.0,15.81,-2.001,56.607,69.986,8.733,-7.0,-7.0,-7.0,3.354,27.684,59.792,0.737,9.908,3.354,-1.414,-7.0
20.949,1.287,0.884,0,1,32.992,1.864,-2.119,30.268,1.864,-2.119,1,-7.0,-7.0,-7.0,0.0,13.701,1.115,50.242,54.662,2.148,-7.0,-7.0,-7.0,3.058,28.915,53.941,0.635,3.905,3.058,-1.301,-7.0
22.059,1.683,-2.743,0,1,57.81,0.476,0.062,53.037,0.476,0.062,2,24.094,-1.76,1.705,77.131,36.677,-2.977,67.444,83.979,11.053,2.236,110.8,-0.838,3.054,53.407,157.0,0.382,6.641,3.054,-0.511,0.013
43.2,-0.617,-0.2,1,0,29.659,-1.274,-0.985,141.033,1.25,2.589,3,117.994,-0.802,2.153,286.237,191.452,-0.85,26.233,36.374,256.191,2.052,318.582,-1.002,1.024,4.551,359.096,1.457,58.078,1.024,1.193,0.511
40.526,-0.581,-0.634,0,1,48.029,-0.195,-2.42,44.063,-0.195,-2.42,2,26.075,0.656,-2.29,70.139,82.778,1.52,65.844,70.836,26.949,0.851,30.048,-0.128,1.827,54.048,158.694,0.844,102.001,1.827,-1.41,0.026
26.355,-0.023,2.203,1,0,41.799,-1.227,-1.018,38.348,-1.227,-1.018,1,-7.0,-7.0,-7.0,0.0,8.789,1.523,63.532,78.733,8.762,-7.0,-7.0,-7.0,3.29,46.713,68.154,0.631,10.151,3.29,-1.412,-7.0
49.197,-0.475,2.588,0,1,82.162,-1.766,1.701,166.551,1.016,-1.177,3,75.378,-1.766,1.701,283.276,40.468,2.158,52.241,103.457,159.695,2.782,477.27,-1.794,1.566,65.362,414.635,0.599,19.039,1.566,1.414,0.995
21.094,0.003,1.366,0,1,61.77,1.211,-0.475,56.67,1.211,-0.475,4,54.847,1.457,-3.001,151.968,27.955,1.217,55.036,73.795,71.38,0.246,107.148,1.764,2.202,66.7,234.832,0.341,3.615,2.202,1.137,0.0
33.447,0.928,-1.005,1,0,31.608,0.716,1.965,53.506,2.434,-0.929,5,31.167,-0.059,-0.489,114.097,44.571,1.862,62.056,65.157,44.202,2.493,131.508,-0.144,2.977,54.336,179.152,1.058,76.494,2.978,1.29,0.958
23.012,-0.202,2.194,0,1,38.571,1.24,-0.99,35.386,1.24,-0.99,1,-7.0,-7.0,-7.0,0.0,15.061,2.266,57.059,75.745,2.765,-7.0,-7.0,-7.0,3.418,36.104,61.583,0.597,1.34,3.418,1.379,-7.0
21.657,-0.672,1.561,1,0,26.2,0.844,-1.382,24.037,0.844,-1.382,1,-7.0,-7.0,-7.0,0.0,7.034,-1.036,45.406,61.815,13.363,-7.0,-7.0,-7.0,3.31,36.24,47.857,0.827,23.775,3.311,1.384,-7.0
20.187,0.801,-1.121,1,0,41.374,0.351,2.229,37.958,0.351,2.229,1,-7.0,-7.0,-7.0,0.0,36.48,-1.486,55.063,58.964,25.609,-7.0,-7.0,-7.0,2.968,37.573,61.561,0.488,9.85,2.968,1.385,-7.0
27.79,-0.794,1.213,1,0,45.398,-2.143,-2.166,41.65,-2.143,-2.166,1,-7.0,-7.0,-7.0,0.0,9.025,1.579,67.561,87.416,15.998,-7.0,-7.0,-7.0,3.202,53.882,73.188,0.612,5.764,3.202,1.379,-7.0
20.464,-0.019,-2.218,0,1,69.898,0.185,1.188,64.127,0.185,1.188,1,-7.0,-7.0,-7.0,0.0,40.694,-1.935,71.821,75.378,10.514,-7.0,-7.0,-7.0,2.885,73.728,90.362,0.293,8.139,2.884,-1.064,-7.0
