PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.825,-0.558,0.354,0,1,61.648,-0.544,-2.221,62.906,-0.544,-2.221,1,-7.0,-7.0,-7.0,0.0,21.988,-0.4,75.892,75.124,49.419,-7.0,-7.0,-7.0,2.576,104.093,86.473,0.403,17.202,2.575,1.394,-7.0
20.244,-1.45,-2.076,0,1,32.313,-0.689,1.04,32.972,-0.689,1.04,1,-7.0,-7.0,-7.0,0.0,10.135,-1.372,51.667,54.896,8.564,-7.0,-7.0,-7.0,3.207,38.192,52.557,0.626,9.877,3.208,1.414,-7.0
34.079,1.245,1.906,0,1,42.293,1.356,-1.184,43.156,1.356,-1.184,1,-7.0,-7.0,-7.0,0.0,3.58,-1.059,76.674,76.021,12.015,-7.0,-7.0,-7.0,3.092,55.012,76.372,0.806,22.005,3.092,1.394,-7.0
161.018,0.141,1.86,0,1,68.38,0.635,1.172,208.592,0.259,-1.422,4,69.776,0.635,1.172,304.581,33.042,0.603,71.534,88.042,236.214,0.376,236.737,0.164,0.848,114.859,533.979,2.355,85.768,0.847,0.377,0.071
23.443,1.359,2.765,1,0,43.973,1.978,-0.261,44.87,1.978,-0.261,1,-7.0,-7.0,-7.0,0.0,20.989,2.802,64.756,67.212,4.358,-7.0,-7.0,-7.0,3.088,44.844,67.416,0.533,0.821,3.089,0.478,-7.0
24.418,-2.043,-0.205,0,1,63.876,-1.79,3.048,65.18,-1.79,3.048,1,-7.0,-7.0,-7.0,0.0,26.98,-0.284,79.665,79.498,15.272,-7.0,-7.0,-7.0,3.041,78.687,88.294,0.382,2.027,3.041,1.308,-7.0
27.098,-0.012,-0.345,0,1,44.721,-0.145,1.504,47.923,-0.971,-2.734,2,45.634,-0.145,1.504,93.557,24.701,-0.232,56.15,55.774,60.379,0.826,89.166,0.141,1.854,57.49,165.376,0.606,2.922,1.854,1.107,0.174
29.32,-0.176,-0.934,1,0,52.709,-0.525,-2.457,196.715,0.302,2.173,4,128.4,2.445,-0.789,378.899,8.637,-1.429,54.792,55.976,69.11,2.143,517.68,0.738,1.562,43.498,460.928,0.556,7.797,1.562,1.36,0.124
26.523,-0.279,-1.706,0,1,55.289,-0.712,1.701,56.417,-0.712,1.701,1,-7.0,-7.0,-7.0,0.0,30.163,-1.289,76.684,77.732,2.405,-7.0,-7.0,-7.0,2.908,56.346,81.812,0.48,11.709,2.909,-1.286,-7.0
24.652,2.083,2.5,1,0,76.8,1.969,-1.518,78.367,1.969,-1.518,3,49.572,0.64,1.427,151.924,30.179,2.231,79.592,78.957,51.203,1.329,152.717,1.26,2.268,71.11,253.376,0.321,7.315,2.268,0.484,0.253
40.506,-1.039,1.712,1,0,82.452,-0.199,0.894,152.952,-3.258,-1.852,3,84.135,-0.199,0.894,260.576,79.015,1.259,46.412,67.907,192.811,3.059,546.384,0.648,1.173,126.956,383.534,0.491,25.409,1.172,1.407,0.816
45.423,-1.565,1.295,1,0,37.445,-1.233,-0.929,38.209,-1.233,-0.929,5,30.165,-4.158,2.72,98.373,48.044,0.375,74.704,75.222,85.434,2.925,153.473,5.127,2.249,75.969,181.241,1.213,41.478,2.249,1.408,0.55
28.231,0.599,0.604,0,1,40.911,1.619,-2.562,50.258,2.473,1.998,3,41.746,1.619,-2.562,116.895,29.846,-0.767,68.655,76.998,29.048,0.854,80.365,4.004,3.28,45.451,186.037,0.69,36.752,3.28,-1.414,0.0
35.068,-1.659,0.59,0,1,41.899,-2.088,-2.535,42.754,-2.088,-2.535,1,-7.0,-7.0,-7.0,0.0,5.447,1.038,77.439,78.431,2.538,-7.0,-7.0,-7.0,3.154,44.674,76.967,0.837,6.14,3.154,-1.414,-7.0
21.205,-1.213,0.875,0,1,44.263,-1.732,-2.326,45.166,-1.732,-2.326,1,-7.0,-7.0,-7.0,0.0,12.622,-0.153,61.867,63.322,18.381,-7.0,-7.0,-7.0,3.126,61.792,65.468,0.479,16.087,3.126,-1.414,-7.0
22.095,1.162,2.777,0,1,60.944,2.049,-2.115,106.244,3.185,0.442,4,62.188,2.049,-2.115,226.065,63.128,-2.745,47.51,57.816,130.022,1.136,183.624,6.526,1.65,89.488,309.104,0.363,27.747,1.65,1.41,0.001
23.761,0.575,-0.1,0,1,72.794,0.751,-2.33,74.28,0.751,-2.33,3,37.285,0.876,1.217,147.635,27.315,-1.132,75.456,75.045,81.273,0.125,103.308,0.658,2.238,112.16,244.19,0.326,25.14,2.237,1.413,0.0
22.176,2.14,0.005,1,0,28.666,0.936,3.03,29.251,0.936,3.03,2,24.091,2.374,-0.889,53.342,5.243,-0.58,50.852,59.771,1.974,1.438,64.344,2.222,3.256,21.808,104.184,0.774,6.218,3.256,-1.407,0.634
30.048,-2.249,-2.201,1,0,26.657,-1.657,1.15,27.201,-1.657,1.15,1,-7.0,-7.0,-7.0,0.0,20.063,1.047,56.865,58.805,17.723,-7.0,-7.0,-7.0,2.991,44.62,56.705,1.127,49.037,2.991,0.023,-7.0
