PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
42.072,0.836,-0.975,1,0,33.053,0.308,2.038,32.726,0.308,2.038,1,-7.0,-7.0,-7.0,0.0,7.862,1.396,74.058,77.047,10.378,-7.0,-7.0,-7.0,3.059,31.988,75.125,1.273,33.707,3.059,1.41,-7.0
33.628,-1.094,-2.14,1,0,46.224,-1.446,0.857,45.766,-1.446,0.857,1,-7.0,-7.0,-7.0,0.0,13.807,-1.0,78.255,79.874,20.228,-7.0,-7.0,-7.0,3.017,57.723,79.852,0.728,23.256,3.018,1.414,-7.0
22.252,0.175,1.178,0,1,45.69,-0.392,-2.058,45.238,-0.392,-2.058,2,24.615,0.991,-0.09,69.853,18.063,1.268,63.385,66.283,7.917,1.383,74.701,-0.388,3.1,44.954,137.795,0.487,1.804,3.099,1.338,0.968
28.513,0.272,2.492,1,0,39.355,-1.461,-1.918,38.965,-1.461,-1.918,2,34.806,2.533,0.502,73.77,3.981,-2.748,53.705,84.943,45.112,3.994,275.073,-3.701,2.552,46.935,141.638,0.725,10.617,2.552,1.41,0.983
24.175,1.455,2.561,0,1,42.193,0.037,-0.458,41.775,0.037,-0.458,1,-7.0,-7.0,-7.0,0.0,26.93,2.026,63.438,80.519,19.664,-7.0,-7.0,-7.0,3.335,43.262,66.368,0.573,13.488,3.335,1.408,-7.0
27.072,-1.334,2.094,0,1,48.307,-0.311,-0.886,47.829,-0.311,-0.886,2,26.455,-3.095,1.51,74.284,1.788,-0.601,71.733,81.788,23.805,2.784,149.716,0.963,3.151,56.503,149.663,0.56,13.569,3.151,1.384,0.932
23.583,-0.173,1.387,0,1,26.635,0.027,-1.879,26.371,0.027,-1.879,2,25.464,-4.135,1.783,51.834,36.679,-2.275,49.78,50.28,40.818,4.162,210.444,-0.112,3.024,50.934,102.052,0.885,56.842,3.024,1.403,0.442
39.582,-0.767,0.976,1,0,81.151,-1.318,0.633,233.459,1.528,3.094,5,165.841,-1.063,-1.506,479.647,168.616,0.52,19.23,37.072,286.025,2.591,726.768,-1.624,0.649,15.347,600.38,0.488,36.931,0.649,0.721,0.551
32.177,0.367,-0.922,0,1,68.512,0.153,-2.478,67.834,0.153,-2.478,6,43.52,-1.551,0.569,145.318,42.682,-2.011,65.581,66.672,118.791,1.704,150.465,-0.237,1.571,142.832,246.007,0.47,38.393,1.571,1.344,0.209
27.96,2.354,0.742,0,1,37.845,1.396,-2.535,37.47,1.396,-2.535,1,-7.0,-7.0,-7.0,0.0,8.627,2.147,64.587,72.532,15.852,-7.0,-7.0,-7.0,3.155,48.945,65.805,0.739,20.07,3.155,1.414,-7.0
41.424,0.144,-1.541,0,1,34.023,0.236,1.671,33.686,0.236,1.671,1,-7.0,-7.0,-7.0,0.0,16.137,1.786,74.664,75.116,9.948,-7.0,-7.0,-7.0,3.073,42.685,75.447,1.218,51.487,3.073,1.377,-7.0
28.152,1.647,-1.365,1,0,40.458,2.414,0.476,80.306,0.836,-2.215,3,74.212,2.845,1.784,194.576,29.658,-0.484,53.444,59.913,71.693,2.009,230.291,2.378,1.994,15.049,263.186,0.696,24.641,1.994,1.414,0.964
134.344,1.156,1.508,0,1,35.493,0.692,0.547,138.642,-0.298,-2.162,4,135.105,0.104,-0.842,309.927,57.471,1.53,63.512,71.555,213.946,0.402,176.729,-0.031,1.067,54.118,479.764,3.785,1.933,1.067,0.973,0.0
43.725,-1.734,0.605,1,0,28.912,-1.684,-2.683,28.626,-1.684,-2.683,1,-7.0,-7.0,-7.0,0.0,13.666,-2.28,70.568,70.942,2.046,-7.0,-7.0,-7.0,2.995,26.871,72.637,1.512,48.488,2.996,-1.383,-7.0
25.621,-0.42,-2.945,1,0,28.745,0.539,0.078,28.46,0.539,0.078,1,-7.0,-7.0,-7.0,0.0,11.814,2.03,53.91,60.551,8.009,-7.0,-7.0,-7.0,3.171,28.496,54.366,0.891,21.171,3.171,-1.414,-7.0
24.655,1.492,-0.419,1,0,49.376,2.142,2.85,48.887,2.142,2.85,1,-7.0,-7.0,-7.0,0.0,22.085,-0.426,69.294,73.365,6.806,-7.0,-7.0,-7.0,3.084,52.278,74.031,0.499,0.163,3.083,1.051,-7.0
28.122,-0.475,2.001,1,0,37.012,-0.373,-1.301,36.646,-0.373,-1.301,1,-7.0,-7.0,-7.0,0.0,5.308,1.582,63.998,64.401,5.176,-7.0,-7.0,-7.0,2.982,40.886,65.134,0.76,5.082,2.983,-1.379,-7.0
24.381,0.268,-2.15,0,1,39.38,-1.392,1.303,38.99,-1.392,1.303,1,-7.0,-7.0,-7.0,0.0,11.46,-1.496,60.922,84.024,6.483,-7.0,-7.0,-7.0,3.282,44.515,63.761,0.619,10.738,3.281,-1.359,-7.0
20.659,-0.447,2.285,0,1,25.733,1.277,-0.533,25.478,1.277,-0.533,1,-7.0,-7.0,-7.0,0.0,0.894,0.647,45.286,63.903,9.837,-7.0,-7.0,-7.0,3.304,32.809,46.392,0.803,6.278,3.304,1.413,-7.0
29.592,1.609,1.953,0,1,36.561,0.058,-1.675,48.684,-1.27,0.88,2,36.199,0.058,-1.675,84.883,21.813,-1.862,63.535,85.116,36.515,1.328,100.262,-0.074,3.075,28.942,151.036,0.809,47.96,3.075,1.244,0.0
24.96,0.545,0.13,1,0,32.29,-0.505,-3.058,31.97,-0.505,-3.058,1,-7.0,-7.0,-7.0,0.0,4.458,2.129,56.483,64.772,10.7,-7.0,-7.0,-7.0,3.269,41.68,57.25,0.773,17.747,3.268,1.414,-7.0
83.131,1.042,-1.387,0,1,33.918,-0.422,-0.739,148.878,0.527,1.959,4,48.622,-0.815,1.438,231.593,67.491,-1.359,33.62,91.356,179.04,1.342,130.52,-0.43,1.601,16.087,348.642,2.451,2.097,1.601,1.047,0.044
25.77,-1.43,0.62,0,1,28.24,-2.263,-2.012,27.96,-2.263,-2.012,1,-7.0,-7.0,-7.0,0.0,12.618,2.303,51.957,57.104,1.272,-7.0,-7.0,-7.0,2.762,28.836,54.01,0.913,26.891,2.761,-1.413,-7.0
22.62,-0.971,-2.34,1,0,36.866,0.025,1.019,36.501,0.025,1.019,2,33.133,1.81,0.119,69.634,23.052,-2.862,57.13,64.764,20.537,1.785,76.856,0.045,3.089,55.122,129.12,0.614,11.785,3.089,1.399,0.011
26.178,-0.775,-0.026,1,0,40.491,-1.188,3.14,40.09,-1.188,3.14,2,28.431,1.128,2.928,68.521,15.796,0.575,64.787,66.503,8.045,2.316,97.138,-1.34,3.145,70.361,135.19,0.647,12.038,3.144,-1.414,0.661
23.663,1.56,-0.06,0,1,34.734,0.357,3.136,34.39,0.357,3.136,1,-7.0,-7.0,-7.0,0.0,11.857,0.409,57.032,68.009,3.499,-7.0,-7.0,-7.0,3.313,34.819,58.397,0.681,7.784,3.313,-1.412,-7.0
36.645,1.518,2.144,0,1,43.988,0.494,-2.32,146.688,-1.13,-1.641,4,119.165,0.27,-0.507,361.742,121.92,1.91,63.067,76.548,145.141,1.4,245.777,-0.305,2.088,90.704,442.375,0.833,15.605,2.088,0.714,0.0
34.54,0.559,-0.493,1,0,75.172,1.004,-1.805,200.616,-0.871,2.15,4,74.428,1.004,-1.805,321.33,93.913,-0.537,61.852,66.232,166.385,1.875,346.658,-0.874,1.385,53.672,431.042,0.459,2.506,1.385,1.045,0.759
28.95,1.254,-1.515,1,0,35.591,1.035,1.608,35.239,1.035,1.608,1,-7.0,-7.0,-7.0,0.0,18.109,1.019,63.878,64.581,24.153,-7.0,-7.0,-7.0,3.13,57.92,64.541,0.813,43.696,3.131,1.414,-7.0
32.913,0.583,0.905,0,1,25.287,-1.292,0.684,116.28,-1.755,-2.411,2,25.037,-1.292,0.684,141.317,87.246,0.861,6.347,62.695,145.05,0.463,110.789,2.267,1.888,54.916,199.517,1.302,2.358,1.888,1.213,0.0
