PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.76,0.186,0.671,0,1,41.138,1.494,-2.544,39.556,1.494,-2.544,1,-7.0,-7.0,-7.0,0.0,9.962,0.576,59.969,74.725,8.603,-7.0,-7.0,-7.0,3.336,48.058,63.898,0.553,1.43,3.335,-1.197,-7.0
28.832,1.274,-0.577,1,0,31.227,0.694,2.348,30.026,0.694,2.348,1,-7.0,-7.0,-7.0,0.0,4.551,-2.519,58.502,62.215,4.135,-7.0,-7.0,-7.0,2.982,33.838,60.059,0.923,18.911,2.982,-1.414,-7.0
34.318,-0.881,0.054,1,0,120.082,-2.368,0.597,158.922,-2.069,-2.332,3,115.463,-2.368,0.597,332.467,19.984,0.324,33.782,110.025,170.285,0.299,272.443,4.899,1.583,140.733,486.867,0.286,7.049,1.583,1.414,0.0
23.064,0.419,-1.36,1,0,53.061,0.013,1.669,51.02,0.013,1.669,1,-7.0,-7.0,-7.0,0.0,20.624,-1.158,68.497,71.304,13.836,-7.0,-7.0,-7.0,3.055,62.202,76.125,0.435,4.398,3.056,1.383,-7.0
41.308,1.01,-2.163,0,1,32.386,0.927,0.824,34.438,2.836,0.791,2,31.14,0.927,0.824,65.578,9.344,-1.737,71.515,72.997,19.893,1.909,72.458,2.629,2.988,50.907,139.272,1.275,8.306,2.988,1.4,0.434
26.093,-1.254,-0.855,1,0,39.158,0.366,2.161,37.652,0.366,2.161,1,-7.0,-7.0,-7.0,0.0,13.249,-0.364,62.564,85.98,11.204,-7.0,-7.0,-7.0,3.423,41.576,65.251,0.666,9.038,3.424,1.407,-7.0
21.036,1.753,-0.856,1,0,55.579,2.47,1.48,53.441,2.47,1.48,2,30.432,0.392,-2.971,83.873,25.619,-0.799,61.686,67.715,42.33,2.078,118.473,0.968,2.443,70.115,160.488,0.378,1.323,2.444,1.072,0.908
25.785,-0.616,2.608,1,0,58.323,-0.083,-0.784,56.08,-0.083,-0.784,1,-7.0,-7.0,-7.0,0.0,34.665,2.435,75.46,79.744,9.152,-7.0,-7.0,-7.0,2.94,55.606,84.108,0.442,5.166,2.94,-0.502,-7.0
147.06,1.007,0.412,0,1,60.107,0.347,-0.478,274.162,-2.885,3.091,5,57.795,0.347,-0.478,378.384,59.943,-0.349,79.353,102.683,244.69,3.232,656.375,-1.001,1.108,22.049,585.551,2.447,69.738,1.108,1.166,0.138
29.14,1.091,-0.571,0,1,45.717,1.964,2.521,43.959,1.964,2.521,1,-7.0,-7.0,-7.0,0.0,16.761,-0.784,71.559,80.043,1.284,-7.0,-7.0,-7.0,3.213,44.053,74.857,0.637,4.698,3.213,-1.402,-7.0
