PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
50.111,0.963,0.44,0,1,24.639,2.342,1.93,138.707,2.859,-2.366,2,26.494,2.342,1.93,165.201,102.154,0.787,49.386,70.813,159.591,0.517,106.428,6.696,2.03,44.451,239.951,2.034,24.703,2.03,1.287,0.0
22.048,1.144,1.928,0,1,22.842,-0.588,-0.626,24.561,-0.588,-0.626,1,-7.0,-7.0,-7.0,0.0,12.924,-0.984,44.543,61.432,18.293,-7.0,-7.0,-7.0,3.086,41.871,44.89,0.965,33.539,3.086,-0.294,-7.0
23.918,-0.095,-1.364,1,0,37.406,-0.126,1.871,40.221,-0.126,1.871,1,-7.0,-7.0,-7.0,0.0,3.66,2.665,61.965,59.764,16.868,-7.0,-7.0,-7.0,3.048,56.586,61.324,0.639,16.901,3.048,1.413,-7.0
40.019,0.583,-0.887,0,1,28.266,0.056,2.351,30.394,0.056,2.351,1,-7.0,-7.0,-7.0,0.0,10.344,2.216,69.671,69.539,2.79,-7.0,-7.0,-7.0,3.091,29.181,68.285,1.416,40.684,3.09,-1.237,-7.0
24.521,0.341,0.383,1,0,60.421,-0.337,-2.615,64.969,-0.337,-2.615,1,-7.0,-7.0,-7.0,0.0,5.822,0.736,79.623,81.261,30.544,-7.0,-7.0,-7.0,3.074,95.454,84.942,0.406,4.196,3.074,-1.372,-7.0
24.056,2.012,0.505,0,1,29.319,1.06,-2.65,31.526,1.06,-2.65,1,-7.0,-7.0,-7.0,0.0,4.067,-0.097,55.077,59.246,2.7,-7.0,-7.0,-7.0,3.27,33.465,53.375,0.82,5.865,3.27,-1.414,-7.0
23.626,0.743,2.62,1,0,39.247,-0.074,-0.904,42.201,-0.074,-0.904,2,26.142,3.487,1.578,68.343,12.109,-2.975,62.0,65.032,22.598,3.561,201.51,-0.258,2.877,33.239,131.216,0.602,11.412,2.878,1.396,0.746
25.37,-2.413,-1.487,0,1,52.032,-2.412,2.076,55.948,-2.412,2.076,2,24.566,-1.329,1.046,80.513,45.056,-1.636,73.682,71.058,35.865,1.083,55.764,3.206,2.72,61.097,157.915,0.488,5.033,2.72,1.229,0.367
21.362,1.32,-2.84,0,1,52.59,1.192,-0.297,56.548,1.192,-0.297,3,31.868,2.855,2.485,114.645,25.15,-0.991,66.426,64.199,61.128,1.663,114.984,3.403,2.547,82.739,188.597,0.406,37.008,2.546,1.386,0.489
164.667,0.889,1.321,0,1,57.892,1.364,1.981,189.261,2.313,-1.247,3,160.622,1.098,-2.059,412.132,124.257,1.558,65.7,78.712,337.44,1.215,263.898,2.54,0.814,16.135,634.691,2.844,33.822,0.813,1.365,0.164
29.271,-0.22,2.306,1,0,37.082,0.422,0.134,73.414,-2.743,-1.484,2,39.873,0.422,0.134,113.287,40.658,2.025,60.457,62.143,63.204,3.165,264.088,-1.158,2.265,45.392,179.64,0.789,9.662,2.265,1.24,0.702
32.946,0.513,0.327,0,1,26.773,1.313,-1.8,28.898,1.442,2.579,2,28.788,1.313,-1.8,57.686,8.321,-2.786,53.834,57.366,25.258,0.129,47.14,1.893,2.272,33.887,117.405,1.231,33.111,2.272,-0.965,0.0
72.594,-0.271,1.349,1,0,72.916,1.162,1.9,98.257,-0.416,-1.576,4,78.404,1.162,1.9,230.029,7.206,-1.903,41.012,120.119,133.376,1.578,231.237,-0.483,1.536,114.677,375.539,0.996,45.674,1.535,-0.808,0.514
23.026,-0.865,-0.414,0,1,38.557,0.578,2.63,41.459,0.578,2.63,1,-7.0,-7.0,-7.0,0.0,10.825,-0.196,61.72,75.732,7.747,-7.0,-7.0,-7.0,3.369,47.143,61.583,0.597,3.435,3.369,1.392,-7.0
