PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
56.783,1.516,1.439,0,1,51.648,1.549,2.444,122.071,-0.744,-0.821,3,120.273,2.304,-1.948,293.48,108.975,1.681,51.927,52.194,202.64,3.048,545.419,-1.714,1.006,6.209,401.911,1.099,18.99,1.006,1.272,0.792
27.406,2.075,0.157,1,0,44.953,1.129,-3.118,44.508,1.129,-3.118,1,-7.0,-7.0,-7.0,0.0,21.057,0.312,69.696,78.059,9.928,-7.0,-7.0,-7.0,3.153,43.199,72.359,0.61,3.72,3.153,1.356,-7.0
36.451,1.271,2.936,1,0,32.814,0.845,0.242,32.489,0.845,0.242,1,-7.0,-7.0,-7.0,0.0,4.141,2.331,67.105,69.059,19.486,-7.0,-7.0,-7.0,2.727,36.041,69.265,1.111,7.32,2.727,1.384,-7.0
52.762,0.178,-1.486,1,0,58.191,0.689,-3.049,88.284,-0.305,0.774,3,74.065,-0.049,1.621,219.964,53.26,-1.666,77.66,83.138,125.464,0.256,69.628,0.015,1.644,24.726,330.917,0.907,9.529,1.644,1.163,0.0
23.108,0.143,2.918,0,1,28.924,-1.588,-0.744,28.638,-1.588,-0.744,1,-7.0,-7.0,-7.0,0.0,4.573,-0.318,49.715,71.077,16.192,-7.0,-7.0,-7.0,3.14,42.769,52.032,0.799,20.537,3.141,-0.753,-7.0
34.663,0.187,-1.255,0,1,24.454,-1.431,2.608,45.492,-1.145,1.856,2,24.212,-1.431,2.608,69.704,38.625,-1.066,54.207,75.602,54.963,0.286,26.168,1.638,2.911,25.308,128.821,1.417,6.905,2.911,0.591,0.0
52.43,-1.685,-3.031,0,1,26.79,-0.887,0.594,26.525,-0.887,0.594,1,-7.0,-7.0,-7.0,0.0,25.382,2.811,72.414,78.99,56.669,-7.0,-7.0,-7.0,2.775,45.416,79.22,1.957,15.964,2.775,1.353,-7.0
69.392,0.457,-1.223,0,1,114.162,1.212,-1.115,330.491,1.391,2.067,2,113.032,1.212,-1.115,443.522,141.575,-1.11,9.552,69.474,324.794,0.179,388.025,1.686,0.762,109.4,627.076,0.608,11.194,0.763,0.955,0.0
21.681,1.123,-2.465,0,1,48.185,-0.276,2.302,66.65,0.551,-0.27,2,47.708,-0.276,2.302,114.359,16.296,2.638,44.215,66.152,70.165,0.827,118.391,-0.152,2.062,57.036,184.225,0.45,20.918,2.063,1.278,0.003
21.08,0.932,2.617,0,1,74.92,0.956,-0.179,74.178,0.956,-0.179,1,-7.0,-7.0,-7.0,0.0,50.874,2.759,77.909,78.303,18.205,-7.0,-7.0,-7.0,2.796,81.33,96.0,0.281,4.646,2.796,0.246,-7.0
