PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
30.796,-1.784,1.858,1,0,37.87,-1.534,-0.631,36.413,-1.534,-0.631,3,34.817,0.909,-1.654,104.345,63.548,1.654,63.44,65.261,72.442,2.443,115.667,-1.394,2.502,45.405,173.011,0.813,9.009,2.502,1.225,0.234
24.482,-1.961,-0.659,1,0,48.898,-1.84,2.526,47.017,-1.84,2.526,1,-7.0,-7.0,-7.0,0.0,28.51,-0.873,67.839,69.309,8.89,-7.0,-7.0,-7.0,3.101,44.667,73.38,0.501,5.643,3.101,1.408,-7.0
24.481,0.448,2.324,1,0,45.802,1.481,-2.224,135.191,2.479,-0.638,5,67.627,2.141,1.508,253.207,55.18,-2.374,50.086,62.58,101.657,0.338,171.134,5.308,2.019,75.467,323.49,0.534,52.351,2.019,1.137,0.0
44.37,1.156,-1.228,1,0,113.878,0.389,-1.152,289.045,1.268,2.219,4,109.498,0.389,-1.152,456.153,142.19,-1.091,5.277,56.127,300.092,0.879,388.601,0.493,0.771,141.612,614.401,0.39,10.873,0.771,0.506,0.574
27.777,2.461,1.897,0,1,47.4,0.932,-0.534,45.577,0.932,-0.534,2,30.859,-3.915,-2.426,76.436,10.596,1.679,66.726,91.409,33.282,4.847,424.291,-3.649,2.872,55.898,151.613,0.586,3.733,2.872,1.226,0.07
26.766,0.233,-2.439,1,0,32.996,-0.39,0.765,31.727,-0.39,0.765,1,-7.0,-7.0,-7.0,0.0,14.062,-2.32,58.254,62.316,7.806,-7.0,-7.0,-7.0,3.142,23.986,59.762,0.811,2.307,3.142,-1.333,-7.0
21.94,-0.391,1.919,0,1,32.737,1.039,-1.388,31.478,1.039,-1.388,1,-7.0,-7.0,-7.0,0.0,10.055,2.423,52.38,67.75,10.362,-7.0,-7.0,-7.0,3.302,36.061,54.677,0.67,7.407,3.302,1.403,-7.0
23.468,2.025,-0.298,1,0,32.512,0.5,2.972,31.262,0.5,2.972,1,-7.0,-7.0,-7.0,0.0,14.407,-0.684,54.06,72.011,10.621,-7.0,-7.0,-7.0,3.377,29.723,55.98,0.722,7.054,3.377,1.402,-7.0
39.941,1.998,0.535,0,1,34.162,1.643,-2.237,32.848,1.643,-2.237,2,23.815,-2.725,2.561,56.663,15.787,-0.22,71.211,73.806,30.329,4.368,248.166,-4.477,2.795,25.474,130.766,1.169,18.512,2.795,1.401,0.259
33.284,1.525,-3.105,0,1,33.402,0.656,-0.564,32.117,0.656,-0.564,2,24.507,0.933,0.772,56.624,7.061,2.219,62.458,70.368,16.345,0.277,35.619,0.612,2.685,37.899,123.31,0.996,14.147,2.685,-1.313,0.0
32.48,-0.411,-0.848,1,0,49.26,-1.531,-1.419,188.861,1.312,2.184,4,63.924,4.266,0.083,300.151,126.123,-0.977,22.07,52.282,203.561,2.954,494.394,5.597,1.257,57.36,381.891,0.659,8.251,1.257,1.246,0.009
27.482,2.226,-0.848,0,1,56.629,0.684,3.093,54.451,0.684,3.093,2,53.068,-0.573,0.677,107.519,20.064,-0.323,71.26,98.878,31.011,1.257,123.702,-0.392,2.804,34.415,191.63,0.485,12.187,2.804,-0.404,0.0
32.492,1.064,2.145,1,0,89.032,2.168,0.629,85.637,1.917,-2.617,4,85.608,2.168,0.629,242.181,24.768,1.658,72.499,96.786,116.659,0.251,172.364,4.156,1.875,121.399,363.705,0.365,13.679,1.875,1.357,0.0
22.039,0.243,1.416,0,1,29.016,-0.108,-1.208,35.423,2.424,0.211,3,27.9,-0.108,-1.208,88.923,16.477,2.319,47.942,49.699,7.169,2.532,110.504,-0.262,2.647,48.517,139.978,0.76,16.629,2.647,-1.334,0.593
29.428,2.082,0.949,0,1,34.77,0.717,-2.044,33.433,0.717,-2.044,1,-7.0,-7.0,-7.0,0.0,15.279,-2.838,62.558,79.321,17.634,-7.0,-7.0,-7.0,3.289,50.237,64.198,0.846,40.22,3.29,-1.409,-7.0
24.966,0.471,0.705,1,0,42.293,-1.028,-2.987,40.666,-1.028,-2.987,2,32.169,-3.268,-0.669,72.834,12.748,1.463,61.334,82.238,30.938,2.24,119.187,3.36,2.994,36.555,140.093,0.59,13.201,2.994,1.395,0.004
37.106,1.395,0.916,1,0,37.616,0.661,-3.038,36.169,0.661,-3.038,1,-7.0,-7.0,-7.0,0.0,9.355,-0.171,67.31,74.147,24.595,-7.0,-7.0,-7.0,2.442,46.225,74.722,0.986,19.27,2.442,-1.249,-7.0
25.135,0.28,2.759,0,1,36.05,2.211,-0.284,34.663,2.211,-0.284,1,-7.0,-7.0,-7.0,0.0,15.206,2.673,58.963,90.464,6.559,-7.0,-7.0,-7.0,3.604,31.2,61.185,0.697,1.681,3.604,1.33,-7.0
20.046,1.935,-2.387,1,0,33.783,0.907,0.67,32.484,0.907,0.67,1,-7.0,-7.0,-7.0,0.0,8.665,-1.312,50.991,59.034,14.138,-7.0,-7.0,-7.0,3.225,43.9,53.829,0.593,13.496,3.225,1.414,-7.0
34.698,0.529,-2.24,0,1,48.11,-0.845,1.922,68.502,0.364,0.447,3,46.26,-0.845,1.922,152.134,5.76,2.674,69.932,93.618,47.857,1.209,104.671,-0.308,2.528,93.64,234.942,0.721,17.88,2.527,1.392,0.198
56.978,1.453,0.638,1,0,43.627,-0.365,1.465,105.71,0.439,-1.976,3,41.949,-0.365,1.465,179.424,14.738,0.995,39.275,111.124,107.02,0.804,142.714,-0.16,1.997,40.255,280.029,1.306,10.29,1.997,1.403,0.0
31.782,-1.337,2.785,0,1,34.608,-2.018,-0.494,33.277,-2.018,-0.494,1,-7.0,-7.0,-7.0,0.0,13.36,-1.739,64.888,70.064,18.551,-7.0,-7.0,-7.0,3.081,44.092,66.39,0.918,31.753,3.08,1.414,-7.0
22.302,1.883,1.274,1,0,28.255,-0.345,-1.759,27.168,-0.345,-1.759,1,-7.0,-7.0,-7.0,0.0,3.445,2.512,49.157,84.672,4.665,-7.0,-7.0,-7.0,3.764,31.788,50.557,0.789,10.172,3.763,-1.414,-7.0
29.761,-1.918,-1.996,0,1,48.189,-0.326,0.979,46.336,-0.326,0.979,1,-7.0,-7.0,-7.0,0.0,10.137,-2.429,74.012,100.833,9.34,-7.0,-7.0,-7.0,3.374,55.443,77.95,0.618,7.462,3.374,-1.379,-7.0
47.273,-0.496,-0.776,0,1,27.24,-0.042,1.877,34.653,1.82,2.661,2,26.192,-0.042,1.877,60.845,9.331,-0.578,68.283,71.551,35.518,1.862,68.54,-0.076,2.691,29.238,135.358,1.735,4.152,2.692,1.251,0.109
22.489,0.791,-1.326,1,0,33.277,2.106,0.388,51.496,1.687,2.557,3,31.997,2.106,0.388,114.953,29.023,-1.053,40.547,56.586,61.228,0.419,73.789,3.553,2.16,37.785,170.719,0.676,6.953,2.16,1.227,0.0
26.679,-0.86,3.079,0,1,27.815,0.179,0.571,73.335,3.333,0.327,4,67.939,-3.979,-2.34,168.019,7.155,2.899,50.762,59.633,21.042,7.312,2733.718,-13.262,2.714,13.831,222.513,0.959,2.484,2.715,1.21,0.979
