PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.453,-0.209,1.985,0,1,23.486,-0.805,-1.037,24.212,-0.805,-1.037,1,-7.0,-7.0,-7.0,0.0,9.844,-0.214,46.548,47.903,12.655,-7.0,-7.0,-7.0,3.08,33.59,45.939,0.956,26.492,3.08,1.413,-7.0
97.924,0.973,-1.939,1,0,132.603,0.394,-2.244,266.273,-0.327,0.914,4,136.704,0.394,-2.244,480.271,130.572,-1.992,35.123,75.331,357.861,0.721,406.631,-0.129,0.654,230.242,710.798,0.738,5.992,0.654,1.186,0.001
42.904,-0.628,-0.627,0,1,66.074,-1.0,0.649,142.084,-0.22,3.056,2,68.118,-1.0,0.649,210.202,52.092,-0.275,64.393,66.477,137.52,0.78,199.787,0.22,1.329,73.696,319.18,0.649,16.555,1.329,1.315,0.998
40.651,2.152,-0.523,1,0,33.7,0.569,2.25,34.742,0.569,2.25,1,-7.0,-7.0,-7.0,0.0,2.523,-3.076,73.891,97.51,12.885,-7.0,-7.0,-7.0,3.193,34.361,74.351,1.206,19.384,3.193,-1.389,-7.0
30.791,-2.283,-1.769,0,1,23.6,-2.063,1.071,24.33,-2.063,1.071,1,-7.0,-7.0,-7.0,0.0,7.129,-0.958,54.118,53.632,17.935,-7.0,-7.0,-7.0,2.848,21.861,54.391,1.305,11.689,2.849,1.406,-7.0
20.919,-0.127,2.57,0,1,66.525,-0.183,0.335,70.549,-0.363,-2.253,2,68.582,-0.183,0.335,139.13,16.312,1.429,68.097,67.107,68.513,0.18,134.408,0.066,2.235,69.955,226.574,0.314,19.952,2.236,1.414,0.072
33.213,-0.967,-1.576,0,1,28.893,-0.005,2.149,68.597,1.866,-2.399,5,62.806,-1.104,-0.247,175.577,41.673,2.27,60.251,66.931,48.517,2.97,298.21,-2.06,2.733,50.611,237.683,1.15,69.839,2.733,1.166,0.439
24.084,0.732,2.09,1,0,42.953,1.367,-0.777,44.281,1.367,-0.777,1,-7.0,-7.0,-7.0,0.0,19.962,2.32,64.702,67.02,7.422,-7.0,-7.0,-7.0,2.937,44.73,67.037,0.561,5.032,2.936,-0.79,-7.0
24.769,0.644,-1.656,0,1,37.463,1.23,2.47,50.421,-0.935,0.478,2,38.622,1.23,2.47,89.043,35.665,-1.485,54.505,56.663,46.553,2.165,137.063,-1.15,2.235,17.269,151.275,0.661,5.076,2.235,0.746,0.81
38.193,-1.807,-1.643,0,1,31.491,-0.556,-0.131,40.156,-3.263,1.981,3,34.99,-1.83,1.563,107.611,35.144,-0.882,48.315,66.371,85.958,1.433,60.465,5.971,1.963,35.15,177.295,1.213,27.213,1.962,1.414,0.345
23.288,-2.165,0.063,0,1,41.725,-1.534,-3.1,43.015,-1.534,-3.1,1,-7.0,-7.0,-7.0,0.0,37.441,0.303,63.296,65.469,20.439,-7.0,-7.0,-7.0,3.184,27.258,65.013,0.558,7.07,3.183,1.413,-7.0
27.225,-0.897,-2.441,0,1,34.714,-2.16,1.278,35.788,-2.16,1.278,1,-7.0,-7.0,-7.0,0.0,12.184,2.935,59.843,72.062,29.1,-7.0,-7.0,-7.0,2.858,53.893,61.939,0.784,15.962,2.858,1.405,-7.0
25.053,-2.431,1.579,0,1,39.433,-0.498,-1.601,40.653,-0.498,-1.601,1,-7.0,-7.0,-7.0,0.0,14.918,1.399,63.815,94.573,1.202,-7.0,-7.0,-7.0,3.656,40.299,64.486,0.635,3.475,3.656,-1.404,-7.0
33.9,1.98,2.266,0,1,36.939,1.672,-1.377,38.081,1.672,-1.377,1,-7.0,-7.0,-7.0,0.0,6.99,-1.294,69.614,69.429,21.165,-7.0,-7.0,-7.0,2.658,54.57,70.839,0.918,30.116,2.658,0.78,-7.0
22.349,1.21,2.633,0,1,49.679,-0.075,-0.175,51.215,-0.075,-0.175,2,24.497,-1.746,2.445,75.712,35.327,3.112,66.72,80.116,6.76,1.671,95.304,0.131,3.087,27.635,147.74,0.45,13.331,3.088,-1.254,0.002
26.756,0.316,1.23,1,0,37.251,0.172,-1.963,38.403,0.172,-1.963,1,-7.0,-7.0,-7.0,0.0,7.723,1.475,64.088,63.284,4.803,-7.0,-7.0,-7.0,3.093,41.705,64.007,0.718,3.513,3.094,1.408,-7.0
50.086,1.198,2.2,0,1,33.054,1.971,-0.095,57.352,2.985,-1.452,3,34.076,1.971,-0.095,114.048,32.982,2.098,75.337,80.897,67.165,1.014,72.574,5.883,2.422,28.135,197.188,1.515,4.144,2.422,1.117,0.002
