PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
30.283,1.675,2.316,1,0,60.991,0.336,0.914,86.002,0.648,-1.618,2,64.884,0.336,0.914,150.886,12.808,1.994,57.184,83.128,83.029,0.312,144.423,0.218,1.939,66.978,242.16,0.497,6.314,1.939,1.279,0.0
40.614,-0.633,3.135,1,0,36.733,-0.625,0.274,39.078,-0.625,0.274,1,-7.0,-7.0,-7.0,0.0,24.308,0.474,78.898,76.491,26.87,-7.0,-7.0,-7.0,2.862,62.705,77.347,1.106,61.035,2.861,1.314,-7.0
80.769,-0.15,1.001,0,1,31.066,0.595,2.512,203.0,0.467,-1.259,4,113.633,-3.528,2.536,349.682,64.13,1.334,70.873,78.592,152.371,3.995,1135.878,-1.648,1.685,20.252,461.517,2.6,23.856,1.685,1.276,0.62
23.63,-2.362,0.682,1,0,26.438,-0.495,-3.133,28.126,-0.495,-3.133,1,-7.0,-7.0,-7.0,0.0,16.951,-2.856,48.667,71.516,26.289,-7.0,-7.0,-7.0,3.095,53.362,50.068,0.894,39.244,3.095,0.238,-7.0
28.714,-1.123,1.486,0,1,23.377,0.536,-2.392,24.869,0.536,-2.392,1,-7.0,-7.0,-7.0,0.0,8.806,2.409,49.862,68.185,28.204,-7.0,-7.0,-7.0,2.922,39.463,52.091,1.228,14.162,2.922,1.406,-7.0
48.823,0.656,3.074,0,1,53.214,-0.172,-2.77,143.931,-3.089,0.755,6,64.368,0.333,-0.138,264.911,143.178,-2.869,22.896,48.769,242.408,3.422,521.979,-1.029,0.937,76.226,366.948,0.917,28.305,0.937,1.243,0.243
24.433,2.243,-0.078,0,1,35.223,1.628,1.663,96.147,3.524,-1.64,2,37.471,1.628,1.663,133.618,65.455,1.673,46.275,48.463,99.338,1.896,177.888,5.737,1.847,39.914,193.274,0.694,61.415,1.846,0.99,0.884
22.547,1.228,-2.791,1,0,71.801,1.472,1.529,76.384,1.472,1.529,2,51.388,0.766,-0.978,127.772,15.75,-1.953,68.988,67.622,54.926,0.706,127.325,1.128,1.978,83.448,222.12,0.314,15.334,1.978,-0.502,0.909
27.78,-2.256,-0.803,0,1,38.324,-1.437,1.807,40.77,-1.437,1.807,2,29.322,-2.295,2.848,70.092,30.919,-1.472,64.942,68.7,19.001,0.858,46.022,3.298,2.735,42.265,136.196,0.725,19.243,2.735,-1.192,0.438
21.192,-2.438,-0.566,0,1,31.771,-2.227,1.996,55.976,-3.771,2.615,2,33.799,-2.227,1.996,89.774,57.85,-0.596,51.296,50.033,54.724,1.544,78.63,8.398,2.571,45.078,142.737,0.667,1.05,2.571,0.941,0.59
28.349,0.819,1.215,0,1,43.669,0.858,-1.22,46.456,0.858,-1.22,1,-7.0,-7.0,-7.0,0.0,19.399,1.926,68.092,66.038,18.519,-7.0,-7.0,-7.0,2.435,52.467,72.018,0.649,16.325,2.435,-1.007,-7.0
60.163,1.363,1.867,1,0,47.298,0.317,-2.802,66.456,2.404,-0.627,4,50.317,0.317,-2.802,150.247,40.553,2.704,79.462,96.674,115.139,2.087,176.545,0.762,1.923,92.574,257.708,1.272,40.147,1.923,1.414,1.0
23.787,-2.042,0.962,0,1,25.936,-1.323,-1.774,27.591,-1.323,-1.774,1,-7.0,-7.0,-7.0,0.0,3.073,-1.246,50.185,51.967,12.841,-7.0,-7.0,-7.0,2.829,36.024,49.723,0.917,15.27,2.829,1.378,-7.0
22.869,-1.477,-3.023,1,0,26.912,-1.843,0.908,46.574,-2.174,-1.555,2,28.63,-1.843,0.908,75.204,32.278,2.035,47.248,46.703,51.656,0.331,69.93,4.007,2.381,23.479,124.985,0.85,31.244,2.38,1.414,0.0
41.939,0.714,-3.033,0,1,34.396,0.797,0.062,36.591,0.797,0.062,1,-7.0,-7.0,-7.0,0.0,25.074,0.93,78.326,76.006,19.261,-7.0,-7.0,-7.0,3.096,48.448,76.335,1.219,59.463,3.096,-1.414,-7.0
