PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.47,-1.222,-1.101,1,0,25.353,0.761,1.59,25.609,0.761,1.59,2,24.169,-2.657,2.912,49.778,38.798,-0.98,44.633,69.108,39.433,3.418,136.376,-2.022,3.342,8.733,95.601,0.807,3.408,3.343,1.194,0.975
29.907,-1.445,-0.829,0,1,34.382,-1.181,2.415,34.729,-1.181,2.415,2,22.839,2.97,1.94,57.568,2.8,2.986,64.37,64.609,8.35,4.151,221.284,-3.508,3.05,62.305,121.857,0.87,17.274,3.051,1.411,0.281
31.916,0.033,0.015,0,1,49.144,-1.024,-2.714,49.64,-1.024,-2.714,1,-7.0,-7.0,-7.0,0.0,18.632,-0.159,77.92,89.064,23.524,-7.0,-7.0,-7.0,2.927,58.764,81.06,0.649,4.238,2.927,1.253,-7.0
20.461,0.58,-2.059,0,1,51.652,1.026,2.025,52.174,1.026,2.025,2,41.581,-1.692,-0.219,93.755,13.119,-2.556,58.224,59.749,48.068,2.718,188.986,-1.736,2.244,64.222,165.868,0.396,8.059,2.244,1.335,0.637
27.677,1.929,-2.119,0,1,29.271,1.017,0.894,29.567,1.017,0.894,1,-7.0,-7.0,-7.0,0.0,9.402,0.869,57.095,62.841,11.842,-7.0,-7.0,-7.0,3.148,40.964,56.948,0.946,32.168,3.148,1.148,-7.0
22.2,0.472,-1.684,0,1,38.104,-0.241,1.299,38.489,-0.241,1.299,1,-7.0,-7.0,-7.0,0.0,10.377,-2.545,58.278,61.733,8.859,-7.0,-7.0,-7.0,3.067,46.86,60.304,0.583,12.668,3.067,-1.41,-7.0
45.998,-0.989,-1.065,0,1,37.429,-0.965,1.427,37.807,-0.965,1.427,2,23.731,2.1,2.302,61.538,12.868,-1.287,79.038,78.653,34.907,3.065,134.62,-2.026,2.492,44.682,144.965,1.229,5.39,2.492,0.414,0.356
30.007,1.518,-2.998,0,1,28.264,-0.578,1.324,28.55,-0.578,1.324,3,24.083,2.802,0.728,76.495,6.139,3.086,48.645,87.453,37.238,3.38,138.13,-1.62,2.871,67.281,134.766,1.062,2.699,2.87,1.178,0.944
22.802,-1.02,-2.546,1,0,48.595,0.294,0.665,49.086,0.294,0.665,1,-7.0,-7.0,-7.0,0.0,34.794,-2.488,66.871,81.435,9.16,-7.0,-7.0,-7.0,3.342,40.191,71.397,0.469,1.633,3.341,-0.788,-7.0
87.758,1.526,-0.07,1,0,57.893,1.228,0.813,324.845,0.225,2.794,4,197.244,-1.354,-1.113,580.566,137.431,0.615,61.178,64.537,265.843,1.579,645.277,-0.305,0.931,53.378,726.217,1.516,73.765,0.932,1.252,0.001
28.714,1.321,-2.802,1,0,40.051,0.862,0.355,40.456,0.862,0.355,1,-7.0,-7.0,-7.0,0.0,12.116,-1.841,68.164,69.616,10.299,-7.0,-7.0,-7.0,3.16,45.679,68.765,0.717,17.243,3.16,-1.414,-7.0
21.853,0.573,2.705,0,1,23.035,1.844,-1.439,27.227,1.168,0.539,2,23.268,1.844,-1.439,50.495,24.049,-2.014,39.556,49.774,44.512,0.676,45.492,2.154,2.489,44.416,95.383,0.949,32.313,2.488,1.356,0.0
24.012,0.114,2.498,0,1,24.098,0.627,-0.84,24.341,0.627,-0.84,1,-7.0,-7.0,-7.0,0.0,22.163,-0.907,48.119,49.477,23.486,-7.0,-7.0,-7.0,2.989,47.405,48.11,0.996,45.738,2.99,1.218,-7.0
23.4,1.441,-1.336,1,0,30.322,0.584,1.358,30.628,0.584,1.358,2,28.301,3.351,2.505,58.93,35.921,-0.929,52.206,57.028,39.895,2.767,114.6,1.957,2.827,30.158,112.652,0.772,11.719,2.827,1.35,0.865
45.666,1.07,1.293,0,1,47.03,1.239,-2.941,62.853,-1.111,-1.511,4,47.505,1.239,-2.941,137.149,26.77,1.607,79.601,79.588,70.355,2.35,175.371,-1.377,2.056,78.095,229.845,0.971,10.934,2.056,1.253,0.48
24.675,0.241,2.573,0,1,32.674,0.199,-2.025,120.565,0.175,1.386,4,85.45,-0.977,-0.918,239.02,74.035,-2.2,42.601,42.402,109.357,1.152,222.816,-0.171,1.686,25.723,296.369,0.755,58.586,1.686,1.157,0.289
23.008,-0.72,1.738,1,0,62.842,-1.797,-1.674,63.477,-1.797,-1.674,2,25.35,-0.267,2.464,88.826,32.539,0.605,75.735,86.741,26.93,1.53,97.613,0.48,3.067,69.261,174.676,0.366,29.369,3.067,-1.409,0.847
35.578,0.119,-2.258,0,1,31.292,0.345,1.123,31.608,0.345,1.123,1,-7.0,-7.0,-7.0,0.0,8.854,1.111,66.589,66.685,10.028,-7.0,-7.0,-7.0,2.911,38.112,66.87,1.137,35.268,2.911,0.945,-7.0
