PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.485,-2.053,-2.158,0,1,34.995,-1.348,2.519,84.507,-1.206,-0.519,3,63.16,-1.697,1.307,186.123,58.154,-3.036,42.318,45.133,98.816,0.491,121.172,2.047,1.754,17.098,243.603,0.643,30.739,1.754,1.411,0.002
24.743,-0.176,-0.79,1,0,26.838,-1.099,1.586,29.492,-1.099,1.586,1,-7.0,-7.0,-7.0,0.0,20.941,0.517,50.113,53.784,40.303,-7.0,-7.0,-7.0,2.549,60.159,51.581,0.922,27.678,2.549,1.413,-7.0
21.912,-0.999,-0.289,1,0,37.837,-0.586,2.493,41.579,-0.586,2.493,1,-7.0,-7.0,-7.0,0.0,7.256,1.78,59.394,57.911,25.994,-7.0,-7.0,-7.0,2.812,65.588,59.749,0.579,21.678,2.812,1.399,-7.0
43.972,-1.043,-1.193,1,0,30.809,-0.159,2.079,33.856,-0.159,2.079,2,25.144,3.504,1.785,59.0,19.128,-2.143,77.004,80.78,31.394,3.663,177.689,-0.557,3.139,39.232,133.781,1.427,26.527,3.138,1.413,0.111
26.121,-1.114,1.214,0,1,38.843,-1.351,-0.136,164.052,-0.545,-0.768,6,122.766,-0.983,2.084,379.593,42.363,-0.706,41.74,40.523,80.272,0.438,287.765,0.536,1.371,138.42,444.557,0.672,54.501,1.371,0.369,0.078
39.728,1.356,-2.704,0,1,35.889,2.199,0.478,39.438,2.199,0.478,1,-7.0,-7.0,-7.0,0.0,8.018,1.2,79.149,82.314,7.249,-7.0,-7.0,-7.0,3.213,42.217,75.617,1.107,33.133,3.214,1.414,-7.0
30.361,-0.062,-2.335,0,1,46.512,0.052,0.484,72.679,2.343,-0.21,3,67.857,-2.441,1.992,191.648,65.846,-2.371,77.762,74.305,53.503,4.784,771.759,-5.719,2.821,16.267,268.521,0.653,1.61,2.821,0.866,1.0
29.578,-1.173,1.985,0,1,36.989,-0.623,-1.488,40.647,-0.623,-1.488,2,28.789,-0.344,0.371,69.436,13.507,-3.139,68.395,67.798,24.414,0.279,55.653,0.214,2.863,40.654,136.003,0.8,21.894,2.864,1.413,0.0
32.89,-2.198,-0.49,1,0,33.148,-1.604,2.917,36.426,-1.604,2.917,1,-7.0,-7.0,-7.0,0.0,4.163,-2.917,68.614,68.416,11.641,-7.0,-7.0,-7.0,2.936,42.875,66.038,0.992,21.925,2.937,1.386,-7.0
49.059,-1.376,-0.52,0,1,27.692,0.173,-2.092,58.874,1.737,2.132,3,30.431,0.173,-2.092,116.649,31.134,-0.959,54.654,81.769,87.383,1.564,103.035,0.301,2.207,50.425,193.4,1.772,17.02,2.207,1.33,0.0
26.479,1.889,1.012,1,0,26.502,0.038,-0.625,29.123,0.038,-0.625,1,-7.0,-7.0,-7.0,0.0,15.665,0.662,40.549,68.341,50.674,-7.0,-7.0,-7.0,2.471,71.506,52.981,0.999,7.092,2.471,1.278,-7.0
21.028,-0.517,-2.916,1,0,59.214,0.279,0.269,65.07,0.279,0.269,1,-7.0,-7.0,-7.0,0.0,7.064,-2.366,73.962,76.222,32.128,-7.0,-7.0,-7.0,3.199,97.132,80.242,0.355,6.619,3.199,-1.413,-7.0
61.407,-0.339,-2.071,1,0,60.778,0.626,-2.866,196.165,-1.416,0.685,3,66.789,0.626,-2.866,287.367,82.557,-2.897,49.627,77.401,190.816,2.042,355.949,-0.886,1.251,81.874,409.552,1.01,57.154,1.25,0.957,0.997
23.896,-2.363,-0.195,0,1,35.467,-1.656,2.63,38.975,-1.656,2.63,1,-7.0,-7.0,-7.0,0.0,8.033,-0.473,60.273,61.216,9.08,-7.0,-7.0,-7.0,2.912,44.388,59.363,0.674,3.839,2.912,-0.851,-7.0
20.455,1.334,0.755,0,1,61.109,1.293,-2.434,67.153,1.293,-2.434,1,-7.0,-7.0,-7.0,0.0,29.932,0.81,74.104,70.705,11.623,-7.0,-7.0,-7.0,3.095,78.159,81.564,0.335,1.361,3.094,1.354,-7.0
21.937,2.027,-2.366,1,0,39.374,1.127,0.292,43.268,1.127,0.292,1,-7.0,-7.0,-7.0,0.0,21.498,-0.641,59.827,63.285,42.749,-7.0,-7.0,-7.0,2.807,80.832,61.311,0.557,32.986,2.806,1.407,-7.0
21.304,1.209,1.152,1,0,26.276,1.078,-2.005,28.875,1.078,-2.005,3,26.576,-2.995,-1.394,80.555,20.973,-2.746,49.604,47.42,25.059,4.073,209.348,-3.229,3.13,71.095,128.135,0.811,39.288,3.129,1.414,0.322
24.769,-1.918,1.611,1,0,32.032,-0.148,-1.63,35.2,-0.148,-1.63,1,-7.0,-7.0,-7.0,0.0,2.402,2.176,58.981,79.825,6.76,-7.0,-7.0,-7.0,3.519,40.884,56.801,0.773,4.3,3.52,1.411,-7.0
27.754,-0.211,-2.681,0,1,36.288,0.198,0.717,39.877,0.198,0.717,1,-7.0,-7.0,-7.0,0.0,13.523,-2.684,65.99,64.293,11.116,-7.0,-7.0,-7.0,2.914,37.74,64.042,0.765,0.058,2.914,1.012,-7.0
25.243,0.482,2.292,0,1,33.3,-0.453,-0.802,36.593,-0.453,-0.802,1,-7.0,-7.0,-7.0,0.0,2.4,2.34,60.768,64.424,5.811,-7.0,-7.0,-7.0,3.232,42.296,58.543,0.758,0.374,3.232,-1.008,-7.0
35.873,-2.359,1.09,1,0,25.469,-1.336,-1.872,27.988,-1.336,-1.872,2,24.357,-2.905,-3.033,52.345,15.962,-1.013,63.117,68.321,18.504,1.569,53.593,3.881,3.134,38.484,113.687,1.408,41.549,3.134,1.411,0.912
97.624,2.325,1.417,1,0,46.416,1.456,0.99,183.047,1.46,-2.203,3,73.592,0.933,-0.759,307.646,56.068,1.509,29.921,66.756,196.209,0.527,165.418,1.362,0.968,12.986,451.686,2.103,6.804,0.968,0.801,0.0
20.526,1.275,-0.777,0,1,40.799,0.624,2.268,44.834,0.624,2.268,1,-7.0,-7.0,-7.0,0.0,9.279,-0.734,60.6,60.906,11.649,-7.0,-7.0,-7.0,3.114,56.109,61.325,0.503,0.593,3.114,1.251,-7.0
23.156,-1.431,1.109,0,1,38.635,-0.931,-2.146,42.456,-0.931,-2.146,1,-7.0,-7.0,-7.0,0.0,11.71,0.745,62.609,61.607,4.293,-7.0,-7.0,-7.0,3.069,46.74,61.791,0.599,5.961,3.069,-1.392,-7.0
23.131,-0.329,-0.545,1,0,22.664,-0.68,1.667,56.356,-0.308,2.833,3,48.631,-1.587,-2.596,129.891,40.797,0.091,42.904,41.724,59.955,1.279,83.724,0.489,2.239,37.542,175.686,1.021,19.21,2.24,1.37,0.392
29.937,-0.862,2.743,0,1,61.776,-2.031,-1.371,67.886,-2.031,-1.371,6,52.768,0.393,1.805,167.695,12.187,2.717,79.726,92.795,51.251,2.424,218.915,-0.798,2.465,64.265,259.408,0.485,0.497,2.464,0.967,0.999
25.167,-2.196,2.257,0,1,46.08,-1.358,-1.353,50.637,-1.358,-1.353,2,36.672,3.855,-0.865,87.31,59.025,2.234,69.449,72.472,47.247,5.213,581.162,-5.235,2.802,56.869,158.557,0.546,0.886,2.801,0.945,0.174
65.762,-0.078,-1.951,1,0,22.197,-0.356,0.877,24.392,-0.356,0.877,1,-7.0,-7.0,-7.0,0.0,44.57,0.672,79.117,76.224,29.542,-7.0,-7.0,-7.0,2.841,40.344,87.959,2.963,104.658,2.842,1.305,-7.0
34.794,-0.127,-0.992,0,1,35.129,-1.626,1.569,38.603,-1.626,1.569,2,26.528,2.076,-3.084,65.131,15.751,0.361,70.23,88.257,35.754,3.702,204.084,-3.376,2.968,49.204,135.054,0.99,29.313,2.967,1.414,0.964
34.133,-1.611,0.169,0,1,23.221,-1.374,-2.853,25.518,-1.374,-2.853,1,-7.0,-7.0,-7.0,0.0,24.539,-2.378,58.92,56.602,18.93,-7.0,-7.0,-7.0,3.031,39.734,57.354,1.47,55.343,3.031,1.407,-7.0
21.414,-1.817,0.39,0,1,31.284,-1.457,2.89,34.378,-1.457,2.89,2,31.02,-0.011,-1.084,65.398,15.604,1.51,51.491,50.01,32.919,1.446,78.834,0.016,2.525,31.024,118.096,0.685,19.42,2.526,1.413,0.106
58.114,-1.662,0.849,1,0,75.146,-0.887,0.833,285.948,1.372,-1.546,5,200.001,0.047,2.515,568.527,184.358,1.017,1.092,52.517,316.403,1.325,547.456,0.064,0.775,92.774,701.787,0.773,17.369,0.775,0.064,0.0
45.304,1.509,1.01,0,1,31.648,2.115,-2.186,34.778,2.115,-2.186,1,-7.0,-7.0,-7.0,0.0,1.704,0.993,79.358,79.207,15.499,-7.0,-7.0,-7.0,3.146,19.649,76.952,1.431,0.149,3.146,0.497,-7.0
31.01,1.336,-2.289,1,0,29.004,-0.814,0.009,38.91,-1.605,1.591,2,31.873,-0.814,0.009,70.783,19.844,-1.026,57.364,94.984,44.287,0.791,57.666,1.306,3.147,49.974,130.797,1.069,29.289,3.147,1.412,0.0
23.821,1.257,2.849,1,0,44.444,2.041,-0.137,48.84,2.041,-0.137,1,-7.0,-7.0,-7.0,0.0,3.837,-2.478,68.012,69.957,18.263,-7.0,-7.0,-7.0,3.087,67.086,68.265,0.536,8.797,3.087,-1.411,-7.0
22.249,1.312,-3.023,0,1,57.62,0.93,0.118,63.319,0.93,0.118,1,-7.0,-7.0,-7.0,0.0,25.099,2.925,75.067,72.92,14.275,-7.0,-7.0,-7.0,3.164,75.433,79.869,0.386,7.884,3.164,-1.414,-7.0
58.493,-1.518,0.255,0,1,35.724,-1.028,-0.739,63.211,0.73,2.645,4,51.329,1.526,2.439,153.797,61.56,-0.666,45.696,49.112,139.679,0.796,47.999,1.114,1.108,39.979,248.014,1.637,53.334,1.108,1.087,0.0
