PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
36.066,1.232,-1.225,0,1,75.609,0.28,-2.551,94.543,2.004,0.895,5,78.759,0.28,-2.551,236.536,32.569,-1.256,65.584,82.437,114.408,1.724,239.343,0.561,1.632,90.175,348.211,0.477,1.062,1.632,1.032,0.989
29.86,-0.384,1.185,0,1,48.154,0.338,-2.231,50.16,0.338,-2.231,1,-7.0,-7.0,-7.0,0.0,9.618,-2.841,76.677,80.166,30.496,-7.0,-7.0,-7.0,2.957,78.64,78.014,0.62,30.633,2.957,1.399,-7.0
20.159,0.531,2.312,0,1,30.461,1.334,-1.214,31.73,1.334,-1.214,1,-7.0,-7.0,-7.0,0.0,19.225,-1.74,49.652,52.767,33.208,-7.0,-7.0,-7.0,2.872,62.544,50.62,0.662,35.364,2.872,1.38,-7.0
29.201,-1.351,1.886,0,1,37.326,-0.873,-0.806,38.881,-0.873,-0.806,1,-7.0,-7.0,-7.0,0.0,30.655,-1.164,65.696,66.31,39.786,-7.0,-7.0,-7.0,2.734,78.643,66.527,0.782,59.776,2.734,-0.715,-7.0
24.498,-0.042,2.319,1,0,61.441,0.342,-1.535,64.001,0.342,-1.535,2,57.418,3.366,0.2,121.419,49.933,2.319,74.224,74.251,48.92,3.024,277.459,1.151,2.46,60.26,207.358,0.399,-0.0,2.459,1.0,0.208
44.162,1.122,2.532,0,1,29.195,1.508,-0.445,30.411,1.508,-0.445,1,-7.0,-7.0,-7.0,0.0,10.275,-0.844,73.047,72.917,5.878,-7.0,-7.0,-7.0,3.002,25.714,73.357,1.513,42.311,3.002,-1.371,-7.0
26.683,-1.777,2.795,0,1,30.619,-1.193,-0.579,31.895,-1.193,-0.579,2,24.415,1.724,2.93,56.31,17.547,-0.428,57.952,59.252,22.278,2.917,126.059,-2.057,2.967,33.445,113.612,0.871,43.24,2.967,-0.404,0.141
25.403,-0.528,1.172,0,1,50.513,-1.836,-2.755,52.618,-1.836,-2.755,2,47.67,0.8,-1.14,100.288,32.132,1.091,67.561,83.113,39.601,2.636,188.177,-1.469,2.696,59.243,176.204,0.503,2.314,2.695,0.868,1.0
24.759,-0.125,1.273,0,1,50.496,-1.571,-1.858,52.6,-1.571,-1.858,1,-7.0,-7.0,-7.0,0.0,20.327,0.907,72.174,90.019,10.325,-7.0,-7.0,-7.0,3.449,59.937,75.255,0.49,8.165,3.449,1.414,-7.0
24.432,-1.514,3.121,0,1,31.157,-0.164,-0.041,32.455,-0.164,-0.041,1,-7.0,-7.0,-7.0,0.0,19.651,-2.369,56.315,68.234,16.256,-7.0,-7.0,-7.0,3.401,29.636,55.589,0.784,16.928,3.401,1.414,-7.0
30.931,-1.891,-0.004,0,1,45.084,-1.714,3.077,46.962,-1.714,3.077,1,-7.0,-7.0,-7.0,0.0,9.035,-0.069,76.19,74.944,5.49,-7.0,-7.0,-7.0,3.086,52.169,76.015,0.686,1.086,3.086,-1.065,-7.0
34.583,0.624,-1.297,0,1,37.828,0.073,2.454,39.404,0.073,2.454,2,28.379,-2.237,0.234,67.783,10.978,-2.403,70.431,71.897,32.589,2.31,112.822,-0.163,2.592,34.26,140.194,0.914,20.468,2.591,1.412,0.113
