PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.621,-0.42,-2.945,1,0,28.745,0.539,0.078,28.46,0.539,0.078,1,-7.0,-7.0,-7.0,0.0,13.497,1.848,53.91,60.551,10.218,-7.0,-7.0,-7.0,3.171,30.829,54.366,0.891,25.217,3.171,-1.414,-7.0
34.125,0.083,-2.981,0,1,32.134,1.902,-1.08,31.816,1.902,-1.08,2,31.376,1.495,0.773,63.193,11.101,3.124,53.633,87.465,44.806,0.407,52.155,2.843,2.632,40.514,129.452,1.062,3.463,2.631,0.781,0.0
34.066,0.034,-0.027,1,0,24.443,-1.258,-3.111,24.201,-1.258,-3.111,1,-7.0,-7.0,-7.0,0.0,6.278,-1.742,57.402,70.159,11.611,-7.0,-7.0,-7.0,3.343,17.843,58.509,1.394,22.118,3.344,1.414,-7.0
51.075,-0.277,1.828,0,1,45.229,0.644,-2.605,110.311,2.27,-1.183,3,44.781,0.644,-2.605,180.488,78.938,1.788,76.401,89.422,124.203,1.626,156.904,1.462,2.067,69.129,276.792,1.129,2.54,2.067,0.957,0.011
20.925,-1.831,-0.941,1,0,44.68,-0.065,2.615,44.238,-0.065,2.615,1,-7.0,-7.0,-7.0,0.0,38.648,-0.691,59.55,85.664,19.4,-7.0,-7.0,-7.0,3.249,34.907,65.605,0.468,7.091,3.249,-0.282,-7.0
26.693,0.886,-0.814,0,1,92.657,2.146,-0.637,192.436,1.448,2.313,3,91.74,2.146,-0.637,308.774,67.502,-0.697,8.768,67.466,186.519,0.698,280.938,3.107,1.273,93.402,428.124,0.288,4.964,1.272,1.346,0.001
25.835,-2.313,-2.332,0,1,35.088,-2.449,0.39,68.802,1.408,0.803,2,34.741,-2.449,0.39,103.544,70.869,-2.377,58.608,59.038,65.536,3.857,329.827,-3.448,2.726,44.191,164.467,0.736,1.925,2.725,0.871,0.422
31.472,-1.996,2.22,0,1,54.4,-2.175,-2.481,65.139,-2.639,-0.683,3,53.861,-2.175,-2.481,157.943,60.857,2.053,58.563,59.314,101.078,0.464,96.781,5.74,1.592,87.023,243.815,0.579,7.3,1.592,0.819,0.043
21.36,-1.044,-2.135,0,1,39.305,-2.005,0.742,38.916,-2.005,0.742,1,-7.0,-7.0,-7.0,0.0,15.715,-2.08,57.155,64.317,11.178,-7.0,-7.0,-7.0,3.033,43.963,60.665,0.543,1.008,3.033,1.157,-7.0
27.184,2.488,-2.763,1,0,24.181,1.121,-0.237,23.942,1.121,-0.237,1,-7.0,-7.0,-7.0,0.0,15.672,-2.261,48.626,61.806,30.183,-7.0,-7.0,-7.0,2.872,35.367,51.365,1.124,10.253,2.872,1.354,-7.0
