PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.169,1.108,-2.133,0,1,34.222,0.54,0.778,38.024,0.54,0.778,1,-7.0,-7.0,-7.0,0.0,5.532,-1.537,62.67,61.9,11.225,-7.0,-7.0,-7.0,2.966,44.181,60.391,0.765,7.065,2.966,1.402,-7.0
24.74,1.312,-2.909,0,1,29.724,0.741,0.222,33.027,0.741,0.222,1,-7.0,-7.0,-7.0,0.0,9.533,2.992,57.168,56.46,5.042,-7.0,-7.0,-7.0,3.183,29.305,54.464,0.832,5.834,3.183,-1.414,-7.0
39.955,-0.691,1.094,1,0,21.341,-1.36,-2.149,23.712,-1.36,-2.149,1,-7.0,-7.0,-7.0,0.0,16.394,-1.573,61.481,61.628,6.751,-7.0,-7.0,-7.0,3.113,19.668,61.296,1.872,49.752,3.113,-1.409,-7.0
28.249,-1.142,-1.329,1,0,53.726,-0.271,2.338,59.696,-0.271,2.338,3,26.951,2.021,0.729,110.726,43.498,-1.816,79.307,82.991,51.44,2.292,127.298,-0.548,2.757,69.247,192.701,0.526,16.903,2.757,1.359,0.045
21.451,-0.299,-3.046,0,1,28.472,2.059,0.256,31.635,2.059,0.256,3,25.319,3.564,-0.795,79.66,27.334,2.586,51.933,87.859,25.95,1.505,54.679,7.338,3.801,32.717,129.583,0.753,15.491,3.801,1.409,0.0
34.686,-1.204,0.405,1,0,109.137,-1.408,1.428,204.822,0.292,-1.96,4,121.263,-1.408,1.428,366.675,133.806,1.108,63.476,61.531,264.133,1.7,434.361,-0.411,1.043,178.174,510.498,0.318,46.913,1.043,1.337,0.561
27.222,0.969,1.337,0,1,25.895,0.891,-1.788,28.772,0.891,-1.788,1,-7.0,-7.0,-7.0,0.0,12.157,-1.249,55.97,53.139,11.304,-7.0,-7.0,-7.0,3.125,38.469,53.117,1.051,34.989,3.126,1.414,-7.0
33.825,-1.174,-1.945,0,1,37.459,0.202,1.589,41.621,0.202,1.589,1,-7.0,-7.0,-7.0,0.0,9.421,-2.704,73.602,87.623,21.67,-7.0,-7.0,-7.0,3.074,48.98,71.284,0.903,13.226,3.074,1.4,-7.0
21.31,0.095,0.049,0,1,24.92,2.401,-2.861,27.689,2.401,-2.861,1,-7.0,-7.0,-7.0,0.0,3.547,1.052,48.256,80.095,2.92,-7.0,-7.0,-7.0,3.713,29.425,46.23,0.855,8.359,3.713,-1.408,-7.0
33.522,0.186,3.12,1,0,51.52,0.123,-1.409,125.024,-0.923,0.555,3,57.244,0.123,-1.409,210.995,80.8,3.034,67.364,63.96,113.394,1.046,168.431,-0.114,1.755,33.566,296.037,0.651,4.474,1.755,0.907,0.285
35.425,0.477,-0.213,1,0,32.83,0.378,2.329,70.295,-1.863,-3.039,3,36.478,0.378,2.329,132.01,46.392,-0.168,68.685,65.251,58.424,2.241,145.797,-0.704,2.544,46.502,200.265,1.079,1.824,2.544,1.072,0.306
25.115,1.382,0.571,1,0,27.726,0.422,-2.505,30.807,0.422,-2.505,1,-7.0,-7.0,-7.0,0.0,4.637,-0.644,55.601,58.949,6.235,-7.0,-7.0,-7.0,3.222,32.717,52.841,0.906,12.32,3.222,1.414,-7.0
38.892,-0.23,0.984,1,0,40.304,-2.035,-1.038,44.782,-2.035,-1.038,2,24.412,2.651,2.054,69.194,11.476,-1.556,70.726,105.618,44.378,4.686,347.446,-5.395,2.711,61.784,148.39,0.965,40.356,2.71,0.094,0.949
39.356,-1.922,2.967,0,1,28.996,-1.993,-0.512,32.754,-0.224,-0.273,2,32.218,-1.993,-0.512,64.971,14.686,1.505,70.206,66.646,14.48,1.769,65.715,0.446,2.805,50.2,133.323,1.357,32.101,2.805,-1.413,0.429
27.288,0.877,-0.162,0,1,47.17,1.134,-1.993,76.014,1.388,1.965,2,52.411,1.134,-1.993,128.425,28.287,-0.978,59.973,57.638,74.654,0.254,116.975,1.574,1.849,55.652,202.883,0.579,22.047,1.849,1.41,0.0
56.433,0.791,1.614,0,1,21.668,1.585,-2.234,131.139,2.261,-1.177,3,28.006,-3.271,-2.507,183.221,78.582,1.639,69.158,71.541,119.587,5.532,962.372,-7.396,2.561,21.071,261.322,2.604,1.665,2.561,1.037,0.803
30.716,2.109,-1.954,1,0,42.891,1.734,1.084,47.657,1.734,1.084,1,-7.0,-7.0,-7.0,0.0,7.189,-1.648,76.418,73.777,8.335,-7.0,-7.0,-7.0,3.061,53.743,73.607,0.716,4.529,3.061,1.401,-7.0
22.431,-1.935,1.515,0,1,57.361,-2.427,-0.603,63.734,-2.427,-0.603,2,45.008,-1.951,-2.418,108.742,11.772,1.648,65.918,65.039,47.615,0.476,88.241,4.735,2.174,92.424,188.534,0.391,2.16,2.174,0.818,0.32
35.976,1.191,-2.339,0,1,34.634,-0.49,2.654,70.86,0.346,-1.619,3,44.606,-2.512,-1.986,153.948,134.568,1.006,44.755,78.956,105.313,2.858,222.177,-0.869,2.119,9.06,224.558,1.039,138.439,2.119,-0.782,0.079
21.697,2.369,-3.125,0,1,23.008,0.976,0.081,25.565,0.976,0.081,1,-7.0,-7.0,-7.0,0.0,5.969,-0.302,47.078,55.951,6.943,-7.0,-7.0,-7.0,3.377,32.468,44.705,0.943,22.472,3.378,-1.409,-7.0
32.497,-0.258,-1.066,1,0,27.745,0.587,1.949,30.828,0.587,1.949,1,-7.0,-7.0,-7.0,0.0,13.028,3.13,63.176,65.384,7.961,-7.0,-7.0,-7.0,3.131,32.28,60.242,1.171,35.564,3.131,-1.414,-7.0
