PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
33.236,-0.766,-1.848,1,0,31.962,-1.295,0.881,45.177,-1.92,2.121,3,34.002,-1.295,0.881,109.965,41.404,-1.607,65.812,66.145,49.655,0.625,51.906,2.486,2.78,17.827,175.163,1.04,8.918,2.78,1.296,0.001
20.45,0.655,1.573,0,1,36.48,2.01,-1.597,38.809,2.01,-1.597,1,-7.0,-7.0,-7.0,0.0,12.472,2.076,56.337,67.646,8.693,-7.0,-7.0,-7.0,3.395,44.632,56.93,0.561,7.949,3.395,1.414,-7.0
23.883,2.366,0.04,0,1,30.907,2.442,-2.212,32.88,2.442,-2.212,2,27.273,1.499,1.87,60.154,17.462,-1.412,50.592,49.094,41.854,0.943,60.901,3.661,2.253,45.741,114.944,0.773,27.115,2.253,1.396,0.495
42.866,0.688,2.772,1,0,25.938,0.201,0.076,36.955,1.33,-0.656,2,27.594,0.201,0.076,64.549,34.93,2.472,67.079,67.076,57.039,1.129,44.343,0.267,2.739,24.154,133.353,1.653,11.565,2.74,1.316,0.981
22.744,0.783,-0.312,0,1,63.888,2.503,-0.379,83.666,-3.099,2.248,3,67.966,2.503,-0.379,214.52,35.804,-0.663,2.66,73.995,121.25,5.602,1245.297,-7.757,1.722,120.595,301.152,0.356,9.965,1.721,0.143,0.862
20.068,-2.43,3.109,0,1,26.246,-0.941,-0.843,27.921,-0.941,-0.843,1,-7.0,-7.0,-7.0,0.0,15.957,3.074,43.512,56.387,25.731,-7.0,-7.0,-7.0,2.767,38.712,46.314,0.765,0.626,2.766,0.949,-7.0
22.901,0.922,1.979,0,1,24.447,-0.609,-1.409,26.007,-0.609,-1.409,1,-7.0,-7.0,-7.0,0.0,6.651,1.736,48.441,61.605,7.137,-7.0,-7.0,-7.0,3.276,22.31,47.348,0.937,2.992,3.275,-0.986,-7.0
24.804,1.476,-2.266,0,1,31.493,2.074,0.428,33.503,2.074,0.428,2,33.287,-0.046,1.174,66.79,20.561,-1.638,56.22,57.083,28.833,2.12,88.243,-0.095,2.76,57.649,123.087,0.788,13.95,2.76,1.387,0.827
24.405,-1.319,-2.192,0,1,119.437,-0.949,-1.356,336.375,2.491,1.477,3,127.061,-0.949,-1.356,519.448,152.8,-1.693,45.2,48.217,288.293,3.44,1189.852,-2.364,0.914,92.846,663.29,0.204,30.157,0.914,1.391,0.228
27.869,0.132,-0.664,1,0,30.084,1.315,2.065,32.004,1.315,2.065,1,-7.0,-7.0,-7.0,0.0,1.992,0.988,58.461,67.303,14.049,-7.0,-7.0,-7.0,2.974,39.668,57.953,0.926,10.956,2.974,1.412,-7.0
43.333,1.884,-1.416,1,0,38.669,0.887,0.744,78.977,1.555,2.502,2,41.137,0.887,0.744,120.114,23.776,-0.131,74.478,83.796,61.932,0.668,95.977,1.379,2.379,60.909,202.116,1.121,38.466,2.379,1.406,0.019
34.181,1.37,1.666,1,0,39.973,0.714,-0.996,42.524,0.714,-0.996,1,-7.0,-7.0,-7.0,0.0,19.5,1.343,74.07,75.936,30.05,-7.0,-7.0,-7.0,2.742,48.78,74.154,0.855,8.303,2.742,1.319,-7.0
26.11,1.98,1.735,0,1,41.064,2.093,-1.094,43.685,2.093,-1.094,1,-7.0,-7.0,-7.0,0.0,8.033,2.81,66.726,64.796,10.702,-7.0,-7.0,-7.0,2.832,54.152,67.174,0.636,14.83,2.831,-1.404,-7.0
28.92,-0.673,2.785,1,0,37.209,-0.145,-0.398,39.584,-0.145,-0.398,1,-7.0,-7.0,-7.0,0.0,11.212,-3.014,67.655,67.893,6.962,-7.0,-7.0,-7.0,3.145,38.804,66.129,0.777,8.634,3.145,1.413,-7.0
35.141,-2.407,-3.091,1,0,29.464,-2.37,-0.081,31.345,-2.37,-0.081,1,-7.0,-7.0,-7.0,0.0,23.97,0.026,66.234,64.227,18.573,-7.0,-7.0,-7.0,3.01,49.847,64.605,1.193,58.041,3.01,-0.75,-7.0
32.913,0.583,0.905,0,1,23.535,-1.292,0.684,116.28,-1.755,-2.411,2,25.037,-1.292,0.684,141.317,91.381,0.851,6.347,60.484,147.469,0.463,110.789,2.267,1.888,57.221,197.765,1.398,2.961,1.888,1.26,0.0
21.1,0.591,-1.052,0,1,24.54,-0.27,2.142,26.106,-0.27,2.142,1,-7.0,-7.0,-7.0,0.0,3.966,2.937,46.924,49.779,7.383,-7.0,-7.0,-7.0,3.207,32.591,45.64,0.86,16.678,3.207,1.414,-7.0
72.937,-0.929,-0.422,1,0,27.43,-1.046,-2.292,150.108,0.385,2.144,3,37.796,2.84,-1.789,217.085,68.331,-0.808,74.255,72.168,138.279,2.455,273.017,1.093,1.874,12.253,317.452,2.659,27.081,1.874,1.289,0.014
32.036,-0.516,-2.298,0,1,23.113,-1.182,1.145,40.982,-0.401,0.31,2,24.588,-1.182,1.145,65.57,19.519,-2.661,55.498,56.884,31.403,0.781,36.183,0.474,2.918,30.553,120.719,1.386,9.027,2.917,1.366,0.608
69.344,-1.427,2.381,1,0,90.482,-1.977,1.801,133.595,1.79,-1.059,7,96.257,-1.977,1.801,314.298,136.592,1.857,46.73,63.234,288.498,3.767,762.349,-3.539,0.799,252.931,474.124,0.766,50.416,0.799,1.105,0.606
20.343,2.324,1.204,1,0,22.167,1.24,-2.111,23.582,1.24,-2.111,1,-7.0,-7.0,-7.0,0.0,18.631,-2.619,43.64,48.725,22.291,-7.0,-7.0,-7.0,3.16,43.831,42.51,0.918,36.698,3.16,1.403,-7.0
21.771,-0.642,-2.447,1,0,27.08,-2.079,0.79,28.808,-2.079,0.79,1,-7.0,-7.0,-7.0,0.0,1.249,-2.054,50.03,61.602,4.547,-7.0,-7.0,-7.0,3.368,33.066,48.851,0.804,2.036,3.368,-1.402,-7.0
60.931,1.266,-2.426,0,1,42.424,2.2,2.495,161.463,-1.513,0.436,3,45.132,2.2,2.495,245.926,122.581,-2.397,66.021,80.765,195.956,3.713,552.825,-3.329,1.652,59.688,349.281,1.436,2.506,1.652,0.97,0.781
22.887,-1.915,2.209,1,0,58.337,-0.525,0.446,126.893,1.888,-2.031,4,62.061,-0.525,0.446,244.834,35.189,-2.408,58.17,78.76,23.765,2.413,317.88,-0.991,2.245,68.09,326.058,0.392,42.002,2.245,-1.236,0.01
32.08,0.394,0.768,0,1,35.728,-0.007,-1.732,61.337,-2.049,2.241,3,39.306,-3.257,-2.136,138.651,25.467,0.125,66.277,65.693,43.722,1.208,101.864,6.674,2.532,17.302,206.459,0.898,18.064,2.532,1.378,0.0
20.912,1.791,2.755,0,1,37.833,0.551,-0.36,40.248,0.551,-0.36,1,-7.0,-7.0,-7.0,0.0,28.827,-3.006,58.018,67.414,15.623,-7.0,-7.0,-7.0,3.353,34.429,58.745,0.553,12.676,3.353,-1.414,-7.0
40.704,1.49,-2.73,0,1,22.837,0.996,0.294,24.295,0.996,0.294,1,-7.0,-7.0,-7.0,0.0,14.022,0.263,62.785,62.745,6.316,-7.0,-7.0,-7.0,3.065,21.369,63.541,1.782,47.649,3.064,1.184,-7.0
23.872,-2.306,-0.151,0,1,48.117,-0.682,1.939,51.188,-0.682,1.939,3,28.624,-2.278,-2.758,107.215,8.613,3.116,60.476,84.816,41.587,1.596,87.008,1.554,2.647,91.704,179.204,0.496,28.622,2.647,-1.125,0.343
