PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.675,-0.402,-1.373,0,1,51.373,0.538,1.282,52.23,0.086,0.086,5,46.703,0.538,1.282,137.958,14.92,1.133,61.755,72.485,48.565,0.452,59.996,0.046,2.816,128.209,211.006,0.422,34.165,2.816,1.213,0.0
27.732,0.111,2.169,0,1,43.959,-0.416,-1.088,39.963,-0.416,-1.088,1,-7.0,-7.0,-7.0,0.0,9.236,1.797,66.471,72.156,7.526,-7.0,-7.0,-7.0,3.072,47.448,71.691,0.631,5.919,3.072,-1.392,-7.0
23.07,-0.324,0.748,1,0,27.891,-0.373,-2.178,25.355,-0.373,-2.178,1,-7.0,-7.0,-7.0,0.0,9.499,0.512,48.09,50.453,9.625,-7.0,-7.0,-7.0,2.926,23.951,50.961,0.827,3.486,2.926,1.354,-7.0
22.757,1.114,-1.407,1,0,30.637,2.462,1.647,27.852,2.462,1.647,1,-7.0,-7.0,-7.0,0.0,10.823,1.534,50.304,65.224,18.995,-7.0,-7.0,-7.0,3.339,46.684,53.394,0.743,31.23,3.338,1.363,-7.0
29.269,2.439,2.383,0,1,30.995,0.457,0.798,33.909,-4.677,-1.237,3,28.177,0.457,0.798,86.179,15.502,1.301,40.899,82.064,57.445,5.134,403.728,-2.137,2.538,57.516,146.443,0.944,21.94,2.538,1.357,0.043
24.383,1.28,2.961,1,0,43.14,1.665,-0.125,39.218,1.665,-0.125,1,-7.0,-7.0,-7.0,0.0,20.481,2.855,61.823,66.046,4.862,-7.0,-7.0,-7.0,3.11,38.083,67.523,0.565,2.368,3.11,1.385,-7.0
25.817,-0.403,-1.776,1,0,41.472,0.177,1.278,76.804,3.442,2.642,3,51.991,2.413,-0.424,166.497,33.357,-0.647,62.338,68.154,33.805,1.029,143.402,8.306,3.109,16.475,233.786,0.623,31.4,3.109,1.414,0.0
26.018,-1.682,-0.674,0,1,44.981,-1.188,1.867,40.892,-1.188,1.867,3,27.717,-2.788,-1.045,95.531,22.027,0.802,62.32,67.551,48.197,1.6,89.721,3.312,2.589,62.731,166.53,0.578,32.213,2.589,1.411,0.864
35.313,-0.329,0.631,1,0,53.391,-0.784,2.441,48.537,-0.784,2.441,2,41.274,1.803,-1.52,89.811,3.942,0.199,65.114,71.143,56.664,2.587,171.784,-1.414,1.866,63.348,178.515,0.661,5.057,1.866,0.41,0.657
24.763,-0.661,-2.635,0,1,26.555,1.256,1.492,24.141,1.256,1.492,1,-7.0,-7.0,-7.0,0.0,17.744,2.037,43.084,72.768,40.95,-7.0,-7.0,-7.0,2.885,60.115,51.318,0.933,30.237,2.885,1.348,-7.0
