PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
30.715,-1.981,-2.025,0,1,38.093,-1.236,0.986,37.716,-1.236,0.986,1,-7.0,-7.0,-7.0,0.0,14.485,-1.668,67.925,73.076,11.956,-7.0,-7.0,-7.0,3.101,34.299,68.808,0.806,7.49,3.102,1.399,-7.0
24.198,0.862,1.528,1,0,46.676,-0.42,-0.439,46.214,-0.42,-0.439,2,40.164,-2.649,-2.657,86.378,16.237,0.448,55.667,72.495,59.025,2.229,140.295,1.113,2.348,69.651,157.252,0.518,20.382,2.348,1.411,0.01
23.449,1.341,-0.718,1,0,58.143,0.464,-2.415,80.921,1.805,1.26,2,57.567,0.464,-2.415,138.488,46.569,-0.997,55.121,64.712,93.165,1.341,164.467,0.838,1.91,57.522,220.08,0.403,9.19,1.91,1.232,0.91
20.575,2.065,2.644,1,0,41.518,1.529,0.318,41.107,1.529,0.318,2,25.882,1.173,-1.297,66.989,21.737,3.051,53.399,55.954,24.77,0.356,48.561,1.794,2.387,47.484,129.082,0.496,8.548,2.387,0.003,0.0
22.834,-0.553,-0.726,1,0,24.814,-1.511,-3.001,24.568,-1.511,-3.001,1,-7.0,-7.0,-7.0,0.0,5.326,-2.598,42.992,49.274,24.552,-7.0,-7.0,-7.0,2.468,44.045,47.648,0.92,17.759,2.468,1.305,-7.0
35.974,0.688,2.248,0,1,38.745,-0.961,-2.281,38.361,-0.961,-2.281,3,29.022,1.18,0.628,95.421,5.679,-1.558,57.12,89.591,48.244,2.141,108.487,-1.134,2.408,52.814,170.14,0.928,27.024,2.408,-0.05,0.747
39.965,-0.743,0.972,0,1,31.538,0.986,-2.077,31.226,0.986,-2.077,1,-7.0,-7.0,-7.0,0.0,12.64,-1.535,70.578,99.177,10.534,-7.0,-7.0,-7.0,3.505,35.309,71.503,1.267,42.708,3.505,1.411,-7.0
23.247,-1.206,2.159,0,1,34.274,-2.093,-0.456,90.261,0.933,-1.266,5,33.935,-2.093,-0.456,156.252,69.927,2.297,54.243,60.334,63.337,3.026,243.038,-1.953,2.762,53.123,213.773,0.678,5.56,2.761,0.599,0.843
35.612,0.715,-2.158,1,0,34.011,0.762,2.452,188.993,1.366,1.633,4,183.589,-2.113,-0.745,406.256,116.784,-2.392,51.409,51.698,157.954,3.479,1084.586,-2.886,1.674,24.828,475.879,1.047,15.056,1.674,1.201,0.676
28.033,1.541,0.325,0,1,41.092,0.258,3.053,40.685,0.258,3.053,1,-7.0,-7.0,-7.0,0.0,19.553,-1.24,66.102,81.145,9.956,-7.0,-7.0,-7.0,3.014,48.595,69.125,0.682,33.014,3.015,-1.413,-7.0
