PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
30.114,-1.157,1.017,0,1,150.442,-1.725,1.424,242.52,-0.321,-1.976,5,165.321,-1.725,1.424,458.238,123.164,1.135,28.536,47.344,299.862,1.404,500.611,0.554,0.698,227.497,638.794,0.2,7.182,0.699,1.306,0.964
32.399,1.29,1.673,1,0,40.611,-0.34,2.399,87.518,-0.554,-0.709,2,44.627,-0.34,2.399,132.144,35.681,3.028,27.026,70.748,93.694,0.214,125.689,0.188,1.784,50.968,205.154,0.798,42.626,1.784,0.341,0.0
27.029,1.495,1.46,1,0,50.273,0.984,-1.681,55.245,0.984,-1.681,1,-7.0,-7.0,-7.0,0.0,20.61,1.528,77.284,76.144,3.012,-7.0,-7.0,-7.0,3.182,57.942,77.302,0.538,1.605,3.182,-1.414,-7.0
27.31,-0.129,-2.197,1,0,22.752,-0.781,0.951,25.002,-0.781,0.951,1,-7.0,-7.0,-7.0,0.0,10.505,0.921,52.261,52.527,5.944,-7.0,-7.0,-7.0,3.202,30.945,50.062,1.2,33.873,3.202,-1.404,-7.0
38.994,-0.068,1.008,1,0,30.074,1.702,-0.484,61.209,2.572,2.905,3,59.259,-0.062,-1.779,153.516,30.046,0.722,48.732,83.066,80.032,2.634,225.811,-0.159,2.315,5.109,222.584,1.297,9.756,2.315,1.246,0.365
22.682,-0.5,-2.826,1,0,27.793,-2.459,0.231,30.542,-2.459,0.231,1,-7.0,-7.0,-7.0,0.0,10.017,2.657,52.594,76.264,5.223,-7.0,-7.0,-7.0,3.631,28.556,50.475,0.816,11.742,3.631,-1.413,-7.0
23.89,-0.385,3.038,1,0,30.898,0.99,-0.912,33.954,0.99,-0.912,1,-7.0,-7.0,-7.0,0.0,16.07,-0.932,52.371,64.232,35.183,-7.0,-7.0,-7.0,2.708,66.78,54.788,0.773,35.874,2.708,1.027,-7.0
68.188,2.095,2.249,0,1,36.04,1.286,-2.77,81.944,0.764,-0.498,2,39.604,1.286,-2.77,121.547,7.051,-0.722,61.402,71.621,79.377,0.522,107.622,0.983,1.501,40.307,225.775,1.892,43.695,1.501,-1.17,0.0
23.554,-1.164,-2.974,1,0,24.605,0.148,0.869,40.074,2.351,-1.647,2,27.039,0.148,0.869,67.113,26.025,1.291,47.402,56.513,39.875,2.203,108.097,0.348,2.77,25.022,115.272,0.957,41.909,2.771,1.324,0.008
30.071,-0.558,0.991,1,0,22.767,0.161,-1.026,60.403,-0.502,-3.014,3,38.768,1.291,-2.906,124.191,84.964,0.806,46.412,48.266,109.883,1.793,99.002,-0.648,2.141,51.341,177.029,1.321,9.338,2.141,1.169,0.323
193.987,1.273,-1.893,0,1,28.465,2.135,-2.597,353.485,0.007,1.881,4,192.297,-0.368,-0.464,642.218,128.212,-2.07,53.694,83.6,344.343,0.375,490.579,-0.003,1.112,102.936,864.67,6.815,27.878,1.113,1.274,0.0
88.003,0.728,0.265,1,0,24.191,-0.591,-1.614,82.686,3.944,-3.017,3,28.341,-2.167,-3.038,137.612,31.481,-0.078,78.092,99.107,115.327,6.111,1025.525,-8.547,2.296,17.519,249.806,3.638,17.965,2.296,1.267,0.997
20.642,1.449,-2.168,0,1,55.841,1.964,0.811,61.364,1.964,0.811,1,-7.0,-7.0,-7.0,0.0,25.485,-2.208,70.944,69.949,12.053,-7.0,-7.0,-7.0,3.023,71.832,76.483,0.37,0.917,3.023,0.64,-7.0
25.106,-2.223,-0.316,0,1,36.308,-0.827,2.788,39.899,-0.827,2.788,1,-7.0,-7.0,-7.0,0.0,19.172,0.814,63.288,75.692,18.942,-7.0,-7.0,-7.0,3.403,47.39,61.414,0.691,23.493,3.403,1.414,-7.0
37.339,0.375,-2.246,0,1,26.164,-1.213,-0.915,88.417,1.788,1.628,2,28.752,-1.213,-0.915,117.17,28.214,-1.201,40.452,67.206,76.241,3.001,235.454,-2.169,2.072,18.665,180.673,1.427,32.396,2.072,1.261,0.997
24.946,2.493,-2.361,0,1,23.669,1.167,0.647,26.01,1.167,0.647,3,24.555,1.925,2.101,74.848,11.286,1.54,50.831,59.588,8.135,0.758,38.902,2.246,3.287,45.924,123.463,1.054,31.168,3.287,-1.412,0.002
38.05,-1.912,0.298,1,0,27.956,-2.275,-3.033,31.667,0.402,-2.782,2,30.721,-2.275,-3.033,62.388,15.052,0.416,68.074,66.019,26.493,2.677,111.035,-0.915,2.975,37.833,128.394,1.361,2.822,2.974,1.295,0.588
23.042,0.204,2.966,1,0,27.049,-2.278,-1.129,29.724,-2.278,-1.129,1,-7.0,-7.0,-7.0,0.0,17.119,1.216,46.513,90.726,6.776,-7.0,-7.0,-7.0,3.31,32.139,50.091,0.852,30.488,3.309,-1.397,-7.0
29.038,-2.228,-2.581,0,1,38.267,0.016,1.281,42.052,0.016,1.281,1,-7.0,-7.0,-7.0,0.0,1.84,-2.3,65.4,110.76,24.819,-7.0,-7.0,-7.0,3.301,60.227,67.305,0.759,2.047,3.301,0.292,-7.0
31.711,1.162,-3.131,1,0,34.909,0.692,0.102,38.362,0.692,0.102,1,-7.0,-7.0,-7.0,0.0,7.595,-1.854,69.684,68.321,4.171,-7.0,-7.0,-7.0,3.086,39.059,66.62,0.908,18.499,3.086,-1.414,-7.0
71.953,0.968,-1.698,0,1,41.393,1.43,-2.842,128.792,3.031,1.198,4,70.818,0.625,-0.695,266.66,56.478,-2.692,61.938,64.327,146.975,2.406,328.244,1.894,1.234,33.585,380.006,1.738,60.789,1.234,1.16,0.6
25.963,-1.178,1.12,0,1,24.502,-0.65,-2.733,27.028,-2.178,-1.724,2,26.925,-0.65,-2.733,53.953,16.386,1.387,49.571,49.168,30.848,1.528,52.313,1.416,2.487,37.797,104.418,1.06,5.491,2.487,1.256,0.909
25.243,0.482,2.292,0,1,33.3,-0.453,-0.802,36.593,-0.453,-0.802,1,-7.0,-7.0,-7.0,0.0,2.391,1.119,60.768,64.424,8.041,-7.0,-7.0,-7.0,3.232,43.993,58.543,0.758,8.599,3.232,1.414,-7.0
28.924,0.649,-0.373,1,0,32.465,1.172,2.609,35.676,1.172,2.609,1,-7.0,-7.0,-7.0,0.0,2.922,-1.677,64.041,63.206,3.322,-7.0,-7.0,-7.0,3.027,38.425,61.389,0.891,11.157,3.028,-1.414,-7.0
