PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.838,-1.636,-0.4,0,1,46.036,-1.083,2.806,47.954,-1.083,2.806,2,23.0,-3.787,-2.584,70.955,46.039,-0.563,70.364,71.597,27.391,2.704,123.159,4.101,3.126,48.212,142.829,0.561,5.616,3.126,1.396,0.705
22.08,-1.373,0.194,0,1,29.114,1.284,-2.887,30.327,1.284,-2.887,1,-7.0,-7.0,-7.0,0.0,21.846,0.763,51.73,102.426,15.187,-7.0,-7.0,-7.0,4.068,20.543,51.194,0.758,12.329,4.068,-1.412,-7.0
24.094,-0.683,-2.167,0,1,26.856,0.466,0.234,27.975,0.466,0.234,2,24.306,-3.64,2.824,52.281,26.57,-0.364,48.405,56.584,44.016,4.106,206.023,-1.696,2.662,42.53,103.231,0.897,39.686,2.662,1.366,0.824
43.378,1.807,-0.192,0,1,44.356,2.291,-2.173,65.611,3.394,1.699,2,46.204,2.291,-2.173,111.815,54.981,-1.8,74.88,76.435,98.499,1.103,121.066,7.776,2.039,77.271,199.549,0.978,70.337,2.039,1.282,0.029
36.329,0.144,-2.149,0,1,44.147,1.331,0.225,45.986,1.331,0.225,2,40.907,0.977,2.063,86.894,17.963,-2.759,75.805,89.742,28.047,0.354,70.667,1.3,2.655,37.241,167.37,0.823,15.342,2.654,-0.7,0.0
70.641,0.261,-0.513,0,1,88.811,0.519,0.035,365.483,2.263,2.972,3,92.511,0.519,0.035,527.23,253.308,-0.411,43.785,47.511,404.903,1.744,515.295,1.174,0.606,133.289,686.682,0.795,13.638,0.606,1.203,0.187
24.958,-0.399,-2.765,1,0,33.443,0.139,0.939,34.836,0.139,0.939,2,34.785,1.004,-0.865,69.621,8.322,-3.016,56.651,57.698,20.453,0.865,62.835,0.14,2.634,36.415,128.022,0.746,3.608,2.635,1.27,0.007
21.686,-0.045,2.113,0,1,30.463,-0.468,-0.975,43.559,1.767,-1.895,2,31.732,-0.468,-0.975,75.291,19.125,1.461,52.446,52.541,14.733,2.235,106.733,-0.827,3.117,56.458,127.44,0.712,13.044,3.117,1.413,0.68
38.704,-1.348,2.116,0,1,30.075,-1.053,-1.074,31.328,-1.053,-1.074,1,-7.0,-7.0,-7.0,0.0,11.725,-1.095,69.621,68.959,3.787,-7.0,-7.0,-7.0,3.107,34.532,68.779,1.287,42.58,3.107,1.247,-7.0
24.843,0.797,-0.687,1,0,39.151,-0.486,-3.114,40.782,-0.486,-3.114,2,34.772,2.932,1.622,75.554,39.814,-0.477,59.644,72.441,38.36,3.418,207.948,-1.425,2.746,27.147,139.548,0.635,6.592,2.745,0.522,0.94
29.223,0.749,-1.364,0,1,38.014,0.051,1.709,39.598,0.051,1.709,1,-7.0,-7.0,-7.0,0.0,11.482,-0.832,67.995,70.724,8.514,-7.0,-7.0,-7.0,3.152,39.899,67.237,0.769,9.631,3.151,1.412,-7.0
20.646,1.761,-2.423,0,1,32.685,-0.249,-0.146,38.974,-3.063,-3.14,3,34.047,-0.249,-0.146,98.906,12.358,-0.348,48.149,77.477,36.281,2.814,157.586,0.763,3.037,35.989,152.237,0.632,27.51,3.037,1.198,0.003
22.211,-1.064,1.414,0,1,25.467,-0.724,-1.714,26.528,-0.724,-1.714,1,-7.0,-7.0,-7.0,0.0,11.315,1.651,48.547,48.255,8.082,-7.0,-7.0,-7.0,3.146,18.881,47.678,0.872,3.748,3.146,-1.414,-7.0
86.819,-1.275,-1.853,0,1,34.66,-0.964,2.923,104.607,-2.2,1.744,5,64.937,-1.881,1.11,213.583,57.783,-1.809,76.617,77.001,150.208,0.319,57.77,4.138,1.539,67.441,335.062,2.505,3.116,1.539,0.955,0.0
21.734,-2.084,-1.28,0,1,52.65,-2.454,2.207,54.844,-2.454,2.207,2,48.521,-1.373,-0.865,103.365,19.86,2.037,68.02,67.827,51.928,1.081,118.558,3.369,2.82,58.217,177.749,0.413,41.392,2.821,0.022,0.905
22.239,-1.404,-0.839,1,0,25.765,0.32,0.94,47.28,0.532,-2.396,3,39.035,3.235,1.818,113.154,13.342,-0.746,37.947,59.597,40.142,2.703,171.558,1.721,2.478,4.54,161.158,0.863,1.601,2.477,1.089,0.003
27.587,1.932,-2.137,1,0,32.232,1.811,1.328,61.846,3.11,-0.264,4,42.402,-1.93,-2.74,143.019,32.331,-2.784,60.075,58.971,37.482,5.04,639.706,-6.002,2.821,39.69,202.838,0.856,18.987,2.821,1.397,0.753
23.205,-0.626,2.025,1,0,37.462,-0.03,-1.153,41.854,1.27,-1.942,3,39.023,-0.03,-1.153,117.28,46.004,1.971,60.173,61.596,31.725,1.3,64.316,-0.038,3.161,47.303,177.947,0.619,1.764,3.162,-1.261,0.025
