PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.002,1.8,2.558,0,1,36.815,2.441,-0.644,36.093,2.441,-0.644,1,-7.0,-7.0,-7.0,0.0,10.649,1.183,60.052,63.795,12.697,-7.0,-7.0,-7.0,3.147,46.099,61.817,0.679,20.71,3.147,-1.414,-7.0
23.118,2.464,1.037,0,1,34.777,1.902,-2.101,34.095,1.902,-2.101,1,-7.0,-7.0,-7.0,0.0,19.785,0.443,56.15,58.962,12.159,-7.0,-7.0,-7.0,3.188,31.465,57.895,0.665,12.518,3.188,1.414,-7.0
23.294,-0.615,-0.326,1,0,25.981,1.184,1.605,52.456,1.794,-2.647,2,25.472,1.184,1.605,77.928,23.604,0.507,40.059,64.687,51.443,0.61,66.124,2.124,2.639,30.969,127.203,0.897,18.973,2.639,1.408,0.0
27.948,2.169,-0.599,0,1,24.473,0.324,2.081,34.477,1.382,-2.681,3,26.412,0.396,0.942,84.883,5.028,0.282,50.42,75.24,17.427,0.986,66.293,0.547,3.254,13.048,137.304,1.142,10.109,3.254,1.405,0.001
22.418,0.242,0.697,1,0,72.156,0.991,-1.489,70.741,0.991,-1.489,2,45.192,3.604,2.39,115.933,36.347,0.687,70.727,77.801,61.712,2.613,220.393,3.572,2.311,77.893,210.507,0.311,0.285,2.311,1.012,0.084
25.718,-1.27,-1.064,0,1,38.391,-1.838,1.855,37.638,-1.838,1.855,1,-7.0,-7.0,-7.0,0.0,14.472,-0.838,61.84,65.022,11.957,-7.0,-7.0,-7.0,2.974,39.746,64.109,0.67,4.351,2.974,1.347,-7.0
43.463,-1.17,0.113,0,1,33.422,-1.03,-2.977,32.767,-1.03,-2.977,1,-7.0,-7.0,-7.0,0.0,9.89,2.475,75.451,76.388,6.054,-7.0,-7.0,-7.0,3.093,29.882,76.885,1.3,38.355,3.093,-1.414,-7.0
27.53,0.973,0.448,1,0,47.589,1.821,-2.812,46.656,1.821,-2.812,2,24.38,2.026,-0.22,71.036,22.658,1.063,71.551,78.88,18.734,0.205,65.29,3.689,3.139,29.832,146.155,0.578,15.119,3.14,1.41,0.0
20.464,1.814,1.749,1,0,27.452,1.974,-1.294,26.914,1.974,-1.294,1,-7.0,-7.0,-7.0,0.0,3.207,-0.346,46.88,47.498,10.079,-7.0,-7.0,-7.0,3.047,36.168,47.916,0.745,14.034,3.047,1.413,-7.0
21.939,0.125,-2.961,1,0,41.265,-2.359,2.027,40.456,-2.359,2.027,2,38.328,-0.549,-2.887,78.784,64.462,-0.066,35.943,102.16,37.891,1.81,95.434,1.295,2.801,63.275,141.988,0.532,74.642,2.801,-1.234,0.048
