PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.655,0.682,2.415,0,1,32.148,0.832,-0.382,34.568,0.832,-0.382,2,27.438,0.953,-2.437,62.006,7.557,1.668,55.138,53.33,16.126,0.121,52.857,0.793,2.801,30.78,116.809,0.705,9.548,2.801,1.402,0.0
20.381,0.48,2.515,0,1,56.875,1.571,0.257,61.156,1.571,0.257,2,32.951,-1.519,-2.454,94.107,36.637,2.368,63.828,72.878,53.438,3.09,219.183,-2.386,2.508,65.486,171.363,0.358,4.013,2.508,1.154,0.917
20.242,-0.705,-3.1,1,0,44.373,-1.335,-0.165,47.713,-1.335,-0.165,1,-7.0,-7.0,-7.0,0.0,18.852,3.062,61.826,62.634,8.159,-7.0,-7.0,-7.0,3.002,53.8,64.615,0.456,2.366,3.002,-0.241,-7.0
30.063,0.369,-0.17,0,1,36.626,1.132,3.037,39.383,1.132,3.037,1,-7.0,-7.0,-7.0,0.0,16.526,-0.348,68.78,71.221,11.134,-7.0,-7.0,-7.0,3.169,30.556,66.689,0.821,3.962,3.169,1.398,-7.0
22.204,0.021,0.988,0,1,25.449,0.39,-2.269,27.364,0.39,-2.269,1,-7.0,-7.0,-7.0,0.0,2.804,-1.206,49.216,48.276,4.757,-7.0,-7.0,-7.0,3.049,32.12,47.653,0.872,14.043,3.049,-1.413,-7.0
24.108,0.255,0.753,0,1,47.506,0.124,-2.388,51.082,0.124,-2.388,1,-7.0,-7.0,-7.0,0.0,10.318,-2.132,70.185,67.829,33.483,-7.0,-7.0,-7.0,3.144,84.503,71.614,0.507,31.284,3.144,1.414,-7.0
28.16,-0.284,-2.317,1,0,36.119,0.157,0.695,38.838,0.157,0.695,1,-7.0,-7.0,-7.0,0.0,38.451,-2.802,66.003,65.211,29.507,-7.0,-7.0,-7.0,3.044,14.682,64.279,0.78,15.803,3.044,-1.4,-7.0
35.495,-1.327,1.79,1,0,35.147,-1.985,-1.265,37.792,-1.985,-1.265,1,-7.0,-7.0,-7.0,0.0,1.848,-0.934,73.183,74.436,3.978,-7.0,-7.0,-7.0,3.126,39.496,70.642,1.01,15.846,3.125,1.406,-7.0
23.887,0.81,2.677,1,0,31.767,2.419,-0.716,34.158,2.419,-0.716,1,-7.0,-7.0,-7.0,0.0,6.416,2.188,56.678,73.581,5.038,-7.0,-7.0,-7.0,3.308,36.821,55.654,0.752,5.994,3.308,-1.342,-7.0
140.204,-0.006,-2.889,0,1,53.883,-0.108,-1.997,257.392,-2.143,0.797,5,57.939,-0.108,-1.997,371.127,118.292,-1.871,77.736,75.508,275.868,2.035,379.618,0.231,0.898,75.493,565.214,2.602,125.513,0.898,0.843,0.298
