PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
27.132,-2.237,-1.0,0,1,31.147,-0.614,1.337,30.536,-0.614,1.337,1,-7.0,-7.0,-7.0,0.0,19.946,2.332,52.963,74.979,23.365,-7.0,-7.0,-7.0,2.845,53.804,58.279,0.871,46.316,2.845,-1.196,-7.0
40.804,-0.555,0.838,0,1,36.855,-1.549,-1.163,36.132,-1.549,-1.163,2,28.076,1.44,2.074,64.208,19.726,-1.487,64.645,76.644,49.337,2.989,149.075,-2.231,2.234,54.536,141.867,1.107,52.077,2.234,0.516,0.894
31.957,0.744,0.038,0,1,35.403,0.472,2.678,66.606,3.601,-2.434,3,34.709,0.472,2.678,125.878,32.565,0.244,64.521,65.81,40.45,3.129,226.12,1.7,2.653,49.875,193.238,0.903,6.634,2.654,1.254,0.505
28.788,-0.881,-1.796,1,0,47.795,0.46,2.527,46.858,0.46,2.527,2,39.357,0.825,-1.987,86.215,29.316,0.832,61.017,81.637,33.325,0.365,68.292,0.38,2.375,80.856,162.798,0.602,56.196,2.375,-1.34,0.0
33.903,-0.395,-2.455,1,0,38.665,-2.211,0.569,37.907,-2.211,0.569,1,-7.0,-7.0,-7.0,0.0,14.511,2.921,71.574,104.283,8.203,-7.0,-7.0,-7.0,3.527,33.292,72.568,0.877,19.439,3.527,-1.412,-7.0
47.452,-1.242,1.441,0,1,32.577,-2.072,-1.681,32.496,2.637,2.553,2,31.938,-2.072,-1.681,64.434,22.649,-0.713,77.856,85.5,19.691,4.709,340.743,-5.464,3.231,17.589,144.463,1.457,57.734,3.23,1.414,0.658
23.811,1.831,-1.384,1,0,42.955,0.514,1.718,42.113,0.514,1.718,2,26.086,-2.214,0.195,68.199,7.913,-0.399,63.32,78.329,16.909,2.728,129.527,-1.138,3.37,67.466,134.965,0.554,12.981,3.37,1.414,0.021
28.821,-0.837,0.764,0,1,48.783,-0.645,-2.111,47.826,-0.645,-2.111,1,-7.0,-7.0,-7.0,0.0,15.897,-0.151,73.591,74.676,26.847,-7.0,-7.0,-7.0,2.881,66.618,77.604,0.591,18.909,2.881,1.41,-7.0
38.156,0.308,-1.008,1,0,27.744,0.089,2.015,27.2,0.089,2.015,1,-7.0,-7.0,-7.0,0.0,8.298,1.109,64.318,65.349,12.135,-7.0,-7.0,-7.0,3.031,24.774,65.9,1.375,31.019,3.031,1.413,-7.0
33.094,0.353,-2.024,1,0,34.701,1.948,2.75,81.391,0.729,1.097,3,53.605,-1.419,-1.623,169.017,9.428,-1.431,45.963,75.837,52.111,2.148,214.13,-1.034,2.196,12.938,236.812,0.954,10.322,2.196,0.295,0.655
