PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.886,-1.216,0.011,0,1,29.062,-0.183,-2.718,31.249,-0.183,-2.718,1,-7.0,-7.0,-7.0,0.0,11.835,-0.81,53.482,58.9,21.002,-7.0,-7.0,-7.0,2.918,40.269,52.948,0.822,13.419,2.918,1.403,-7.0
20.294,-0.239,-1.891,0,1,40.88,1.35,1.034,43.957,1.35,1.034,2,29.145,0.732,-1.84,73.102,5.146,-1.151,59.383,76.511,20.02,0.618,74.42,0.988,3.328,37.643,134.276,0.496,7.391,3.329,1.408,0.0
28.318,-1.787,-1.192,1,0,44.474,-1.078,2.935,66.721,-0.126,0.273,4,47.821,-1.078,2.935,159.356,30.426,-1.903,64.844,67.606,62.918,0.952,123.124,0.136,2.27,31.327,232.148,0.637,20.433,2.27,1.385,0.002
50.32,1.571,0.043,1,0,26.907,1.012,-1.744,183.097,-2.272,2.564,3,59.148,-2.362,-0.956,271.177,51.599,-1.146,59.462,61.017,97.813,0.09,204.633,5.366,1.872,55.959,348.404,1.87,57.08,1.872,1.374,0.0
39.521,0.674,2.059,0,1,76.818,1.468,2.909,86.147,-0.35,0.662,3,82.6,1.468,2.909,230.245,22.546,-1.583,47.12,63.884,98.274,1.818,232.145,-0.514,1.163,147.138,346.584,0.514,57.842,1.163,-0.456,0.984
27.83,-1.97,2.019,1,0,54.638,-2.136,-0.131,58.75,-2.136,-0.131,1,-7.0,-7.0,-7.0,0.0,26.493,-2.512,71.143,68.904,20.829,-7.0,-7.0,-7.0,2.157,79.123,82.468,0.509,41.721,2.156,-1.393,-7.0
47.43,0.166,0.059,0,1,28.664,-1.777,-2.553,44.482,-1.678,2.832,2,30.822,-1.777,-2.553,75.304,3.931,-0.552,73.801,109.683,30.847,0.099,32.359,2.982,3.255,45.214,151.398,1.655,8.214,3.255,1.379,0.0
24.051,2.144,-0.618,0,1,26.919,1.592,2.752,28.945,1.592,2.752,1,-7.0,-7.0,-7.0,0.0,5.025,-0.658,52.426,52.521,6.912,-7.0,-7.0,-7.0,2.965,28.413,50.97,0.893,0.44,2.965,1.138,-7.0
20.901,2.152,0.538,0,1,27.631,0.146,-3.033,47.854,2.502,-0.321,2,29.711,0.146,-3.033,77.565,28.408,-3.072,48.696,73.626,38.292,2.356,133.109,0.365,3.374,25.329,126.097,0.756,47.404,3.373,1.082,0.61
33.318,0.388,-0.897,1,0,43.55,1.13,-3.065,82.476,1.921,0.59,2,46.828,1.13,-3.065,129.304,46.924,-2.482,69.809,73.281,83.332,0.791,130.377,2.171,2.291,41.044,206.172,0.765,56.314,2.291,1.358,0.0
