PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
48.318,0.783,-3.082,0,1,43.869,1.369,-1.201,62.829,0.115,0.974,6,52.665,3.002,1.967,163.859,76.588,-2.223,73.307,79.261,131.037,2.887,236.494,0.345,1.97,64.007,256.046,1.101,50.663,1.97,1.412,0.749
29.42,-1.51,1.521,0,1,46.944,0.087,-0.859,54.919,1.625,3.006,2,45.577,0.087,-0.859,100.496,40.599,-0.766,67.997,95.388,70.324,1.538,126.263,0.141,2.866,71.549,176.86,0.627,62.906,2.866,1.115,0.0
35.533,-1.329,-0.461,1,0,23.71,-2.46,2.71,23.019,-2.46,2.71,1,-7.0,-7.0,-7.0,0.0,17.829,2.582,57.193,67.578,6.003,-7.0,-7.0,-7.0,3.312,28.921,59.243,1.499,50.278,3.311,-1.403,-7.0
28.293,1.628,-0.645,1,0,27.124,0.891,2.293,26.334,0.891,2.293,1,-7.0,-7.0,-7.0,0.0,2.87,-1.988,54.309,58.941,3.589,-7.0,-7.0,-7.0,3.029,24.746,55.417,1.043,11.213,3.029,-1.413,-7.0
55.938,-0.632,2.159,0,1,27.434,-0.837,-1.698,33.824,3.649,-0.622,3,31.222,-2.679,0.993,91.681,39.326,-1.792,72.316,73.828,47.162,6.328,769.105,-9.776,2.435,12.674,175.053,2.039,86.227,2.435,1.12,0.883
43.092,0.126,1.351,0,1,45.126,1.33,2.933,69.028,1.139,-1.032,2,43.812,1.33,2.933,112.84,16.293,1.932,61.796,84.315,77.989,0.191,101.343,1.515,1.988,50.702,201.058,0.955,15.179,1.988,1.384,0.0
27.873,0.297,-0.331,1,0,33.337,1.017,1.113,83.584,-2.323,2.365,5,77.552,2.31,-2.121,233.671,97.488,0.283,39.702,46.111,143.024,4.633,818.215,-5.366,1.614,53.256,294.881,0.836,31.506,1.614,1.404,0.983
52.543,0.853,-2.878,1,0,29.498,1.164,1.014,91.63,-2.22,-0.461,4,46.945,-1.828,2.053,177.161,30.124,2.866,72.189,74.285,67.04,0.392,127.422,4.058,2.412,20.738,259.202,1.781,21.192,2.411,1.353,0.0
34.037,-0.287,1.368,1,0,26.665,0.908,-1.729,25.888,0.908,-1.729,1,-7.0,-7.0,-7.0,0.0,15.338,-0.862,59.354,71.319,13.462,-7.0,-7.0,-7.0,3.32,31.391,60.702,1.276,41.032,3.32,1.414,-7.0
22.306,0.044,-0.282,0,1,32.024,-0.034,3.001,37.284,0.742,2.22,4,34.861,-1.214,2.777,103.236,90.652,-0.33,52.54,53.361,81.632,1.956,84.663,-0.901,3.002,23.165,157.566,0.697,2.158,3.001,1.216,0.921
