PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
28.724,0.69,1.728,0,1,46.991,0.228,-1.237,51.638,0.228,-1.237,1,-7.0,-7.0,-7.0,0.0,20.392,2.205,76.724,75.169,1.25,-7.0,-7.0,-7.0,3.0,50.883,75.715,0.611,11.435,3.001,-1.382,-7.0
33.134,-0.881,2.133,1,0,45.631,-0.304,-0.248,50.144,-0.304,-0.248,1,-7.0,-7.0,-7.0,0.0,13.287,2.521,75.698,75.71,29.183,-7.0,-7.0,-7.0,2.45,65.529,78.765,0.726,8.09,2.45,-0.027,-7.0
35.356,1.467,-2.905,1,0,23.648,0.968,0.453,25.987,0.968,0.453,1,-7.0,-7.0,-7.0,0.0,6.618,2.0,60.271,59.312,17.802,-7.0,-7.0,-7.0,2.968,20.851,59.004,1.495,19.452,2.967,1.414,-7.0
29.484,2.436,2.081,0,1,42.244,2.173,-1.443,46.422,2.173,-1.443,1,-7.0,-7.0,-7.0,0.0,14.951,1.912,72.646,69.92,14.171,-7.0,-7.0,-7.0,2.772,48.802,71.728,0.698,3.544,2.772,0.161,-7.0
32.562,0.022,-1.334,0,1,42.571,-0.311,1.911,46.781,-0.311,1.911,1,-7.0,-7.0,-7.0,0.0,15.876,-1.293,77.954,75.4,7.141,-7.0,-7.0,-7.0,3.057,41.348,75.133,0.765,0.932,3.056,0.286,-7.0
22.267,-0.112,-0.68,1,0,25.514,0.608,1.828,74.317,0.096,3.056,3,55.043,2.282,0.355,157.397,51.916,-0.939,47.489,48.574,51.921,2.186,210.391,0.219,2.61,19.896,205.178,0.873,8.781,2.609,0.246,0.242
37.826,-1.702,-0.404,0,1,94.302,-0.489,-0.033,146.447,0.362,2.792,3,103.629,-0.489,-0.033,277.962,65.207,-0.121,23.084,80.061,195.479,0.851,266.207,-0.177,1.268,161.106,410.09,0.401,14.008,1.268,1.254,0.0
21.278,0.993,2.625,0,1,38.203,0.58,-0.65,41.981,0.58,-0.65,1,-7.0,-7.0,-7.0,0.0,20.147,2.848,59.642,58.118,10.017,-7.0,-7.0,-7.0,3.036,41.405,59.481,0.557,4.608,3.036,1.38,-7.0
21.32,0.024,0.043,1,0,27.268,1.36,3.023,29.965,1.36,3.023,1,-7.0,-7.0,-7.0,0.0,3.882,-0.979,50.386,59.26,3.726,-7.0,-7.0,-7.0,3.266,33.663,48.588,0.782,8.898,3.266,-1.412,-7.0
45.579,1.696,0.683,0,1,56.172,2.239,-0.621,149.413,1.815,-1.985,3,137.417,0.229,2.106,348.557,73.044,0.486,64.379,67.41,148.724,1.586,358.317,0.416,1.413,19.3,450.308,0.811,11.348,1.413,1.191,0.486
