x1,x2
-0.7977673683008972,1.4239951537523332
-0.28223963717417244,2.0635284345667513
-0.3142225497977333,4.008122462810478
0.6463216847310607,2.04588250743277
-0.4127999163076814,2.9619889160257244
0.5423827140707106,3.3791741202598944
1.1620481550943818,3.821895156373981
-1.6700940986796902,2.1714321872961593
-0.28501413442352136,2.360293225713189
1.474763815124535,2.818509146083351
0.954132739523081,3.2153893176022947
0.5754141133341452,2.4876083005724166
-0.7571046594156189,1.9541360448668301
1.214324453435416,1.8866607282426382
-1.1673638955126495,4.076045190887846
-0.13895736520277502,1.8030841823504398
-0.5075089713226505,1.5308567496874677
-0.40406318380976725,0.60573182984682
1.8016058219649032,3.7135396724961485
0.9459484402414785,3.0128318523003452
0.17570304814703866,1.3658743254748713
-0.30340107319140097,1.529734552014261
-1.0233610831950528,3.3586969361456918
0.8490892393228483,2.6589793792311895
-1.0294061166710933,3.119225426097638
-0.9990069791947335,3.199574963991618
-0.5326245135701217,2.1788036151687686
1.5380626016289773,3.0071130486252042
-0.027292737161039814,4.047280889079259
0.8834926396880354,1.3901832703513024
1.0897730757402668,1.6677468952583565
1.2305007040363254,1.4548624244299022
1.8234521167723317,2.322550209026368
1.1481656201654855,1.4890885861471863
0.5649733393756952,3.0772733362019005
0.8368401424966494,2.0095061765941944
0.14897032331286914,2.6892427756790545
0.42792929558462534,2.412405859084228
1.8078106603463286,3.1960771406551034
0.3090614957616621,3.2540433143442704
0.6517496932144875,1.817333869457224
1.8221418671088696,3.337772201499769
1.1435500429480627,2.4514513495262262
0.8285455489367627,1.4017041187980768
0.0032867991432173915,1.9320797305157036
-0.6245843521041153,3.324850977766838
0.07134910472466359,-0.04446772812455224
0.6889710708620999,1.8916507929781734
0.6983220667026468,1.5809936400839786
-0.6721159632141289,4.093855022293377
0.1736721390881589,1.9168824473021224
0.6414740757206487,1.9386556151794962
-1.0462693518461963,1.2038104751151335
-0.04452545131799018,3.770576582013723
0.987887219057852,3.230564698209677
0.07451745171476916,0.9762217399881326
-0.26397804663952146,0.9866662172489011
-0.16401021956863493,2.445997693363444
1.798791317900544,3.2179605319528912
-1.517533301040199,1.8838090824688138
-1.5568728636575584,1.0215177921145
-1.9572240955583313,1.481873698198862
-1.2201649119633533,1.9380726191630304
0.7390048692229839,1.9104994227033807
0.7535673824702128,2.630600893955715
0.012331307380873624,2.2345727895133165
-0.4668640984813028,0.8704039370329204
1.0165338208592571,1.766829231368768
0.29319020099975945,2.0198765128784752
1.5638958959701408,3.2793594144222498
0.7721199374977628,-0.007911286164322462
0.449280828261636,2.4612340588519173
-0.1935742434405812,1.850099122604183
1.3986776525664328,1.2595190996181027
-1.0269673294403199,1.933108051519413
0.7645534571216169,1.2649780562460704
-0.8352016496558787,0.06222125409769963
0.1801183587550224,0.6111809538206632
-1.1947571760359474,2.5531963305459042
0.16199485932639282,1.8912386808149408
-0.3356254501096906,1.4287668863508076
1.1698828431067065,2.0409692272858275
-0.3648339450848378,2.058454913348416
0.8623485130444453,3.4597476243221843
0.21485656373405085,2.854804000840863
1.951757782326177,3.3947265873786425
1.1502077542395361,2.2769781499445134
-0.7252760842823667,3.0649020982267627
-0.9085114803781613,4.623254311457929
0.7511036110445675,0.20196617009166973
-0.7387848244679253,2.0763535366119115
-1.4941246405554824,1.993996027706454
1.768875386956585,3.5989011741699923
-0.589497275046541,2.4687788728498714
0.13030283778167634,1.5470574135784863
1.165540216879901,1.3943647796014935
0.5059557167832367,1.016944559602802
-1.1764112863100902,2.506572284788106
0.15497790335283518,1.1317140989629322
1.05066793021398,0.09365325647518596
1.6034501489999637,3.3153543172667304
0.07314646638328709,1.3672229496077413
-1.1288643536124323,4.041694587001702
-0.28789164496000175,-0.179545623189453
-0.1637488390104693,2.41504379965569
1.1899410866472604,2.208838589063051
0.1254577806537467,3.37099754099339
-1.4391275999403217,1.2054267805775298
1.0822015272098109,1.095052745115382
1.229647095936695,2.9972224379202856
1.3586908104070095,3.6252687829498846
1.1931720081919506,2.2797571782855033
-0.6661426926833158,2.46946407039749
0.11439232496793796,2.347323190734402
0.5731810664935254,1.5858751159264437
-0.21848515608748606,3.613812255156215
1.1571745848496182,0.631299601820021
0.9122472230819053,1.9565883062591711
1.187835817803997,2.180454771230534
0.32769558874653887,1.9280022316444583
-0.5917960951158275,2.5885236384493266
-0.18839440380882969,1.8758606837848988
-1.1386035606609386,1.8718205203504668
0.9099283142341367,1.3765661530147224
-0.5556504427109101,3.1855262076280972
0.5185857316790161,3.3695464334497163
-1.0011817500724587,2.5155016851137004
-1.9144499568538322,0.9951121967315182
0.01687895601831666,3.1253326133487063
0.09664602500676447,3.1722720187220004
0.503990794566035,3.545920573177815
-2.1578786331781066,3.495658334468009
-0.09656278274754111,1.8510698158786538
1.3089618555715992,1.7482791108782454
-1.1627572888693367,3.6572494656678725
1.7138432390754879,2.2324096169358563
-0.6868174572765725,3.5692555468903744
-1.7401379894484472,2.1681864937906
-1.5603567704733738,1.177686057569616
-0.37146272993510115,0.5535289888168322
-1.1955340144810602,0.3139548008405866
-0.817551102905331,3.864727228125432
1.6950014886184321,2.6056586248945246
1.201400866633424,3.5973782776282244
-0.02398256730590609,4.2059415678555006
-0.8180262049439624,2.820401870334736
-0.1521823913975129,2.598936854511738
1.8173130191731666,2.6876260736710225
0.912491404925967,3.707564981961271
-0.0552934561011153,1.59503099980119
-1.3439623861827352,2.9141634769458205
1.2183305019002024,-0.7144577410676005
0.9366056543655307,0.4110740437391378
-0.6706370182909492,3.9722975998296435
0.5450175224244297,2.88069988481152
0.17341583765452248,2.0222245768840144
-0.7478389033209439,1.742833035834634
-1.968471284119949,1.349951745621651
0.5512487339568314,0.9468293949280795
-1.866863614788996,2.7442620998224037
-0.6395171874247585,2.8842360462922856
0.3261613494140904,2.519456080481243
-0.4447605652392498,2.4856442883550067
0.482146594693094,2.1218984878206717
0.9518854764416517,3.0681627978122847
0.8691306404243435,2.574709441796948
2.3755521920152316,2.4909589402702705
-0.092605134958143,1.892233721317223
-1.424013299134507,3.0716136940446184
1.4465144975417195,2.115597750323265
-1.7661750668272704,0.4816743244203392
-0.3203864831276637,2.477584889794618
-0.6700034840656974,0.930692272783957
0.9158357373064241,0.5733960825959286
0.9223913432873339,1.0743076939265395
-0.9870058022297328,1.1789090936522746
-0.2317106643813506,1.0942906566352515
1.4946649153370974,3.990559208564407
0.22162959904376925,1.8753533148346193
-0.6247379508465781,2.0190619151392784
-0.11712291046089587,2.1935662826375837
-0.6230057558442662,1.101491555957567
-0.5751067689849303,2.9028869177693335
1.2274168324623156,3.3220082077195494
-1.3754805691879952,2.1754903085515647
0.30420066762687564,2.092054976874134
0.9610937615434065,3.244509432806651
-1.8073077664286845,4.6035826997086
2.118472825401331,2.19041687528285
0.3579131273600388,4.969685282846102
0.11230064510055403,1.5116398070694084
0.3648698454213693,3.647569824176177
1.5937450684821572,3.2435261473557846
-1.3121867025497376,1.1416435235418074
1.632074729149341,2.220207677652313
-1.2569025905006332,1.1931016610376617
1.3961574286491154,3.5698884614867374
1.5745112823449112,0.9065152353989996
-1.1750696841239057,0.45259096489354356
-0.5639287851179652,2.0060823881348115
1.0168371519418902,2.0697616161543313
0.8534035128004438,3.9443716284333545
1.1965014433830503,3.706683750518555
0.3859371926331469,1.8104114773076736
-0.1730056344701794,1.967286444937496
0.7894888294823746,3.4861983811233337
0.04990596985345905,0.7403420013907713
0.18651941425024127,2.80661058281323
1.7972620317931078,3.8181557573199774
-0.2947134450243791,1.0167881235106648
-0.6110650970108573,2.1907272003202496
-2.425527044612056,4.14074689145677
1.2874407048470093,3.537769499975653
0.8186410781785893,1.9696192212725534
1.71623044080385,3.464671757156932
-2.2660968730076814,2.1118387803905505
-0.030704892835691316,2.6966573183624853
1.8273131332402668,1.7639803031128556
1.4968352522313,3.1408437925265393
-0.3961481789953213,0.7335401939799002
-0.09650435752740227,1.5211607518607178
1.073434222355021,3.108038613440608
-1.002244627804283,1.9856186566381562
-1.57760792956099,1.0155388580736235
-0.5359053753720974,0.4721443834956398
-0.9050922164624369,0.005978715689309633
-0.8592489809187626,1.2094373795576083
0.31598876344916704,1.5063726910061126
0.46412454322921026,0.212391429441406
-0.06033469442218156,2.0138246778785205
-1.343899586380161,1.0729801439293878
1.6396035255850085,3.03314230865076
0.38572193636967,2.6397324780412754
0.001331655326679441,3.3763950684380033
1.6843124061292776,3.861995148160789
-0.5535837366601913,0.9973111804815356
0.6541326311138159,1.42543565134975
0.3506834960013211,0.8956351558728395
0.1708475478722347,0.4298810786044627
-0.5662649577940352,1.3058478496453163
-0.2339482787843107,1.7916381324832797
-1.0337803598933841,3.2523195589393117
-1.414217732440902,0.573635001753354
-1.5855157247551,2.375508306737377
1.6800447876713238,3.868796750239685
1.3677680257088467,1.5434560961169987
0.8127415587722878,2.2099171135131517
0.1503076092674432,2.2566138527090076
-1.1927487449610499,2.190607561526022
-0.6212938805428787,2.391308457965136
1.470778379553879,1.657438776128024
-0.47848230447204426,2.0279318167706495
1.9771295874999404,1.1392992522005359
0.10127269323444443,1.420808273018669
-1.0368152202380025,2.2268098980242415
0.8024293708196716,1.8975586350758091
0.7802456886663423,0.6740764372064625
0.022534807006692987,2.3319608351156074
0.6261290619052723,2.001021698478976
1.7051364973755674,2.999561807137804
1.6660000537478672,3.6073378895173374
-2.6103886907002716,1.3052752615838952
-0.262944737241692,1.1125569899843692
0.7595965507184268,-0.3317137217498596
2.040894495356867,3.403102765308632
1.2443325783750803,3.705124197349082
-0.4027536143232272,2.7050101699511475
-0.614246875483935,1.316698547881359
-1.3828573908721171,1.4385185627874184
0.3542726829434752,2.7966752348103507
1.694539800179939,2.8163415179265394
-0.5068029644844527,1.8992105292690369
-1.7505963979860124,1.1529735539208157
-0.553584444179062,1.194052268510375
0.9150429759763432,3.5270494326514155
0.7747249890033906,3.614465420909227
0.48112403387405756,1.055667801025324
0.13538761980671152,3.409762526359035
1.551469780542835,3.6100536427740106
0.6899956376459667,3.5559264383027473
-0.5781752692368723,2.49325107707464
-1.8697782888471697,1.5750104915596432
-1.426340052503094,3.0823602199851488
-1.0289214399526918,4.612293387292672
-0.028300920450829745,2.348533858569417
-0.666716860227049,0.6388389588793781
0.22434937608311445,1.0565683068873182
0.7646505044218055,1.166596698905329
1.7340407901539354,3.1004394662990733
1.2595215808923659,3.366037845328928
1.3477125472043348,3.6455100978326027
0.6908383369211523,2.9154813380378486
1.177269426146311,2.216816850873559
-1.7865176899253656,2.174340642306869
1.7092711266004266,3.461331529779595
0.043809740938532446,2.3377981429045365
1.6538500064838968,1.0923270695860292
0.2205471527614146,0.535381353760997
-0.6286420323634664,2.1704465860161757
-1.4085490872075754,1.6942184035829313
0.45878172971464876,0.6160877204849786
1.8389680396113326,3.3694520682739437
-1.4678172413012884,0.7878398068617662
-0.5512505467053946,0.6626213247585424
0.19940937203739684,2.2826109338459575
-0.8878970965581582,1.4384231398161824
0.2538812987533729,0.16966764255663858
-2.212438363455924,1.9495526783136072
-0.6875169673806365,1.043882451283682
-0.4157409317765384,3.5707253500843494
-0.3979313051256716,2.465032159386514
-0.29589900093640714,2.1183470879612396
-0.2274158051327843,0.5142757048152111
0.31676882275759616,1.8645784364712068
1.3709770769463012,2.2089878302550736
-0.11553866526016905,1.8927299032204739
-0.637161796142699,2.5675752925936157
-0.35115159064404405,1.858519519804258
1.0550042537664366,2.925084902987448
-0.7059679812676186,1.7455572721084192
-0.05196100872539351,2.1754485466766855
2.0540611833095244,2.418919821965443
1.4242273387425513,3.5537466517100826
0.203312021518474,0.3231806198293423
-0.8414366893366649,2.123015868856675
-0.935680176146285,2.420682758527929
-0.39124184490686764,2.751128840995175
0.5956874004806223,4.332101448547977
1.505607487863638,1.6926275075642498
-0.45044977020306315,3.0387252126530493
2.2405605469204195,2.0421736963237316
-1.0727525268274436,1.698771839887336
-0.5723971697052153,2.6318355611717372
-0.6605579732646476,2.1217984166242876
1.3792635031985228,3.1298822107615267
1.9448436087399303,1.163393051484956
0.8600817805263009,1.5793119648117566
0.3554233162899239,2.700703530428422
-0.29504337715986306,1.2674221134560049
-0.557165893498176,2.9625714875337383
0.5072871342955334,3.444676052346442
0.17475999302526427,1.4576181249530347
0.8222865000118468,1.5737893368248599
1.3318429392781939,1.92235562589146
-2.6850663497064704,1.11358128197853
0.9736899797962191,3.7177914754423345
1.2901824119524592,1.81771409498411
0.14417089147716458,3.4547145003912965
0.42297760475470186,2.439408548507358
0.14941597025083694,2.185409381730547
-0.1713378686383472,2.154863961193081
1.7831003837262451,3.204171435541573
-0.6986352753442521,0.9688866506388822
0.026365418370730566,1.2592063411034253
0.7772618394127001,3.0736987269103464
-1.302853812593938,2.9513249993967565
-0.02920310138196884,1.8492927272922526
0.02186460667417714,-0.8121211008941653
0.2497768336109451,1.5236623639456057
-1.0494758087058595,-0.7127569464267394
0.8781809092273735,2.7606567624545115
-1.2534679676230438,2.1326969703882526
-0.6478715361771048,3.166119404266923
-0.12459427203029858,0.5892402904539267
-1.823014308587888,2.4758393370316765
-0.6767846730946142,2.5553674320651765
-0.783035659893186,1.118434135523298
1.359645529871573,3.309145667466317
-0.16255660166676505,2.1016191916536844
-0.6192040335546373,0.17323568473966877
0.21149567186766413,2.6749304895936525
-1.707239501830312,1.4767397192648808
-0.5741155739954353,1.7995318012159318
-1.094980530979085,2.5724036178980447
-0.18072433270500374,1.050939713429035
-0.41934861311867333,1.9169487004926227
1.5499804497626646,1.0577101365396244
-0.39083231594904055,3.8602989346469085
0.7848162378281185,1.9850014438183017
1.1171028054183674,0.7783103627503092
0.1596778677762347,1.5877770804932396
-0.7649708699785388,2.235364037456853
-0.39708100366864063,3.8868105497308267
-1.237299812624215,1.9722689468627665
1.7113104968798747,3.1095394551045303
2.678877032648197,3.7088182302752237
0.3216846424453358,0.5392469267791042
2.124471354468998,1.5461397200719225
-0.3685430509579197,1.283714995828498
1.3060653252867767,3.593437193343701
-0.8451713644908645,1.631613208192228
-0.7492236678991151,1.5080448792236805
1.4286114557647105,3.634494859883079
1.5396184231527388,3.1386194514095376
0.12686800604183715,2.380948376419318
0.0007659070574858529,2.7438080538345773
-1.4533271442903515,1.336593295308944
-1.0275033670093712,2.184011199470764
0.4544504183271803,1.583480537289386
0.2359981117255239,0.8113797479206393
-0.412964363770665,2.415104696779794
-0.6044548920302198,2.562574880583438
-0.9176001282347931,2.990057805154254
1.0639930700509153,3.3660766639654223
1.4102473336794832,3.3772612068822956
0.3059824621598227,1.5906247800504425
-1.6245234563721138,2.448930506744211
1.3932047909628678,1.4223861490535292
0.34913592952600464,0.6693061292045983
-0.2613282235379765,1.9316322828515622
1.8275861236883506,1.6297999200489577
-0.6728512519758729,2.7925885290315575
-0.36154272812246113,4.306594625113256
0.9874255619846487,0.2925498042093295
-0.7159063565440807,0.7352888867706244
0.7287657873560269,1.9429892869447087
-0.08100155874631132,2.574681399216358
1.3994070036546402,1.4494156785663084
0.6754005731321407,3.090187843916139
3.985632318817119,2.289201919846988
0.4521431118670175,0.5544484815409021
1.3240336144128084,3.2340727654166717
0.7556958203219216,1.0339784481633325
1.371493609873713,1.0693957174976703
0.11862393728146897,2.3997651404061537
-0.43469166611700993,3.7885218652564214
0.39482256498300783,1.8905078290344666
-0.6432851467313832,0.9880257737311136
1.2001956356417267,3.2199458542038193
0.6491457939365368,1.2374145143094637
-0.05952099224574453,2.7854723228947673
-0.2935807479731063,0.8768019403649905
-0.4727211281818763,0.3980489957389972
1.3133587653924312,3.6184126524960396
0.6514709611914106,4.300971832658496
-0.04049015673657769,0.9788461001595663
1.5296926058219473,2.7784177551355054
0.9044819938530776,3.34429480728347
-2.1684814755495196,1.140539895552827
1.426477469978994,2.256524319309135
-1.5272107164383502,3.218267119427726
-1.6204558543625744,3.0873904364397644
-0.8748179845781325,1.904835275514766
-1.1153665633920962,0.8919104367893829
1.5200097030066018,3.6239522669617443
-0.004479667083588634,1.519823296825863
0.5759615440761933,2.7482741704000055
-1.9276592552568637,3.178459949670369
1.3947051987017476,3.1736260547992847
0.7691153600811469,1.9738539019539476
-1.8677409178847548,2.118069002418706
-2.170055528525591,2.726652716558724
-0.32571645816918804,2.8918099458316378
1.052478688287969,0.89938241340216
-0.8545223721712939,2.62486512792228
-1.8720155345533274,1.6450228456166625
-1.5326244078718283,1.731123268454811
