x1,x2
1.4026277371095532,0.2881036728296005
5.464420587658903,2.5437390771663058
0.5464245764544232,1.3351340609919884
4.4128165173943295,2.417909653852208
3.812931861878688,-0.3106666663662676
-0.0317112325589605,0.5911399567812358
1.4376260937667718,0.4579314457675832
2.001106876431986,0.0016303685645082
3.2228870139766856,3.974901945248821
1.0858085493520802,1.5091789997561385
2.5407967924579404,1.5584228537558822
0.5335278835290108,0.4123926763755978
0.5967898322700915,1.889200430405776
3.045307483263646,2.0526015773630686
-0.3081128374514461,0.7891483349172723
2.684770134484044,1.5210906358531642
-0.2856884877669714,1.1227010279030023
2.0130486550120064,3.1636742136827003
0.6827277705559215,1.807144338502226
1.4172811758675448,0.976767550539262
0.614748112677497,2.1521212363909124
-0.5029574207958929,0.3972410047789797
1.2070925444813565,1.368834307165891
3.9295199631314377,4.366382241609901
3.1225836899386543,-0.0079537648482594
4.892799121988008,3.817407043233435
0.4131072494576532,-1.2882436523736576
-0.3693865898103643,1.2825156068275163
1.762982647122534,1.261830973998646
1.5167250757148183,1.2004834021501145
1.9655399961105164,-0.9747818311205838
1.3141202960793628,0.6603226063766496
1.0246434979112438,4.43227039347175
0.6829596938770545,1.3564380486690526
-0.5249474038552622,1.1751265096562884
2.5171338562552474,0.9134157247389214
1.468046382986226,2.03927102023762
0.8375922672215383,-0.1861288801030121
1.1039530576042758,0.8954298933498734
-0.2061654581917706,2.2870703788928664
3.7127229683925194,2.3700079421534284
1.852416280501568,-0.1527550667009234
2.563282135190642,2.552347636793584
2.2077444842774496,0.2534567156799
2.7539423196453843,0.2661780039524423
0.0022557795737416,3.1628242311236487
0.6652521431066507,0.3804052738337642
0.9042209019700194,3.0549518377439284
-0.0208483819448361,1.2810653860867445
3.836775318439294,1.618114121615171
2.060067259889365,1.140017481579227
0.4584146137777195,0.370741919930303
0.3038805849286097,-0.261997173127044
3.195376507756523,0.8759597491268931
1.7251040650044764,0.878055504194581
-1.7355616213095784,1.4688527910413915
1.4531639445738729,-1.0722595539304052
1.499762200993081,1.87551794346523
-0.1334667824365829,-2.0610909345605446
