x1,x2
1.2340789005786033,1.1315844079912334
0.8286337752310629,2.202664445840264
1.74771121974617,2.97175526354515
1.3869704049430651,1.1992860287399678
2.086134299515703,2.022815521809436
2.646068645623065,4.2151430514506645
1.6630362101007057,0.9079441585800728
2.3286607166625184,1.9684010805031815
1.291566190726125,0.8969393091362459
2.727041140746808,2.683711927254631
1.38519504062512,1.9282383254351925
4.217499171362823,5.457461030215029
1.5265319307647598,2.320428455432749
4.389259441246684,2.927591281023
4.518608906747222,2.261691966891266
0.4250567074516789,2.5699698492802714
1.5998963049993369,3.4418138126079105
3.670458285348031,1.1982936628499972
0.9636060195274858,2.4545785587271456
1.2466635389624785,3.066717115851317
-0.2220696782500093,1.3941397770563326
2.523929063741565,3.867844404715558
2.53639866770985,1.920832462378114
2.1559081551209838,3.173817849413128
3.3254092400704875,2.625277153778291
1.2635359153461223,2.334623124702493
3.2115263056283343,1.6834853516602304
2.218411810870856,3.430601715905589
1.192697055449815,1.289985930858299
1.1816512114222686,1.3621883957829044
3.2640744672438053,1.9258388299374147
0.0185125230830851,2.4231291995764934
1.6043737447073865,2.098311169593743
3.4140092794900467,1.0515094325319998
1.0226782758509376,2.522397104230845
2.1252879647252803,2.696554905427582
2.594689291909247,2.112306193906773
1.67807746099926,2.911008598220384
2.9992603983595942,2.1527518531244403
2.160462901145497,1.716064018062818
1.7089161154300996,3.1010037838793294
0.4255537384961025,4.132740344525529
3.6702219386217134,1.6767280753730092
2.8259133754928687,2.754876973399865
0.0356645066702647,1.0915133084727384
1.3669759199669569,1.507142018811229
3.091070798997257,0.8429052231751699
5.183373723410893,4.30026419072335
2.957718935651628,2.775799230718075
0.7444426967332316,2.0736201604548588
3.2042586277579805,4.260490052332509
5.759997638274275,5.663392310338131
1.0081308028156393,0.9527768776267034
3.0813959664773085,4.606612827625162
1.958746028470012,-0.1011330588244683
0.5262015360711763,2.4414470294935198
2.181541446222711,1.3489578394945734
0.2767034704982105,1.6049005294354477
2.3689027937168827,2.072039828984307
1.5007739918235354,1.482007636632108
3.024508653282683,1.8124960473643967
1.728062264170157,0.4653715504812477
1.7671718372489031,3.5543618671082022
1.78374674221263,3.036456599600335
0.6409415143223067,3.042969252950693
4.067553587817265,0.8792282960371158
3.135059859536369,2.1559950533283665
1.7070529063351645,1.597039366226517
1.0931816364284752,1.320689234693553
3.9745289283735032,0.621884390291356
2.8173273683074864,1.789026242870574
1.8416350545061084,1.0269656859180274
2.873058946471337,2.080848487823818
2.1261843539854093,0.4728692144408231
2.5473954868337776,2.663418125968765
3.276922999769437,2.252496275233528
3.248326628993307,2.0446195353247902
1.6060926187780706,2.1175666055044364
1.4277027346038147,2.5395537037237865
2.191740808517776,2.649284818014631
3.807567691395232,4.042857194975936
3.844188861952701,1.508967737370479
3.068597440839369,2.8420950780650927
2.9065650143860093,-0.830455304180977
2.7413790327694283,1.8201256301596933
1.4313614240957584,2.1052645312905294
1.55521540466566,2.27370351304552
0.9304125850429912,1.704277861661292
1.4709042345782877,3.470650202763964
2.774837526492501,0.5174265541645255
0.8930799251859667,3.312797227438226
5.177521509843134,5.1905660633814765
0.8464934215321331,1.765701548167858
0.8532926091163571,2.413848298336064
1.5329889805642691,1.5796414098029077
3.6395389926635167,2.3881270526386524
2.6318737705481494,2.678498859216316
1.764990572023878,1.93208433011718
2.0264098638656054,1.6017057102803676
3.7961512163038273,1.8167398392384349
2.189597690440237,1.1999693768556483
1.32310010340119,2.7947158298107047
3.1392435703409776,2.6623773176822048
2.771832128537861,2.742562634147959
1.6760519656872876,2.866141191891565
1.6772351821907878,0.6651576332978131
0.6888526974260665,1.1707584622895395
3.456185371541096,6.470719776686411
0.531981553746909,0.5412541393647365
-0.7886641812023054,0.9017341913261884
3.5876327634496468,2.2219892860504498
2.6862095867665707,2.911038279014816
0.3989578981996589,2.183843419963024
2.8413881222431505,2.178215145558757
1.7332833529422818,2.546049427447796
4.398808534099056,3.992075193244904
0.5649448545083009,2.945641504499539
1.160780102035087,0.3938471111252046
1.761569581272468,1.4258813620118875
1.399094700965331,2.7667116032957786
2.2964841845315727,2.363371194482386
2.200621686403904,3.169761513191114
1.6381745155673817,2.3975894786532286
1.1530811273143384,3.5576173131088336
2.4527197278386685,0.9499320684402732
2.0096984519820644,2.357686649964124
2.12813231504902,2.042377105039859
1.595498620139116,3.614179602933299
3.500950637759436,5.524639573340496
1.304861953401898,2.2577645672330835
1.8078956359811649,2.2337536826577864
3.594306331508015,2.947248366358214
4.149389512485042,3.238510543118508
2.358827756559866,1.795890859450718
0.9947338207387688,3.2022513539374984
2.896580872120621,3.172893577241217
2.9941487333473065,5.083316533873039
2.619625965936967,2.3224189507975237
0.3220986687751785,2.04869729043754
2.0583104615128653,2.1492679449248344
2.9916161834136274,1.4935306510801136
4.760053130766997,4.212414698366965
1.915460755857056,0.4934485194020186
1.9650337016617,1.4567812913935896
1.4780863770238222,2.772540219222145
1.7251418351910222,2.878107050225028
1.723943806584724,1.2680442262841316
1.6953078952177,0.8825521765316777
2.3666930179888697,1.845196508379971
3.6932002017340575,3.8739240746809664
1.622827662887886,1.6420191665397912
2.8376252086939173,2.0129404638712454
1.838613714438746,1.5619281748762632
1.142191665517407,1.4462079988924543
2.287985272359536,1.849631033817751
0.5227109728517725,3.233619911373448
2.149701223518115,1.960683045755477
3.51975915153772,2.138204833168505
3.5070232303943616,1.9877062766228824
3.6412487479589215,3.6574749232898784
2.14386050998061,2.977772088950334
1.7098854150578,-0.4509502586794225
3.368374524251476,2.130559620479884
1.7458703196104302,3.2969210513789724
1.3143296849446149,2.4634002473370367
2.3965140112275085,2.1652336513693125
5.597216944475044,4.309109739790905
0.7003442858688675,2.719634048106176
3.08979989491791,1.0138476498401934
2.1361837975021407,2.2743969170658502
1.5504061760197765,1.7791502974752045
0.5804816602486618,1.3877076427007902
0.3916881308740403,2.151666074679861
1.3453623000103114,1.8339297088406668
0.8787507511721471,1.313050266120524
6.266523283878458,4.080607187048409
3.1780242451030407,2.7460464597057204
0.5553101003844363,1.679484521895231
2.913153413959059,2.9131030851440785
2.5748605518815126,1.9183933200139904
2.979202706287304,2.543112856073971
3.357336972865008,3.6344271819587033
1.9313342805566864,1.8967565674196325
-0.393856489736339,2.4787127051915814
1.456665653468694,1.9397279673088068
4.105355043137728,3.349382118761401
1.7848360288456648,2.475122081860895
4.948860064351675,4.609240152338089
2.099545637532883,1.7123705076118074
3.173261947313078,1.0997401302176169
0.0630957017498732,1.7546122471306786
3.136167404260661,1.873677199592457
2.828317033837134,1.813715007330133
1.7514751585415689,2.3522240400360768
3.9715359834905817,2.7007549114655776
3.3018302730702134,1.4687876292277389
2.921598773891905,1.0453583401737845
1.5575171768689215,0.8470249754161412
1.6012799826985682,2.5913741193731585
2.7685980901827745,1.1274960372194835
1.2187650826977734,2.3183637186237616
1.8980948938024509,3.4216234499581635
2.6576477860915126,3.77905034174502
1.903558018555402,1.023873734801723
1.8318919898393176,1.8018763029664124
1.9101304047221943,2.670450786027022
1.6896112226410838,1.9461697860444056
1.8973782544481412,3.2197376493209013
0.9788816085536194,0.8257024889828088
-0.2947334115658191,2.204788304889166
2.272316457205451,2.8967690618203674
2.002418365158281,2.3300325692735724
0.2419468620466627,1.854702959586186
4.215226031529227,4.1422961148999216
0.1146737297838249,1.5111674861211646
0.5137495810748172,4.53603182096048
0.0482498479427722,2.0080586363043023
3.041706573000865,3.1969679558755093
2.589046580144428,0.5251525165366044
3.0116333114047293,1.559631868226985
5.409186695350539,3.6780867357130735
0.01534533639913,2.761755508247452
1.1840335581199226,2.440720129478528
1.769360436301002,2.703012544930256
1.8027277725122632,1.491503962738207
2.587216301599531,3.1792006863335454
2.036767470968318,2.3190654501660624
2.255823227276863,2.233454181105816
0.5017147566024509,1.0081002165334598
3.1113465337301065,0.808923438714549
0.9559338525348822,0.7134965814246226
2.878507356809757,2.1434746189589684
2.536470119572783,-0.1842752859232876
-0.2394634872982739,2.3074810459200235
2.939692589072084,2.265867931983898
2.7687999013202864,2.341887201487548
3.041846379135471,2.5643299700432194
1.704457866890364,3.4690355608434444
2.357301768931745,2.28966545828982
3.17124948275527,1.9227331311595903
1.9489859183822715,0.6025877262394079
4.179183802296956,4.184011964959556
1.8834003535167727,2.0059267927614277
2.255996105024478,1.8522092257251437
1.363660486184125,1.7981632493811894
2.3333233533207998,3.435127637636821
2.4270547875573523,1.0827090263466617
1.9008693045646008,1.819276115205183
3.443843999256866,4.356896283231949
3.660080125105149,3.274406036390129
2.156174591138214,2.13230658485024
1.8350308652706957,0.5626408609371492
1.941513769601698,3.0941406556818487
1.9884788248024363,2.698364642562656
3.540720132366073,4.42002131370905
1.6782361419967722,2.969690873050648
1.5824829713712942,0.7942264025795616
3.7245326258818863,0.6795171236577271
1.973145287903669,1.190381481931388
3.502552427464051,2.3294260003881946
3.6126254906902,1.7028972635773074
3.1218865644647,0.9324049741138276
1.4338633105259615,1.137049140512742
2.9143047927514294,0.5862767499042567
1.547920783451818,1.8189357339330852
1.0753754132046418,2.1149190400609967
1.852459710615592,2.3530781303646005
1.7305354486240938,3.3415323485016515
1.2571007068994349,1.385066112301577
5.513140721930729,3.7259751692812384
1.1433582828097637,2.36713408915491
1.6283122950737772,1.3475842491173005
1.8751723451848532,2.711406902720362
4.189249220322301,2.4838639955644903
4.085850438679242,2.839329838467635
1.7564652645655754,0.9431951657080602
3.0547990548395645,0.0996023377889812
0.6841760051588415,2.2648453895818585
3.2811623305893702,2.3165966122455863
-0.2205575549122826,2.0169577619886083
2.2253262625369072,1.489913742565934
1.5532985512845243,2.05676520633272
1.7301609224279466,0.7487129179109875
2.7408173252473667,1.1742808264587166
0.7099588888421122,2.6072781478591187
1.2295413509803343,5.133356052482748
1.959824722118443,2.6212598707237404
1.8431292199864129,1.8944415905314915
3.260279392380067,5.405889550936546
2.250439430920732,2.1229305430332603
1.6028662574391523,2.7097618871143805
0.0960538969711914,1.80389045991987
2.54901020540208,1.4711702154514672
1.151129344646415,2.363287051397288
3.074064780549812,0.4365294375358626
2.5126262938443973,1.8447198897149848
1.740097320336759,2.091549557002928
1.9594525346008351,1.863955400898192
3.418593349780908,2.931677018933428
2.421396873768494,0.3260392398463965
4.265402791541875,3.703909703923098
2.19559172107226,2.303966438384915
1.09469716124821,2.7507709948510475
1.2637427381798343,2.298688326124453
1.2747817965004842,1.941039666071064
1.240802296859803,3.423601969127548
1.3340802555902562,1.3991477830473735
2.990141823357657,2.4187569525195065
2.685436679599136,1.7381738644492504
1.3492867830762143,4.188862442359698
1.746131569782413,2.259364453946154
3.39169479646294,1.303306194949716
1.658689946818112,2.8393251086574454
1.330983493778945,2.8836378823198827
-0.4714768591739342,2.2653267835214543
3.703820691770434,1.0361899561378936
3.5792982641433557,4.594062162093253
3.500004178183278,1.160013516895999
-0.2383943479029819,3.403247960256814
1.0857978107508297,1.586101336788157
0.0876027967441319,0.1327155532986341
2.3496194166228,1.7527718720076677
1.798659496521557,2.3644941088669635
2.778180186266725,0.792533572864417
0.0357456968567602,2.0573091814146687
1.4838839216636217,0.9164428025847812
1.3874906779335872,1.6551899450852996
1.994246477068843,3.3655657022856
2.571337726412986,3.5616168515133007
0.8210727335332875,2.7932506075345063
4.544628641682946,2.9041066920791407
0.5104672934474643,3.2892087056398696
2.1238485898555552,0.5229248917494322
0.2857528848137187,2.5430145856747317
3.4287433597627115,1.959799298950437
1.1908595419954633,0.7599894473013962
1.4467033319993363,4.338411723832554
2.24449074849348,2.929872435067973
1.415484469546971,1.5400291296456807
1.9925704585357216,3.363516519305768
2.170604459086801,1.6778096832477527
0.5725767934855797,2.985702118726868
1.403457560427111,2.438831300695758
2.91504763052713,1.2675035281513898
2.2053856191242347,1.0545035777167993
1.396542461976877,0.4840729022781522
0.0626169373477865,1.7372840543753414
1.7481971969347532,1.2499398235496362
2.7585481992703427,1.4227308823167353
1.828040367847551,2.243401825172419
1.7496711018015496,0.7295056069821866
3.381039264676096,1.563077545695556
1.3099165530182406,0.8043263557479405
2.15621495965242,2.130021944169538
4.805388302652688,3.5361406271097597
2.7355026381091,0.9025599097981712
1.2614510590931858,2.299331507178972
2.6203819544410685,3.736047683148653
3.7482582422717874,2.380187713060413
1.0091066572761336,2.2167714928391016
0.5994116761646728,1.536969380546998
1.6123820076643127,1.3722547475189049
2.127453586773941,3.836793086723948
2.5567213929940205,4.335982021754372
2.1194518600589425,1.5389167723195918
2.848455550666278,1.309576080653205
3.4001856091672424,2.2679533066686424
0.0719338068352237,2.366950320350476
1.7381893360840968,3.107588320834884
0.8907864618793906,0.6364445927751801
3.836745088508151,6.065292545710486
1.2192564603563143,2.7838450538931427
3.849303251678491,4.269470886555158
1.875517038332273,0.6348678859779793
3.967067839027736,3.0111347963812936
3.5982194624343307,2.6659982305333765
2.573977805379456,1.8975685463381595
1.861655517421221,2.7622972292075563
2.235400937104772,1.882429160053812
-0.6960146461413488,1.2129477252771812
1.179894329653676,3.020584052062949
1.7120681035995746,2.544115395235927
2.9370274730049344,1.0502998811664412
2.9570201549044715,3.4016788725098213
1.3329212002379232,0.6397188097480089
0.7062984646072181,1.6796376602838714
0.6018326066594999,2.082622919047952
2.1938010734897464,0.8795397914245968
5.1042480211427765,4.149555241912662
2.2148666477213177,1.8505479225170989
0.558683986094934,3.257750170423516
0.5527727650556571,2.7913820226494623
1.966371001929772,1.2394751372562154
1.131849539412257,1.9683383129458645
4.686794853051107,3.6782962654823863
1.0665519106871084,2.691595960823544
-0.1860316160819817,2.6166795716000606
1.091032067334428,1.847081184911325
2.669861676333727,0.5045820195766728
0.7205258553584981,1.5819754938213215
-0.0970559854963561,-0.0638846513437054
0.1143298957143554,1.5953419920599012
3.4795464115816177,1.7542175089574987
3.226660436116306,1.9974904781927687
2.148849735905604,2.539242324213588
2.071771998014589,4.792824409337932
2.886815669707262,1.5213464550996376
-0.2205435890212546,1.80013865312249
1.3807120364605308,2.9825997900956773
3.898341638890122,2.7674718781488243
2.6112277686183254,1.8910069462809764
2.797291006057417,3.082842160871596
-0.1281126901728884,2.6636415132981366
1.7918968811711222,2.6765405601531964
0.1099996061578489,2.576510136930374
1.36694787761367,1.265657960462192
3.0931014910695565,2.972646030801096
1.396748858961952,1.7816140252593295
1.6749957659276586,3.435798745273659
1.7298713884574397,1.333299518884668
2.775784166372043,1.3664173800097488
1.9324999661997155,2.4674380506190827
3.666174486082068,4.817485639681997
2.786751061538168,3.095568523466058
3.936439607213136,3.308069506287908
1.2554066362391765,1.7918360267365747
2.79863817592317,1.9575818390006865
4.0547132263293575,4.235672722197869
0.0985843534610604,2.565227195884999
1.3874052998365989,1.931572077032211
3.660471687869076,2.344352938258349
4.534498174450565,5.604900952996388
1.1924127241664255,2.055346553983967
2.56136698994306,1.8316202397708208
3.087785630094082,3.078824913698285
2.446272355768036,1.1021813169319905
0.2880041801177577,1.4097945163523993
2.3931026839437592,1.49436290299885
2.1204529262489453,1.580239969057328
3.21875087078642,0.5156103401546728
5.782086586541948,5.820353879887996
0.9221046566370918,2.151004803708112
0.7762493634981513,3.2380785574559674
1.1087128274846854,2.056769105126768
1.8109890914369744,2.038523321005208
2.6715455676212736,2.0581069036308666
3.1153664244537262,-0.0511375816608627
2.173259780593705,3.1252343481642235
0.1135795241137511,3.3354130448554478
2.6688374174346308,3.7962730279500807
3.5110556699057582,3.504046177555562
3.0447426174712424,2.7416609487770653
1.4734662513937544,1.5107104918039669
3.318716161764651,1.8392877145341229
2.9029517155710507,2.870678967495789
1.0077246910739357,1.8147449368451865
2.908558447144389,0.8725531719243287
4.695848675574575,3.1638607704482045
2.70473591340671,4.1244281371006295
0.9595528785928756,1.7087422008394175
3.028716466848889,2.33676627484526
1.3515893308302995,1.6720133189537052
1.7605297558094222,2.592152773858241
2.475846608323766,2.689488202106003
2.488934531670687,2.8329004350262537
1.156814957761259,1.5262073159531084
2.151313347742972,2.0926711730383283
2.7969428185681124,1.762081281910202
1.5390182252148787,1.598532095272999
2.771879448986076,4.157268059180359
0.8940138740775747,2.057572060825482
1.5814191741842247,2.506080475087044
3.3899880458929657,2.0443423209077896
3.8582372884766367,5.163343872504884
1.4177427047789668,2.505600272437533
2.1731623501147213,1.6158115359610488
1.6630789498236265,1.5409509677093602
0.4616173497070275,3.6800783571978553
2.3818198784567826,1.1274381791956094
