PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
28.255,0.073,1.807,1,0,24.336,-1.878,-2.288,63.398,3.527,-1.785,2,25.089,-1.878,-2.288,88.487,53.359,1.42,47.32,75.708,63.58,5.405,592.581,-6.624,2.932,48.43,141.078,1.161,14.933,2.932,0.243,0.926
31.471,1.925,-0.755,0,1,81.494,2.27,0.715,120.106,1.377,-2.727,2,84.014,2.27,0.715,204.119,44.459,0.877,68.944,70.154,130.785,0.893,219.213,3.126,1.509,98.487,317.084,0.386,54.493,1.51,0.828,0.95
22.982,-0.969,-0.565,0,1,42.781,-0.674,2.589,44.104,-0.674,2.589,2,30.56,2.727,0.992,74.663,35.217,-0.664,63.673,63.394,15.768,3.401,201.351,-1.838,3.143,38.525,140.426,0.537,2.815,3.143,1.412,0.252
21.172,-0.357,-2.476,0,1,35.033,-0.864,1.517,64.592,-1.262,0.133,4,38.244,-0.37,-1.695,138.953,47.271,-2.675,50.371,51.533,56.991,0.892,91.086,0.467,2.346,28.832,195.158,0.604,6.285,2.346,1.197,0.347
34.52,1.308,-3.057,0,1,34.112,0.265,-1.022,41.831,-1.901,2.937,3,38.681,3.48,0.767,115.678,40.695,-0.985,59.282,69.361,66.193,5.381,594.424,-6.615,2.287,31.426,184.31,1.012,64.494,2.287,0.957,0.964
27.892,-0.295,-2.391,1,0,41.75,-0.276,0.787,43.041,-0.276,0.787,1,-7.0,-7.0,-7.0,0.0,18.732,-1.934,69.285,68.241,7.375,-7.0,-7.0,-7.0,3.105,40.367,69.642,0.668,10.355,3.105,-1.413,-7.0
44.441,-2.256,-1.786,0,1,27.874,-1.848,1.394,28.736,-1.848,1.394,1,-7.0,-7.0,-7.0,0.0,9.261,-0.598,71.458,71.849,21.411,-7.0,-7.0,-7.0,3.129,10.785,72.315,1.594,22.709,3.13,-1.414,-7.0
26.876,0.661,-0.189,0,1,27.717,1.654,-2.586,37.082,2.464,2.524,2,28.574,1.654,-2.586,65.655,22.364,-0.265,51.626,58.158,35.335,0.81,45.085,4.075,2.595,35.641,120.248,0.97,1.863,2.595,1.098,0.0
33.837,-1.203,-2.173,0,1,44.488,-1.723,0.963,45.864,-1.723,0.963,1,-7.0,-7.0,-7.0,0.0,15.051,0.538,78.788,80.235,25.189,-7.0,-7.0,-7.0,3.178,70.518,78.325,0.761,44.092,3.179,1.414,-7.0
27.371,0.337,2.47,1,0,32.697,-0.641,-0.623,33.708,-0.641,-0.623,1,-7.0,-7.0,-7.0,0.0,2.383,0.8,60.732,67.113,6.796,-7.0,-7.0,-7.0,3.245,39.589,60.068,0.837,11.974,3.244,1.414,-7.0
