PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.44,1.18,0.155,0,1,77.78,1.598,-2.074,84.544,1.598,-2.074,2,71.613,0.911,2.039,156.156,45.276,-0.371,79.925,78.74,85.591,0.687,148.026,1.456,2.268,101.709,257.376,0.301,16.939,2.268,1.344,0.954
39.274,1.712,-1.717,1,0,22.874,1.461,1.146,26.315,2.904,-1.437,2,24.863,1.461,1.146,51.178,39.319,1.315,61.891,59.842,24.238,1.443,63.514,4.243,2.874,32.045,113.326,1.717,78.475,2.874,-0.293,0.654
25.969,0.216,0.891,0,1,23.579,0.752,-2.081,25.629,0.752,-2.081,1,-7.0,-7.0,-7.0,0.0,17.319,3.052,51.411,51.107,12.494,-7.0,-7.0,-7.0,3.02,32.742,49.548,1.101,37.418,3.02,-1.413,-7.0
31.548,-0.746,2.326,1,0,44.16,-0.671,-0.84,48.0,-0.671,-0.84,1,-7.0,-7.0,-7.0,0.0,12.256,1.45,77.822,74.697,9.596,-7.0,-7.0,-7.0,3.118,53.222,75.708,0.714,16.68,3.118,-1.414,-7.0
29.644,1.058,-2.804,0,1,29.945,0.794,0.748,50.518,-1.793,-0.411,2,32.549,0.794,0.748,83.067,39.887,-2.871,60.82,58.869,44.455,2.587,143.736,-1.424,2.744,25.782,142.656,0.99,2.303,2.744,1.134,0.235
23.975,0.091,1.695,1,0,46.18,0.657,-1.791,50.196,0.657,-1.791,1,-7.0,-7.0,-7.0,0.0,7.666,-2.209,68.351,68.285,32.605,-7.0,-7.0,-7.0,2.853,81.588,70.155,0.519,25.168,2.854,1.369,-7.0
21.978,-2.412,-2.075,1,0,33.401,-1.811,1.121,36.305,-1.811,1.121,1,-7.0,-7.0,-7.0,0.0,13.364,-2.095,56.474,56.634,2.88,-7.0,-7.0,-7.0,3.146,34.503,55.379,0.658,0.343,3.145,1.225,-7.0
30.393,-0.864,-0.164,0,1,35.733,0.352,2.862,38.84,0.352,2.862,1,-7.0,-7.0,-7.0,0.0,16.805,0.346,68.601,78.38,15.601,-7.0,-7.0,-7.0,3.261,33.531,66.126,0.851,11.401,3.261,1.408,-7.0
22.415,0.536,-2.783,0,1,54.423,1.551,-0.76,67.569,-1.829,1.965,3,59.155,1.551,-0.76,171.548,33.142,-1.763,61.734,69.816,78.83,3.38,353.331,-2.837,2.263,63.317,248.386,0.412,26.611,2.263,1.414,0.853
30.989,1.632,-2.668,1,0,42.918,0.709,0.458,46.65,0.709,0.458,1,-7.0,-7.0,-7.0,0.0,14.833,-0.344,76.042,80.842,24.881,-7.0,-7.0,-7.0,3.26,69.791,73.907,0.722,39.346,3.259,1.414,-7.0
22.663,-1.557,2.365,0,1,30.763,0.034,-0.775,33.438,0.034,-0.775,1,-7.0,-7.0,-7.0,0.0,10.635,1.915,55.057,70.417,4.902,-7.0,-7.0,-7.0,3.52,32.309,53.426,0.737,6.927,3.52,1.414,-7.0
