PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.461,-2.459,-0.253,1,0,37.596,-0.533,1.258,39.575,-0.533,1.258,2,33.846,-1.593,-2.943,73.422,9.445,-1.617,40.888,76.267,38.86,1.06,75.108,0.849,2.448,53.039,133.479,0.597,18.362,2.448,-0.706,0.001
22.546,-1.286,2.588,0,1,55.848,-0.448,-0.864,58.787,-0.448,-0.864,1,-7.0,-7.0,-7.0,0.0,25.873,1.988,71.936,76.508,9.597,-7.0,-7.0,-7.0,2.952,68.373,78.394,0.404,14.275,2.953,-1.344,-7.0
35.055,-1.777,2.964,1,0,27.064,-0.328,1.178,55.543,2.13,-0.108,4,46.425,-0.166,-2.261,130.456,31.185,2.237,49.25,68.326,70.632,2.296,169.446,-0.354,2.3,22.566,192.575,1.295,23.511,2.3,1.402,0.003
35.905,2.427,0.353,0,1,24.778,2.267,3.087,26.082,2.267,3.087,2,25.533,2.978,-1.312,51.615,24.572,1.973,59.936,58.615,36.382,0.711,45.756,6.751,2.738,24.066,112.298,1.449,43.027,2.739,1.412,0.739
23.12,0.356,-1.131,0,1,22.925,-0.218,3.045,61.637,-0.132,0.947,3,31.27,3.591,0.162,117.038,52.746,-2.474,41.065,42.205,74.815,3.723,277.653,-0.474,2.184,13.007,163.083,1.009,43.453,2.184,1.394,0.58
24.778,1.083,0.116,0,1,48.529,-0.219,2.559,51.083,-0.219,2.559,2,38.446,0.608,-2.876,89.529,4.91,1.968,66.853,81.176,38.468,0.827,52.457,-0.133,2.768,110.61,162.836,0.511,17.631,2.768,1.367,0.01
49.04,-0.593,-3.042,0,1,28.703,-0.703,0.43,30.214,-0.703,0.43,3,24.645,1.886,1.209,78.674,29.223,0.246,75.942,74.129,15.283,2.589,94.403,-1.326,2.814,65.071,156.417,1.709,75.51,2.813,-0.158,0.433
26.358,-0.223,-0.621,0,1,23.387,1.067,2.527,24.618,1.067,2.527,1,-7.0,-7.0,-7.0,0.0,5.228,2.901,50.946,60.348,2.814,-7.0,-7.0,-7.0,3.39,26.596,49.745,1.127,23.054,3.39,1.414,-7.0
20.669,-1.019,0.09,1,0,56.934,-0.515,-2.91,59.931,-0.515,-2.91,2,42.412,-2.307,0.762,102.343,16.245,-2.027,70.214,70.632,49.276,1.792,141.644,1.188,3.042,70.386,179.946,0.363,31.943,3.042,1.412,0.826
42.244,0.231,1.057,1,0,36.322,0.169,-1.784,38.234,0.169,-1.784,1,-7.0,-7.0,-7.0,0.0,11.247,-2.749,79.471,77.497,4.036,-7.0,-7.0,-7.0,2.841,40.741,78.566,1.163,41.211,2.842,-1.4,-7.0
