PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.588,-0.753,-2.097,0,1,50.256,0.433,1.069,47.411,0.433,1.069,1,-7.0,-7.0,-7.0,0.0,28.56,-1.772,65.444,79.58,7.915,-7.0,-7.0,-7.0,3.335,48.455,72.844,0.449,8.218,3.335,-1.413,-7.0
36.83,-0.696,1.506,1,0,50.295,-1.572,-0.109,74.746,0.631,-2.549,3,47.448,-1.572,-0.109,161.519,53.834,2.291,60.4,73.37,73.705,2.203,194.714,-0.992,1.837,24.922,248.644,0.732,34.064,1.837,-0.032,0.959
37.076,-0.423,1.338,0,1,37.101,-0.274,-1.221,35.001,-0.274,-1.221,2,29.305,2.103,-2.01,64.306,23.877,1.681,69.01,71.267,31.148,2.377,98.485,-0.576,2.563,38.952,138.483,0.999,10.155,2.563,-0.241,0.282
23.137,0.988,0.77,1,0,30.667,1.857,-2.365,28.931,1.857,-2.365,1,-7.0,-7.0,-7.0,0.0,3.251,1.693,51.745,58.383,6.059,-7.0,-7.0,-7.0,3.253,34.568,53.804,0.754,7.724,3.253,-1.414,-7.0
33.724,-1.574,0.294,0,1,35.412,-0.609,3.077,33.408,-0.609,3.077,1,-7.0,-7.0,-7.0,0.0,10.884,2.844,66.056,76.329,20.345,-7.0,-7.0,-7.0,2.946,49.937,69.136,0.952,36.653,2.946,1.306,-7.0
23.571,-1.3,1.571,0,1,29.723,-0.609,-1.374,28.041,-0.609,-1.374,1,-7.0,-7.0,-7.0,0.0,20.071,0.76,51.17,55.888,21.963,-7.0,-7.0,-7.0,3.025,32.221,53.294,0.793,17.16,3.025,1.41,-7.0
21.373,-0.664,-2.84,0,1,36.006,-2.065,0.25,33.968,-2.065,0.25,1,-7.0,-7.0,-7.0,0.0,14.975,-2.585,53.871,69.645,5.635,-7.0,-7.0,-7.0,3.393,34.81,57.379,0.594,4.55,3.393,1.409,-7.0
58.28,1.169,-0.646,1,0,39.041,-0.066,-1.204,99.938,-0.297,2.053,3,36.831,-0.066,-1.204,172.022,18.816,-1.425,25.511,68.006,110.133,0.231,121.949,0.02,1.355,46.935,269.343,1.493,25.149,1.355,0.657,0.0
27.249,-2.005,0.27,0,1,26.767,-0.126,2.492,45.345,-4.31,-1.766,2,25.252,-0.126,2.492,70.597,20.876,1.44,47.024,75.966,44.817,4.184,275.989,0.543,2.91,25.968,124.613,1.018,26.341,2.91,1.414,0.99
52.693,-0.784,1.568,0,1,29.11,-1.12,-0.899,93.209,-3.067,-2.285,4,70.15,0.625,-0.443,190.821,81.189,1.417,71.798,75.089,114.338,3.692,515.779,-1.917,2.49,34.405,272.624,1.81,9.867,2.49,1.18,0.946
