PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.939,1.323,-0.587,1,0,36.676,0.668,2.589,34.277,0.668,2.589,1,-7.0,-7.0,-7.0,0.0,19.756,0.317,58.467,63.751,14.272,-7.0,-7.0,-7.0,3.175,36.201,61.615,0.68,19.39,3.175,-1.414,-7.0
56.1,1.099,-0.717,1,0,61.507,0.759,0.603,109.839,3.297,2.494,3,91.108,-2.374,-2.911,258.431,99.963,-0.514,69.615,74.774,187.115,5.671,1700.763,-7.827,1.363,6.787,376.038,0.912,15.176,1.363,1.195,0.951
32.311,-1.138,-1.447,0,1,42.577,-1.954,1.709,39.792,-1.954,1.709,1,-7.0,-7.0,-7.0,0.0,16.031,2.407,71.713,80.44,24.99,-7.0,-7.0,-7.0,3.232,63.266,74.888,0.759,42.661,3.232,1.414,-7.0
37.086,-0.587,2.888,0,1,74.898,-0.626,-1.63,69.998,-0.626,-1.63,3,60.109,0.914,0.596,156.651,20.461,2.896,78.707,81.441,85.324,1.54,160.174,-0.572,1.766,97.715,268.635,0.495,0.22,1.766,1.008,0.406
25.084,1.371,-1.556,1,0,33.475,2.044,1.709,31.285,2.044,1.709,1,-7.0,-7.0,-7.0,0.0,8.794,-2.085,55.92,61.163,8.576,-7.0,-7.0,-7.0,3.092,33.941,58.559,0.749,7.766,3.092,1.408,-7.0
21.992,-0.005,-0.297,0,1,70.875,0.035,2.498,66.238,0.035,2.498,2,48.259,1.989,-1.857,114.496,57.974,-0.047,75.189,77.794,40.104,1.954,158.894,0.07,2.795,51.845,207.363,0.31,8.903,2.795,1.318,0.338
25.718,-1.27,-1.064,0,1,40.273,-1.838,1.855,37.638,-1.838,1.855,1,-7.0,-7.0,-7.0,0.0,15.57,-0.826,61.84,66.596,12.659,-7.0,-7.0,-7.0,2.974,40.87,65.991,0.639,4.751,2.974,1.352,-7.0
21.816,-1.676,-0.822,1,0,53.008,-0.488,2.37,49.54,-0.488,2.37,1,-7.0,-7.0,-7.0,0.0,21.612,-0.594,65.731,80.35,10.312,-7.0,-7.0,-7.0,3.312,59.55,74.824,0.412,4.94,3.312,-1.404,-7.0
23.945,2.216,2.2,0,1,30.795,2.117,-0.691,28.78,2.117,-0.691,1,-7.0,-7.0,-7.0,0.0,9.661,1.679,52.092,53.951,12.692,-7.0,-7.0,-7.0,2.893,32.064,54.74,0.778,7.835,2.893,1.395,-7.0
46.04,0.333,1.93,0,1,28.402,-0.158,-1.238,26.544,-0.158,-1.238,1,-7.0,-7.0,-7.0,0.0,3.412,-1.734,69.91,74.507,14.894,-7.0,-7.0,-7.0,3.153,12.256,74.442,1.621,24.217,3.154,1.414,-7.0
28.463,-2.092,2.276,1,0,51.027,-0.948,-0.957,47.689,-0.948,-0.957,2,26.888,0.302,2.136,74.578,14.782,-3.052,73.608,88.965,21.694,1.25,86.049,-0.286,3.257,38.768,154.068,0.558,18.856,3.258,1.414,0.0
32.748,2.14,-0.816,0,1,33.576,1.441,2.433,31.379,1.441,2.433,3,29.79,-2.274,1.334,89.005,38.675,-0.925,64.02,70.321,38.608,3.715,193.788,-3.277,3.114,16.832,155.329,0.975,3.877,3.114,1.344,0.15
20.404,1.966,1.155,1,0,116.941,0.759,1.488,236.352,0.027,-1.398,3,109.291,0.759,1.488,420.414,49.824,1.316,15.69,64.663,185.935,0.732,340.759,0.02,1.252,99.822,557.759,0.174,5.128,1.252,1.413,0.0
28.99,0.061,-0.999,0,1,33.964,-0.269,2.055,31.742,-0.269,2.055,1,-7.0,-7.0,-7.0,0.0,3.866,1.152,60.612,63.554,9.326,-7.0,-7.0,-7.0,3.072,39.615,62.954,0.854,18.629,3.072,1.414,-7.0
20.53,0.216,2.264,1,0,54.786,1.549,-1.311,51.202,1.549,-1.311,1,-7.0,-7.0,-7.0,0.0,0.824,-0.527,63.322,81.263,37.607,-7.0,-7.0,-7.0,3.018,88.306,75.316,0.375,8.1,3.018,-1.337,-7.0
34.762,-2.03,0.371,0,1,38.143,-1.699,-3.003,35.648,-1.699,-3.003,1,-7.0,-7.0,-7.0,0.0,14.708,1.168,69.927,73.342,20.868,-7.0,-7.0,-7.0,2.927,38.387,72.905,0.911,17.548,2.928,1.409,-7.0
21.357,0.213,-1.711,0,1,39.494,0.566,1.576,36.91,0.566,1.576,1,-7.0,-7.0,-7.0,0.0,39.933,-1.545,56.004,58.841,21.682,-7.0,-7.0,-7.0,3.016,15.515,60.851,0.541,4.842,3.017,-1.116,-7.0
39.845,0.856,0.142,1,0,33.692,-0.341,-2.038,43.002,-0.84,2.985,3,31.488,-0.341,-2.038,97.528,1.939,0.167,62.819,79.91,35.598,0.499,47.166,0.286,2.487,54.786,171.065,1.183,0.22,2.487,0.969,0.0
25.926,-0.118,-2.813,0,1,36.411,1.492,-2.016,34.029,1.492,-2.016,2,33.096,-0.948,0.721,67.125,36.969,-2.289,23.027,59.932,94.532,2.44,122.841,-1.414,1.796,95.005,129.462,0.712,16.038,1.796,1.355,0.903
21.439,-0.02,2.782,0,1,40.482,1.363,-0.35,37.834,1.363,-0.35,1,-7.0,-7.0,-7.0,0.0,8.166,2.068,56.96,73.577,14.09,-7.0,-7.0,-7.0,3.425,51.067,61.921,0.53,9.248,3.424,1.414,-7.0
26.48,-1.418,0.026,1,0,42.01,-1.485,2.292,91.241,-2.491,-2.959,2,39.262,-1.485,2.292,130.503,95.774,0.051,58.406,60.456,101.419,1.006,86.205,3.699,2.267,54.371,198.993,0.63,1.259,2.267,1.031,0.277
25.002,1.8,2.558,0,1,38.62,2.441,-0.644,36.093,2.441,-0.644,1,-7.0,-7.0,-7.0,0.0,11.243,1.339,60.052,65.34,12.696,-7.0,-7.0,-7.0,3.147,46.098,63.622,0.647,19.196,3.147,-1.414,-7.0
29.57,-1.465,-2.851,1,0,31.307,-2.057,-0.093,29.259,-2.057,-0.093,1,-7.0,-7.0,-7.0,0.0,7.66,-2.053,57.75,62.47,18.18,-7.0,-7.0,-7.0,2.821,35.269,60.877,0.945,11.694,2.821,1.403,-7.0
45.288,-0.97,3.111,0,1,67.916,-0.791,-2.001,277.639,-0.846,0.076,5,79.607,-0.246,2.955,420.719,104.654,2.92,59.272,62.105,179.611,0.6,308.368,0.208,1.185,22.974,533.923,0.667,13.129,1.185,0.791,0.136
