PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
39.657,-1.906,0.774,1,0,43.103,-0.742,2.218,41.922,-1.493,-0.925,2,39.544,-0.742,2.218,81.466,41.458,-2.513,52.339,74.672,48.935,0.751,87.24,1.108,1.855,46.562,164.226,0.92,80.881,1.855,-0.846,0.012
35.068,-1.659,0.59,0,1,46.602,-2.088,-2.535,42.754,-2.088,-2.535,1,-7.0,-7.0,-7.0,0.0,9.916,0.838,77.439,82.716,2.535,-7.0,-7.0,-7.0,3.154,44.673,81.67,0.752,4.613,3.154,-1.413,-7.0
37.403,0.788,-1.771,1,0,33.478,2.257,2.313,48.634,0.559,1.031,2,30.714,2.257,2.313,79.348,15.71,-1.794,60.4,84.858,43.251,1.698,87.08,1.262,2.644,47.241,150.229,1.117,0.558,2.645,1.028,0.587
38.001,-1.469,-2.379,1,0,44.22,-0.059,0.587,40.569,-0.059,0.587,1,-7.0,-7.0,-7.0,0.0,8.213,0.207,78.226,102.967,17.379,-7.0,-7.0,-7.0,3.284,55.846,82.221,0.859,33.978,3.284,1.393,-7.0
28.886,-0.54,-1.261,0,1,36.839,0.791,2.063,33.797,0.791,2.063,1,-7.0,-7.0,-7.0,0.0,10.599,-1.347,62.23,80.01,8.247,-7.0,-7.0,-7.0,3.245,33.007,65.725,0.784,1.504,3.245,1.259,-7.0
29.992,0.771,1.914,1,0,49.349,0.703,-1.331,45.274,0.703,-1.331,1,-7.0,-7.0,-7.0,0.0,9.58,-1.201,73.599,76.885,29.076,-7.0,-7.0,-7.0,3.038,74.314,79.341,0.608,33.898,3.039,-1.181,-7.0
27.89,0.16,2.522,1,0,30.52,0.132,-0.678,28.0,0.132,-0.678,3,24.52,-1.589,-2.665,75.318,6.021,1.318,55.866,58.332,3.862,1.721,67.2,-0.21,3.082,26.058,133.728,0.914,14.677,3.083,-1.414,0.344
28.072,-1.162,-2.409,1,0,50.769,-1.787,0.643,100.037,-2.572,-2.243,3,46.577,-1.787,0.643,171.742,54.068,0.797,72.247,79.148,76.457,0.785,146.139,4.596,3.115,32.528,250.583,0.553,77.877,3.115,-1.309,0.001
22.288,-2.056,0.783,0,1,86.209,-0.891,-0.233,86.568,-0.528,-2.85,3,79.091,-0.891,-0.233,201.21,58.878,0.848,40.868,68.811,144.272,0.363,162.658,0.47,1.546,132.702,309.707,0.259,2.354,1.546,0.924,0.0
27.94,-1.099,-3.115,1,0,55.351,-1.645,-0.148,50.781,-1.645,-0.148,3,33.724,-2.833,1.94,113.424,4.202,-1.147,75.048,81.312,31.256,1.188,88.507,4.66,3.017,67.539,196.715,0.505,18.046,3.017,1.413,0.025
39.796,0.966,-0.812,0,1,36.266,0.672,2.716,33.272,0.672,2.716,2,24.724,2.259,0.201,57.996,8.89,0.198,71.423,75.404,12.538,1.587,74.315,1.518,2.771,7.178,134.058,1.097,18.2,2.771,-1.391,0.673
30.048,-2.249,-2.201,1,0,29.649,-1.657,1.15,27.201,-1.657,1.15,1,-7.0,-7.0,-7.0,0.0,17.089,1.029,56.865,62.017,17.722,-7.0,-7.0,-7.0,2.991,44.619,59.697,1.013,45.276,2.991,-0.217,-7.0
36.282,-2.115,0.348,0,1,33.383,-1.147,-2.036,54.091,0.918,-3.135,2,30.627,-1.147,-2.036,84.718,29.99,0.61,61.95,73.543,43.714,2.065,108.478,-1.053,2.574,36.963,154.383,1.087,8.618,2.573,0.4,0.023
23.443,1.359,2.765,1,0,48.908,1.978,-0.261,44.87,1.978,-0.261,1,-7.0,-7.0,-7.0,0.0,25.912,2.817,64.756,70.883,4.357,-7.0,-7.0,-7.0,3.088,44.843,72.351,0.479,1.281,3.089,0.141,-7.0
24.64,-0.651,-1.939,0,1,75.271,0.909,-2.261,156.266,1.737,1.151,2,69.056,0.909,-2.261,225.322,45.843,-1.769,13.219,75.479,142.135,0.828,224.078,1.579,1.593,58.817,325.233,0.327,5.707,1.593,0.604,0.0
21.415,0.921,-0.993,1,0,70.367,1.584,1.995,73.155,2.656,-0.533,4,64.557,1.584,1.995,188.785,51.594,-0.624,74.144,81.726,29.374,1.072,152.102,4.207,3.06,71.749,280.567,0.304,12.196,3.061,1.396,0.007
20.692,1.614,-2.947,0,1,64.967,1.073,0.289,59.603,1.073,0.289,1,-7.0,-7.0,-7.0,0.0,30.245,3.135,70.158,75.95,18.815,-7.0,-7.0,-7.0,3.094,75.805,85.659,0.319,5.024,3.095,1.39,-7.0
29.076,0.924,2.67,0,1,31.726,1.734,-0.367,29.106,1.734,-0.367,1,-7.0,-7.0,-7.0,0.0,9.874,0.335,58.103,65.718,13.988,-7.0,-7.0,-7.0,3.143,40.561,60.802,0.916,31.169,3.143,1.412,-7.0
42.236,1.951,-0.759,1,0,34.446,2.384,-2.828,48.944,-1.97,1.697,2,31.602,2.384,-2.828,80.546,10.258,-2.54,62.824,67.655,46.712,4.354,347.728,-4.696,2.115,47.277,157.228,1.226,32.362,2.114,1.239,0.526
33.232,0.711,1.023,0,1,29.793,0.099,-2.503,36.776,3.045,-2.759,2,27.333,0.099,-2.503,64.109,23.386,0.614,59.17,64.795,27.135,2.946,131.288,0.301,2.825,43.966,127.134,1.115,11.323,2.824,-1.06,0.711
27.984,0.562,-0.632,0,1,26.701,1.534,2.579,24.496,1.534,2.579,1,-7.0,-7.0,-7.0,0.0,4.06,2.627,52.333,61.225,3.553,-7.0,-7.0,-7.0,3.223,27.419,54.685,1.048,21.281,3.222,1.304,-7.0
28.805,0.117,1.914,0,1,27.315,-0.041,-1.499,25.06,-0.041,-1.499,1,-7.0,-7.0,-7.0,0.0,5.731,-1.716,53.243,55.761,10.337,-7.0,-7.0,-7.0,2.875,31.52,56.12,1.055,24.934,2.875,1.326,-7.0
30.77,0.437,-0.031,0,1,36.428,-2.256,-2.755,33.42,-2.256,-2.755,1,-7.0,-7.0,-7.0,0.0,32.508,2.25,62.739,136.701,25.696,-7.0,-7.0,-7.0,3.83,54.395,67.198,0.845,57.488,3.83,-1.405,-7.0
23.315,2.174,-2.411,0,1,40.18,0.715,0.952,36.862,0.715,0.952,1,-7.0,-7.0,-7.0,0.0,3.99,-2.11,58.273,77.945,14.288,-7.0,-7.0,-7.0,3.264,50.547,63.495,0.58,2.892,3.264,-1.225,-7.0
83.944,-0.113,-2.259,0,1,29.632,-0.572,-0.649,40.067,2.341,1.287,4,39.26,-2.142,1.29,108.35,8.149,-1.499,68.848,75.519,95.428,4.483,368.896,-5.014,1.673,16.282,221.926,2.833,19.403,1.674,1.413,0.991
45.735,0.351,-1.953,0,1,32.264,0.903,-0.003,47.135,2.198,1.691,3,31.208,-1.838,1.567,107.943,28.306,-1.444,60.914,67.118,73.067,4.036,283.485,-4.04,2.027,15.174,185.942,1.418,18.117,2.027,1.339,0.993
34.079,1.245,1.906,0,1,47.04,1.356,-1.184,43.156,1.356,-1.184,1,-7.0,-7.0,-7.0,0.0,1.276,1.6,76.674,80.174,12.015,-7.0,-7.0,-7.0,3.092,55.011,81.119,0.724,2.01,3.092,1.41,-7.0
39.943,0.849,2.268,0,1,26.616,2.125,-1.448,41.251,-0.423,-0.333,2,24.418,2.125,-1.448,65.669,10.612,2.258,59.909,76.748,31.652,2.548,109.847,-0.899,2.867,28.387,132.228,1.501,0.206,2.867,0.981,1.0
33.773,0.589,2.839,0,1,56.437,1.667,2.371,79.854,-0.875,-0.975,3,77.35,1.864,-0.041,208.981,46.727,2.689,19.384,53.365,134.32,2.739,297.685,-1.631,1.175,7.362,299.191,0.598,5.953,1.175,1.333,0.995
36.268,-0.399,-0.012,1,0,94.58,0.424,-0.059,333.58,0.854,2.937,3,86.771,0.424,-0.059,485.158,130.567,-0.165,2.604,49.65,260.923,0.43,347.279,0.362,0.825,40.225,616.006,0.383,10.518,0.824,0.251,0.0
26.152,-2.368,0.87,0,1,72.741,-2.11,-1.339,93.727,-0.239,1.518,4,66.735,-2.11,-1.339,216.461,46.822,-0.977,74.62,78.731,107.719,1.871,231.503,0.504,2.223,100.622,315.354,0.36,55.829,2.224,1.284,0.196
50.847,0.14,1.303,1,0,72.292,0.615,2.137,149.628,0.49,-1.056,3,66.323,0.615,2.137,258.297,38.322,1.29,47.052,57.07,147.6,0.125,199.56,0.301,0.96,76.278,381.436,0.703,0.574,0.96,0.983,0.0
68.826,2.02,1.538,0,1,147.069,1.268,2.23,246.109,1.589,-1.687,5,134.926,1.268,2.23,485.048,42.091,-0.089,65.314,103.227,187.022,0.321,342.479,2.015,1.021,162.987,700.943,0.468,78.226,1.022,-0.214,0.0
22.363,-1.24,-0.416,1,0,37.185,-0.344,2.751,34.115,-0.344,2.751,1,-7.0,-7.0,-7.0,0.0,8.642,0.861,55.237,63.555,14.323,-7.0,-7.0,-7.0,3.243,46.859,59.548,0.601,16.571,3.242,-1.414,-7.0
20.263,-0.357,1.664,1,0,76.739,0.497,-1.469,70.403,0.497,-1.469,1,-7.0,-7.0,-7.0,0.0,35.038,1.491,75.539,86.165,22.955,-7.0,-7.0,-7.0,3.247,92.646,97.002,0.264,4.604,3.247,1.414,-7.0
20.244,-1.45,-2.076,0,1,35.939,-0.689,1.04,32.972,-0.689,1.04,1,-7.0,-7.0,-7.0,0.0,13.063,-1.558,51.667,57.895,8.565,-7.0,-7.0,-7.0,3.207,38.193,56.183,0.563,8.33,3.208,1.414,-7.0
33.117,-0.29,1.935,0,1,50.088,-0.4,-1.34,45.952,-0.4,-1.34,1,-7.0,-7.0,-7.0,0.0,18.187,0.399,77.849,81.398,19.625,-7.0,-7.0,-7.0,3.011,61.674,83.205,0.661,34.098,3.01,-1.414,-7.0
20.995,0.812,1.613,0,1,41.383,1.778,-1.929,49.303,-4.172,1.167,5,37.966,1.778,-1.929,123.938,29.289,2.138,55.338,64.913,31.891,5.95,849.746,-7.418,2.906,30.125,186.316,0.507,12.87,2.906,1.379,0.634
24.889,-1.175,-1.56,0,1,52.019,-1.462,2.061,47.724,-1.462,2.061,1,-7.0,-7.0,-7.0,0.0,36.18,-1.275,66.958,70.67,19.289,-7.0,-7.0,-7.0,2.678,46.029,76.908,0.478,8.523,2.678,-0.258,-7.0
67.397,-0.639,-0.979,1,0,38.868,0.027,-1.562,57.603,1.03,2.028,2,35.659,0.027,-1.562,93.262,62.625,2.193,28.185,45.508,43.937,1.003,100.278,0.028,0.885,36.579,199.527,1.734,129.919,0.885,-0.946,0.004
32.125,0.991,2.247,1,0,34.89,0.979,-0.817,32.009,0.979,-0.817,1,-7.0,-7.0,-7.0,0.0,7.299,-0.85,64.085,66.909,10.403,-7.0,-7.0,-7.0,3.063,42.226,67.015,0.921,30.618,3.064,0.209,-7.0
30.356,2.138,-2.885,0,1,35.979,1.234,0.489,33.008,1.234,0.489,1,-7.0,-7.0,-7.0,0.0,17.951,2.388,62.883,72.56,23.993,-7.0,-7.0,-7.0,3.046,41.332,66.335,0.844,22.591,3.046,1.412,-7.0
34.554,0.375,3.082,1,0,47.318,1.504,-1.188,82.365,1.795,0.238,2,43.411,1.504,-1.188,125.776,58.936,2.921,65.474,83.576,79.762,0.291,80.151,2.7,2.309,54.407,207.648,0.73,7.258,2.308,0.79,0.0
26.221,0.292,0.082,1,0,56.111,1.859,-2.739,51.478,1.859,-2.739,1,-7.0,-7.0,-7.0,0.0,11.078,0.609,72.539,100.749,21.246,-7.0,-7.0,-7.0,3.227,72.111,82.332,0.467,8.878,3.227,-1.303,-7.0
27.181,-0.192,-1.701,1,0,48.666,-0.722,1.2,44.648,-0.722,1.2,1,-7.0,-7.0,-7.0,0.0,17.365,-1.112,69.17,74.802,21.98,-7.0,-7.0,-7.0,2.949,58.464,75.847,0.559,12.612,2.949,1.4,-7.0
28.626,0.28,0.928,0,1,52.672,0.789,-1.24,48.323,0.789,-1.24,2,30.814,-2.492,2.152,79.138,11.715,-2.396,65.749,71.488,43.279,3.281,206.283,-1.966,2.227,60.002,160.436,0.543,36.473,2.227,-1.175,0.621
59.575,1.429,-2.141,0,1,82.246,0.534,-0.933,93.828,3.206,2.187,5,75.455,0.534,-0.933,198.933,31.778,-1.315,76.169,102.546,149.057,2.672,342.173,1.712,1.504,131.941,340.754,0.724,34.927,1.503,1.344,0.897
25.594,1.61,-2.906,0,1,37.972,0.391,0.164,34.837,0.391,0.164,1,-7.0,-7.0,-7.0,0.0,7.106,-2.09,59.681,74.26,10.827,-7.0,-7.0,-7.0,3.303,43.42,63.566,0.674,10.702,3.303,1.414,-7.0
21.107,0.995,-1.875,0,1,51.268,1.322,1.535,47.035,1.322,1.535,1,-7.0,-7.0,-7.0,0.0,41.334,-1.504,62.448,66.089,10.291,-7.0,-7.0,-7.0,2.891,36.86,72.375,0.412,10.896,2.892,-1.234,-7.0
20.81,0.924,0.147,1,0,30.664,-0.032,2.316,44.882,1.487,-1.912,2,28.132,-0.032,2.316,73.013,23.249,1.301,42.785,51.225,48.365,1.519,84.968,-0.048,2.371,38.543,124.487,0.679,23.998,2.37,1.413,0.935
27.29,-2.372,-0.204,1,0,26.098,-2.286,-1.967,114.033,-2.08,2.083,4,96.201,-2.08,-3.032,235.985,111.782,-0.562,39.458,41.253,142.57,0.0,115.514,4.326,1.765,40.271,289.373,1.046,19.667,1.765,1.277,0.0
28.231,0.599,0.604,0,1,45.503,1.619,-2.562,50.258,2.473,1.998,3,41.746,1.619,-2.562,116.895,31.19,-0.623,68.655,81.204,29.048,0.854,80.365,4.004,3.28,45.452,190.629,0.62,34.168,3.28,-1.414,0.0
35.697,1.587,-1.937,0,1,27.223,-0.036,1.523,24.975,-0.036,1.523,1,-7.0,-7.0,-7.0,0.0,6.152,2.381,58.959,83.444,16.051,-7.0,-7.0,-7.0,3.256,27.362,62.92,1.311,24.657,3.256,1.407,-7.0
20.085,1.492,2.488,1,0,67.42,0.164,0.429,76.1,2.596,-2.679,4,61.853,0.164,0.429,184.739,3.928,2.15,60.428,82.091,61.348,2.432,251.785,0.426,2.451,47.227,272.244,0.298,2.988,2.45,1.266,0.992
34.325,-1.113,2.654,0,1,48.836,-0.609,-0.677,44.804,-0.609,-0.677,1,-7.0,-7.0,-7.0,0.0,12.401,-1.479,78.081,84.143,28.29,-7.0,-7.0,-7.0,2.995,70.254,83.161,0.703,36.297,2.995,1.41,-7.0
21.205,-1.213,0.875,0,1,49.231,-1.732,-2.326,45.166,-1.732,-2.326,1,-7.0,-7.0,-7.0,0.0,15.969,0.106,61.867,66.781,18.385,-7.0,-7.0,-7.0,3.126,61.795,70.436,0.431,13.805,3.126,-1.413,-7.0
32.474,-0.595,1.168,1,0,41.798,-2.253,-1.575,38.347,-2.253,-1.575,1,-7.0,-7.0,-7.0,0.0,17.266,0.21,69.184,99.423,30.594,-7.0,-7.0,-7.0,3.206,55.094,74.272,0.777,21.827,3.205,1.409,-7.0
31.812,-1.217,-2.218,1,0,26.037,-0.438,0.88,23.887,-0.438,0.88,1,-7.0,-7.0,-7.0,0.0,14.374,0.3,55.119,61.969,11.191,-7.0,-7.0,-7.0,3.194,31.556,57.849,1.222,40.705,3.194,1.414,-7.0
32.871,-1.63,0.659,0,1,49.983,-0.743,-2.554,45.856,-0.743,-2.554,1,-7.0,-7.0,-7.0,0.0,25.332,1.14,77.599,89.125,16.237,-7.0,-7.0,-7.0,3.195,44.337,82.854,0.658,13.746,3.196,1.411,-7.0
22.176,2.14,0.005,1,0,31.884,0.936,3.03,29.251,0.936,3.03,2,24.091,2.374,-0.889,53.342,8.243,-0.403,50.852,63.036,1.974,1.438,64.344,2.222,3.256,21.81,107.402,0.696,5.478,3.256,-1.396,0.634
