PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.09,0.698,-0.252,0,1,37.893,-0.024,2.812,41.188,-0.024,2.812,1,-7.0,-7.0,-7.0,0.0,19.188,0.292,60.281,61.635,12.889,-7.0,-7.0,-7.0,3.148,43.415,59.983,0.583,11.062,3.148,1.412,-7.0
29.059,0.691,-2.987,1,0,38.536,0.879,0.793,41.887,0.879,0.793,2,32.564,3.444,-2.117,74.45,19.03,0.69,66.252,63.858,37.427,2.565,143.154,3.027,2.51,45.018,142.045,0.754,45.356,2.51,0.783,0.269
28.453,-0.26,1.578,1,0,22.959,1.194,-1.387,24.955,1.194,-1.387,1,-7.0,-7.0,-7.0,0.0,24.244,-0.952,53.085,65.076,22.766,-7.0,-7.0,-7.0,3.302,44.567,51.412,1.239,50.092,3.302,1.398,-7.0
24.533,0.971,-0.566,0,1,56.52,1.993,-3.072,137.468,-0.745,1.409,4,61.435,1.993,-3.072,249.423,19.983,-1.682,73.751,81.14,52.924,2.738,367.358,-1.485,2.706,121.886,330.476,0.434,23.447,2.706,1.413,0.938
24.488,1.441,0.535,1,0,43.89,1.291,2.793,47.706,1.291,2.793,1,-7.0,-7.0,-7.0,0.0,12.126,1.601,61.789,59.476,44.612,-7.0,-7.0,-7.0,2.263,86.02,68.378,0.558,17.512,2.263,1.414,-7.0
26.28,0.951,1.569,0,1,28.042,1.203,-0.812,98.492,1.064,-1.645,2,30.48,1.203,-0.812,128.972,52.593,1.629,52.556,50.879,60.661,0.139,44.983,1.28,2.394,68.77,183.294,0.937,2.23,2.394,0.903,0.001
22.834,-0.553,-0.726,1,0,22.603,-1.511,-3.001,24.568,-1.511,-3.001,1,-7.0,-7.0,-7.0,0.0,7.411,-2.715,42.992,47.027,24.554,-7.0,-7.0,-7.0,2.468,44.046,45.437,1.01,21.815,2.468,1.25,-7.0
28.041,1.566,-1.0,0,1,46.573,1.157,2.556,50.623,1.157,2.556,2,22.475,4.274,0.807,73.098,12.374,-0.986,73.744,72.279,18.711,3.117,161.687,4.945,2.758,56.47,147.712,0.602,0.261,2.758,0.963,0.58
37.331,0.839,0.928,0,1,22.248,1.911,-1.83,24.183,1.911,-1.83,1,-7.0,-7.0,-7.0,0.0,12.279,-2.569,58.987,65.199,6.584,-7.0,-7.0,-7.0,2.958,21.653,59.579,1.678,42.146,2.959,-1.347,-7.0
28.033,1.541,0.325,0,1,37.43,0.258,3.053,40.685,0.258,3.053,1,-7.0,-7.0,-7.0,0.0,18.369,-1.423,66.102,77.445,9.954,-7.0,-7.0,-7.0,3.014,48.593,65.463,0.749,34.805,3.015,-1.414,-7.0
67.658,-0.659,-0.581,1,0,22.635,-0.295,3.057,26.348,-2.177,-2.743,2,24.603,-0.295,3.057,50.951,39.563,2.48,79.1,77.209,11.266,1.882,56.634,0.642,2.67,49.804,141.244,2.989,103.391,2.67,-1.135,0.687
20.468,1.681,0.165,0,1,32.856,0.105,-3.045,35.713,0.105,-3.045,1,-7.0,-7.0,-7.0,0.0,8.785,-2.134,54.041,68.796,18.663,-7.0,-7.0,-7.0,3.454,53.82,53.324,0.623,24.474,3.454,-1.414,-7.0
25.715,-0.967,2.488,0,1,26.19,-0.945,-0.56,28.467,-0.945,-0.56,1,-7.0,-7.0,-7.0,0.0,4.134,-1.873,54.053,51.849,2.288,-7.0,-7.0,-7.0,3.048,30.151,51.905,0.982,16.905,3.048,-1.414,-7.0
22.871,-2.047,-0.887,0,1,52.692,-1.65,-2.925,88.593,2.568,0.953,2,57.274,-1.65,-2.925,145.867,42.365,-1.808,61.626,60.731,84.489,4.218,593.389,-4.237,2.076,52.609,221.43,0.434,27.666,2.076,1.412,0.244
21.69,0.308,-1.435,0,1,34.722,1.264,2.169,37.741,1.264,2.169,2,32.709,-0.378,1.087,70.45,14.808,-1.724,55.701,59.972,20.288,1.642,73.867,-0.478,2.844,58.303,126.862,0.625,5.161,2.845,1.308,0.973
69.871,-1.804,0.42,0,1,49.188,-2.361,1.544,86.167,0.082,-2.624,3,70.808,-2.611,-2.034,210.44,48.199,0.628,65.113,70.695,148.568,2.693,283.595,-0.214,1.254,2.399,329.499,1.42,12.049,1.254,1.22,0.852
29.154,-0.875,2.683,0,1,30.656,-0.141,-0.75,33.322,-0.141,-0.75,1,-7.0,-7.0,-7.0,0.0,23.709,-0.906,61.677,63.27,28.799,-7.0,-7.0,-7.0,2.943,60.685,59.81,0.951,51.272,2.943,1.279,-7.0
50.133,1.65,-1.497,0,1,39.247,0.821,-3.062,111.625,2.461,1.888,3,56.079,-1.732,0.368,210.364,71.079,-1.598,65.213,73.101,129.668,4.193,643.422,-4.262,1.771,19.959,299.744,1.277,6.027,1.771,1.096,0.687
37.069,-0.7,1.489,0,1,59.453,0.441,0.637,115.902,2.12,-2.195,2,64.623,0.441,0.637,180.525,59.992,1.17,40.469,68.554,147.572,1.679,236.247,0.935,1.425,92.681,277.047,0.624,14.98,1.424,1.376,0.004
28.264,-0.094,3.102,0,1,43.369,1.301,0.233,47.14,1.301,0.233,1,-7.0,-7.0,-7.0,0.0,7.952,-1.417,72.32,87.24,15.523,-7.0,-7.0,-7.0,3.19,62.66,71.633,0.652,23.15,3.19,-1.414,-7.0
54.33,0.256,-1.212,1,0,27.017,-0.678,0.611,120.126,1.196,2.733,3,62.94,-2.785,0.435,212.432,42.723,-0.589,63.139,71.025,96.856,3.981,644.381,-3.331,2.048,28.019,293.779,2.011,29.532,2.048,1.378,0.757
36.598,-0.236,-0.27,1,0,40.583,1.557,2.272,45.668,0.285,-0.706,4,44.112,1.557,2.272,132.537,15.413,2.702,76.773,107.806,28.227,1.272,108.294,0.444,3.11,31.913,209.718,0.902,47.33,3.111,-0.552,0.037
25.372,1.646,0.199,0,1,64.565,1.753,1.933,77.109,3.375,-1.412,4,70.179,1.753,1.933,184.56,48.264,0.754,64.36,61.866,105.218,1.622,197.656,5.916,1.738,91.269,274.497,0.393,19.173,1.737,1.364,0.278
21.353,1.226,0.071,0,1,26.312,2.061,2.361,32.569,-0.388,-2.051,2,28.6,2.061,2.361,61.169,16.887,0.581,45.015,47.739,33.735,2.449,106.842,-0.8,2.438,27.74,108.834,0.812,9.58,2.437,1.341,0.904
46.518,0.421,-0.662,1,0,53.219,0.755,0.262,204.936,1.024,2.901,2,57.847,0.755,0.262,262.783,114.464,-0.209,46.237,47.394,203.75,0.269,212.957,0.773,0.982,62.26,362.52,0.874,32.774,0.983,1.414,0.0
22.955,0.191,-1.156,0,1,22.309,-1.226,2.192,24.249,-1.226,2.192,1,-7.0,-7.0,-7.0,0.0,18.573,2.279,46.933,56.911,19.402,-7.0,-7.0,-7.0,3.259,43.059,45.264,1.029,40.853,3.259,1.245,-7.0
21.23,0.342,-0.442,1,0,39.955,0.514,3.125,43.429,0.514,3.125,1,-7.0,-7.0,-7.0,0.0,29.579,-0.512,59.356,57.157,23.454,-7.0,-7.0,-7.0,2.721,44.347,61.185,0.531,1.754,2.722,1.135,-7.0
30.84,-1.037,3.126,1,0,45.648,-2.059,-3.078,184.629,0.989,0.609,3,53.292,-2.717,-1.386,287.537,100.721,-2.634,3.085,40.147,172.254,3.706,639.302,-2.687,1.025,3.685,364.025,0.676,28.828,1.025,0.106,0.991
31.272,-1.195,0.385,0,1,42.357,-0.483,-3.056,47.759,1.847,-1.042,4,46.04,-0.483,-3.056,126.701,16.955,-2.005,75.035,76.687,21.607,2.33,157.16,-0.892,2.929,67.259,200.33,0.738,42.839,2.93,-1.404,0.075
