PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
30.288,-1.632,-1.643,1,0,61.592,-2.242,-0.208,88.648,-0.214,1.906,3,68.436,-2.242,-0.208,184.871,46.631,-1.439,59.883,62.784,109.869,2.028,230.586,0.48,1.56,103.867,276.751,0.492,7.653,1.559,1.188,0.853
24.995,0.693,-0.14,0,1,47.9,0.763,2.592,53.222,0.763,2.592,1,-7.0,-7.0,-7.0,0.0,3.678,-0.943,71.426,67.8,23.206,-7.0,-7.0,-7.0,2.733,75.284,72.895,0.522,7.494,2.733,-1.353,-7.0
32.191,-0.031,-0.516,0,1,30.101,-0.291,-2.476,62.791,-0.952,1.416,2,33.446,-0.291,-2.476,96.237,31.708,-2.333,54.503,52.337,60.035,0.661,90.685,0.277,1.977,37.763,158.529,1.069,50.388,1.977,1.135,0.041
26.821,-0.589,-1.148,0,1,33.793,-0.72,2.026,37.548,-0.72,2.026,1,-7.0,-7.0,-7.0,0.0,3.83,1.028,63.461,60.333,9.362,-7.0,-7.0,-7.0,3.112,46.669,60.614,0.794,17.954,3.112,-1.414,-7.0
26.62,0.805,-2.074,0,1,24.443,-0.565,1.089,27.159,-0.565,1.089,1,-7.0,-7.0,-7.0,0.0,18.814,-2.907,53.773,63.459,20.708,-7.0,-7.0,-7.0,3.408,19.428,51.063,1.089,18.108,3.408,1.414,-7.0
30.157,0.492,0.99,0,1,24.841,-0.775,-2.555,27.601,-0.775,-2.555,2,25.699,1.157,-0.808,53.3,9.819,2.268,56.528,65.181,21.673,1.932,72.444,-0.897,3.017,21.605,108.298,1.214,20.525,3.017,1.414,0.907
30.342,-1.583,-1.466,0,1,42.734,-2.005,1.506,47.482,-2.005,1.506,1,-7.0,-7.0,-7.0,0.0,21.614,1.12,75.64,73.374,35.426,-7.0,-7.0,-7.0,3.002,81.42,73.076,0.71,49.254,3.002,1.395,-7.0
33.934,-0.379,1.926,0,1,25.052,-0.599,-1.138,27.836,-0.599,-1.138,1,-7.0,-7.0,-7.0,0.0,3.465,-0.893,61.422,58.623,6.435,-7.0,-7.0,-7.0,3.072,22.685,58.986,1.355,21.405,3.072,1.402,-7.0
23.766,-0.504,1.908,0,1,68.802,-0.651,0.096,128.702,-1.876,-2.555,2,76.447,-0.651,0.096,205.15,55.649,0.668,67.08,63.929,122.114,1.225,231.82,1.221,1.817,73.219,297.718,0.345,42.261,1.818,1.365,0.215
47.361,1.339,1.76,0,1,33.577,1.314,-2.404,62.62,0.099,-1.234,2,37.308,1.314,-2.404,99.928,26.824,1.469,73.32,69.567,59.375,1.215,82.122,0.13,2.119,50.668,180.866,1.411,10.336,2.119,0.524,0.338
