PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.118,-0.446,-3.037,0,1,33.201,-1.964,0.276,32.872,-1.964,0.276,1,-7.0,-7.0,-7.0,0.0,7.345,-2.495,54.93,71.994,3.799,-7.0,-7.0,-7.0,3.335,36.47,56.319,0.696,6.977,3.336,-1.393,-7.0
23.71,-0.242,-1.86,0,1,43.566,-0.067,1.091,43.135,-0.067,1.091,1,-7.0,-7.0,-7.0,0.0,15.267,-2.119,63.67,64.235,6.118,-7.0,-7.0,-7.0,2.956,48.312,67.276,0.544,4.914,2.956,-1.224,-7.0
26.54,1.421,-1.702,1,0,36.438,2.064,0.823,87.67,2.193,2.044,3,37.585,-4.271,-1.327,161.331,37.873,-1.266,58.962,62.657,48.411,6.464,1456.234,-9.366,2.605,6.108,224.309,0.728,13.714,2.606,1.337,0.56
21.631,-0.76,0.351,0,1,25.625,-0.024,3.04,25.371,-0.024,3.04,1,-7.0,-7.0,-7.0,0.0,24.335,-3.139,45.657,49.19,31.155,-7.0,-7.0,-7.0,2.788,56.175,47.256,0.844,45.192,2.788,0.665,-7.0
20.604,-1.546,-1.231,0,1,39.98,-2.389,1.605,39.584,-2.389,1.605,1,-7.0,-7.0,-7.0,0.0,21.111,-0.802,56.452,61.964,20.877,-7.0,-7.0,-7.0,2.958,48.703,60.584,0.515,8.879,2.959,1.377,-7.0
32.939,1.422,-1.98,0,1,36.952,1.538,-0.145,79.574,-2.395,1.988,5,65.408,2.112,0.945,181.567,109.988,-1.953,55.126,55.556,138.727,4.507,683.1,-5.058,1.838,16.509,251.458,0.891,1.625,1.839,1.027,0.618
36.862,-0.237,3.084,0,1,29.162,-0.035,0.475,28.873,-0.035,0.475,1,-7.0,-7.0,-7.0,0.0,3.784,1.296,62.944,63.609,21.487,-7.0,-7.0,-7.0,2.616,35.978,66.024,1.264,18.414,2.617,1.4,-7.0
33.696,0.443,-0.117,1,0,26.418,-1.049,2.93,26.156,-1.049,2.93,1,-7.0,-7.0,-7.0,0.0,34.06,2.449,59.31,77.009,29.848,-7.0,-7.0,-7.0,3.393,52.742,60.114,1.275,64.968,3.393,1.41,-7.0
24.288,0.998,2.363,1,0,36.393,-0.458,-0.759,36.033,-0.458,-0.759,1,-7.0,-7.0,-7.0,0.0,10.123,-1.956,59.164,75.924,18.163,-7.0,-7.0,-7.0,3.444,52.606,60.681,0.667,26.081,3.445,-1.414,-7.0
21.463,-0.205,-0.265,1,0,29.287,-1.263,2.94,28.997,-1.263,2.94,1,-7.0,-7.0,-7.0,0.0,8.644,-0.929,49.868,57.302,7.246,-7.0,-7.0,-7.0,3.254,31.228,50.75,0.733,8.879,3.255,1.413,-7.0
42.643,-0.695,-0.447,1,0,37.231,0.768,-1.771,54.82,1.448,2.206,2,36.862,0.768,-1.771,91.683,16.26,-2.11,48.736,80.304,72.518,0.68,87.886,1.112,1.973,63.243,171.557,1.145,38.916,1.973,0.632,0.0
23.453,0.723,-0.202,0,1,24.347,-2.268,1.678,35.879,3.252,-2.787,2,24.106,-2.268,1.678,59.986,10.568,1.189,38.412,108.363,38.078,5.52,465.12,-7.376,3.533,42.523,107.786,0.963,20.176,3.533,1.333,0.993
26.48,0.519,-0.7,0,1,87.645,0.95,1.199,146.13,2.316,-2.023,2,86.777,0.95,1.199,232.907,64.597,1.088,77.965,81.091,146.887,1.366,279.676,2.2,1.948,86.878,347.032,0.302,64.485,1.947,1.106,0.07
22.677,-0.99,-0.722,1,0,52.21,-0.825,2.491,51.693,-0.825,2.491,2,29.93,0.879,-2.869,81.622,39.842,-0.54,68.433,69.008,10.387,1.704,83.173,-0.725,3.075,63.355,156.509,0.434,5.463,3.075,-1.374,0.241
20.633,-0.834,-1.215,1,0,34.191,-0.273,1.827,33.852,-0.273,1.827,1,-7.0,-7.0,-7.0,0.0,32.247,-0.944,52.791,55.161,21.387,-7.0,-7.0,-7.0,3.093,22.208,54.824,0.603,6.969,3.093,1.399,-7.0
