PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
54.732,0.625,-0.056,1,0,26.777,0.395,-2.21,131.162,1.424,2.804,2,25.502,0.395,-2.21,156.664,83.09,-0.157,65.785,67.994,126.443,1.029,92.563,0.562,2.166,23.338,238.173,2.044,6.808,2.166,1.107,0.737
28.083,-1.877,0.641,0,1,33.031,-1.183,-2.356,50.856,1.336,-1.54,3,48.7,-2.751,2.346,131.015,33.139,0.696,59.288,64.468,28.637,4.087,388.843,-3.675,3.076,8.046,192.129,0.85,1.678,3.076,0.329,0.721
30.762,-0.42,-2.281,1,0,36.937,-0.285,0.787,35.178,-0.285,0.787,2,26.56,-1.301,2.647,61.738,11.941,0.743,65.747,67.525,18.4,1.016,58.753,0.371,3.071,51.095,129.437,0.833,38.265,3.071,1.287,0.583
32.626,0.278,3.024,0,1,35.538,1.063,-0.007,33.846,1.063,-0.007,1,-7.0,-7.0,-7.0,0.0,18.107,-0.451,66.36,73.319,19.906,-7.0,-7.0,-7.0,3.131,53.472,68.164,0.918,47.937,3.131,-1.401,-7.0
70.831,-1.291,-0.035,0,1,42.036,-1.702,-1.7,74.183,-3.879,2.352,4,40.034,-1.702,-1.7,147.027,34.087,-1.378,78.749,83.816,105.806,2.177,173.706,6.602,1.714,66.253,259.894,1.685,61.142,1.715,1.26,0.15
23.647,-0.937,3.033,0,1,37.512,-1.627,-0.635,52.793,-1.476,0.28,2,35.726,-1.627,-0.635,88.519,89.28,2.895,56.135,61.216,79.915,0.151,38.923,2.401,2.705,4.514,149.678,0.63,6.336,2.705,0.599,0.0
29.819,1.167,-2.163,1,0,40.254,1.294,0.732,38.337,1.294,0.732,1,-7.0,-7.0,-7.0,0.0,24.564,-2.884,67.11,68.906,11.229,-7.0,-7.0,-7.0,2.898,28.101,70.073,0.741,19.093,2.898,-1.391,-7.0
33.151,0.33,-0.415,0,1,39.004,-1.106,-2.836,37.147,-1.106,-2.836,2,28.01,-3.132,2.307,65.157,11.528,-0.496,65.671,87.672,30.762,2.026,84.613,3.464,2.814,55.116,137.312,0.85,1.583,2.815,1.106,0.003
60.883,1.215,0.404,0,1,43.299,1.553,-1.184,139.409,2.421,-2.66,5,97.434,0.325,1.182,323.127,78.295,0.193,71.472,75.28,149.161,2.096,364.583,0.787,1.624,67.144,427.309,1.406,14.541,1.624,1.187,0.978
23.022,0.149,-0.792,0,1,44.6,-0.877,2.257,42.476,-0.877,2.257,3,32.774,1.351,-2.311,99.569,17.953,-0.209,62.475,72.646,15.4,2.228,116.065,-1.185,3.217,49.271,167.191,0.516,11.685,3.217,1.411,0.994
26.211,1.756,2.349,1,0,30.6,2.24,0.183,29.143,2.24,0.183,2,28.324,-0.581,-2.318,57.467,10.419,2.457,48.824,51.914,31.036,2.821,123.43,-1.301,2.219,20.131,114.278,0.857,1.784,2.219,0.85,0.65
23.579,-1.726,1.498,1,0,30.77,-2.333,-1.64,29.305,-2.333,-1.64,1,-7.0,-7.0,-7.0,0.0,7.726,2.213,52.573,56.371,5.137,-7.0,-7.0,-7.0,3.197,31.043,54.349,0.766,9.446,3.196,-1.414,-7.0
30.725,-1.692,1.677,1,0,31.808,-2.057,-1.285,30.293,-2.057,-1.285,2,25.585,-0.2,-2.31,55.878,14.63,-0.394,60.772,63.32,20.014,1.857,65.423,0.411,2.985,54.578,118.411,0.966,36.472,2.984,1.412,0.692
40.093,1.468,-0.687,1,0,26.24,0.862,2.294,24.99,0.862,2.294,2,24.494,1.583,2.698,49.484,2.791,-1.506,63.103,67.671,16.241,0.721,20.755,1.365,3.042,32.345,115.817,1.528,8.423,3.042,-1.409,0.629
39.438,-0.33,-0.741,0,1,43.08,-0.41,2.624,41.029,-0.41,2.624,1,-7.0,-7.0,-7.0,0.0,16.271,0.904,79.946,81.99,7.676,-7.0,-7.0,-7.0,2.919,43.853,82.518,0.915,37.129,2.919,-1.414,-7.0
26.28,-0.599,-0.689,0,1,43.671,-2.037,2.464,41.591,-2.037,2.464,1,-7.0,-7.0,-7.0,0.0,8.694,-1.679,66.12,86.035,14.817,-7.0,-7.0,-7.0,3.445,54.829,69.951,0.602,14.361,3.445,1.414,-7.0
25.926,-0.118,-2.813,0,1,35.73,1.492,-2.016,34.029,1.492,-2.016,2,33.096,-0.948,0.721,67.125,37.214,-2.309,23.027,59.369,94.149,2.44,122.841,-1.414,1.796,94.492,128.781,0.726,15.49,1.796,1.371,0.903
21.721,-0.422,-1.604,0,1,44.4,-1.257,0.067,64.919,-3.944,2.372,3,42.286,-1.257,0.067,130.217,41.667,-1.081,44.963,53.237,84.099,2.687,210.203,4.958,1.868,59.225,196.338,0.489,15.555,1.868,1.357,0.072
28.111,1.822,-0.861,1,0,46.178,2.193,2.204,43.979,2.193,2.204,1,-7.0,-7.0,-7.0,0.0,10.761,-1.266,70.27,73.25,8.072,-7.0,-7.0,-7.0,3.087,51.959,74.289,0.609,6.996,3.087,-1.407,-7.0
38.365,1.192,1.467,0,1,42.949,1.842,-1.762,79.389,2.389,-1.176,3,40.904,1.842,-1.762,150.831,49.399,1.546,79.154,85.437,45.473,0.547,45.603,4.401,3.123,70.886,232.145,0.893,3.438,3.123,1.333,0.0
27.701,0.194,0.253,0,1,26.419,2.277,-1.976,28.632,2.144,2.632,2,25.161,2.277,-1.976,53.793,8.341,1.796,47.395,82.837,17.216,0.133,40.046,4.882,3.051,27.431,107.913,1.049,21.196,3.051,-1.369,0.0
21.792,-0.227,-0.963,1,0,25.357,1.249,0.996,37.964,1.034,-2.244,3,30.295,0.766,1.672,92.408,6.021,-1.163,38.095,54.428,28.698,0.268,63.464,0.792,2.453,2.524,139.557,0.859,2.287,2.453,0.74,0.0
42.983,-1.274,0.244,0,1,39.028,-2.247,-2.163,37.17,-2.247,-2.163,1,-7.0,-7.0,-7.0,0.0,12.044,0.732,74.602,86.962,32.075,-7.0,-7.0,-7.0,2.596,45.522,82.011,1.101,10.993,2.596,-0.425,-7.0
31.647,0.243,3.026,1,0,30.656,-1.303,0.237,29.196,-1.303,0.237,1,-7.0,-7.0,-7.0,0.0,22.834,1.353,59.851,81.12,33.306,-7.0,-7.0,-7.0,3.189,51.022,62.303,1.032,39.909,3.189,1.412,-7.0
24.894,-0.926,-0.908,0,1,34.932,-1.774,2.382,33.269,-1.774,2.382,1,-7.0,-7.0,-7.0,0.0,15.556,-0.415,57.399,64.21,4.607,-7.0,-7.0,-7.0,3.111,28.982,59.826,0.713,9.604,3.111,-1.395,-7.0
38.287,0.017,-0.532,0,1,39.094,0.628,2.519,53.578,-2.181,2.516,3,37.232,0.628,2.519,117.101,23.252,-0.298,75.435,80.94,23.716,2.809,170.971,-1.37,3.112,70.604,194.482,0.979,6.966,3.112,1.397,0.727
37.708,-1.486,0.006,1,0,44.132,-0.86,-2.247,42.03,-0.86,-2.247,3,38.951,2.952,0.357,108.509,32.062,-2.643,71.902,78.105,52.72,3.812,277.332,-2.539,2.339,69.146,190.349,0.854,67.443,2.338,0.143,0.171
33.325,-1.75,0.758,1,0,26.052,-1.021,-1.445,24.811,-1.021,-1.445,1,-7.0,-7.0,-7.0,0.0,18.065,0.354,51.293,56.962,44.539,-7.0,-7.0,-7.0,2.321,52.078,59.377,1.279,9.845,2.32,1.302,-7.0
43.177,-0.857,2.275,1,0,39.492,1.069,-3.052,97.951,1.807,-0.722,2,37.611,1.069,-3.052,135.561,19.65,2.061,37.096,99.913,89.666,0.738,120.578,1.932,2.15,45.792,218.23,1.093,6.221,2.15,0.75,0.0
24.378,-0.933,-2.989,1,0,39.875,-0.915,0.143,37.976,-0.915,0.143,1,-7.0,-7.0,-7.0,0.0,19.305,3.0,60.853,62.358,6.007,-7.0,-7.0,-7.0,3.132,35.328,64.253,0.611,6.359,3.132,-1.414,-7.0
24.408,-0.312,-2.484,0,1,47.162,0.254,-1.763,251.11,3.228,0.938,3,44.916,0.254,-1.763,334.769,204.355,-2.203,23.379,30.849,270.803,2.974,491.638,0.82,0.917,68.287,406.339,0.518,19.78,0.917,1.384,0.149
