PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
36.964,-0.11,-0.713,1,0,45.126,0.412,2.696,42.572,0.412,2.696,1,-7.0,-7.0,-7.0,0.0,10.88,1.244,78.632,83.777,10.815,-7.0,-7.0,-7.0,2.921,53.347,82.09,0.819,33.276,2.921,-1.413,-7.0
28.407,0.357,-0.36,0,1,38.384,0.313,2.527,36.211,0.313,2.527,2,27.764,3.249,-1.528,63.975,19.808,2.294,63.625,65.523,32.365,2.936,142.209,1.017,2.887,50.463,130.766,0.74,46.039,2.887,1.339,0.39
29.502,-0.34,1.342,1,0,32.049,-1.368,-1.534,30.235,-1.368,-1.534,2,26.341,-3.406,2.409,56.576,8.678,-1.019,59.205,69.326,16.383,2.038,85.584,4.659,3.054,24.055,118.127,0.921,29.595,3.054,1.393,0.018
25.028,1.759,3.113,0,1,27.81,-0.792,1.258,26.236,-0.792,1.258,1,-7.0,-7.0,-7.0,0.0,12.66,-0.524,41.004,96.787,21.555,-7.0,-7.0,-7.0,3.154,45.877,52.838,0.9,34.514,3.154,-1.337,-7.0
22.805,-0.312,2.191,1,0,29.239,0.298,-2.05,53.471,1.82,-0.858,3,29.927,0.72,-0.166,110.982,72.814,2.29,42.768,46.852,88.469,1.1,53.626,1.31,2.131,10.414,163.026,0.78,4.033,2.131,1.1,0.0
20.994,1.081,-0.71,1,0,38.778,-0.636,-0.261,123.258,1.645,-3.072,3,114.655,-3.554,1.72,274.497,103.501,-0.577,12.348,56.676,161.434,5.199,1599.073,-5.846,1.774,24.658,334.269,0.541,6.195,1.775,1.312,0.542
22.252,-1.777,-0.343,0,1,53.584,-2.058,2.948,50.551,-2.058,2.948,1,-7.0,-7.0,-7.0,0.0,27.425,-0.002,66.893,69.553,5.033,-7.0,-7.0,-7.0,3.006,55.241,75.836,0.415,8.383,3.005,-1.364,-7.0
27.191,-1.138,0.663,0,1,45.643,-0.777,-3.074,43.059,-0.777,-3.074,1,-7.0,-7.0,-7.0,0.0,24.455,0.424,65.42,68.562,23.784,-7.0,-7.0,-7.0,2.571,49.377,72.834,0.596,6.148,2.572,0.266,-7.0
24.397,0.002,-2.353,0,1,49.981,0.377,0.704,47.152,0.377,0.704,1,-7.0,-7.0,-7.0,0.0,39.271,-2.436,67.774,71.009,13.765,-7.0,-7.0,-7.0,3.079,33.619,74.378,0.488,2.568,3.08,-0.981,-7.0
44.931,-0.766,0.219,1,0,40.255,-1.527,-1.262,120.905,-1.164,2.834,4,37.976,-1.527,-1.262,189.713,60.582,-0.191,55.739,66.272,122.328,0.363,122.895,1.777,1.665,41.406,274.899,1.116,21.241,1.665,1.324,0.0
