PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
32.513,-0.129,2.702,0,1,32.764,-0.198,-0.441,33.777,-0.198,-0.441,1,-7.0,-7.0,-7.0,0.0,45.873,-0.479,66.278,65.315,46.126,-7.0,-7.0,-7.0,3.142,79.888,65.277,0.992,77.224,3.141,1.414,-7.0
37.769,2.479,-2.383,0,1,52.822,1.944,-0.282,55.567,1.744,1.918,2,54.456,1.944,-0.282,110.023,17.525,-1.562,78.699,81.195,62.761,0.2,98.666,3.39,2.168,60.665,200.614,0.715,20.534,2.168,1.402,0.0
20.971,0.026,-2.34,0,1,25.875,-0.924,3.023,155.635,-0.206,0.494,3,26.675,-0.924,3.023,205.446,88.287,-2.513,21.007,30.913,128.688,0.718,131.644,0.19,1.323,13.082,252.292,0.81,7.435,1.323,1.215,0.067
20.442,2.08,-2.407,0,1,60.541,1.759,0.518,69.77,-3.978,1.341,6,62.413,1.759,0.518,170.87,46.181,-2.376,71.018,70.86,16.261,5.737,1159.561,-6.997,2.942,111.449,251.853,0.338,0.952,2.943,1.118,0.29
23.457,-0.941,-1.94,1,0,43.822,0.535,0.586,45.177,0.535,0.586,2,25.305,2.229,2.515,70.482,17.437,-2.592,62.042,80.069,14.805,1.694,85.042,1.193,2.925,44.867,137.761,0.535,12.954,2.926,-1.058,0.001
26.351,2.045,-1.373,1,0,47.139,0.394,2.055,61.444,1.407,-1.105,3,48.597,0.394,2.055,147.114,14.312,2.369,70.837,95.372,37.405,1.013,123.605,0.554,3.298,26.102,220.604,0.559,37.103,3.298,1.357,0.006
23.585,0.152,2.476,1,0,23.653,1.529,-0.62,24.385,1.529,-0.62,1,-7.0,-7.0,-7.0,0.0,8.03,0.516,47.95,58.874,9.051,-7.0,-7.0,-7.0,3.389,29.087,47.238,0.997,22.858,3.388,1.414,-7.0
28.275,0.975,-1.094,0,1,23.92,1.165,1.85,24.66,1.165,1.85,1,-7.0,-7.0,-7.0,0.0,13.517,1.237,52.554,51.995,15.172,-7.0,-7.0,-7.0,2.95,34.582,52.195,1.182,35.932,2.95,1.405,-7.0
26.109,-1.446,0.812,1,0,48.588,-0.028,-2.659,50.091,-0.028,-2.659,1,-7.0,-7.0,-7.0,0.0,11.408,2.339,71.346,89.139,33.321,-7.0,-7.0,-7.0,3.149,79.586,74.697,0.537,23.867,3.149,1.414,-7.0
24.991,-1.582,3.136,0,1,40.401,-2.059,0.854,41.651,-2.059,0.854,2,27.384,2.967,-1.728,69.035,17.182,1.091,58.653,59.762,46.811,5.026,419.136,-6.109,2.331,59.831,134.427,0.619,35.369,2.331,1.222,0.519
