PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
41.968,1.568,0.326,0,1,26.638,0.121,-0.319,98.592,1.673,2.997,4,48.534,1.075,-2.711,182.295,89.056,0.107,20.514,56.815,154.29,0.598,57.469,1.798,1.585,14.676,250.901,1.575,13.362,1.584,1.35,0.656
31.005,0.476,1.29,0,1,29.99,1.135,-1.909,28.028,1.135,-1.909,1,-7.0,-7.0,-7.0,0.0,6.834,-2.656,58.934,64.303,7.593,-7.0,-7.0,-7.0,3.153,32.715,60.995,1.034,26.79,3.154,1.414,-7.0
25.816,-0.182,-0.63,0,1,36.715,-0.107,2.512,34.313,-0.107,2.512,1,-7.0,-7.0,-7.0,0.0,6.656,-1.305,59.525,61.617,7.067,-7.0,-7.0,-7.0,3.142,40.234,62.531,0.703,8.681,3.142,1.414,-7.0
28.396,-1.749,-0.847,0,1,47.925,-2.379,2.704,44.79,-2.379,2.704,1,-7.0,-7.0,-7.0,0.0,13.932,-0.906,69.831,76.005,19.968,-7.0,-7.0,-7.0,2.803,57.017,76.321,0.593,1.173,2.804,1.121,-7.0
22.721,0.086,-0.742,0,1,61.535,-0.222,2.452,57.509,-0.222,2.452,1,-7.0,-7.0,-7.0,0.0,23.237,-1.154,72.27,75.646,21.471,-7.0,-7.0,-7.0,3.104,76.463,84.256,0.369,9.4,3.105,1.412,-7.0
21.293,-0.969,-0.751,0,1,31.559,0.422,1.896,29.494,0.422,1.896,1,-7.0,-7.0,-7.0,0.0,9.435,-0.765,48.594,63.645,15.138,-7.0,-7.0,-7.0,2.99,36.901,52.852,0.675,0.198,2.99,0.969,-7.0
30.774,-2.224,-1.77,1,0,36.061,-1.567,1.756,41.571,-3.238,1.018,3,33.702,-1.567,1.756,100.748,41.719,-1.585,63.223,69.09,38.795,1.671,75.103,5.074,2.834,32.151,167.583,0.853,6.619,2.834,0.052,0.955
50.111,0.963,0.44,0,1,28.349,2.342,1.93,138.707,2.859,-2.366,2,26.494,2.342,1.93,165.201,98.937,0.756,49.386,75.957,157.877,0.517,106.428,6.696,2.03,43.457,243.661,1.768,22.158,2.03,1.267,0.0
23.447,1.799,2.012,0,1,54.988,1.579,-0.986,51.391,1.579,-0.986,1,-7.0,-7.0,-7.0,0.0,23.216,1.678,69.247,72.065,17.927,-7.0,-7.0,-7.0,3.006,64.108,78.435,0.426,7.756,3.006,1.395,-7.0
23.946,1.0,-2.502,0,1,34.865,-0.228,0.415,32.584,-0.228,0.415,1,-7.0,-7.0,-7.0,0.0,6.495,-2.561,55.514,68.724,8.195,-7.0,-7.0,-7.0,3.165,38.238,58.811,0.687,0.736,3.165,0.605,-7.0
