PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
27.858,2.325,-1.315,1,0,41.788,2.127,1.802,45.422,2.127,1.802,1,-7.0,-7.0,-7.0,0.0,11.346,-2.35,71.139,68.568,11.925,-7.0,-7.0,-7.0,3.122,54.072,69.646,0.667,17.59,3.123,-1.414,-7.0
30.47,0.511,-0.453,0,1,30.44,1.299,-2.692,33.087,1.299,-2.692,4,31.714,1.005,1.172,91.892,36.888,-1.085,57.147,60.089,61.635,0.294,61.355,1.305,2.374,44.34,152.802,1.001,20.837,2.374,1.37,0.0
20.157,-1.643,0.132,1,0,107.151,-0.378,1.192,240.562,1.335,-1.559,6,196.693,-1.451,1.995,553.724,47.692,0.537,48.986,78.424,161.698,2.786,925.694,-1.937,1.65,69.075,681.032,0.188,12.471,1.65,1.383,0.274
44.039,-0.119,-1.163,0,1,33.751,0.02,1.741,39.79,1.961,2.633,2,36.686,0.02,1.741,76.476,20.968,-1.372,79.822,76.751,31.951,1.941,92.437,0.039,2.907,37.449,154.266,1.305,6.339,2.907,-0.854,0.271
24.743,-0.176,-0.79,1,0,27.133,-1.099,1.586,29.492,-1.099,1.586,1,-7.0,-7.0,-7.0,0.0,24.351,0.483,50.113,54.078,43.849,-7.0,-7.0,-7.0,2.549,63.154,51.876,0.912,29.18,2.549,1.413,-7.0
20.77,-1.074,-1.274,0,1,25.689,-1.411,2.002,27.923,-1.411,2.002,1,-7.0,-7.0,-7.0,0.0,6.989,2.058,48.057,46.752,12.494,-7.0,-7.0,-7.0,3.026,40.133,46.459,0.809,23.987,3.026,1.243,-7.0
36.386,-2.06,2.722,0,1,33.091,-1.589,-0.428,35.969,-1.589,-0.428,1,-7.0,-7.0,-7.0,0.0,8.822,-2.463,72.354,71.332,10.937,-7.0,-7.0,-7.0,3.169,29.871,69.477,1.1,18.702,3.168,1.414,-7.0
30.325,0.319,0.826,0,1,37.541,0.346,-2.532,40.805,0.346,-2.532,3,37.974,3.067,-1.866,109.117,19.612,0.903,69.943,67.093,16.315,2.721,145.64,1.061,2.926,60.867,176.983,0.808,1.877,2.925,1.223,0.353
32.91,1.601,0.006,0,1,23.821,1.811,-2.726,43.05,-1.859,2.728,2,25.892,1.811,-2.726,68.943,8.5,0.368,57.16,55.143,20.081,3.67,205.608,-3.367,2.74,44.064,125.674,1.382,6.022,2.74,-0.858,0.456
22.284,-0.792,-1.027,0,1,53.196,-1.158,2.462,57.822,-1.158,2.462,1,-7.0,-7.0,-7.0,0.0,52.782,-1.156,70.71,68.997,35.01,-7.0,-7.0,-7.0,2.818,53.606,75.48,0.419,4.421,2.818,1.233,-7.0
39.215,-0.859,-1.353,1,0,40.373,-1.277,2.382,43.884,-1.277,2.382,1,-7.0,-7.0,-7.0,0.0,9.598,-0.315,79.338,77.925,17.819,-7.0,-7.0,-7.0,2.582,46.614,79.588,0.971,19.246,2.582,-1.341,-7.0
33.678,1.888,-2.751,1,0,93.835,1.155,2.763,196.647,1.655,-0.267,4,101.995,1.155,2.763,364.395,51.843,-2.862,43.978,59.621,168.331,0.5,291.716,1.912,1.063,73.554,491.908,0.359,4.636,1.063,1.162,0.024
47.833,1.189,1.053,0,1,32.459,0.323,2.579,114.24,-0.126,-1.808,2,35.281,0.323,2.579,149.521,54.784,1.209,56.777,64.847,111.214,0.449,107.071,-0.041,1.754,44.804,229.813,1.474,7.978,1.755,1.144,0.0
26.955,0.221,-1.105,0,1,34.447,0.878,1.692,37.442,0.878,1.692,1,-7.0,-7.0,-7.0,0.0,12.42,-1.151,62.594,63.406,13.062,-7.0,-7.0,-7.0,2.873,36.923,61.402,0.783,0.842,2.873,0.834,-7.0
31.181,1.067,-2.207,0,1,41.508,1.154,0.385,45.117,1.154,0.385,1,-7.0,-7.0,-7.0,0.0,18.52,2.754,72.19,69.323,3.746,-7.0,-7.0,-7.0,2.593,46.894,72.689,0.751,29.509,2.593,-1.396,-7.0
26.202,-2.299,-2.521,1,0,42.395,-1.261,-0.203,46.082,-1.261,-0.203,1,-7.0,-7.0,-7.0,0.0,7.571,2.685,63.685,70.991,24.453,-7.0,-7.0,-7.0,2.54,65.667,68.597,0.618,14.449,2.54,-1.236,-7.0
24.086,-0.196,-1.427,0,1,48.058,-0.261,-2.174,125.213,1.266,1.214,2,52.237,-0.261,-2.174,177.451,42.655,-2.095,25.883,24.926,110.036,1.527,210.292,-0.33,0.75,40.527,249.595,0.501,21.015,0.75,1.118,0.433
23.739,0.256,-2.286,0,1,39.869,-0.213,1.885,54.459,0.815,-1.705,4,43.336,-0.213,1.885,121.866,21.219,-2.959,55.824,55.501,51.358,1.028,108.144,-0.174,2.163,69.518,185.474,0.595,14.821,2.164,1.379,0.992
27.074,-0.807,-3.087,1,0,26.119,-0.567,-0.399,37.024,0.883,1.98,2,28.39,-0.567,-0.399,65.414,27.79,-0.984,54.029,52.216,36.918,1.45,79.042,-0.501,2.699,26.622,118.607,1.037,47.627,2.699,1.382,0.17
25.576,-0.6,2.095,0,1,27.824,-1.029,-1.31,30.244,-1.029,-1.31,1,-7.0,-7.0,-7.0,0.0,16.613,2.362,55.139,54.133,18.771,-7.0,-7.0,-7.0,2.909,24.281,53.4,0.919,5.487,2.91,1.349,-7.0
28.344,1.232,-1.735,1,0,38.151,0.88,1.326,41.468,0.88,1.326,1,-7.0,-7.0,-7.0,0.0,0.104,-0.425,68.512,66.737,10.164,-7.0,-7.0,-7.0,3.082,51.404,66.495,0.743,2.092,3.081,1.414,-7.0
20.843,0.204,2.447,1,0,63.553,-0.232,-0.262,69.079,-0.232,-0.262,3,35.846,-3.28,-2.917,128.45,33.277,1.933,74.123,72.872,43.72,3.048,238.068,0.761,2.744,65.389,212.846,0.328,13.388,2.744,1.373,0.191
52.248,-0.462,0.187,1,0,29.676,-0.153,2.504,114.935,-0.44,-2.78,3,32.256,-0.153,2.504,170.073,45.057,0.028,75.236,73.181,77.981,0.287,60.917,0.067,2.338,61.312,251.997,1.761,7.706,2.338,0.72,0.264
21.927,1.378,-2.049,0,1,32.249,0.284,1.653,35.053,0.284,1.653,2,26.821,1.992,-0.481,61.874,10.965,-2.745,53.287,59.551,24.36,1.708,79.762,0.566,2.804,31.024,116.05,0.68,10.576,2.803,1.388,0.924
29.846,2.134,0.877,0,1,34.188,2.344,-1.208,37.161,2.344,-1.208,3,28.768,0.604,2.754,90.885,10.04,0.993,57.525,55.585,36.707,1.74,87.957,1.416,2.096,33.762,154.919,0.873,2.007,2.096,0.848,0.562
27.169,-0.927,1.548,1,0,29.009,-1.744,-1.452,32.057,-2.367,1.168,2,31.532,-1.744,-1.452,63.589,29.406,-1.78,58.39,60.768,30.476,0.623,64.65,4.128,3.109,35.237,119.767,0.937,56.285,3.109,-1.365,0.0
28.167,2.281,1.069,0,1,53.251,1.181,-2.567,57.881,1.181,-2.567,2,40.546,-3.017,0.093,98.427,7.998,0.758,78.305,87.441,25.374,4.198,400.481,-3.563,2.867,42.723,179.845,0.529,4.649,2.867,-0.347,0.098
20.087,0.254,0.711,1,0,30.698,1.124,2.404,57.994,0.433,-1.403,2,33.367,1.124,2.404,91.36,59.727,1.755,38.788,43.365,94.29,0.691,88.747,0.487,1.904,66.72,142.145,0.654,34.541,1.903,1.393,0.1
44.148,0.705,0.015,0,1,32.372,1.191,2.474,39.766,0.644,-2.771,2,35.187,1.191,2.474,74.954,25.134,0.292,74.286,73.624,51.104,0.547,42.505,0.767,2.507,41.564,151.474,1.364,9.198,2.507,1.265,0.547
24.17,1.466,1.742,1,0,53.009,2.188,-1.495,57.618,2.188,-1.495,1,-7.0,-7.0,-7.0,0.0,19.738,1.536,74.552,76.228,9.332,-7.0,-7.0,-7.0,3.131,66.95,77.179,0.456,4.491,3.131,-1.355,-7.0
35.237,-0.558,1.012,0,1,29.319,-0.42,-1.42,52.888,1.044,2.61,3,31.869,-0.42,-1.42,108.026,49.365,-1.158,62.84,60.444,61.68,1.464,99.008,-0.438,2.435,49.07,172.582,1.202,73.763,2.436,1.253,0.244
33.962,1.437,2.964,0,1,24.446,1.461,0.245,31.277,-1.477,-0.924,2,26.572,1.461,0.245,57.849,27.635,2.937,58.747,56.35,40.741,2.938,122.814,-2.158,2.719,7.916,116.257,1.389,0.827,2.719,1.06,0.38
58.911,-0.484,0.331,1,0,21.559,-2.377,-2.997,49.11,-2.906,-2.268,4,27.054,2.356,2.64,100.753,14.491,2.077,73.988,105.45,39.656,5.262,505.705,-6.847,3.509,28.196,181.223,2.733,44.777,3.509,1.414,0.994
28.828,0.475,-2.259,1,0,84.863,-0.232,-3.01,209.825,-2.167,0.596,3,92.242,-0.232,-3.01,336.273,140.223,-2.675,37.856,50.9,247.272,1.935,414.026,0.503,1.032,145.76,449.964,0.34,26.259,1.031,1.407,0.05
34.936,1.85,1.48,0,1,49.624,0.865,0.683,114.573,2.251,-1.629,4,53.939,0.865,0.683,222.238,87.637,1.485,33.693,53.541,161.112,1.386,186.019,1.947,1.268,111.606,306.798,0.704,0.277,1.267,0.993,0.837
27.045,-1.022,2.945,1,0,28.502,-1.149,-0.078,30.98,-1.149,-0.078,1,-7.0,-7.0,-7.0,0.0,13.095,2.639,57.79,55.542,13.403,-7.0,-7.0,-7.0,3.026,22.408,55.547,0.949,5.736,3.026,1.397,-7.0
30.303,-1.265,-0.872,1,0,27.45,0.398,2.054,29.837,0.398,2.054,1,-7.0,-7.0,-7.0,0.0,5.047,-3.107,59.79,78.554,1.935,-7.0,-7.0,-7.0,3.366,29.937,57.753,1.104,22.236,3.366,-1.411,-7.0
27.088,-0.805,0.538,1,0,36.589,-0.476,-2.955,39.771,-0.476,-2.955,1,-7.0,-7.0,-7.0,0.0,26.459,0.951,64.634,62.862,28.755,-7.0,-7.0,-7.0,2.809,42.153,63.677,0.74,10.978,2.81,1.367,-7.0
42.001,-1.074,0.055,1,0,26.234,-1.56,-2.889,28.515,-1.56,-2.889,1,-7.0,-7.0,-7.0,0.0,17.84,-2.455,68.878,68.044,15.795,-7.0,-7.0,-7.0,2.984,33.662,68.235,1.601,52.039,2.984,1.395,-7.0
26.289,-2.069,-0.298,0,1,65.233,-0.457,0.546,124.699,1.492,-2.874,2,70.905,-0.457,0.546,195.604,43.422,0.362,35.338,81.606,128.39,1.949,283.453,-0.682,1.819,76.69,287.126,0.403,21.896,1.82,1.244,0.001
26.814,1.369,-1.857,1,0,43.712,2.292,1.663,47.513,2.292,1.663,1,-7.0,-7.0,-7.0,0.0,28.561,-1.857,70.117,74.793,21.875,-7.0,-7.0,-7.0,2.914,44.721,70.526,0.613,0.0,2.913,1.0,-7.0
30.08,-1.514,-0.415,0,1,22.233,0.312,0.609,49.315,-1.221,2.656,2,24.166,0.312,0.609,73.48,0.909,-1.212,26.427,59.705,46.083,1.533,82.886,-0.381,2.094,42.836,125.793,1.353,4.058,2.094,0.211,0.148
33.617,0.559,2.565,0,1,39.978,0.825,0.771,73.584,-2.152,-1.522,3,53.636,2.696,-0.939,170.674,63.996,1.837,59.756,58.125,109.158,4.848,704.694,-5.802,1.814,20.89,244.269,0.841,33.026,1.814,1.401,0.986
31.613,1.056,2.647,0,1,24.653,2.326,-0.652,26.797,2.326,-0.652,1,-7.0,-7.0,-7.0,0.0,7.294,-0.973,58.031,67.331,7.266,-7.0,-7.0,-7.0,3.243,28.102,56.266,1.282,29.505,3.243,1.39,-7.0
24.012,-0.304,2.162,1,0,35.772,1.411,2.408,141.725,0.241,0.976,5,110.069,2.548,-1.698,322.577,37.052,2.235,7.518,57.108,96.339,2.307,431.38,0.614,1.733,81.312,382.361,0.671,2.177,1.733,1.311,0.114
21.218,-1.822,2.417,0,1,33.989,-0.033,-0.366,36.945,-0.033,-0.366,2,24.798,-1.005,-2.651,61.742,10.513,0.981,55.095,76.068,24.165,0.972,62.995,0.033,3.308,37.17,116.949,0.624,19.651,3.308,1.414,0.001
