PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
47.713,1.268,-1.831,1,0,33.104,2.191,2.831,78.28,-1.542,0.419,5,68.822,3.469,1.886,207.967,94.868,-2.021,59.741,69.007,148.247,5.011,898.511,-5.349,1.866,42.43,288.784,1.441,12.764,1.866,1.17,0.985
23.04,-2.276,-0.596,1,0,31.981,-1.618,2.565,34.388,-1.618,2.565,1,-7.0,-7.0,-7.0,0.0,10.395,2.367,56.292,57.252,19.204,-7.0,-7.0,-7.0,3.191,53.549,55.021,0.72,30.828,3.191,-1.412,-7.0
42.944,-0.223,-1.079,0,1,25.033,-0.554,2.07,26.917,-0.554,2.07,1,-7.0,-7.0,-7.0,0.0,14.281,-2.881,67.997,66.475,20.316,-7.0,-7.0,-7.0,3.151,18.836,67.977,1.715,38.828,3.152,1.414,-7.0
26.792,1.927,-2.189,0,1,49.584,2.21,0.889,53.316,2.21,0.889,1,-7.0,-7.0,-7.0,0.0,20.703,3.129,75.552,73.59,17.644,-7.0,-7.0,-7.0,3.091,64.966,76.376,0.54,21.859,3.091,-1.414,-7.0
26.574,0.061,-3.064,1,0,37.328,-0.911,0.222,40.138,-0.911,0.222,1,-7.0,-7.0,-7.0,0.0,2.145,-1.708,65.149,70.431,10.436,-7.0,-7.0,-7.0,3.151,50.447,63.902,0.712,9.471,3.151,-1.414,-7.0
27.377,-0.466,0.039,1,0,25.629,-2.264,2.68,27.558,-2.264,2.68,1,-7.0,-7.0,-7.0,0.0,8.584,2.952,53.222,74.723,14.662,-7.0,-7.0,-7.0,3.195,38.974,53.006,1.068,30.46,3.195,-0.12,-7.0
27.152,0.643,-0.013,0,1,24.163,1.503,2.865,25.982,1.503,2.865,1,-7.0,-7.0,-7.0,0.0,15.901,3.006,52.659,55.631,14.522,-7.0,-7.0,-7.0,3.003,39.968,51.315,1.124,41.479,3.004,-0.098,-7.0
24.688,-1.299,0.38,0,1,32.499,0.208,-2.376,34.945,0.208,-2.376,1,-7.0,-7.0,-7.0,0.0,5.522,1.068,57.658,72.703,8.793,-7.0,-7.0,-7.0,3.142,40.033,57.187,0.76,7.876,3.141,-1.33,-7.0
22.385,0.615,2.39,1,0,30.46,-1.238,-0.794,32.753,-1.238,-0.794,1,-7.0,-7.0,-7.0,0.0,4.645,2.181,54.142,76.281,3.519,-7.0,-7.0,-7.0,3.611,36.268,52.845,0.735,2.127,3.611,-1.405,-7.0
20.304,0.394,-0.077,0,1,36.391,-0.19,3.047,39.13,-0.19,3.047,2,28.192,-2.681,1.651,67.323,19.603,-0.057,56.372,56.697,3.666,2.491,114.133,0.509,3.178,49.756,124.018,0.558,0.399,3.178,1.353,0.116
