PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
36.916,2.037,1.926,0,1,41.884,0.995,-0.035,44.557,0.995,-0.035,3,30.818,-3.94,-1.912,105.395,29.212,0.259,67.383,78.134,70.207,4.935,437.958,-3.92,2.22,92.023,184.195,0.881,48.62,2.221,1.24,0.132
30.349,-1.776,2.369,0,1,29.327,0.012,0.517,70.321,-2.469,-0.789,2,31.199,0.012,0.517,101.521,46.027,2.464,49.176,77.221,72.076,2.481,158.934,-0.03,2.574,53.754,161.197,1.035,3.549,2.574,0.893,0.823
29.441,-0.351,-2.641,1,0,41.367,0.308,0.371,44.007,0.308,0.371,3,31.557,1.684,-2.194,100.16,9.516,-0.776,71.839,73.481,20.359,1.376,90.428,0.519,3.083,44.862,170.968,0.712,26.885,3.083,1.414,0.022
28.81,0.274,2.377,0,1,31.387,-1.244,-0.419,33.39,-1.244,-0.419,2,23.759,3.141,-2.511,57.15,24.016,-0.267,61.108,77.627,31.057,4.385,253.878,-3.907,3.182,50.101,117.347,0.918,50.988,3.181,1.256,0.91
31.271,0.702,-2.595,1,0,26.713,0.536,0.8,28.418,0.536,0.8,1,-7.0,-7.0,-7.0,0.0,8.844,-2.548,59.144,57.542,15.569,-7.0,-7.0,-7.0,2.893,18.86,57.984,1.171,0.782,2.893,0.751,-7.0
30.28,0.285,-0.801,0,1,22.56,-0.651,2.173,24.0,-0.651,2.173,1,-7.0,-7.0,-7.0,0.0,5.991,1.468,53.726,57.938,9.342,-7.0,-7.0,-7.0,3.118,23.067,52.84,1.342,24.414,3.118,1.409,-7.0
23.144,-1.821,2.068,1,0,39.285,-1.545,-1.031,41.793,-1.545,-1.031,1,-7.0,-7.0,-7.0,0.0,10.412,2.23,62.187,60.868,5.83,-7.0,-7.0,-7.0,3.111,47.618,62.429,0.589,2.512,3.111,-1.398,-7.0
31.229,-2.19,-1.878,0,1,24.82,-2.315,1.532,26.404,-2.315,1.532,1,-7.0,-7.0,-7.0,0.0,15.857,2.05,56.914,55.29,18.229,-7.0,-7.0,-7.0,2.876,38.439,56.049,1.258,41.11,2.876,1.393,-7.0
38.252,1.153,-0.694,1,0,29.582,1.763,2.265,32.91,3.49,2.285,2,31.47,1.763,2.265,64.38,27.641,0.002,69.101,70.164,38.156,1.727,62.75,6.153,3.021,47.513,132.214,1.293,22.177,3.021,1.408,0.054
30.557,1.783,-0.074,0,1,35.716,2.281,3.114,37.996,2.281,3.114,1,-7.0,-7.0,-7.0,0.0,5.916,0.007,68.129,68.114,1.411,-7.0,-7.0,-7.0,3.134,37.295,66.273,0.856,1.089,3.135,-1.313,-7.0
22.639,0.996,-0.288,1,0,38.172,0.166,3.042,40.608,0.166,3.042,1,-7.0,-7.0,-7.0,0.0,4.818,-0.341,60.372,63.69,12.48,-7.0,-7.0,-7.0,3.068,52.143,60.811,0.593,0.553,3.068,1.193,-7.0
28.911,0.878,0.044,0,1,24.19,0.649,-3.136,25.734,0.649,-3.136,1,-7.0,-7.0,-7.0,0.0,8.702,2.666,54.542,53.228,5.957,-7.0,-7.0,-7.0,3.111,29.204,53.101,1.195,30.658,3.112,1.413,-7.0
34.188,0.455,2.143,1,0,89.184,0.503,-3.031,94.877,0.503,-3.031,3,72.595,-0.267,-0.801,206.369,10.752,2.751,59.968,58.216,119.33,0.77,162.794,-0.134,1.11,165.669,329.741,0.383,11.478,1.11,1.409,0.465
29.085,2.086,-0.799,0,1,44.959,1.226,-1.706,64.927,0.94,1.378,4,47.829,1.226,-1.706,155.17,49.395,-0.998,32.674,45.08,114.495,0.286,112.548,1.152,1.249,102.036,229.214,0.647,7.53,1.25,1.248,0.0
29.041,-0.368,-1.316,0,1,27.549,0.856,1.707,29.307,0.856,1.707,1,-7.0,-7.0,-7.0,0.0,11.886,1.484,58.244,67.416,11.956,-7.0,-7.0,-7.0,3.261,40.072,56.59,1.054,36.617,3.261,1.385,-7.0
