PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.217,-0.941,-0.86,1,0,36.649,-0.677,2.299,37.782,-0.677,2.299,1,-7.0,-7.0,-7.0,0.0,7.241,-1.093,61.73,61.329,4.953,-7.0,-7.0,-7.0,3.135,42.262,61.866,0.688,3.141,3.135,1.413,-7.0
35.279,1.066,2.199,0,1,24.4,0.308,-1.126,61.595,2.283,0.535,5,46.826,0.161,-1.982,142.238,9.53,-2.689,59.33,62.714,18.951,2.122,170.593,0.368,3.054,17.98,201.917,1.446,23.557,3.054,1.414,0.979
20.389,0.19,-2.077,1,0,37.481,0.438,0.998,38.64,0.438,0.998,1,-7.0,-7.0,-7.0,0.0,17.429,-2.038,56.106,55.684,3.2,-7.0,-7.0,-7.0,3.085,38.578,57.87,0.544,0.735,3.085,1.285,-7.0
26.193,-0.039,1.371,0,1,46.099,-1.028,-2.08,47.525,-1.028,-2.08,2,36.27,2.032,0.615,83.795,10.758,-2.211,69.726,77.432,33.17,3.06,199.883,-2.089,3.0,47.049,156.087,0.568,32.762,3.0,1.249,0.882
23.54,0.251,2.174,0,1,33.461,0.422,-1.114,34.496,0.422,-1.114,1,-7.0,-7.0,-7.0,0.0,24.583,2.513,56.838,56.186,18.868,-7.0,-7.0,-7.0,2.999,27.344,57.001,0.704,8.116,3.0,1.395,-7.0
24.653,-0.116,1.977,1,0,30.982,0.333,-0.973,31.94,0.333,-0.973,1,-7.0,-7.0,-7.0,0.0,4.452,-0.389,55.863,56.425,12.698,-7.0,-7.0,-7.0,2.984,43.032,55.635,0.796,19.397,2.984,1.404,-7.0
24.16,-2.131,-2.449,1,0,31.674,-2.38,0.669,32.654,-2.38,0.669,1,-7.0,-7.0,-7.0,0.0,7.222,-1.971,56.172,55.752,4.213,-7.0,-7.0,-7.0,3.128,34.083,55.834,0.763,6.254,3.128,1.414,-7.0
27.306,0.739,-1.164,0,1,32.657,-0.597,2.117,33.667,-0.597,2.117,1,-7.0,-7.0,-7.0,0.0,12.139,-1.585,60.493,73.434,11.259,-7.0,-7.0,-7.0,3.286,30.758,59.963,0.836,7.608,3.286,1.402,-7.0
21.378,-0.799,-1.275,0,1,35.063,0.642,3.081,42.682,0.284,0.392,2,36.147,0.642,3.081,78.829,7.386,2.087,45.652,62.188,34.529,0.358,77.849,0.182,2.406,29.787,135.27,0.61,24.979,2.406,-0.715,0.0
23.278,-1.083,-0.934,0,1,35.857,0.275,-3.061,36.966,0.275,-3.061,3,30.391,-3.269,2.284,91.801,37.717,-1.399,51.282,65.891,60.761,3.544,193.857,-0.899,2.523,81.928,150.936,0.649,13.654,2.524,1.322,0.947
