PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
51.376,0.646,1.484,1,0,24.587,0.29,-2.188,30.141,-2.637,-1.958,2,24.587,0.29,-2.188,54.728,18.536,-0.042,68.602,69.767,31.588,2.927,111.506,-0.765,2.636,24.383,130.691,2.09,42.653,2.635,-1.409,0.213
38.318,-1.425,-1.121,1,0,33.456,-1.424,-0.177,102.372,-1.163,2.139,5,65.937,1.82,1.885,219.464,181.016,-0.748,32.568,32.558,244.882,2.983,347.23,-2.117,0.944,107.803,291.238,1.145,30.885,0.944,1.388,0.251
28.95,1.773,2.918,1,0,40.439,0.555,0.17,40.439,0.555,0.17,1,-7.0,-7.0,-7.0,0.0,7.023,2.228,67.107,80.413,20.2,-7.0,-7.0,-7.0,3.005,53.719,69.389,0.716,9.645,3.006,1.396,-7.0
34.266,-0.921,0.46,1,0,38.154,-1.151,-1.392,40.202,0.641,2.706,3,38.154,-1.151,-1.392,111.365,27.942,1.131,57.791,58.394,49.474,1.792,105.969,-0.738,1.866,26.457,183.785,0.898,20.375,1.866,-0.049,0.576
33.475,0.44,-1.303,0,1,30.433,-1.115,-2.356,86.907,0.64,1.457,3,30.433,-1.115,-2.356,140.724,42.856,-1.396,32.072,63.486,96.149,1.755,141.05,-0.714,1.878,35.449,204.632,1.1,3.521,1.878,1.106,0.551
80.106,0.017,-1.178,1,0,45.405,1.395,-2.185,69.182,2.316,1.172,3,67.354,1.587,1.785,181.941,16.363,-1.466,58.209,107.043,127.536,0.729,65.458,3.675,1.707,18.88,307.452,1.764,10.391,1.707,1.314,0.0
21.779,1.471,0.629,1,0,52.036,0.656,-2.208,52.036,0.656,-2.208,2,35.832,1.769,2.677,87.867,28.044,0.313,66.55,72.279,24.351,1.113,75.146,1.16,2.952,67.79,161.682,0.419,7.777,2.952,1.353,0.806
20.67,-1.521,1.047,1,0,23.935,-2.418,-2.096,23.935,-2.418,-2.096,1,-7.0,-7.0,-7.0,0.0,3.093,-2.405,44.486,49.035,6.287,-7.0,-7.0,-7.0,3.265,30.162,44.605,0.864,15.799,3.266,1.414,-7.0
30.029,0.706,0.275,0,1,77.969,0.862,1.679,109.183,2.196,-1.758,2,77.969,0.862,1.679,187.153,31.257,0.638,62.503,62.947,113.813,1.334,225.494,1.893,1.413,76.402,295.151,0.385,11.06,1.413,1.305,0.218
47.651,0.169,1.618,1,0,30.578,-0.919,-0.872,59.457,-1.552,-2.135,2,30.578,-0.919,-0.872,90.035,9.188,0.346,72.33,84.457,37.747,0.633,57.338,1.426,2.718,48.402,168.264,1.558,24.857,2.717,1.414,0.0
26.342,0.922,2.118,0,1,32.735,-0.851,-2.928,83.601,1.169,-0.651,2,32.735,-0.851,-2.928,116.336,52.468,2.541,34.051,68.26,99.809,2.02,156.668,-0.995,2.162,55.863,175.413,0.805,15.609,2.162,1.362,0.565
41.203,-1.172,-1.728,1,0,32.757,-0.491,1.441,32.757,-0.491,1.441,1,-7.0,-7.0,-7.0,0.0,5.606,1.895,73.469,77.77,4.938,-7.0,-7.0,-7.0,3.188,29.583,73.96,1.258,29.52,3.188,1.414,-7.0
