PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.186,-0.324,-1.055,1,0,45.29,0.779,2.194,43.971,0.779,2.194,1,-7.0,-7.0,-7.0,0.0,8.108,-0.751,60.955,71.537,16.289,-7.0,-7.0,-7.0,3.228,60.249,66.476,0.468,3.969,3.228,-1.384,-7.0
23.222,-0.209,1.477,0,1,46.364,-0.208,-1.744,45.014,-0.208,-1.744,1,-7.0,-7.0,-7.0,0.0,30.708,1.728,64.612,65.573,13.167,-7.0,-7.0,-7.0,3.062,40.922,69.586,0.501,6.685,3.062,1.402,-7.0
50.932,-2.31,-1.926,1,0,64.127,-1.423,-1.46,185.385,-3.23,1.598,3,78.841,-0.437,0.786,326.486,134.82,-1.832,26.046,58.644,245.967,2.793,468.465,1.412,1.002,5.272,441.545,0.794,7.786,1.002,1.218,0.89
31.596,-0.286,-1.537,1,0,61.677,0.14,2.645,126.907,0.06,0.761,3,59.881,0.14,2.645,212.096,44.263,-1.815,75.487,78.919,78.206,0.08,141.174,0.008,2.144,75.057,305.369,0.512,10.363,2.144,1.235,0.0
38.375,2.275,2.224,1,0,30.662,1.216,-1.253,29.769,1.216,-1.253,3,27.276,-1.412,-0.072,80.71,13.621,1.559,66.652,77.609,20.211,2.628,103.365,-1.717,3.0,27.548,149.747,1.252,14.925,2.999,-1.35,0.038
25.098,0.182,-1.59,0,1,40.294,0.818,1.471,39.12,0.818,1.471,1,-7.0,-7.0,-7.0,0.0,18.99,-1.469,62.619,66.796,6.707,-7.0,-7.0,-7.0,3.127,36.263,65.392,0.623,2.64,3.126,1.373,-7.0
22.015,1.736,2.239,0,1,49.356,1.902,-0.645,47.918,1.902,-0.645,1,-7.0,-7.0,-7.0,0.0,10.815,1.332,64.425,65.609,28.421,-7.0,-7.0,-7.0,2.89,73.377,71.371,0.446,13.52,2.889,1.41,-7.0
38.127,1.087,-1.424,1,0,28.235,-1.052,2.397,27.413,-1.052,2.397,1,-7.0,-7.0,-7.0,0.0,11.715,-0.696,60.965,104.606,26.819,-7.0,-7.0,-7.0,3.261,27.406,66.362,1.35,15.048,3.262,-1.07,-7.0
26.298,-0.413,-0.232,0,1,57.379,-0.004,-3.068,55.708,-0.004,-3.068,1,-7.0,-7.0,-7.0,0.0,54.381,0.077,75.661,78.434,23.394,-7.0,-7.0,-7.0,2.866,34.503,83.677,0.458,11.639,2.865,-1.011,-7.0
27.83,-1.97,2.019,1,0,60.512,-2.136,-0.131,58.75,-2.136,-0.131,1,-7.0,-7.0,-7.0,0.0,31.014,-2.643,71.143,72.513,20.828,-7.0,-7.0,-7.0,2.157,79.121,88.342,0.46,42.582,2.156,-1.369,-7.0
32.665,1.789,-0.047,1,0,52.835,0.865,2.515,51.296,0.865,2.515,3,31.8,4.179,3.0,108.175,36.649,-0.286,78.452,89.0,31.459,3.314,204.995,3.615,2.724,72.035,193.675,0.618,8.25,2.724,0.238,0.822
29.186,0.404,-2.666,0,1,52.545,0.981,1.487,51.015,0.981,1.487,3,42.01,0.652,-1.783,126.158,18.391,1.665,67.501,72.247,61.855,0.329,93.655,0.64,2.206,72.63,207.889,0.555,38.381,2.207,1.17,0.002
25.549,-0.815,-3.123,1,0,36.209,-1.582,0.344,35.154,-1.582,0.344,1,-7.0,-7.0,-7.0,0.0,12.377,2.749,59.146,64.612,16.724,-7.0,-7.0,-7.0,2.919,41.408,61.758,0.706,7.261,2.919,1.371,-7.0
24.03,0.136,-1.348,0,1,41.429,0.159,2.906,75.789,0.737,1.129,2,40.222,0.159,2.906,116.012,49.043,-1.892,52.807,53.597,78.627,0.578,91.609,0.117,2.029,59.813,181.471,0.58,18.446,2.029,1.348,0.312
25.198,-1.106,-1.004,0,1,39.732,-1.102,-2.592,53.306,1.773,1.771,3,52.241,-2.13,1.85,144.122,72.893,-1.098,44.487,45.131,107.676,3.903,363.994,-3.776,1.589,12.944,209.052,0.634,4.027,1.588,1.089,0.798
41.48,0.542,-1.154,1,0,62.869,1.114,0.052,103.261,-2.929,2.267,4,61.038,1.114,0.052,194.901,73.188,-0.969,57.105,65.051,153.84,4.043,605.743,-3.263,1.336,116.426,299.25,0.66,10.179,1.335,1.188,0.598
39.521,0.674,2.059,0,1,85.078,1.468,2.909,86.147,-0.35,0.662,3,82.6,1.468,2.909,230.245,25.648,-1.264,47.12,67.231,98.289,1.818,232.145,-0.514,1.163,147.148,354.844,0.465,63.414,1.163,-0.773,0.984
33.873,-2.05,2.742,0,1,33.293,-0.022,1.724,70.73,1.809,-0.876,3,32.323,-0.022,1.724,131.656,24.801,0.931,32.246,86.797,69.385,1.831,136.201,-0.04,2.269,47.498,198.822,1.017,45.606,2.269,0.215,0.0
24.729,1.668,-0.708,1,0,70.457,1.688,-2.977,68.405,1.688,-2.977,3,50.774,3.653,1.712,144.301,36.302,-0.632,74.551,75.667,53.547,1.965,159.468,6.166,2.269,96.575,239.487,0.351,2.277,2.269,0.889,0.353
28.927,-0.465,1.976,0,1,34.109,-0.724,-2.283,51.623,-0.977,-0.931,3,41.984,-2.4,0.774,126.723,9.565,-2.977,52.487,53.891,43.137,1.423,100.478,2.345,2.041,21.894,189.759,0.848,20.531,2.041,1.385,0.052
25.577,-0.427,-0.595,1,0,43.738,-0.439,2.514,42.464,-0.439,2.514,1,-7.0,-7.0,-7.0,0.0,10.743,-0.259,65.903,66.886,9.413,-7.0,-7.0,-7.0,3.109,50.835,69.315,0.585,5.543,3.109,1.413,-7.0
27.817,-0.909,-0.92,0,1,75.745,0.554,0.293,137.652,2.685,2.743,4,73.539,0.554,0.293,279.116,68.049,0.104,51.535,90.067,157.198,2.131,319.473,1.487,1.9,129.451,382.678,0.367,42.631,1.9,1.191,0.004
22.42,-0.9,2.89,0,1,33.078,-2.475,0.059,32.115,-2.475,0.059,2,24.598,-2.803,-0.791,56.712,11.912,1.268,53.021,71.752,24.043,0.328,24.959,6.937,3.24,64.298,112.21,0.678,23.695,3.24,1.413,0.0
34.7,-1.498,-2.549,0,1,92.185,-0.796,-2.826,255.473,-1.067,0.427,3,89.5,-0.796,-2.826,423.305,178.822,-2.862,15.382,43.429,304.284,0.271,304.738,0.849,0.755,142.158,550.19,0.376,24.555,0.755,0.877,0.0
