PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.615,0.66,1.056,1,0,78.535,1.634,0.089,88.698,2.956,-2.828,3,81.807,1.634,0.089,231.691,54.449,0.899,42.54,61.67,143.961,1.322,208.085,4.83,1.373,132.391,335.841,0.326,5.857,1.373,1.188,0.002
28.6,-1.911,0.356,0,1,26.144,-0.422,2.85,28.226,2.491,-2.155,2,27.233,-0.422,2.85,55.459,16.187,1.929,52.918,68.379,32.876,2.913,117.265,-1.051,2.905,48.603,110.203,1.094,30.462,2.905,1.405,0.017
34.037,-0.287,1.368,1,0,24.852,0.908,-1.729,25.888,0.908,-1.729,1,-7.0,-7.0,-7.0,0.0,16.568,-0.945,59.354,68.852,13.466,-7.0,-7.0,-7.0,3.32,31.387,58.889,1.37,43.476,3.32,1.414,-7.0
48.318,0.783,-3.082,0,1,40.887,1.369,-1.201,62.829,0.115,0.974,6,52.665,3.002,1.967,163.859,78.184,-2.19,73.307,76.52,131.035,2.887,236.494,0.345,1.97,63.979,253.064,1.182,53.025,1.97,1.413,0.749
41.648,-0.342,-0.517,0,1,30.961,0.194,3.093,32.251,0.194,3.093,1,-7.0,-7.0,-7.0,0.0,13.75,1.119,71.3,72.522,13.128,-7.0,-7.0,-7.0,2.727,21.553,72.609,1.345,34.928,2.726,-1.413,-7.0
41.971,1.334,2.292,0,1,23.779,1.584,-1.237,31.674,-1.219,-0.148,2,24.77,1.584,-1.237,56.444,12.581,-3.105,63.286,62.505,33.612,2.803,110.73,-1.931,2.766,20.682,122.194,1.765,19.704,2.766,1.407,0.509
32.318,0.705,-1.459,0,1,50.331,0.546,1.122,52.428,0.546,1.122,1,-7.0,-7.0,-7.0,0.0,9.393,0.51,79.111,77.78,38.067,-7.0,-7.0,-7.0,2.586,86.09,82.649,0.642,29.027,2.586,1.378,-7.0
39.239,0.324,2.698,1,0,29.126,1.949,0.307,38.527,-2.187,-1.083,2,30.34,1.949,0.307,68.867,12.179,2.994,64.194,87.753,33.788,4.136,269.659,-4.262,2.89,27.375,137.232,1.347,6.447,2.891,0.28,0.955
24.064,-0.718,-0.119,1,0,22.073,-2.392,-3.035,22.993,-2.392,-3.035,1,-7.0,-7.0,-7.0,0.0,2.985,-1.998,46.747,62.992,7.954,-7.0,-7.0,-7.0,3.363,24.459,46.137,1.09,13.684,3.362,1.412,-7.0
22.66,0.735,-1.755,0,1,46.59,-1.488,2.83,51.231,-0.398,0.131,2,48.531,-1.488,2.83,99.762,5.913,-2.892,49.783,100.659,55.045,1.09,112.802,0.592,2.798,51.087,169.012,0.486,12.464,2.797,1.368,0.0
32.317,-0.78,2.974,0,1,65.114,0.11,1.938,67.827,0.11,1.938,3,58.203,0.522,-0.422,169.009,24.105,3.119,46.342,61.995,103.657,0.412,119.077,0.057,1.365,117.612,266.44,0.496,4.043,1.366,0.834,0.0
22.002,-2.082,1.928,0,1,52.157,-0.604,-0.677,54.33,-0.604,-0.677,2,32.004,-1.441,2.828,86.334,24.612,1.483,66.675,85.237,37.263,0.837,89.548,0.87,2.995,48.459,160.493,0.422,10.27,2.995,1.348,0.002
26.638,1.124,2.44,0,1,53.716,0.32,-0.867,55.954,0.32,-0.867,1,-7.0,-7.0,-7.0,0.0,38.422,2.337,76.949,81.611,12.843,-7.0,-7.0,-7.0,3.082,45.556,80.354,0.496,3.294,3.083,-0.336,-7.0
35.533,-1.329,-0.461,1,0,22.098,-2.46,2.71,23.019,-2.46,2.71,1,-7.0,-7.0,-7.0,0.0,19.428,2.592,57.193,65.24,6.003,-7.0,-7.0,-7.0,3.312,28.919,57.631,1.608,52.497,3.311,-1.4,-7.0
28.293,1.628,-0.645,1,0,25.281,0.891,2.293,26.334,0.891,2.293,1,-7.0,-7.0,-7.0,0.0,2.686,-2.661,54.309,56.903,3.588,-7.0,-7.0,-7.0,3.029,24.746,53.574,1.119,14.746,3.029,-1.413,-7.0
36.772,1.14,1.698,1,0,29.274,0.769,-0.826,71.873,2.088,-1.808,4,30.732,1.834,-0.359,133.099,52.755,1.618,63.804,63.703,68.828,0.254,63.436,3.829,2.551,27.804,199.145,1.256,3.523,2.551,1.116,0.0
23.549,-1.562,-2.09,1,0,27.865,-0.352,1.06,29.026,-0.352,1.06,1,-7.0,-7.0,-7.0,0.0,14.844,2.113,52.289,60.898,17.537,-7.0,-7.0,-7.0,3.359,42.746,51.414,0.845,32.25,3.359,1.414,-7.0
24.334,0.681,-0.783,0,1,44.765,0.247,2.828,56.368,1.574,2.134,2,46.63,0.247,2.828,102.999,55.546,-0.722,65.525,65.803,43.275,1.327,81.023,0.389,2.708,62.117,172.098,0.544,2.242,2.707,0.837,0.887
40.288,0.875,-2.421,1,0,34.205,-0.405,1.628,36.841,3.837,-0.979,2,35.63,-0.405,1.628,72.472,55.298,1.36,68.103,83.885,65.009,4.242,305.889,-1.554,2.574,66.67,146.965,1.178,89.617,2.575,0.508,0.855
27.471,0.725,1.761,0,1,33.942,-1.131,-1.359,35.356,-1.131,-1.359,1,-7.0,-7.0,-7.0,0.0,13.411,-2.223,62.326,89.308,17.969,-7.0,-7.0,-7.0,3.63,51.447,61.413,0.809,35.033,3.63,-1.414,-7.0
35.697,0.92,-0.954,1,0,30.883,-0.414,2.935,185.041,0.226,-2.506,7,120.87,-0.811,1.491,416.653,72.202,-2.395,63.108,78.055,95.256,1.037,316.793,-0.183,2.741,210.916,483.233,1.156,66.99,2.741,1.408,0.004
27.901,-0.702,-2.297,1,0,44.242,0.202,2.234,65.438,-0.928,0.025,4,46.085,0.202,2.234,145.101,32.336,-2.154,55.095,63.194,64.885,1.13,117.911,-0.187,1.972,36.425,217.244,0.631,4.292,1.972,0.84,0.698
30.071,0.962,-1.799,0,1,32.006,-0.051,1.482,33.34,-0.051,1.482,1,-7.0,-7.0,-7.0,0.0,11.948,-2.529,63.174,70.044,14.392,-7.0,-7.0,-7.0,3.169,30.872,62.077,0.94,13.532,3.168,1.411,-7.0
36.582,-0.16,2.239,0,1,37.509,0.791,-1.847,58.254,-3.255,-0.318,2,39.072,0.791,-1.847,97.326,32.779,2.465,67.349,75.435,59.914,4.046,360.514,-2.575,2.395,44.823,171.417,0.975,7.809,2.394,1.208,0.755
24.811,-0.621,-1.861,1,0,32.35,-2.182,1.854,33.698,-2.182,1.854,2,27.165,0.582,2.035,60.863,10.58,-0.549,55.472,73.078,7.33,2.764,113.04,-1.27,3.006,65.079,118.024,0.767,19.765,3.005,-1.392,0.983
24.152,-0.16,0.431,1,0,38.373,1.067,1.219,101.541,-1.733,-2.349,2,39.972,1.067,1.219,141.513,51.092,0.464,23.86,46.105,106.281,2.8,272.733,-1.849,1.458,41.399,204.038,0.629,1.159,1.458,1.047,0.985
27.46,-1.081,0.341,1,0,56.375,-0.711,3.058,58.724,-0.711,3.058,1,-7.0,-7.0,-7.0,0.0,6.952,-0.694,78.517,78.305,26.682,-7.0,-7.0,-7.0,2.743,84.698,83.835,0.487,13.671,2.742,-1.387,-7.0
38.6,-1.066,3.003,0,1,30.895,-0.866,0.445,39.975,-2.016,-1.472,2,32.182,-0.866,0.445,72.157,15.898,2.201,67.509,66.508,37.139,1.15,73.098,1.746,2.566,14.391,141.652,1.249,19.339,2.566,1.397,0.654
48.918,-0.583,2.238,0,1,29.954,-0.93,-1.463,40.559,-0.866,-0.319,2,31.202,-0.93,-1.463,71.762,18.19,1.687,75.098,74.784,39.545,0.064,38.581,0.805,2.605,21.249,150.634,1.633,16.229,2.605,-0.984,0.0
23.992,1.203,0.607,0,1,26.262,0.704,2.938,39.842,1.997,-1.67,5,31.375,1.165,-2.57,101.474,22.596,2.606,47.082,47.84,39.741,0.832,43.156,2.327,2.383,61.58,151.728,0.914,39.172,2.384,1.279,0.438
29.633,0.89,-1.245,0,1,40.149,0.237,1.712,41.822,0.237,1.712,2,27.044,2.854,-1.211,68.866,19.901,1.407,70.108,72.416,32.1,2.617,133.341,0.676,3.028,48.599,138.648,0.738,47.121,3.028,1.381,0.778
