PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.701,0.082,-2.797,0,1,34.81,-0.395,0.404,37.43,-0.395,0.404,1,-7.0,-7.0,-7.0,0.0,9.155,3.022,58.274,57.804,7.275,-7.0,-7.0,-7.0,3.12,42.07,57.511,0.652,6.632,3.119,1.412,-7.0
23.83,-1.043,2.441,0,1,36.897,-0.909,-0.297,39.674,-0.909,-0.297,1,-7.0,-7.0,-7.0,0.0,21.768,2.688,60.25,58.237,14.323,-7.0,-7.0,-7.0,2.742,35.522,60.727,0.646,5.611,2.741,-0.305,-7.0
21.823,0.313,1.417,1,0,33.567,-0.502,-1.781,52.163,2.397,-1.814,2,36.094,-0.502,-1.781,88.256,59.094,1.24,56.11,58.668,47.253,2.899,174.711,-1.203,3.192,41.551,143.646,0.65,6.348,3.191,-1.39,0.826
21.69,-0.875,-2.354,1,0,70.556,-0.669,1.915,75.867,-0.669,1.915,3,60.34,0.64,-0.432,177.112,18.661,2.998,68.59,66.625,78.747,1.309,156.843,-0.428,2.025,103.826,269.358,0.307,18.065,2.025,1.413,0.178
44.834,1.05,-2.039,1,0,27.46,2.438,1.069,54.414,3.235,1.195,2,29.527,2.438,1.069,83.942,30.165,-1.732,72.758,87.756,47.223,0.797,33.185,7.887,3.404,38.026,156.236,1.633,11.246,3.404,1.412,0.0
25.043,0.86,-2.766,1,0,25.251,-1.248,0.232,27.152,-1.248,0.232,2,26.124,1.775,0.38,53.276,22.685,-2.383,52.018,80.833,24.313,3.023,114.934,-2.215,3.665,35.628,103.57,0.992,9.073,3.665,1.399,0.856
22.003,-1.093,-2.659,0,1,39.004,-2.207,-0.451,41.94,-2.207,-0.451,2,27.488,-2.61,2.082,69.428,12.305,-2.392,54.249,62.589,36.203,0.403,66.236,5.76,2.473,43.003,130.435,0.564,4.38,2.473,1.235,0.0
41.145,1.826,2.722,0,1,27.495,1.412,-0.314,29.565,1.412,-0.314,1,-7.0,-7.0,-7.0,0.0,8.442,-0.739,69.659,68.624,5.793,-7.0,-7.0,-7.0,3.064,23.851,68.64,1.496,36.8,3.064,-1.401,-7.0
36.426,-0.443,-1.145,0,1,29.255,0.943,2.224,31.457,0.943,2.224,1,-7.0,-7.0,-7.0,0.0,25.26,-0.533,67.263,81.266,29.675,-7.0,-7.0,-7.0,3.227,2.207,65.681,1.245,18.276,3.227,-1.384,-7.0
24.715,2.196,0.544,0,1,28.323,2.326,-2.469,30.455,2.326,-2.469,2,23.385,-1.793,2.781,53.84,17.878,0.345,54.756,52.918,15.862,4.119,207.558,-4.171,3.015,31.369,106.878,0.873,4.176,3.016,1.376,0.416
29.373,-0.068,0.522,1,0,50.81,-0.121,-2.78,54.634,-0.121,-2.78,1,-7.0,-7.0,-7.0,0.0,33.848,0.412,79.863,77.043,13.591,-7.0,-7.0,-7.0,2.982,43.12,80.183,0.578,3.467,2.982,-0.492,-7.0
21.525,-1.325,1.707,1,0,35.041,-2.345,0.195,61.008,-1.851,-2.367,2,37.679,-2.345,0.195,98.687,30.713,0.75,39.066,47.697,72.897,0.494,94.955,4.341,1.824,49.228,155.253,0.614,23.678,1.824,1.382,0.0
30.017,-1.011,-1.4,0,1,31.327,-2.391,2.012,33.685,-2.391,2.012,2,28.0,3.013,1.378,61.684,25.489,-1.364,63.017,76.07,26.375,5.404,456.232,-7.204,3.186,33.956,123.028,0.958,0.996,3.186,0.835,0.787
22.832,-1.63,2.464,0,1,45.847,-1.544,-0.608,49.298,-1.544,-0.608,1,-7.0,-7.0,-7.0,0.0,18.058,-2.816,67.059,64.729,17.862,-7.0,-7.0,-7.0,3.073,62.966,68.679,0.498,19.526,3.073,-1.414,-7.0
32.3,1.745,0.201,0,1,28.785,0.646,2.834,34.853,1.704,-2.524,2,30.952,0.646,2.834,65.805,2.343,-1.814,61.206,68.734,13.397,1.058,46.732,1.101,2.853,54.302,126.89,1.122,14.711,2.853,-1.412,0.313
30.891,-0.815,-2.918,0,1,23.524,-0.395,0.152,25.295,-0.395,0.152,2,25.28,-3.636,-3.058,50.575,22.648,-0.406,55.87,55.073,18.544,3.241,132.835,1.436,3.098,17.308,104.99,1.313,50.301,3.099,1.412,0.578
38.199,1.637,1.237,1,0,29.903,2.148,-1.595,32.154,2.148,-1.595,1,-7.0,-7.0,-7.0,0.0,8.346,-2.826,69.256,69.031,5.281,-7.0,-7.0,-7.0,2.878,28.704,68.102,1.277,31.987,2.878,-1.409,-7.0
