PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.807,-1.717,-1.713,1,0,130.248,-1.406,-0.324,197.023,0.174,2.415,3,119.494,-1.406,-0.324,352.679,47.608,-1.906,71.061,76.387,152.922,1.58,403.077,-0.245,1.423,72.726,508.734,0.198,6.754,1.423,0.794,0.143
24.368,1.132,-1.38,0,1,53.625,1.449,2.204,49.197,1.449,2.204,2,32.438,-3.979,-1.316,81.636,13.805,-0.682,67.558,71.468,19.523,5.428,605.259,-5.766,2.717,41.827,159.629,0.454,12.544,2.718,-1.297,0.458
37.857,-0.769,-0.338,1,0,37.836,-1.567,3.098,34.712,-1.567,3.098,1,-7.0,-7.0,-7.0,0.0,4.63,0.421,71.718,81.042,9.263,-7.0,-7.0,-7.0,2.957,33.391,75.693,1.001,9.809,2.957,-1.384,-7.0
24.706,0.627,-1.729,1,0,46.536,-0.497,1.64,42.694,-0.497,1.64,1,-7.0,-7.0,-7.0,0.0,9.173,-1.299,64.537,78.433,13.986,-7.0,-7.0,-7.0,3.123,56.298,71.242,0.531,6.424,3.123,-1.335,-7.0
27.926,1.006,-0.716,0,1,38.986,-0.256,1.934,35.767,-0.256,1.934,2,30.05,0.364,-3.091,65.817,31.128,-0.675,61.311,77.934,31.548,0.62,43.761,-0.093,2.935,32.561,132.729,0.716,1.209,2.935,1.077,0.0
44.026,0.676,1.998,0,1,35.356,0.559,-1.089,32.437,0.559,-1.089,1,-7.0,-7.0,-7.0,0.0,22.009,-1.523,75.552,79.013,13.27,-7.0,-7.0,-7.0,3.089,44.334,79.382,1.245,61.14,3.089,-1.411,-7.0
26.429,1.022,-3.029,0,1,29.828,0.069,0.597,52.55,-1.155,2.94,5,48.12,0.87,-1.412,146.833,10.153,0.889,52.216,61.186,22.208,2.025,145.859,-1.005,2.823,41.964,203.09,0.886,30.324,2.823,1.305,0.266
22.454,2.032,0.35,1,0,67.188,1.708,-2.861,61.64,1.708,-2.861,1,-7.0,-7.0,-7.0,0.0,28.377,0.408,74.36,78.658,17.424,-7.0,-7.0,-7.0,3.089,78.451,89.642,0.334,1.464,3.089,1.325,-7.0
39.001,-0.387,2.93,1,0,172.139,0.206,-2.691,157.926,0.206,-2.691,4,156.723,0.514,-0.086,368.581,28.17,2.885,50.97,72.586,228.262,0.308,307.265,0.106,0.888,250.416,579.721,0.227,1.491,0.889,0.929,0.0
21.55,-1.234,1.749,1,0,53.381,-1.56,-1.957,48.973,-1.56,-1.957,3,31.387,3.193,-1.452,108.118,21.561,2.015,62.399,66.091,34.332,4.753,418.955,-4.981,2.597,97.842,183.049,0.404,5.717,2.598,1.278,0.475
