PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
30.085,-0.945,-1.281,1,0,29.945,-1.579,1.857,33.272,-1.579,1.857,1,-7.0,-7.0,-7.0,0.0,6.131,-0.777,63.276,63.071,6.306,-7.0,-7.0,-7.0,3.201,27.945,60.03,1.005,6.773,3.201,1.414,-7.0
20.149,-0.394,-1.944,1,0,71.282,1.073,-3.024,103.957,0.96,0.396,3,79.202,1.073,-3.024,207.352,37.845,-3.044,41.091,72.147,119.83,0.113,180.015,1.03,1.821,98.544,298.783,0.283,28.867,1.822,0.977,0.0
50.68,1.008,2.551,1,0,22.194,-0.118,-0.187,26.832,4.476,-1.452,2,24.66,-0.118,-0.187,51.492,22.077,0.341,69.269,76.823,31.483,4.594,255.031,-0.528,2.96,27.929,124.366,2.284,59.772,2.96,1.379,0.771
34.902,-0.838,-0.75,1,0,31.839,-0.155,2.923,35.377,-0.155,2.923,2,25.176,-1.724,1.668,60.553,9.474,-0.986,67.811,68.391,24.788,1.569,62.522,0.267,2.698,38.129,127.294,1.096,4.281,2.698,1.267,0.983
22.295,-1.615,-2.97,0,1,53.377,-1.306,0.37,59.308,-1.306,0.37,1,-7.0,-7.0,-7.0,0.0,27.133,-2.825,72.37,69.484,7.329,-7.0,-7.0,-7.0,2.96,64.0,75.672,0.418,3.563,2.959,-0.591,-7.0
22.377,-0.945,-0.971,0,1,27.642,-1.64,1.513,93.524,-2.412,2.22,2,30.713,-1.64,1.513,124.237,107.822,-1.175,49.619,50.271,106.201,0.772,56.352,3.956,2.579,14.834,174.256,0.81,10.003,2.579,0.488,0.0
37.119,-1.591,-0.961,0,1,27.046,-1.861,2.594,30.051,-1.861,2.594,1,-7.0,-7.0,-7.0,0.0,23.442,2.188,65.377,62.611,15.647,-7.0,-7.0,-7.0,2.742,44.998,64.165,1.372,58.996,2.742,-0.981,-7.0
40.429,1.395,0.049,0,1,26.027,1.627,-3.101,28.919,1.627,-3.101,1,-7.0,-7.0,-7.0,0.0,18.781,-2.78,68.386,65.313,6.55,-7.0,-7.0,-7.0,3.141,32.819,66.456,1.553,54.439,3.142,-1.414,-7.0
22.279,0.617,-0.101,1,0,23.799,0.172,2.631,26.443,0.172,2.631,1,-7.0,-7.0,-7.0,0.0,8.389,2.104,47.532,46.259,16.853,-7.0,-7.0,-7.0,2.769,39.301,46.078,0.936,24.398,2.768,1.378,-7.0
46.6,-0.292,-1.086,1,0,53.478,-2.005,-1.303,96.499,-2.975,2.701,6,59.42,-2.005,-1.303,200.204,35.823,-1.463,11.362,96.964,134.42,0.97,157.355,5.965,1.727,148.029,300.282,0.871,15.312,1.727,0.521,0.0
38.489,0.711,3.048,1,0,31.36,1.831,0.516,48.462,0.834,-1.057,2,34.844,1.831,0.516,83.306,19.26,1.905,69.87,77.925,41.11,0.997,72.159,1.527,2.769,38.752,153.155,1.227,29.454,2.769,1.413,0.211
35.052,-0.514,-0.389,0,1,61.224,1.341,-0.481,94.389,0.663,2.9,3,68.027,1.341,-0.481,192.866,6.468,0.817,4.49,98.887,98.325,0.678,168.476,0.889,1.857,75.319,289.142,0.573,17.078,1.857,0.021,0.0
24.151,-1.228,0.716,0,1,41.669,0.22,-2.364,46.299,0.22,-2.364,1,-7.0,-7.0,-7.0,0.0,10.688,-0.168,66.846,80.79,15.197,-7.0,-7.0,-7.0,3.403,58.495,65.82,0.58,13.745,3.403,1.414,-7.0
24.821,0.655,0.977,0,1,27.847,-1.488,-2.594,30.941,-1.488,-2.594,2,23.047,2.278,-1.709,53.988,22.002,0.935,54.152,85.031,23.988,3.766,172.986,-3.39,3.456,30.455,106.656,0.891,0.981,3.457,0.883,0.981
27.663,-2.215,-2.211,1,0,49.892,-1.352,-0.15,67.044,-3.373,2.299,2,55.436,-1.352,-0.15,122.479,50.453,-1.318,67.159,71.786,90.688,2.021,185.091,4.56,2.234,66.656,200.034,0.554,32.264,2.234,1.409,0.979
48.509,-1.246,-2.033,0,1,26.404,-0.025,2.337,98.655,-2.882,0.761,2,29.338,-0.025,2.337,127.993,67.208,-2.167,61.665,74.703,111.512,2.857,224.91,0.072,2.27,28.117,202.906,1.837,7.645,2.27,1.126,0.979
35.056,-1.414,-1.283,1,0,31.482,-1.582,1.48,34.98,-1.582,1.48,1,-7.0,-7.0,-7.0,0.0,4.074,-0.235,68.782,65.494,17.071,-7.0,-7.0,-7.0,2.768,37.386,66.538,1.114,11.959,2.768,1.411,-7.0
23.092,0.361,0.42,0,1,27.194,-0.523,2.53,47.162,2.582,-1.731,2,30.215,-0.523,2.53,77.377,27.786,1.611,45.96,49.237,52.844,3.105,181.928,-1.35,2.288,41.838,127.663,0.849,28.417,2.288,1.41,0.831
21.532,-2.045,2.733,0,1,36.158,-2.418,-0.431,40.175,-2.418,-0.431,1,-7.0,-7.0,-7.0,0.0,9.273,-2.854,58.819,56.775,10.096,-7.0,-7.0,-7.0,3.141,48.278,57.69,0.595,9.64,3.141,1.414,-7.0
24.408,-0.668,0.54,1,0,28.681,0.15,-2.473,31.868,0.15,-2.473,3,27.699,-3.258,1.752,82.776,16.537,-2.485,55.664,57.304,21.214,3.408,165.886,-0.489,3.122,45.349,135.865,0.851,40.113,3.122,0.892,0.763
33.628,-0.317,0.797,1,0,52.606,-1.03,2.887,58.451,-1.03,2.887,3,35.6,-2.038,-0.692,118.598,36.776,2.238,76.693,78.941,83.054,1.008,101.149,2.099,2.208,98.381,204.832,0.639,46.403,2.208,1.374,0.003
40.082,-1.875,1.544,1,0,29.146,-1.346,-1.852,32.384,-1.346,-1.852,1,-7.0,-7.0,-7.0,0.0,19.358,-1.453,71.47,70.231,8.584,-7.0,-7.0,-7.0,2.935,40.657,69.228,1.375,55.565,2.935,-1.285,-7.0
29.188,0.357,1.293,1,0,31.174,0.183,-1.846,34.638,0.183,-1.846,1,-7.0,-7.0,-7.0,0.0,3.18,-2.009,63.592,60.558,5.143,-7.0,-7.0,-7.0,3.144,39.764,60.362,0.936,19.206,3.144,-1.414,-7.0
29.27,-2.082,0.375,0,1,44.69,-1.429,-2.919,49.655,-1.429,-2.919,2,23.544,-3.437,-1.82,73.199,22.65,0.444,76.026,76.025,11.352,2.008,88.329,4.911,3.06,55.24,147.159,0.655,1.776,3.06,1.254,0.885
38.474,-0.924,1.755,1,0,28.553,-1.277,-0.901,31.725,-1.277,-0.901,1,-7.0,-7.0,-7.0,0.0,19.359,-0.897,67.827,65.41,22.761,-7.0,-7.0,-7.0,2.68,49.047,67.027,1.347,52.955,2.679,1.008,-7.0
21.292,0.122,-0.765,0,1,33.63,-1.218,2.774,37.367,-1.218,2.774,1,-7.0,-7.0,-7.0,0.0,7.087,-2.653,55.3,65.135,23.072,-7.0,-7.0,-7.0,3.054,57.635,54.922,0.633,19.898,3.054,1.405,-7.0
21.734,-2.084,-1.28,0,1,49.36,-2.454,2.207,54.844,-2.454,2.207,2,48.521,-1.373,-0.865,103.365,21.601,1.968,68.02,65.673,49.947,1.081,118.558,3.369,2.82,56.348,174.459,0.44,43.273,2.821,-0.503,0.905
37.186,0.311,-0.433,0,1,40.374,-0.812,2.14,54.004,2.804,1.496,4,44.86,-0.812,2.14,132.097,5.808,-1.222,78.408,87.372,19.054,3.616,293.741,-2.277,2.808,104.768,209.657,0.921,11.297,2.807,-1.25,0.866
25.209,-2.138,-1.582,1,0,34.648,-0.821,1.567,38.498,-0.821,1.567,1,-7.0,-7.0,-7.0,0.0,14.443,-2.237,62.305,72.393,9.276,-7.0,-7.0,-7.0,3.4,37.658,59.857,0.728,12.276,3.4,1.414,-7.0
28.615,1.347,-1.616,1,0,33.198,1.614,1.671,36.887,1.614,1.671,1,-7.0,-7.0,-7.0,0.0,7.028,0.95,64.807,62.032,10.176,-7.0,-7.0,-7.0,3.009,47.054,61.813,0.862,27.196,3.008,-1.408,-7.0
30.715,1.044,2.864,1,0,30.664,1.238,-0.617,34.071,1.238,-0.617,2,31.096,3.292,0.825,65.166,15.392,2.071,63.77,60.79,12.624,2.054,90.147,4.075,2.809,37.694,126.545,1.002,16.794,2.809,-1.376,0.243
21.839,-1.803,-3.01,0,1,45.556,-1.01,-0.332,50.618,-1.01,-0.332,4,37.787,3.028,1.033,118.375,55.913,-2.249,64.718,66.548,62.758,4.038,328.218,-3.058,2.793,70.139,185.77,0.479,25.955,2.793,1.398,0.144
29.971,2.086,2.203,0,1,45.893,1.227,-1.412,50.992,1.227,-1.412,2,35.625,-0.892,1.239,86.617,25.858,-1.18,76.001,79.235,45.05,2.119,136.169,-1.094,2.802,64.592,162.481,0.653,55.272,2.803,0.028,0.038
50.719,-0.064,-1.089,0,1,44.933,1.129,-0.041,127.704,2.053,2.682,2,49.926,1.129,-0.041,177.63,64.261,-0.785,50.374,77.0,146.51,0.924,173.908,2.318,1.588,61.995,273.282,1.129,17.289,1.588,1.319,0.0
20.734,0.338,2.969,1,0,98.203,0.808,-1.78,145.675,-2.066,0.924,2,109.114,0.808,-1.78,254.789,65.269,-2.43,66.021,66.192,162.492,2.874,557.817,-1.669,1.604,128.096,373.726,0.211,31.477,1.605,1.404,0.636
47.633,-0.488,-1.525,0,1,93.597,-0.473,-0.525,164.019,1.093,2.338,4,118.026,2.013,1.839,386.042,148.967,-1.494,67.513,64.031,260.786,0.92,149.315,2.2,1.001,51.74,527.272,0.509,2.611,1.0,1.037,0.0
21.491,0.53,-0.368,0,1,28.926,2.332,2.354,32.14,2.332,2.354,1,-7.0,-7.0,-7.0,0.0,7.748,-1.253,51.408,70.755,5.788,-7.0,-7.0,-7.0,3.264,34.917,50.417,0.743,11.051,3.264,-1.367,-7.0
33.524,1.541,-0.357,0,1,23.336,0.441,2.447,25.929,0.441,2.447,1,-7.0,-7.0,-7.0,0.0,3.73,-2.339,58.126,63.929,10.902,-7.0,-7.0,-7.0,3.012,19.37,56.86,1.437,18.71,3.012,-1.413,-7.0
42.871,0.091,-0.385,1,0,28.726,-1.41,-1.287,40.906,1.229,-1.309,6,33.945,0.495,1.509,106.769,6.146,-0.443,32.249,65.361,70.631,0.734,78.692,0.608,1.751,83.999,178.366,1.492,0.941,1.751,1.074,0.012
28.437,0.429,2.981,0,1,28.368,-0.17,-0.24,31.52,-0.17,-0.24,1,-7.0,-7.0,-7.0,0.0,27.081,0.148,59.83,59.329,26.33,-7.0,-7.0,-7.0,3.12,57.17,56.805,1.002,54.842,3.12,-1.406,-7.0
38.807,-1.555,1.202,0,1,32.108,-1.595,-1.941,35.676,-1.595,-1.941,1,-7.0,-7.0,-7.0,0.0,13.453,-2.065,74.417,70.612,6.869,-7.0,-7.0,-7.0,3.141,42.362,70.915,1.209,45.608,3.14,1.414,-7.0
27.652,1.037,-0.902,0,1,29.391,0.894,2.489,32.657,0.894,2.489,1,-7.0,-7.0,-7.0,0.0,15.616,-3.058,59.634,56.721,22.369,-7.0,-7.0,-7.0,2.895,49.921,57.043,0.941,36.615,2.896,1.406,-7.0
21.316,-1.896,-0.506,0,1,64.858,-0.38,2.711,72.064,-0.38,2.711,2,49.976,3.405,-0.886,122.039,19.086,2.978,78.332,96.73,62.367,3.785,406.379,-1.294,3.42,93.674,208.213,0.329,39.751,3.42,1.404,0.039
24.664,-0.101,-2.791,1,0,29.548,1.52,0.345,32.831,1.52,0.345,1,-7.0,-7.0,-7.0,0.0,27.153,-2.781,56.912,72.717,22.272,-7.0,-7.0,-7.0,3.53,10.581,54.212,0.835,0.259,3.53,1.382,-7.0
25.95,0.36,-1.201,1,0,32.987,-0.345,1.96,36.652,-0.345,1.96,1,-7.0,-7.0,-7.0,0.0,16.37,1.561,61.677,62.186,22.888,-7.0,-7.0,-7.0,3.2,59.069,58.937,0.787,40.481,3.201,-1.414,-7.0
20.665,0.005,-0.886,1,0,36.134,0.651,2.738,40.149,0.651,2.738,1,-7.0,-7.0,-7.0,0.0,21.068,-1.018,55.946,56.027,21.741,-7.0,-7.0,-7.0,2.737,46.193,56.799,0.572,2.752,2.737,1.197,-7.0
27.244,-2.408,-2.429,1,0,74.423,-1.479,-1.008,82.692,-1.479,-1.008,4,68.314,2.06,1.977,203.795,38.596,-1.432,61.929,73.003,121.464,3.539,453.689,-3.047,1.698,132.834,305.462,0.366,31.007,1.698,1.338,0.098
27.323,-2.13,-2.779,0,1,37.382,-1.583,1.302,77.691,-1.153,-0.747,2,41.536,-1.583,1.302,119.227,47.804,2.73,60.069,59.681,74.832,0.43,100.149,1.825,2.269,33.843,183.932,0.731,27.286,2.269,1.394,0.0
40.027,2.42,-0.388,0,1,51.543,2.232,-2.341,57.27,2.232,-2.341,3,47.681,0.31,1.179,133.431,23.091,-1.607,79.337,75.752,75.216,1.922,155.363,0.692,1.962,75.34,225.001,0.777,34.807,1.962,1.395,0.239
20.038,-0.266,2.32,1,0,40.594,0.917,-1.084,45.104,0.917,-1.084,1,-7.0,-7.0,-7.0,0.0,12.464,1.973,59.609,66.899,9.748,-7.0,-7.0,-7.0,3.112,54.086,60.632,0.494,5.456,3.113,-1.212,-7.0
32.55,-1.641,3.057,1,0,31.837,-2.523,1.973,99.367,-1.401,-1.118,4,35.374,-2.523,1.973,159.732,65.944,2.389,34.987,44.304,120.84,1.122,137.696,3.535,1.397,66.582,224.119,1.022,30.376,1.397,1.384,0.721
25.693,-2.012,0.184,1,0,23.83,-0.239,-2.843,26.478,-0.239,-2.843,1,-7.0,-7.0,-7.0,0.0,7.233,0.174,52.078,70.184,9.666,-7.0,-7.0,-7.0,3.508,18.02,49.523,1.078,0.136,3.508,1.077,-7.0
23.058,-1.09,-2.293,0,1,33.967,0.199,0.615,37.741,0.199,0.615,1,-7.0,-7.0,-7.0,0.0,4.059,-2.776,58.596,67.691,8.751,-7.0,-7.0,-7.0,3.18,45.55,57.025,0.679,4.627,3.181,-1.352,-7.0
21.847,0.114,-1.694,0,1,28.848,1.042,1.383,32.053,1.042,1.383,1,-7.0,-7.0,-7.0,0.0,6.008,-0.363,52.898,55.688,9.469,-7.0,-7.0,-7.0,3.215,38.751,50.695,0.757,14.148,3.214,1.414,-7.0
31.082,-2.016,0.023,1,0,39.581,-1.389,2.118,53.554,1.461,-1.805,5,43.979,-1.389,2.118,123.406,22.735,1.582,64.053,64.744,58.156,2.85,210.232,-2.029,2.187,49.537,194.069,0.785,37.371,2.187,1.345,0.126
24.839,0.925,1.313,1,0,30.779,2.333,-1.99,34.199,2.333,-1.99,1,-7.0,-7.0,-7.0,0.0,7.095,-1.574,58.101,69.436,12.802,-7.0,-7.0,-7.0,3.296,46.965,55.618,0.807,26.336,3.296,-1.378,-7.0
25.218,-0.201,-3.068,1,0,104.803,0.476,-1.794,134.327,1.653,1.339,4,116.448,0.476,-1.794,337.254,70.866,-2.773,64.442,70.698,172.898,1.177,294.715,0.787,1.443,156.843,467.275,0.241,12.426,1.443,1.274,0.01
