PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
36.666,0.713,-3.041,0,1,33.096,-0.541,0.115,35.587,-0.541,0.115,1,-7.0,-7.0,-7.0,0.0,2.357,-0.507,72.243,83.818,1.854,-7.0,-7.0,-7.0,3.37,33.947,69.762,1.108,17.741,3.369,-1.414,-7.0
39.758,1.232,-0.041,0,1,24.046,1.599,2.841,68.746,-0.051,2.83,5,36.327,0.139,-1.395,130.929,34.467,-0.036,63.584,62.372,51.377,0.19,86.164,-0.007,2.905,13.082,194.733,1.653,0.185,2.905,1.019,0.0
27.288,0.877,-0.162,0,1,48.742,1.134,-1.993,76.014,1.388,1.965,2,52.411,1.134,-1.993,128.425,27.491,-0.929,59.973,58.591,74.651,0.254,116.975,1.574,1.849,55.642,204.455,0.56,20.496,1.849,1.405,0.0
20.751,1.504,-1.591,0,1,32.731,0.295,2.91,39.465,0.072,0.208,2,35.195,0.295,2.91,74.66,2.979,-2.342,42.05,52.566,37.634,0.223,73.22,0.021,2.154,30.006,128.142,0.634,5.767,2.154,1.405,0.0
24.275,-0.41,1.937,1,0,42.079,-0.118,-1.131,45.246,-0.118,-1.131,1,-7.0,-7.0,-7.0,0.0,13.831,2.302,66.239,64.56,5.114,-7.0,-7.0,-7.0,3.083,49.916,66.354,0.577,6.651,3.082,-1.406,-7.0
31.838,-0.989,-0.064,0,1,40.397,-1.225,2.926,43.438,-1.225,2.926,1,-7.0,-7.0,-7.0,0.0,1.92,0.699,74.162,72.022,10.008,-7.0,-7.0,-7.0,2.999,51.58,72.235,0.788,5.822,2.999,1.411,-7.0
20.519,-0.78,1.655,0,1,33.674,-2.075,-1.622,38.01,1.3,0.056,3,36.209,-2.075,-1.622,99.841,26.468,1.909,54.391,63.884,16.985,3.375,201.403,-2.698,3.273,32.628,154.034,0.609,5.903,3.273,1.386,0.947
24.37,-1.88,2.439,1,0,31.466,-0.979,-0.435,33.834,-0.979,-0.435,2,28.436,4.262,-1.892,62.27,12.664,2.41,56.916,60.651,10.96,5.241,426.015,-4.172,3.012,37.567,118.106,0.774,0.509,3.012,1.094,0.164
34.448,1.003,-2.407,0,1,22.414,-1.252,2.343,48.58,1.805,0.025,2,24.101,-1.252,2.343,72.681,30.657,-1.83,39.979,85.938,61.248,3.057,162.919,-2.26,2.727,25.108,129.543,1.537,18.492,2.727,0.307,0.798
28.338,-1.791,2.775,0,1,44.712,-2.084,-0.603,48.077,-2.084,-0.603,1,-7.0,-7.0,-7.0,0.0,17.842,-3.058,73.309,71.465,18.26,-7.0,-7.0,-7.0,2.92,54.481,73.05,0.634,10.037,2.92,1.39,-7.0
24.61,1.434,-2.496,0,1,57.636,-0.061,-3.079,131.262,1.72,0.591,3,67.529,-1.062,-0.971,260.766,87.08,-3.061,22.469,65.384,165.937,2.782,378.89,-1.827,1.604,18.674,343.012,0.427,25.809,1.605,1.033,0.532
27.174,-0.41,-2.209,0,1,24.496,-2.296,0.179,26.34,-2.296,0.179,1,-7.0,-7.0,-7.0,0.0,13.295,-0.403,49.758,73.895,30.334,-7.0,-7.0,-7.0,3.043,49.452,51.67,1.109,29.849,3.043,1.363,-7.0
26.587,-0.988,0.254,0,1,30.202,0.688,-2.956,32.475,0.688,-2.956,1,-7.0,-7.0,-7.0,0.0,34.363,1.375,58.734,77.741,34.921,-7.0,-7.0,-7.0,3.5,41.015,56.789,0.88,32.137,3.5,1.414,-7.0
26.842,0.882,1.664,0,1,41.191,0.852,-0.465,72.555,0.266,-1.815,2,44.291,0.852,-0.465,116.845,84.512,1.731,60.307,58.168,94.023,0.586,78.454,0.227,2.129,42.907,184.878,0.652,3.191,2.129,0.914,0.297
