PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
45.616,0.193,-1.951,1,0,51.001,-0.684,-0.324,83.267,1.11,1.976,2,50.496,-0.684,-0.324,133.764,26.434,-2.034,69.736,82.591,84.549,1.794,177.726,-0.759,1.848,40.937,230.381,0.894,2.881,1.848,0.913,1.0
21.343,0.465,-1.946,1,0,47.125,-0.665,0.728,46.658,-0.665,0.728,2,31.628,1.651,1.933,78.287,15.561,-1.728,61.401,72.347,25.22,2.316,118.517,-1.098,2.903,74.68,146.755,0.453,3.965,2.903,1.27,0.999
24.49,-0.401,-0.805,1,0,32.973,0.346,1.428,129.645,-1.41,-1.738,3,64.199,3.168,2.025,226.49,72.293,0.945,50.815,55.497,97.525,4.578,907.534,-4.467,2.355,14.675,283.953,0.743,64.592,2.355,1.331,0.731
21.118,-0.515,-2.42,1,0,28.723,0.967,0.177,28.439,0.967,0.177,1,-7.0,-7.0,-7.0,0.0,17.502,-0.373,47.205,62.011,32.526,-7.0,-7.0,-7.0,2.99,57.634,49.841,0.735,32.834,2.99,1.369,-7.0
49.495,1.557,0.74,1,0,31.116,1.751,-1.853,33.633,3.275,1.911,2,30.808,1.751,-1.853,64.441,56.291,-1.898,75.182,75.937,50.769,1.524,81.646,5.735,2.601,48.738,145.052,1.591,102.239,2.6,0.903,0.207
24.564,0.728,-1.901,0,1,40.91,-0.51,1.216,40.505,-0.51,1.216,1,-7.0,-7.0,-7.0,0.0,12.555,-2.375,63.082,75.936,6.998,-7.0,-7.0,-7.0,3.354,45.808,65.474,0.6,8.246,3.354,-1.414,-7.0
80.908,-0.761,-1.712,1,0,44.406,-1.291,-2.608,256.711,2.268,1.182,2,43.966,-1.291,-2.608,300.678,131.616,-1.88,51.646,61.07,245.058,3.559,644.04,-2.928,1.041,32.84,425.992,1.822,17.316,1.041,1.214,0.611
20.319,1.106,2.982,0,1,47.63,1.853,0.84,49.14,0.896,-1.436,2,47.158,1.853,0.84,96.297,18.499,2.74,54.327,59.562,46.232,0.957,99.64,1.66,2.268,46.057,164.246,0.427,4.68,2.269,1.215,0.73
20.73,1.11,-0.887,0,1,42.751,0.219,2.164,42.328,0.219,2.164,1,-7.0,-7.0,-7.0,0.0,19.013,-0.596,59.182,65.49,10.005,-7.0,-7.0,-7.0,3.178,47.638,63.481,0.485,5.757,3.178,1.402,-7.0
28.723,-0.303,2.839,0,1,45.043,-0.78,-0.049,44.597,-0.78,-0.049,1,-7.0,-7.0,-7.0,0.0,23.846,0.173,71.007,73.432,42.372,-7.0,-7.0,-7.0,2.927,86.003,73.766,0.638,50.869,2.927,1.335,-7.0
29.251,-1.76,-2.402,1,0,52.313,-1.683,0.78,51.795,-1.683,0.78,1,-7.0,-7.0,-7.0,0.0,9.091,0.302,77.832,78.278,31.302,-7.0,-7.0,-7.0,3.103,83.007,81.564,0.559,31.837,3.102,-1.413,-7.0
34.345,-0.793,3.132,0,1,43.312,-1.631,0.129,42.883,-1.631,0.129,1,-7.0,-7.0,-7.0,0.0,30.067,2.977,76.57,83.838,23.673,-7.0,-7.0,-7.0,3.118,26.987,77.657,0.793,4.976,3.118,1.353,-7.0
79.809,-0.374,3.037,0,1,26.563,-0.995,1.172,105.078,-1.509,0.118,4,66.884,-0.227,-1.728,198.262,9.458,1.526,73.584,79.458,80.601,1.282,176.345,0.343,1.965,27.709,304.634,3.005,37.676,1.966,1.273,0.552
24.551,-0.21,-2.962,0,1,54.778,-0.54,0.685,69.249,-4.044,-1.322,4,54.236,-0.54,0.685,158.072,22.038,1.134,70.668,72.048,57.316,3.504,357.994,2.184,2.657,88.378,237.401,0.448,41.324,2.657,1.353,0.244
44.049,0.266,-0.694,1,0,30.103,0.562,-2.199,65.954,0.835,1.6,3,31.03,-0.678,2.812,126.789,39.745,-1.524,49.539,50.938,93.977,1.513,91.134,-0.566,1.534,20.982,200.941,1.463,33.74,1.534,1.409,0.94
22.246,-1.215,1.878,0,1,41.504,-1.39,-0.709,41.093,-1.39,-0.709,2,24.493,2.577,-2.815,65.586,36.006,1.58,58.161,58.692,38.842,3.967,232.84,-3.582,2.593,32.736,129.336,0.536,8.403,2.593,1.295,0.435
29.463,0.31,0.265,1,0,42.178,-0.538,-2.915,41.76,-0.538,-2.915,2,24.775,-0.883,0.838,66.534,14.242,-2.743,70.14,76.925,26.8,0.345,62.353,0.475,3.217,49.941,138.175,0.699,40.878,3.217,-1.403,0.0
20.23,-1.383,0.882,1,0,29.834,0.084,-1.778,29.539,0.084,-1.778,1,-7.0,-7.0,-7.0,0.0,4.959,0.11,47.481,61.855,17.481,-7.0,-7.0,-7.0,3.038,42.309,50.064,0.678,7.542,3.038,1.398,-7.0
38.721,1.688,-1.646,0,1,27.591,0.471,0.591,80.234,1.216,0.93,5,51.011,-3.137,-3.004,164.101,48.914,-1.806,58.511,72.42,71.326,4.353,569.085,-3.815,2.547,14.776,230.413,1.403,6.956,2.547,0.745,0.227
23.746,-1.785,-2.886,0,1,46.308,-2.135,-0.042,45.85,-2.135,-0.042,1,-7.0,-7.0,-7.0,0.0,20.685,-2.609,65.265,66.618,19.245,-7.0,-7.0,-7.0,2.866,55.182,70.054,0.513,6.119,2.865,1.343,-7.0
49.256,0.725,-1.537,1,0,60.97,1.543,-0.547,168.78,2.879,2.552,4,74.067,2.838,0.69,303.213,91.717,-1.146,51.811,69.532,188.258,0.041,179.447,8.171,1.284,24.961,413.439,0.808,26.113,1.284,1.388,0.0
33.431,0.599,-0.884,0,1,45.448,-0.319,2.763,44.998,-0.319,2.763,2,44.579,-2.108,1.369,89.577,23.759,-1.117,75.112,84.086,32.208,1.789,107.853,0.672,2.792,52.779,168.456,0.736,6.552,2.791,1.27,0.016
43.1,1.015,0.616,1,0,26.346,0.502,-2.503,26.085,0.502,-2.503,1,-7.0,-7.0,-7.0,0.0,23.916,2.959,67.056,69.62,16.538,-7.0,-7.0,-7.0,3.16,30.505,69.446,1.636,59.16,3.161,-1.414,-7.0
22.805,-0.406,3.038,0,1,28.98,0.309,-0.073,28.693,0.309,-0.073,1,-7.0,-7.0,-7.0,0.0,4.842,-1.438,51.154,54.731,8.235,-7.0,-7.0,-7.0,3.192,36.095,51.785,0.787,16.51,3.192,-1.414,-7.0
32.607,0.914,0.77,0,1,36.074,1.052,-2.195,35.717,1.052,-2.195,1,-7.0,-7.0,-7.0,0.0,6.58,-2.992,67.987,68.49,8.633,-7.0,-7.0,-7.0,2.968,44.301,68.681,0.904,27.897,2.968,-1.407,-7.0
22.549,0.161,2.466,0,1,26.064,-0.007,-0.353,25.806,-0.007,-0.353,1,-7.0,-7.0,-7.0,0.0,11.27,0.543,47.62,48.03,19.791,-7.0,-7.0,-7.0,2.824,40.774,48.613,0.865,26.145,2.824,1.408,-7.0
38.235,-1.23,-2.521,0,1,40.329,-1.202,0.763,39.93,-1.202,0.763,1,-7.0,-7.0,-7.0,0.0,18.008,2.369,77.949,78.345,23.496,-7.0,-7.0,-7.0,3.0,47.896,78.564,0.948,33.672,2.999,1.414,-7.0
33.123,-1.317,-0.586,0,1,39.181,-0.783,-3.081,59.439,-0.046,2.602,6,49.337,-1.463,1.47,147.569,18.832,-0.027,67.986,71.036,22.425,1.417,101.563,0.067,2.552,70.09,219.873,0.845,13.78,2.552,-0.824,0.532
26.531,-2.345,-1.979,1,0,33.622,0.202,1.653,33.289,0.202,1.653,1,-7.0,-7.0,-7.0,0.0,23.181,-1.797,57.662,114.165,22.856,-7.0,-7.0,-7.0,3.677,28.988,60.153,0.789,4.507,3.676,0.347,-7.0
41.516,2.182,-2.481,0,1,25.621,1.227,0.199,64.408,2.18,-0.732,5,49.706,3.938,1.428,155.223,22.478,-2.961,63.183,71.261,38.528,1.758,150.603,8.585,2.845,31.143,222.36,1.62,14.523,2.845,-1.039,0.37
24.138,0.794,-0.093,0,1,45.234,1.291,-2.839,49.801,1.957,0.626,2,44.786,1.291,-2.839,94.588,28.389,-2.781,64.471,66.889,52.457,0.666,98.573,2.526,2.79,49.111,163.96,0.534,51.014,2.791,1.123,0.002
27.706,0.272,2.518,1,0,62.343,-0.649,-1.88,61.726,-0.649,-1.88,2,35.522,-0.522,0.347,97.247,17.878,2.172,66.926,78.067,58.908,0.127,84.239,0.339,2.098,83.773,187.296,0.444,7.662,2.098,0.524,0.0
52.836,-0.167,2.628,1,0,30.538,-1.578,-0.073,53.322,3.491,-0.161,4,40.956,-2.428,-1.747,124.513,28.759,-3.1,78.012,99.638,49.7,5.919,901.417,-8.476,3.048,26.359,207.887,1.73,21.365,3.047,-1.189,0.946
27.069,1.405,2.442,0,1,46.117,1.513,-0.651,45.66,1.513,-0.651,1,-7.0,-7.0,-7.0,0.0,24.563,2.297,70.291,70.746,7.857,-7.0,-7.0,-7.0,3.094,41.082,73.186,0.587,3.736,3.095,1.4,-7.0
34.625,2.221,-1.992,1,0,37.026,1.555,1.225,36.659,1.555,1.225,1,-7.0,-7.0,-7.0,0.0,1.869,-1.161,71.204,75.57,1.749,-7.0,-7.0,-7.0,3.137,37.821,71.651,0.935,6.494,3.138,-1.413,-7.0
20.554,0.115,-2.956,1,0,34.316,0.444,0.141,33.976,0.444,0.141,1,-7.0,-7.0,-7.0,0.0,8.706,-2.107,52.839,53.823,11.342,-7.0,-7.0,-7.0,3.114,42.998,54.87,0.599,11.019,3.114,1.414,-7.0
21.53,-0.795,-2.045,0,1,42.845,-0.374,1.876,64.602,0.444,0.177,3,42.421,-0.374,1.876,135.427,43.026,-2.291,55.913,57.647,52.177,0.818,90.111,-0.166,2.4,41.205,199.802,0.503,7.468,2.399,1.236,0.016
21.853,0.573,2.705,0,1,23.501,1.844,-1.439,27.227,1.168,0.539,2,23.268,1.844,-1.439,50.495,22.316,-2.109,39.556,50.275,43.544,0.676,45.492,2.154,2.489,42.344,95.849,0.93,29.604,2.488,1.378,0.0
27.422,0.866,0.565,1,0,86.819,-0.051,0.593,155.484,-1.967,-2.383,5,90.805,2.994,-2.845,332.249,150.984,0.546,1.367,46.347,265.164,4.961,1410.701,-5.889,0.917,25.804,446.49,0.316,1.223,0.917,0.552,0.98
31.619,-0.189,1.903,1,0,50.841,-1.152,-1.97,50.338,-1.152,-1.97,2,43.08,-2.647,0.216,93.419,29.53,2.136,74.523,84.956,46.578,1.495,112.515,3.049,2.596,37.375,175.879,0.622,7.104,2.595,1.233,0.005
33.231,0.376,-1.185,0,1,37.331,1.287,1.702,36.961,1.287,1.702,1,-7.0,-7.0,-7.0,0.0,7.942,-2.989,69.527,77.363,5.02,-7.0,-7.0,-7.0,3.028,41.965,70.562,0.89,25.492,3.027,-1.414,-7.0
32.172,0.665,2.473,1,0,32.198,-0.969,-0.659,31.879,-0.969,-0.659,1,-7.0,-7.0,-7.0,0.0,7.356,2.074,64.049,87.074,7.459,-7.0,-7.0,-7.0,3.533,25.363,64.37,0.999,6.097,3.533,1.414,-7.0
41.936,-1.717,2.321,1,0,30.692,-2.387,-1.282,30.388,-2.387,-1.282,1,-7.0,-7.0,-7.0,0.0,40.488,-0.719,69.505,74.02,27.538,-7.0,-7.0,-7.0,2.763,57.843,72.628,1.366,82.305,2.763,-1.169,-7.0
40.044,-0.213,-0.047,0,1,28.425,1.299,3.054,28.144,1.299,3.054,2,23.336,-2.282,3.12,51.481,16.559,-0.245,67.129,87.684,27.957,3.581,149.304,-2.964,3.45,23.623,119.95,1.409,5.09,3.45,-1.405,0.976
23.886,-1.37,1.644,1,0,27.915,0.6,-1.94,27.639,0.6,-1.94,1,-7.0,-7.0,-7.0,0.0,4.684,-0.908,50.134,77.971,10.712,-7.0,-7.0,-7.0,3.341,36.897,51.801,0.856,20.242,3.342,-1.383,-7.0
21.047,-0.434,2.784,0,1,34.393,0.562,0.055,34.052,0.562,0.055,1,-7.0,-7.0,-7.0,0.0,1.877,2.797,52.407,59.611,16.223,-7.0,-7.0,-7.0,2.905,48.313,55.44,0.612,0.082,2.905,0.966,-7.0
49.744,-1.172,1.255,0,1,75.309,-1.762,2.537,204.033,-1.827,-1.222,3,74.563,-1.762,2.537,339.365,78.768,1.424,72.846,81.859,171.617,0.065,235.16,3.219,1.411,32.488,464.418,0.661,10.566,1.411,1.167,0.0
21.617,1.687,-1.931,1,0,87.62,0.882,-0.268,99.031,2.846,2.549,2,86.752,0.882,-0.268,185.783,7.861,-1.49,64.006,73.703,92.929,1.964,280.582,2.51,1.847,81.253,295.02,0.247,5.702,1.848,1.324,0.968
26.894,0.664,0.135,1,0,44.46,0.757,-3.081,44.02,0.757,-3.081,2,31.382,2.936,-2.266,75.402,49.649,-0.173,68.767,69.185,32.096,2.179,102.322,2.223,3.069,47.562,146.756,0.605,11.21,3.069,-1.402,0.308
27.94,-0.056,-0.52,0,1,32.762,-1.799,2.65,32.438,-1.799,2.65,1,-7.0,-7.0,-7.0,0.0,9.559,-0.507,60.205,84.977,4.817,-7.0,-7.0,-7.0,3.568,27.729,60.702,0.853,0.212,3.568,0.119,-7.0
93.662,-0.972,2.21,1,0,68.577,-1.601,2.669,228.389,-2.071,-0.859,3,67.898,-1.601,2.669,322.072,95.169,2.002,36.28,62.895,248.491,0.47,251.458,3.316,0.778,84.879,484.311,1.366,19.602,0.779,0.632,0.0
22.879,0.533,1.328,0,1,56.387,1.295,-2.117,55.829,1.295,-2.117,2,30.865,-2.401,0.235,86.694,5.725,-3.039,70.661,76.345,39.684,3.696,268.12,-3.109,2.939,72.871,165.96,0.406,18.726,2.939,1.409,0.708
22.028,-1.149,2.234,0,1,46.066,0.301,-1.235,45.61,0.301,-1.235,1,-7.0,-7.0,-7.0,0.0,19.518,1.837,62.544,80.534,8.106,-7.0,-7.0,-7.0,3.165,51.666,68.094,0.478,8.178,3.166,-1.161,-7.0
22.295,-0.993,-0.317,1,0,34.492,-1.379,2.648,34.15,-1.379,2.648,1,-7.0,-7.0,-7.0,0.0,8.565,-2.48,54.972,56.286,16.475,-7.0,-7.0,-7.0,2.99,50.305,56.787,0.646,24.395,2.99,-1.413,-7.0
27.228,0.201,2.184,1,0,37.388,-0.325,-1.424,37.018,-0.325,-1.424,2,32.843,3.248,-0.624,69.861,66.847,2.423,61.775,64.364,67.233,3.573,204.084,-1.056,2.726,38.895,134.477,0.728,10.172,2.726,1.282,0.608
23.583,-0.807,1.551,0,1,33.252,-0.989,-1.719,32.923,-0.989,-1.719,1,-7.0,-7.0,-7.0,0.0,15.206,1.955,55.614,56.124,11.216,-7.0,-7.0,-7.0,3.019,31.568,56.835,0.709,7.599,3.019,1.403,-7.0
96.858,-0.247,-1.498,0,1,93.129,-1.221,-1.618,277.988,1.272,1.55,5,92.207,-1.221,-1.618,420.38,64.502,-1.684,11.315,96.878,253.758,2.493,602.872,-1.553,0.981,67.968,610.367,1.04,14.681,0.981,0.606,0.953
34.288,-1.598,-0.606,1,0,33.236,-1.661,2.722,32.907,-1.661,2.722,1,-7.0,-7.0,-7.0,0.0,9.201,1.992,66.89,67.256,6.402,-7.0,-7.0,-7.0,2.956,39.306,67.524,1.032,34.22,2.956,-1.403,-7.0
365.486,0.154,1.794,1,0,43.425,0.282,1.153,691.837,0.728,-1.107,5,207.727,2.519,2.319,973.826,197.688,1.865,79.018,81.002,597.6,1.791,1077.718,1.834,0.654,127.964,1382.737,8.416,19.081,0.654,0.886,0.068
53.096,-0.741,1.768,0,1,25.332,0.266,-1.125,33.344,-2.967,-1.994,2,25.081,0.266,-1.125,58.425,30.767,-0.483,72.421,82.344,31.522,3.233,141.979,-0.789,3.063,45.517,136.853,2.096,72.953,3.063,1.402,0.867
