PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.583,-0.173,1.387,0,1,26.371,0.027,-1.879,26.371,0.027,-1.879,2,25.464,-4.135,1.783,51.834,36.923,-2.273,49.78,50.03,40.819,4.162,210.444,-0.112,3.024,50.941,101.788,0.894,57.046,3.024,1.403,0.442
134.344,1.156,1.508,0,1,35.142,0.692,0.547,138.642,-0.298,-2.162,4,135.105,0.104,-0.842,309.927,57.667,1.525,63.512,71.2,213.946,0.402,176.729,-0.031,1.067,54.114,479.413,3.823,1.496,1.067,0.979,0.0
43.831,-0.63,-0.181,1,0,37.605,-0.309,2.514,37.605,-0.309,2.514,1,-7.0,-7.0,-7.0,0.0,10.519,0.645,79.186,80.256,29.416,-7.0,-7.0,-7.0,2.714,43.613,81.436,1.166,17.236,2.714,1.402,-7.0
23.814,2.314,0.624,0,1,41.746,0.953,-2.004,84.608,1.12,-3.055,7,63.719,0.282,2.519,207.902,119.118,-0.029,60.986,76.576,123.943,0.838,81.317,0.316,2.959,15.375,273.462,0.57,34.164,2.96,1.386,0.0
23.248,0.719,-2.491,0,1,36.232,-0.81,0.206,36.232,-0.81,0.206,2,30.88,-0.782,1.624,67.112,11.228,-2.289,56.618,74.763,17.902,0.028,43.566,0.633,3.1,49.178,126.592,0.642,3.258,3.1,1.265,0.0
31.404,1.613,2.424,1,0,43.77,0.985,-0.52,43.77,0.985,-0.52,1,-7.0,-7.0,-7.0,0.0,11.033,1.964,73.79,77.491,13.588,-7.0,-7.0,-7.0,3.011,49.72,75.174,0.717,8.487,3.01,1.397,-7.0
20.183,2.149,3.12,0,1,31.698,1.094,0.122,59.924,-0.633,-2.757,2,31.698,1.094,0.122,91.623,3.155,-2.349,50.457,57.676,9.297,1.727,121.197,-0.693,3.179,22.367,143.504,0.637,6.319,3.178,-1.41,0.007
23.616,-0.148,1.573,1,0,50.416,-0.644,-1.3,50.416,-0.644,-1.3,1,-7.0,-7.0,-7.0,0.0,21.635,1.139,68.388,70.541,23.108,-7.0,-7.0,-7.0,2.915,64.796,74.032,0.468,9.733,2.916,1.384,-7.0
21.188,-0.51,0.156,1,0,73.551,-1.445,-2.654,73.551,-1.445,-2.654,3,35.641,1.259,0.485,133.215,1.344,2.334,77.872,86.766,54.174,2.704,211.142,-1.819,2.962,91.97,227.954,0.288,9.458,2.961,-1.41,0.909
40.28,-1.814,-2.929,0,1,36.006,-2.314,-1.288,76.242,2.578,1.598,3,63.404,-3.71,1.202,175.651,99.099,-1.857,55.713,58.943,149.556,6.288,1610.023,-9.564,1.715,36.626,251.937,1.119,64.532,1.715,1.375,0.854
26.683,1.596,-0.194,1,0,59.378,0.502,2.65,59.378,0.502,2.65,1,-7.0,-7.0,-7.0,0.0,11.453,0.169,78.726,91.057,28.928,-7.0,-7.0,-7.0,3.047,85.502,86.061,0.449,6.311,3.047,1.366,-7.0
39.582,-0.767,0.976,1,0,80.348,-1.318,0.633,233.459,1.528,3.094,5,165.841,-1.063,-1.506,479.647,169.414,0.521,19.23,36.888,286.032,2.591,726.768,-1.624,0.649,15.364,599.577,0.493,36.939,0.649,0.723,0.551
24.381,0.268,-2.15,0,1,38.99,-1.392,1.303,38.99,-1.392,1.303,1,-7.0,-7.0,-7.0,0.0,11.093,-1.484,60.922,83.607,6.483,-7.0,-7.0,-7.0,3.282,44.516,63.371,0.625,10.751,3.281,-1.362,-7.0
22.252,0.175,1.178,0,1,45.238,-0.392,-2.058,45.238,-0.392,-2.058,2,24.615,0.991,-0.09,69.853,17.619,1.273,63.385,65.954,7.921,1.383,74.701,-0.388,3.1,44.953,137.343,0.492,1.88,3.099,1.343,0.968
22.946,-0.743,-0.914,0,1,24.424,-1.667,2.425,24.424,-1.667,2.425,1,-7.0,-7.0,-7.0,0.0,9.953,-1.603,47.116,52.283,12.97,-7.0,-7.0,-7.0,3.086,23.481,47.37,0.939,10.208,3.086,1.407,-7.0
20.65,0.479,0.505,0,1,44.865,0.01,2.958,44.865,0.01,2.958,1,-7.0,-7.0,-7.0,0.0,32.816,0.687,57.311,59.086,39.0,-7.0,-7.0,-7.0,2.498,65.05,65.515,0.46,4.731,2.497,1.203,-7.0
22.321,0.384,-2.306,0,1,48.286,1.521,1.152,48.286,1.521,1.152,1,-7.0,-7.0,-7.0,0.0,18.235,-2.149,64.84,75.857,13.382,-7.0,-7.0,-7.0,3.046,58.193,70.607,0.462,3.164,3.045,0.011,-7.0
25.987,-0.729,-1.917,1,0,30.067,-1.136,1.375,30.067,-1.136,1.375,1,-7.0,-7.0,-7.0,0.0,12.142,0.037,55.748,56.912,10.687,-7.0,-7.0,-7.0,3.019,38.075,56.054,0.864,29.445,3.019,-1.414,-7.0
24.96,0.545,0.13,1,0,31.97,-0.505,-3.058,31.97,-0.505,-3.058,1,-7.0,-7.0,-7.0,0.0,4.613,2.19,56.483,64.45,10.699,-7.0,-7.0,-7.0,3.269,41.677,56.93,0.781,18.398,3.268,1.414,-7.0
28.744,2.491,2.883,0,1,24.569,2.377,-1.265,37.463,0.29,0.914,2,24.569,2.377,-1.265,62.032,18.614,-3.089,46.564,46.66,42.549,2.087,92.657,0.689,2.138,13.888,115.345,1.17,7.169,2.138,1.255,0.292
42.072,0.836,-0.975,1,0,32.726,0.308,2.038,32.726,0.308,2.038,1,-7.0,-7.0,-7.0,0.0,8.127,1.42,74.058,76.665,10.379,-7.0,-7.0,-7.0,3.059,31.989,74.798,1.286,34.435,3.059,1.41,-7.0
21.11,-0.234,-2.35,1,0,34.321,-0.24,1.383,70.087,2.217,1.086,3,54.904,0.782,0.074,159.313,90.594,-2.126,51.494,51.497,80.955,1.435,114.002,1.734,2.55,32.191,214.744,0.615,9.775,2.55,0.325,0.003
26.4,1.874,1.604,0,1,69.701,0.446,-2.934,69.701,0.446,-2.934,3,65.589,-0.234,0.004,170.193,17.803,1.461,65.715,93.561,73.413,0.68,142.458,-0.104,2.255,71.472,266.294,0.379,3.098,2.255,0.841,0.0
26.413,1.598,0.771,1,0,38.452,1.341,-2.798,38.452,1.341,-2.798,1,-7.0,-7.0,-7.0,0.0,14.499,2.098,62.289,62.827,30.436,-7.0,-7.0,-7.0,2.726,60.968,64.865,0.687,24.105,2.726,1.414,-7.0
