PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.268,1.276,0.442,0,1,34.799,-0.231,-2.67,34.117,-0.231,-2.67,1,-7.0,-7.0,-7.0,0.0,13.889,-0.138,56.344,73.841,8.642,-7.0,-7.0,-7.0,3.458,35.343,58.067,0.669,10.281,3.458,1.414,-7.0
39.796,0.966,-0.812,0,1,33.937,0.672,2.716,33.272,0.672,2.716,2,24.724,2.259,0.201,57.996,5.171,0.269,71.423,72.943,13.571,1.587,74.315,1.518,2.771,6.941,131.729,1.173,14.763,2.771,-1.397,0.673
35.567,0.209,2.186,1,0,26.075,0.665,-0.72,25.564,0.665,-0.72,1,-7.0,-7.0,-7.0,0.0,8.33,0.176,59.887,62.085,15.171,-7.0,-7.0,-7.0,2.941,26.733,61.642,1.364,29.06,2.942,1.41,-7.0
27.128,0.801,2.138,0,1,31.007,1.232,-0.993,30.399,1.232,-0.993,1,-7.0,-7.0,-7.0,0.0,7.738,-1.265,57.432,59.357,11.475,-7.0,-7.0,-7.0,3.161,41.771,58.135,0.875,28.73,3.161,-1.414,-7.0
30.294,-1.571,0.268,1,0,45.171,-1.92,-2.741,44.285,-1.92,-2.741,2,28.93,-0.151,0.516,73.215,17.969,-2.66,73.093,74.953,33.501,1.769,101.379,0.29,3.029,48.647,148.68,0.671,46.397,3.029,1.291,0.693
46.164,-0.132,0.177,0,1,34.829,-0.485,-2.84,34.146,-0.485,-2.84,1,-7.0,-7.0,-7.0,0.0,21.61,-2.788,79.253,81.295,12.629,-7.0,-7.0,-7.0,3.038,45.272,80.993,1.325,62.924,3.038,1.243,-7.0
20.642,2.342,-1.623,0,1,41.457,0.423,1.462,40.644,0.423,1.462,1,-7.0,-7.0,-7.0,0.0,17.364,-0.098,57.908,87.553,28.033,-7.0,-7.0,-7.0,3.634,64.403,62.099,0.498,26.154,3.633,1.414,-7.0
27.464,-0.4,-2.22,1,0,35.871,-0.927,0.761,35.168,-0.927,0.761,1,-7.0,-7.0,-7.0,0.0,1.262,-2.725,61.955,64.771,8.548,-7.0,-7.0,-7.0,3.027,42.924,63.335,0.766,2.942,3.027,-1.392,-7.0
59.203,1.388,-2.215,0,1,27.46,2.229,0.697,56.76,1.561,2.398,5,41.789,1.242,0.06,135.886,29.518,-2.291,79.32,87.389,62.026,0.319,90.995,1.939,3.031,35.756,222.549,2.156,3.176,3.031,0.451,0.993
23.459,1.206,2.664,1,0,43.645,1.873,-0.643,42.789,1.873,-0.643,1,-7.0,-7.0,-7.0,0.0,10.779,2.556,63.148,67.381,10.726,-7.0,-7.0,-7.0,3.05,52.725,67.104,0.537,1.717,3.05,-0.413,-7.0
26.99,0.666,-0.368,0,1,41.773,0.369,2.241,51.712,1.556,-2.45,3,40.954,0.369,2.241,122.764,25.856,-0.27,64.148,65.557,29.046,1.187,87.621,0.574,2.626,43.849,191.527,0.646,2.588,2.626,1.15,0.779
33.488,0.616,-1.584,0,1,43.038,-0.013,-0.204,97.172,1.137,2.32,3,42.194,-0.013,-0.204,169.908,77.441,-0.779,47.877,54.085,136.771,1.15,144.68,-0.015,1.517,79.583,246.434,0.778,39.897,1.517,1.401,0.991
31.516,-1.776,0.134,1,0,34.488,-1.143,-3.016,33.812,-1.143,-3.016,1,-7.0,-7.0,-7.0,0.0,11.606,0.646,65.286,69.267,9.316,-7.0,-7.0,-7.0,3.196,27.389,66.004,0.914,9.686,3.196,1.414,-7.0
36.306,1.886,2.69,1,0,36.381,0.442,-0.015,35.668,0.442,-0.015,1,-7.0,-7.0,-7.0,0.0,3.373,-0.923,70.259,91.12,13.856,-7.0,-7.0,-7.0,3.066,43.134,72.687,0.998,21.52,3.066,-1.366,-7.0
27.036,-2.105,-1.038,1,0,35.143,-1.57,1.991,34.454,-1.57,1.991,1,-7.0,-7.0,-7.0,0.0,8.805,1.348,60.944,63.773,17.436,-7.0,-7.0,-7.0,3.076,50.469,62.179,0.769,28.682,3.076,1.411,-7.0
23.144,-1.821,2.068,1,0,42.629,-1.545,-1.031,41.793,-1.545,-1.031,1,-7.0,-7.0,-7.0,0.0,14.764,2.134,62.187,63.406,4.789,-7.0,-7.0,-7.0,3.111,46.543,65.773,0.543,1.22,3.111,-1.277,-7.0
21.803,-0.534,2.433,1,0,41.313,0.253,-0.105,40.503,0.253,-0.105,2,31.576,-0.052,-2.513,72.078,16.686,0.031,56.752,62.225,42.495,0.305,67.658,-0.013,2.658,57.314,135.194,0.528,35.569,2.657,1.178,0.0
68.52,1.159,1.092,0,1,33.37,1.033,-0.764,80.109,0.686,-2.438,2,32.716,1.033,-0.764,112.826,4.134,1.109,75.8,76.785,70.875,0.347,78.105,0.709,1.86,38.637,214.716,2.053,0.286,1.86,0.982,0.051
27.371,0.337,2.47,1,0,34.382,-0.641,-0.623,33.708,-0.641,-0.623,1,-7.0,-7.0,-7.0,0.0,4.255,0.868,60.732,68.82,9.249,-7.0,-7.0,-7.0,3.245,41.466,61.753,0.796,15.498,3.244,1.414,-7.0
27.667,0.192,-0.667,1,0,37.622,2.178,1.963,36.884,2.178,1.963,1,-7.0,-7.0,-7.0,0.0,19.023,-0.853,61.804,97.685,20.145,-7.0,-7.0,-7.0,3.295,37.846,65.289,0.735,4.261,3.296,0.365,-7.0
22.132,0.118,-0.456,0,1,30.961,-0.36,2.178,30.354,-0.36,2.178,2,24.333,-1.257,-2.088,54.687,18.272,1.383,50.174,52.227,34.097,0.897,52.442,0.453,2.676,44.303,107.78,0.715,31.986,2.677,1.399,0.014
39.459,-1.344,-2.359,1,0,36.075,1.794,-0.065,52.101,-1.429,1.102,2,35.368,1.794,-0.065,87.47,26.448,-2.663,68.105,186.462,45.08,3.223,211.857,-2.564,3.887,43.415,163.004,1.094,9.783,3.887,0.365,0.408
32.017,-1.192,-0.591,1,0,30.21,-1.213,2.318,29.618,-1.213,2.318,1,-7.0,-7.0,-7.0,0.0,15.101,2.783,61.173,61.784,12.567,-7.0,-7.0,-7.0,2.909,42.175,62.227,1.06,43.68,2.909,-1.346,-7.0
34.292,-0.197,2.016,1,0,32.392,0.235,-0.924,31.757,0.235,-0.924,2,28.616,-2.605,-3.075,60.373,23.98,-1.013,65.664,67.887,23.169,2.84,128.855,-0.612,2.971,43.244,127.057,1.059,57.261,2.972,0.164,0.616
22.136,0.157,0.495,0,1,39.941,2.337,-2.816,39.158,2.337,-2.816,1,-7.0,-7.0,-7.0,0.0,8.399,0.633,58.673,98.307,11.904,-7.0,-7.0,-7.0,3.686,49.672,62.077,0.554,1.88,3.686,1.324,-7.0
38.502,-0.6,1.863,0,1,40.505,-0.003,-0.437,41.585,-4.183,-2.508,3,39.711,-0.003,-0.437,115.148,33.158,2.382,71.386,75.959,42.589,4.18,330.988,0.013,2.376,4.186,194.155,0.951,18.337,2.376,-0.304,0.6
23.775,0.746,-2.851,0,1,67.827,-0.224,0.423,66.497,-0.224,0.423,1,-7.0,-7.0,-7.0,0.0,36.31,-2.827,79.35,89.79,10.798,-7.0,-7.0,-7.0,3.162,74.994,91.602,0.351,0.705,3.162,0.76,-7.0
69.575,-0.821,1.177,1,0,34.525,-0.037,0.451,68.397,0.138,-3.022,5,54.439,0.381,-1.627,174.471,88.429,0.778,34.489,52.584,185.919,0.243,79.784,0.053,1.069,93.254,278.571,2.015,31.089,1.069,1.408,0.0
35.449,0.987,-1.343,0,1,44.68,1.011,1.846,43.804,1.011,1.846,1,-7.0,-7.0,-7.0,0.0,11.741,-0.696,78.789,79.579,4.964,-7.0,-7.0,-7.0,3.094,43.663,80.129,0.793,12.971,3.094,-1.413,-7.0
24.444,-0.065,-0.923,0,1,35.66,-0.873,0.357,92.047,-0.748,-2.46,4,63.191,-0.218,1.708,200.071,61.444,-0.788,34.911,42.944,104.551,0.53,139.033,0.163,1.513,47.371,260.175,0.685,5.228,1.514,1.135,0.083
29.175,-0.151,0.188,1,0,58.635,-0.848,1.298,156.823,-0.182,-2.668,2,57.485,-0.848,1.298,214.308,104.419,0.112,43.166,52.586,165.486,0.666,185.528,0.154,1.311,62.295,302.118,0.498,4.194,1.311,0.915,0.303
40.21,-0.738,0.5,1,0,47.08,0.037,-1.748,65.274,1.152,2.553,2,46.157,0.037,-1.748,111.43,25.065,-0.255,77.707,85.754,61.16,1.115,112.185,0.043,2.378,44.026,198.72,0.854,23.404,2.378,1.391,0.003
22.32,-0.98,-1.914,0,1,30.854,1.292,0.686,30.249,1.292,0.686,2,25.768,-1.166,2.856,56.017,4.451,1.006,50.074,89.053,18.885,2.458,100.255,-1.506,3.452,33.583,109.191,0.723,19.812,3.453,-0.247,0.487
23.203,1.341,3.091,1,0,59.239,1.391,0.079,58.077,1.391,0.079,1,-7.0,-7.0,-7.0,0.0,30.477,-3.081,73.264,74.017,6.77,-7.0,-7.0,-7.0,3.012,63.935,82.442,0.392,2.955,3.012,-0.823,-7.0
